[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 2170.969931] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2170.969936] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2170.969940] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2170.970041] msm_vidc:  err: This control 980928 is not supported yet
[ 2170.974080] msm_vidc:  err: This control 980928 is not supported yet
[ 2170.974095] msm_vidc:  err: This control 980927 is not supported yet
[ 2170.985730] msm_vidc:  err: This control 980927 is not supported yet
[ 2172.592547] msm_vidc: info: Closed video instance: 0000000000000000
[ 2172.617524] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2172.619980] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2172.619987] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2172.619992] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2172.619995] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2172.620069] msm_vidc:  err: This control 980928 is not supported yet
[ 2172.623056] msm_vidc:  err: This control 980928 is not supported yet
[ 2172.623073] msm_vidc:  err: This control 980927 is not supported yet
[ 2172.635059] msm_vidc:  err: This control 980927 is not supported yet
[ 2173.722302] msm_vidc: info: Closed video instance: 0000000000000000
[ 2175.361034] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2175.367346] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2175.367354] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2175.367361] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2175.367365] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2175.367371] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2175.367375] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2175.367381] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2175.367385] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2175.367465] msm_vidc:  err: This control 980928 is not supported yet
[ 2175.370848] msm_vidc:  err: This control 980928 is not supported yet
[ 2175.370863] msm_vidc:  err: This control 980927 is not supported yet
[ 2175.386765] msm_vidc:  err: This control 980927 is not supported yet
[ 2177.294055] msm_vidc: info: Closed video instance: 0000000000000000
[ 2177.322120] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2177.324430] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2177.324438] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2177.324443] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2177.324447] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2177.324516] msm_vidc:  err: This control 980928 is not supported yet
[ 2177.327483] msm_vidc:  err: This control 980928 is not supported yet
[ 2177.327499] msm_vidc:  err: This control 980927 is not supported yet
[ 2177.338435] msm_vidc:  err: This control 980927 is not supported yet
[ 2178.224672] msm_vidc: info: Closed video instance: 0000000000000000
[ 2181.157770] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2181.160983] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2181.160991] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2181.160996] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2181.161000] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2181.163538] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2181.163544] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2181.163549] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2181.163553] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2181.163621] msm_vidc:  err: This control 980928 is not supported yet
[ 2181.166892] msm_vidc:  err: This control 980928 is not supported yet
[ 2181.166906] msm_vidc:  err: This control 980927 is not supported yet
[ 2181.179548] msm_vidc:  err: This control 980927 is not supported yet
[ 2183.519927] msm_vidc: info: Closed video instance: 0000000000000000
[ 2185.049362] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2185.055448] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2185.055456] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2185.055462] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2185.055465] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2185.055469] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2185.055472] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2185.055476] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2185.055480] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2185.055547] msm_vidc:  err: This control 980928 is not supported yet
[ 2185.062399] msm_vidc:  err: This control 980928 is not supported yet
[ 2185.062418] msm_vidc:  err: This control 980927 is not supported yet
[ 2185.086118] msm_vidc:  err: This control 980927 is not supported yet
[ 2186.481653] msm_vidc: info: Closed video instance: 0000000000000000
[ 2189.417225] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2189.423596] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2189.423606] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2189.423613] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2189.423618] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2189.423623] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2189.423627] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2189.423631] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2189.423635] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2189.423720] msm_vidc:  err: This control 980928 is not supported yet
[ 2189.426906] msm_vidc:  err: This control 980928 is not supported yet
[ 2189.426922] msm_vidc:  err: This control 980927 is not supported yet
[ 2189.439096] msm_vidc:  err: This control 980927 is not supported yet
[ 2190.858906] msm_vidc: info: Closed video instance: 0000000000000000
[ 2190.884034] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2190.886387] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2190.886394] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2190.886398] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2190.886401] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2190.886457] msm_vidc:  err: This control 980928 is not supported yet
[ 2190.890164] msm_vidc:  err: This control 980928 is not supported yet
[ 2190.890184] msm_vidc:  err: This control 980927 is not supported yet
[ 2190.905598] msm_vidc:  err: This control 980927 is not supported yet
[ 2192.203490] msm_vidc: info: Closed video instance: 0000000000000000
[ 2192.237510] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2192.241456] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2192.241463] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2192.241468] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2192.241471] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2192.241569] msm_vidc:  err: This control 980928 is not supported yet
[ 2192.245684] msm_vidc:  err: This control 980928 is not supported yet
[ 2192.245705] msm_vidc:  err: This control 980927 is not supported yet
[ 2192.258157] msm_vidc:  err: This control 980927 is not supported yet
[ 2192.950392] msm_vidc: info: Closed video instance: 0000000000000000
[ 2193.756818] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2193.759407] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2193.759415] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2193.759421] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2193.759425] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2193.759499] msm_vidc:  err: This control 980928 is not supported yet
[ 2193.763952] msm_vidc:  err: This control 980928 is not supported yet
[ 2193.763971] msm_vidc:  err: This control 980927 is not supported yet
[ 2193.777755] msm_vidc:  err: This control 980927 is not supported yet
[ 2195.204517] msm_vidc: info: Closed video instance: 0000000000000000
[ 2195.234468] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2195.236875] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2195.236882] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2195.236887] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2195.236891] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2195.236982] msm_vidc:  err: This control 980928 is not supported yet
[ 2195.239851] msm_vidc:  err: This control 980928 is not supported yet
[ 2195.239866] msm_vidc:  err: This control 980927 is not supported yet
[ 2195.254604] msm_vidc:  err: This control 980927 is not supported yet
[ 2196.648475] msm_vidc: info: Closed video instance: 0000000000000000
[ 2203.824898] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2203.827602] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2203.827605] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2203.827608] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2203.827610] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2203.827612] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2203.827614] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2203.827615] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2203.827617] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2203.830483] msm_vidc:  err: This control 980928 is not supported yet
[ 2203.832991] msm_vidc:  err: This control 980928 is not supported yet
[ 2203.833006] msm_vidc:  err: This control 980927 is not supported yet
[ 2203.846299] msm_vidc:  err: This control 980927 is not supported yet
[ 2205.078703] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2205.082217] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2205.082220] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2205.082222] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2205.082224] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2205.082293] msm_vidc:  err: This control 980928 is not supported yet
[ 2205.085119] msm_vidc:  err: This control 980928 is not supported yet
[ 2205.085135] msm_vidc:  err: This control 980927 is not supported yet
[ 2205.102125] msm_vidc:  err: This control 980927 is not supported yet
[ 2205.351996] msm_vidc: info: Closed video instance: 0000000000000000
[ 2208.010860] msm_vidc: info: Closed video instance: 0000000000000000
[ 2209.530567] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2209.536925] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2209.536934] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2209.536996] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2209.537001] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2209.537007] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2209.537011] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2209.537016] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2209.537021] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2209.537107] msm_vidc:  err: This control 980928 is not supported yet
[ 2209.541205] msm_vidc:  err: This control 980928 is not supported yet
[ 2209.541224] msm_vidc:  err: This control 980927 is not supported yet
[ 2209.553641] msm_vidc:  err: This control 980927 is not supported yet
[ 2210.979782] msm_vidc: info: Closed video instance: 0000000000000000
[ 2215.337317] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2215.343159] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2215.343169] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2215.343175] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2215.343179] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2215.343185] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2215.343188] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2215.343193] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2215.343197] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2215.343292] msm_vidc:  err: This control 980928 is not supported yet
[ 2215.347176] msm_vidc:  err: This control 980928 is not supported yet
[ 2215.347193] msm_vidc:  err: This control 980927 is not supported yet
[ 2215.360307] msm_vidc:  err: This control 980927 is not supported yet
[ 2216.871770] msm_vidc: info: Closed video instance: 0000000000000000
[ 2220.941487] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2220.944616] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2220.944623] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2220.944628] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2220.944632] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2220.947087] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2220.947094] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2220.947100] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2220.947103] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2220.947181] msm_vidc:  err: This control 980928 is not supported yet
[ 2220.950597] msm_vidc:  err: This control 980928 is not supported yet
[ 2220.950612] msm_vidc:  err: This control 980927 is not supported yet
[ 2220.962782] msm_vidc:  err: This control 980927 is not supported yet
[ 2222.361416] msm_vidc: info: Closed video instance: 0000000000000000
[ 2224.215035] healthd: battery l=100 v=4338 t=35.7 h=2 st=5 c=25 fc=2889000 cc=7 chg=u
[ 2230.950438] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2230.956671] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2230.956681] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2230.956687] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2230.956691] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2230.956697] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2230.956701] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2230.956707] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2230.956711] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2230.956789] msm_vidc:  err: This control 980928 is not supported yet
[ 2230.959907] msm_vidc:  err: This control 980928 is not supported yet
[ 2230.959921] msm_vidc:  err: This control 980927 is not supported yet
[ 2230.971968] msm_vidc:  err: This control 980927 is not supported yet
[ 2232.573194] msm_vidc: info: Closed video instance: 0000000000000000
[ 2232.603779] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2232.606505] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2232.606512] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2232.606516] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2232.606519] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2232.606579] msm_vidc:  err: This control 980928 is not supported yet
[ 2232.609461] msm_vidc:  err: This control 980928 is not supported yet
[ 2232.609478] msm_vidc:  err: This control 980927 is not supported yet
[ 2232.621461] msm_vidc:  err: This control 980927 is not supported yet
[ 2233.822427] msm_vidc: info: Closed video instance: 0000000000000000
[ 2233.854749] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2233.858980] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2233.858984] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2233.858986] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2233.858988] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2233.859076] msm_vidc:  err: This control 980928 is not supported yet
[ 2233.862911] msm_vidc:  err: This control 980928 is not supported yet
[ 2233.862964] msm_vidc:  err: This control 980927 is not supported yet
[ 2233.876347] msm_vidc:  err: This control 980927 is not supported yet
[ 2235.160563] msm_vidc: info: Closed video instance: 0000000000000000
[ 2237.806557] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2237.813133] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2237.813140] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2237.813146] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2237.813149] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2237.813153] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2237.813156] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2237.813175] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2237.813194] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2237.813333] msm_vidc:  err: This control 980928 is not supported yet
[ 2237.820988] msm_vidc:  err: This control 980928 is not supported yet
[ 2237.821007] msm_vidc:  err: This control 980927 is not supported yet
[ 2237.836101] msm_vidc:  err: This control 980927 is not supported yet
[ 2239.222561] msm_vidc: info: Closed video instance: 0000000000000000
[ 2242.277513] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2242.283485] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2242.283488] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2242.283491] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2242.283493] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2242.283494] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2242.283496] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2242.283498] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2242.283500] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2242.283572] msm_vidc:  err: This control 980928 is not supported yet
[ 2242.287288] msm_vidc:  err: This control 980928 is not supported yet
[ 2242.287302] msm_vidc:  err: This control 980927 is not supported yet
[ 2242.301638] msm_vidc:  err: This control 980927 is not supported yet
[ 2243.149248] max1720x 2-0036: s=4->2 c=376875 avg_c=2187 ichgt=140000 vfsoc=99 soc=100 fullsocthr=90
[ 2243.929032] msm_vidc: info: Closed video instance: 0000000000000000
[ 2245.606672] google_charger: usbchg=USB typec=C usbv=4873 usbc=487 usbMv=5000 usbMc=500
[ 2245.606857] sm8150_bms: MSC_PCS chg_state=1f4110501040013 [0x13:1:4:4357:500] chg=u
[ 2245.606922] google_battery: MSC_DIN chg_state=1f4110501040013 f=0x13 chg_s=Full chg_t=None vchg=4357 icl=500
[ 2245.611179] google_battery: MSC_LAST vbatt=4345781 ibatt=-28750 fv_uv=4400000
[ 2245.611193] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2245.611198] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2245.629160] healthd: battery l=100 v=4345 t=35.8 h=2 st=4 c=-28 fc=2889000 cc=7 chg=u
[ 2256.798756] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2256.805543] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2256.805553] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2256.805559] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2256.805564] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2256.805571] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2256.805575] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
