12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fffa3000-7fffa7000 rw-s 00027000 00:12 113                              /dev/kgsl-3d0
7fffa7000-7fffa8000 rw-s 00026000 00:12 113                              /dev/kgsl-3d0
7fffa8000-7fffa9000 rw-s 00025000 00:12 113                              /dev/kgsl-3d0
7fffa9000-7fffaa000 rw-s 00024000 00:12 113                              /dev/kgsl-3d0
7fffaa000-7fffab000 rw-s 00023000 00:12 113                              /dev/kgsl-3d0
7fffab000-7fffaf000 rw-s 00021000 00:12 113                              /dev/kgsl-3d0
7fffaf000-7fffb0000 rw-s 00020000 00:12 113                              /dev/kgsl-3d0
7fffb0000-7fffd0000 rw-s 00017000 00:12 113                              /dev/kgsl-3d0
7fffd1000-7fffd2000 rw-s 0001f000 00:12 113                              /dev/kgsl-3d0
7fffd2000-7fffd3000 rw-s 0001e000 00:12 113                              /dev/kgsl-3d0
7fffd3000-7fffd4000 rw-s 0001d000 00:12 113                              /dev/kgsl-3d0
7fffd4000-7fffd5000 rw-s 0001c000 00:12 113                              /dev/kgsl-3d0
7fffd5000-7fffd6000 rw-s 0001b000 00:12 113                              /dev/kgsl-3d0
7fffd6000-7fffd7000 rw-s 0001a000 00:12 113                              /dev/kgsl-3d0
7fffd7000-7fffd8000 rw-s 00019000 00:12 113                              /dev/kgsl-3d0
7fffd8000-7fffd9000 rw-s 00018000 00:12 113                              /dev/kgsl-3d0
7fffd9000-7fffdb000 rw-s 00016000 00:12 113                              /dev/kgsl-3d0
7fffdb000-7fffdd000 rw-s 00015000 00:12 113                              /dev/kgsl-3d0
7fffdd000-7fffde000 rw-s 00014000 00:12 113                              /dev/kgsl-3d0
7fffde000-7fffdf000 rw-s 00013000 00:12 113                              /dev/kgsl-3d0
7fffdf000-7fffe7000 rw-s 00012000 00:12 113                              /dev/kgsl-3d0
7fffe7000-7fffe8000 rw-s 00011000 00:12 113                              /dev/kgsl-3d0
7fffe8000-7fffe9000 rw-s 00010000 00:12 113                              /dev/kgsl-3d0
7fffe9000-7fffea000 rw-s 0000f000 00:12 113                              /dev/kgsl-3d0
7fffea000-7fffeb000 rw-s 0000e000 00:12 113                              /dev/kgsl-3d0
7fffeb000-7fffec000 rw-s 0000d000 00:12 113                              /dev/kgsl-3d0
7fffec000-7ffff0000 rw-s 0000c000 00:12 113                              /dev/kgsl-3d0
7ffff0000-7ffff1000 rw-s 0000a000 00:12 113                              /dev/kgsl-3d0
7ffff1000-7ffff2000 rw-s 00009000 00:12 113                              /dev/kgsl-3d0
7ffff2000-7ffff7000 rw-s 00008000 00:12 113                              /dev/kgsl-3d0
7ffff7000-7ffff8000 rw-s 00007000 00:12 113                              /dev/kgsl-3d0
7ffff8000-7ffff9000 rw-s 00006000 00:12 113                              /dev/kgsl-3d0
7ffff9000-7ffffa000 rw-s 00005000 00:12 113                              /dev/kgsl-3d0
7ffffa000-7ffffb000 rw-s 00004000 00:12 113                              /dev/kgsl-3d0
7ffffb000-7ffffc000 rw-s 00003000 00:12 113                              /dev/kgsl-3d0
7ffffc000-800000000 rw-s 00002000 00:12 113                              /dev/kgsl-3d0
5555555000-5555558000 r--p 00000000 fd:00 171                            /system/bin/app_process64
5555558000-555555c000 --xp 00003000 fd:00 171                            /system/bin/app_process64
555555c000-555555d000 r--p 00007000 fd:00 171                            /system/bin/app_process64
555555d000-555555f000 rw-p 00000000 00:00 0                              [heap]
7d22461000-7d2256c000 ---p 00000000 00:00 0 
7d2256c000-7d2256e000 rw-p 00000000 00:00 0 
7d2256e000-7d23f48000 ---p 00000000 00:00 0 
7d23f48000-7d23f4a000 rw-p 00000000 00:00 0 
7d23f4a000-7d24461000 ---p 00000000 00:00 0 
7d24461000-7d24462000 ---p 00000000 00:00 0 
7d24462000-7d2455d000 rw-p 00000000 00:00 0 
7d2455d000-7d2455f000 ---p 00000000 00:00 0 
7d2455f000-7d2465a000 rw-p 00000000 00:00 0 
7d2465a000-7d2465b000 ---p 00000000 00:00 0 
7d25764000-7d259a2000 ---p 00000000 00:00 0 
7d259a2000-7d259a4000 rw-p 00000000 00:00 0 
7d259a4000-7d26764000 ---p 00000000 00:00 0 
7d26764000-7d26765000 ---p 00000000 00:00 0 
7d26765000-7d26766000 ---p 00000000 00:00 0 
7d26766000-7d2686c000 rw-p 00000000 00:00 0 
7d2686c000-7d2686d000 ---p 00000000 00:00 0 
7d2686d000-7d26c24000 ---p 00000000 00:00 0 
7d26c24000-7d26c26000 rw-p 00000000 00:00 0 
7d26c26000-7d2786d000 ---p 00000000 00:00 0 
7d2786d000-7d2786e000 ---p 00000000 00:00 0 
7d2786e000-7d2786f000 ---p 00000000 00:00 0 
7d2786f000-7d27975000 rw-p 00000000 00:00 0 
7d27975000-7d27976000 ---p 00000000 00:00 0 
7d27976000-7d27a82000 ---p 00000000 00:00 0 
7d27a82000-7d27a84000 rw-p 00000000 00:00 0 
7d27a84000-7d28976000 ---p 00000000 00:00 0 
7d28976000-7d28977000 ---p 00000000 00:00 0 
7d28977000-7d28978000 ---p 00000000 00:00 0 
7d28978000-7d28a7e000 rw-p 00000000 00:00 0 
7d28a7e000-7d28a7f000 ---p 00000000 00:00 0 
7d28a7f000-7d28ce6000 ---p 00000000 00:00 0 
7d28ce6000-7d28ce8000 rw-p 00000000 00:00 0 
7d28ce8000-7d29a7f000 ---p 00000000 00:00 0 
7d29a7f000-7d29a80000 ---p 00000000 00:00 0 
7d29a80000-7d29a81000 ---p 00000000 00:00 0 
7d29a81000-7d29b87000 rw-p 00000000 00:00 0 
7d29b87000-7d29b88000 ---p 00000000 00:00 0 
7d2ac7f000-7d2b210000 ---p 00000000 00:00 0 
7d2b210000-7d2b212000 rw-p 00000000 00:00 0 
7d2b212000-7d2bc7f000 ---p 00000000 00:00 0 
7d2bc7f000-7d2bc80000 ---p 00000000 00:00 0 
7d2bc80000-7d2bc81000 ---p 00000000 00:00 0 
7d2bc81000-7d2bd87000 rw-p 00000000 00:00 0 
7d2bd87000-7d2bd88000 ---p 00000000 00:00 0 
7d2be91000-7d2ccbe000 ---p 00000000 00:00 0 
7d2ccbe000-7d2ccc0000 rw-p 00000000 00:00 0 
7d2ccc0000-7d2ce91000 ---p 00000000 00:00 0 
7d2ce91000-7d2ce92000 ---p 00000000 00:00 0 
7d2ce92000-7d2ce93000 ---p 00000000 00:00 0 
7d2ce93000-7d2cf99000 rw-p 00000000 00:00 0 
7d2cf99000-7d2cf9a000 ---p 00000000 00:00 0 
7d2cf9a000-7d2d1f6000 ---p 00000000 00:00 0 
7d2d1f6000-7d2d1f8000 rw-p 00000000 00:00 0 
7d2d1f8000-7d2df9a000 ---p 00000000 00:00 0 
7d2df9a000-7d2df9b000 ---p 00000000 00:00 0 
7d2df9b000-7d2df9c000 ---p 00000000 00:00 0 
7d2df9c000-7d2e0a2000 rw-p 00000000 00:00 0 
7d2e0a2000-7d2e0a3000 ---p 00000000 00:00 0 
7d2e0a3000-7d2ea3c000 ---p 00000000 00:00 0 
7d2ea3c000-7d2ea3e000 rw-p 00000000 00:00 0 
7d2ea3e000-7d2f5f4000 ---p 00000000 00:00 0 
7d2f5f4000-7d2f5f6000 rw-p 00000000 00:00 0 
7d2f5f6000-7d300a3000 ---p 00000000 00:00 0 
7d300a3000-7d300a4000 ---p 00000000 00:00 0 
7d300a4000-7d300a5000 ---p 00000000 00:00 0 
7d300a5000-7d301ab000 rw-p 00000000 00:00 0 
7d301ab000-7d301ac000 ---p 00000000 00:00 0 
7d301ac000-7d30786000 ---p 00000000 00:00 0 
7d30786000-7d30788000 rw-p 00000000 00:00 0 
7d30788000-7d313b4000 ---p 00000000 00:00 0 
7d313b4000-7d313b6000 rw-p 00000000 00:00 0 
7d313b6000-7d321ac000 ---p 00000000 00:00 0 
7d321ac000-7d321ad000 ---p 00000000 00:00 0 
7d321ad000-7d321ae000 ---p 00000000 00:00 0 
7d321ae000-7d322b4000 rw-p 00000000 00:00 0 
7d322b4000-7d322b5000 ---p 00000000 00:00 0 
7d322b5000-7d326ca000 ---p 00000000 00:00 0 
7d326ca000-7d326cc000 rw-p 00000000 00:00 0 
7d326cc000-7d332b5000 ---p 00000000 00:00 0 
7d332b5000-7d332b6000 ---p 00000000 00:00 0 
7d332b6000-7d332b7000 ---p 00000000 00:00 0 
7d332b7000-7d333bd000 rw-p 00000000 00:00 0 
7d333bd000-7d333bf000 ---p 00000000 00:00 0 
7d333bf000-7d333c0000 ---p 00000000 00:00 0 
7d333c0000-7d334c6000 rw-p 00000000 00:00 0 
7d334c6000-7d334c7000 ---p 00000000 00:00 0 
7d334c7000-7d341c0000 ---p 00000000 00:00 0 
7d341c0000-7d341c2000 rw-p 00000000 00:00 0 
7d341c2000-7d345aa000 ---p 00000000 00:00 0 
7d345aa000-7d345ac000 rw-p 00000000 00:00 0 
7d345ac000-7d354c7000 ---p 00000000 00:00 0 
7d354c7000-7d354c8000 ---p 00000000 00:00 0 
7d354c8000-7d354c9000 ---p 00000000 00:00 0 
7d354c9000-7d355cf000 rw-p 00000000 00:00 0 
7d355cf000-7d355d1000 ---p 00000000 00:00 0 
7d355d1000-7d355d2000 ---p 00000000 00:00 0 
7d355d2000-7d356d8000 rw-p 00000000 00:00 0 
7d356d8000-7d356d9000 ---p 00000000 00:00 0 
7d356d9000-7d35eee000 ---p 00000000 00:00 0 
7d35eee000-7d35ef0000 rw-p 00000000 00:00 0 
7d35ef0000-7d366d9000 ---p 00000000 00:00 0 
7d366d9000-7d366da000 ---p 00000000 00:00 0 
7d366da000-7d366db000 ---p 00000000 00:00 0 
7d366db000-7d367e1000 rw-p 00000000 00:00 0 
7d367e1000-7d367e2000 ---p 00000000 00:00 0 
7d367e2000-7d36fa6000 ---p 00000000 00:00 0 
7d36fa6000-7d36fa8000 rw-p 00000000 00:00 0 
7d36fa8000-7d377e2000 ---p 00000000 00:00 0 
7d378d9000-7d378da000 ---p 00000000 00:00 0 
7d378da000-7d378db000 ---p 00000000 00:00 0 
7d378db000-7d379e1000 rw-p 00000000 00:00 0 
7d379e1000-7d379e3000 ---p 00000000 00:00 0 
7d379e3000-7d379e4000 ---p 00000000 00:00 0 
7d379e4000-7d37aea000 rw-p 00000000 00:00 0 
7d37aea000-7d37aeb000 ---p 00000000 00:00 0 
7d37aeb000-7d3885c000 ---p 00000000 00:00 0 
7d3885c000-7d3885e000 rw-p 00000000 00:00 0 
7d3885e000-7d38aeb000 ---p 00000000 00:00 0 
7d38aeb000-7d38aec000 ---p 00000000 00:00 0 
7d38aec000-7d38be7000 rw-p 00000000 00:00 0 
7d38be7000-7d38be8000 ---p 00000000 00:00 0 
7d38be8000-7d38fe8000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d38fe8000-7d39e52000 ---p 00000000 00:00 0 
7d39e52000-7d39e54000 rw-p 00000000 00:00 0 
7d39e54000-7d39fe8000 ---p 00000000 00:00 0 
7d39fe8000-7d39fe9000 ---p 00000000 00:00 0 
7d39fe9000-7d3a0e4000 rw-p 00000000 00:00 0 
7d3a0e4000-7d3a0e5000 ---p 00000000 00:00 0 
7d3c303000-7d3c3c8000 ---p 00000000 00:00 0 
7d3c3c8000-7d3c3ca000 rw-p 00000000 00:00 0 
7d3c3ca000-7d3d303000 ---p 00000000 00:00 0 
7d3d303000-7d3d304000 ---p 00000000 00:00 0 
7d3d304000-7d3d3ff000 rw-p 00000000 00:00 0 
7d3d3ff000-7d3d400000 ---p 00000000 00:00 0 
7d3d400000-7d3e172000 ---p 00000000 00:00 0 
7d3e172000-7d3e174000 rw-p 00000000 00:00 0 
7d3e174000-7d3e400000 ---p 00000000 00:00 0 
7d3e400000-7d3ee00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d3eeaa000-7d3eeab000 ---p 00000000 00:00 0 
7d3eeab000-7d3eeac000 ---p 00000000 00:00 0 
7d3eeac000-7d3efb2000 rw-p 00000000 00:00 0 
7d3efb2000-7d3efb3000 ---p 00000000 00:00 0 
7d3efb3000-7d407b3000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d407b3000-7d40958000 ---p 00000000 00:00 0 
7d40958000-7d4095a000 rw-p 00000000 00:00 0 
7d4095a000-7d417b3000 ---p 00000000 00:00 0 
7d417b3000-7d417b4000 ---p 00000000 00:00 0 
7d417b4000-7d417b5000 ---p 00000000 00:00 0 
7d417b5000-7d418bb000 rw-p 00000000 00:00 0 
7d418bb000-7d418bc000 ---p 00000000 00:00 0 
7d42fe3000-7d44be3000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d44be3000-7d44c08000 ---p 00000000 00:00 0 
7d44c08000-7d44c0a000 rw-p 00000000 00:00 0 
7d44c0a000-7d45be3000 ---p 00000000 00:00 0 
7d45be3000-7d45be4000 ---p 00000000 00:00 0 
7d45be4000-7d45be5000 ---p 00000000 00:00 0 
7d45be5000-7d45cdf000 rw-p 00000000 00:00 0 
7d45cdf000-7d45ce0000 ---p 00000000 00:00 0 
7d45ce0000-7d46766000 ---p 00000000 00:00 0 
7d46766000-7d46768000 rw-p 00000000 00:00 0 
7d46768000-7d46ce0000 ---p 00000000 00:00 0 
7d46ce0000-7d46ce1000 ---p 00000000 00:00 0 
7d46ce1000-7d46ce2000 ---p 00000000 00:00 0 
7d46ce2000-7d46de8000 rw-p 00000000 00:00 0 
7d46de8000-7d46de9000 ---p 00000000 00:00 0 
7d46de9000-7d47d7a000 ---p 00000000 00:00 0 
7d47d7a000-7d47d7c000 rw-p 00000000 00:00 0 
7d47d7c000-7d47de9000 ---p 00000000 00:00 0 
7d47de9000-7d47dea000 ---p 00000000 00:00 0 
7d47dea000-7d47deb000 ---p 00000000 00:00 0 
7d47deb000-7d47ef1000 rw-p 00000000 00:00 0 
7d47ef1000-7d47ef2000 ---p 00000000 00:00 0 
7d47ef2000-7d486a5000 rw-p 00000000 00:00 0 
7d4a6a5000-7d4aa25000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d4aa25000-7d4ad59000 r--s 0585e000 fd:05 2138277                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/base.apk
7d4ad59000-7d4b4a2000 ---p 00000000 00:00 0 
7d4b4a2000-7d4b4a4000 rw-p 00000000 00:00 0 
7d4b4a4000-7d4c5d2000 ---p 00000000 00:00 0 
7d4c5d2000-7d4c5d4000 rw-p 00000000 00:00 0 
7d4c5d4000-7d4d76e000 ---p 00000000 00:00 0 
7d4d76e000-7d4d770000 rw-p 00000000 00:00 0 
7d4d770000-7d4dd59000 ---p 00000000 00:00 0 
7d4dd59000-7d4dd5a000 ---p 00000000 00:00 0 
7d4dd5a000-7d4dd5b000 ---p 00000000 00:00 0 
7d4dd5b000-7d4de61000 rw-p 00000000 00:00 0 
7d4de61000-7d4de62000 ---p 00000000 00:00 0 
7d4ef5f000-7d4f2fa000 ---p 00000000 00:00 0 
7d4f2fa000-7d4f2fc000 rw-p 00000000 00:00 0 
7d4f2fc000-7d4ff5f000 ---p 00000000 00:00 0 
7d50f5f000-7d50f60000 ---p 00000000 00:00 0 
7d50f60000-7d5105b000 rw-p 00000000 00:00 0 
7d5105b000-7d5105c000 ---p 00000000 00:00 0 
7d52256000-7d53070000 ---p 00000000 00:00 0 
7d53070000-7d53072000 rw-p 00000000 00:00 0 
7d53072000-7d53256000 ---p 00000000 00:00 0 
7d53256000-7d53257000 ---p 00000000 00:00 0 
7d53257000-7d53352000 rw-p 00000000 00:00 0 
7d53352000-7d53353000 ---p 00000000 00:00 0 
7d53353000-7d53e9c000 ---p 00000000 00:00 0 
7d53e9c000-7d53e9e000 rw-p 00000000 00:00 0 
7d53e9e000-7d54353000 ---p 00000000 00:00 0 
7d54353000-7d54354000 ---p 00000000 00:00 0 
7d54354000-7d54355000 ---p 00000000 00:00 0 
7d54355000-7d5444f000 rw-p 00000000 00:00 0 
7d5444f000-7d54450000 ---p 00000000 00:00 0 
7d55450000-7d55be2000 ---p 00000000 00:00 0 
7d55be2000-7d55be4000 rw-p 00000000 00:00 0 
7d55be4000-7d56450000 ---p 00000000 00:00 0 
7d5654d000-7d5654e000 ---p 00000000 00:00 0 
7d5654e000-7d5654f000 ---p 00000000 00:00 0 
7d5654f000-7d56649000 rw-p 00000000 00:00 0 
7d56649000-7d5664a000 ---p 00000000 00:00 0 
7d5784f000-7d5864a000 rw-p 00000000 00:00 0 
7d5864a000-7d5897a000 ---p 00000000 00:00 0 
7d5897a000-7d5897c000 rw-p 00000000 00:00 0 
7d5897c000-7d59d84000 ---p 00000000 00:00 0 
7d59d84000-7d59d86000 rw-p 00000000 00:00 0 
7d59d86000-7d5a64a000 ---p 00000000 00:00 0 
7d5b64a000-7d5ba9a000 ---p 00000000 00:00 0 
7d5ba9a000-7d5ba9c000 rw-p 00000000 00:00 0 
7d5ba9c000-7d5c64a000 ---p 00000000 00:00 0 
7d5c64a000-7d5cc00000 rw-p 00000000 00:00 0 
7d5cc00000-7d5e000000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7d5e000000-7d5e512000 ---p 00000000 00:00 0 
7d5e512000-7d5e514000 rw-p 00000000 00:00 0 
7d5e514000-7d5f000000 ---p 00000000 00:00 0 
7d5f173000-7d5f174000 ---p 00000000 00:00 0 
7d5f174000-7d5f175000 ---p 00000000 00:00 0 
7d5f175000-7d5f26f000 rw-p 00000000 00:00 0 
7d5f26f000-7d5f270000 ---p 00000000 00:00 0 
7d5f36d000-7d5f36e000 ---p 00000000 00:00 0 
7d5f36e000-7d5f469000 rw-p 00000000 00:00 0 
7d5f469000-7d5f46a000 ---p 00000000 00:00 0 
7d5f46a000-7d5fa7a000 r--s 00012000 fd:03 113                            /product/app/webview/webview.apk
7d5fb83000-7d5fc6e000 r--p 00000000 fd:05 12348                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.dex
7d5fc6e000-7d5ffec000 r-xp 000eb000 fd:05 12348                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.dex
7d5ffec000-7d5ffee000 r--p 00469000 fd:05 12348                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.dex
7d5ffee000-7d5fff6000 rw-p 00000000 00:00 0                              [anon:.bss]
7d5fff6000-7d5fffd000 r--s 00000000 fd:05 12306                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.vdex
7d5fffd000-7d5fffe000 r--p 0046b000 fd:05 12348                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.dex
7d5fffe000-7d5ffff000 rw-p 0046c000 fd:05 12348                          /data/dalvik-cache/arm64/product@app@webview@webview.apk@classes.dex
7d60000000-7d60200000 rw-p 00000000 00:00 0 
7d60200000-7d70000000 ---p 00000000 00:00 0 
7d70000000-7d70001000 rw-p 00000000 00:00 0 
7d70001000-7d72ddd000 ---p 00000000 00:00 0 
7d72ddd000-7d80000000 ---p 00000000 00:00 0 
7d80000000-7d81600000 rw-p 00000000 00:00 0 
7d81600000-7d90000000 ---p 00000000 00:00 0 
7d900ad000-7d900f9000 r--p 00000000 fd:05 2123724                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000009e/MeasurementDynamite.apk
7d900f9000-7d900fa000 ---p 00000000 00:00 0 
7d900fa000-7d900fb000 ---p 00000000 00:00 0 
7d900fb000-7d90201000 rw-p 00000000 00:00 0 
7d90201000-7d90202000 ---p 00000000 00:00 0 
7d90202000-7d903ae000 r--p 007c6000 fd:03 113                            /product/app/webview/webview.apk
7d903ae000-7d90df2000 rw-p 00000000 00:00 0 
7d90df2000-7d90df3000 ---p 00000000 00:00 0 
7d90df3000-7d90df4000 ---p 00000000 00:00 0 
7d90df4000-7d90efa000 rw-p 00000000 00:00 0 
7d90efa000-7d90efb000 ---p 00000000 00:00 0 
7d90efb000-7d9111c000 ---p 00000000 00:00 0 
7d9111c000-7d9111e000 rw-p 00000000 00:00 0 
7d9111e000-7d91efb000 ---p 00000000 00:00 0 
7d92efb000-7d93560000 ---p 00000000 00:00 0 
7d93560000-7d93562000 rw-p 00000000 00:00 0 
7d93562000-7d94492000 ---p 00000000 00:00 0 
7d94492000-7d94494000 rw-p 00000000 00:00 0 
7d94494000-7d95ccc000 ---p 00000000 00:00 0 
7d95ccc000-7d95cce000 rw-p 00000000 00:00 0 
7d95cce000-7d95efb000 ---p 00000000 00:00 0 
7d95efb000-7d99fd7000 r--p 00000000 fd:05 2080504                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/lib/arm64/libil2cpp.so
7d99fd7000-7d9b000000 r--p 00000000 fd:05 2078268                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/lib/arm64/libunity.so
7d9b000000-7d9bc7c000 ---p 00000000 00:00 0 
7d9bc7c000-7d9bc7e000 rw-p 00000000 00:00 0 
