12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7eb75ca000-7eb75cb000 rw-p 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
7eb761c000-7eb761d000 r-xp 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb761d000-7eb761e000 r--p 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb761e000-7eb761f000 rw-p 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb7675000-7eb7676000 ---p 00000000 00:00 0 
7eb7676000-7eb7677000 ---p 00000000 00:00 0 
7eb7677000-7eb777d000 rw-p 00000000 00:00 0 
7eb777d000-7eb777f000 ---p 00000000 00:00 0 
7eb777f000-7eb7780000 ---p 00000000 00:00 0 
7eb7780000-7eb7886000 rw-p 00000000 00:00 0 
7eb7886000-7eb7888000 ---p 00000000 00:00 0 
7eb7888000-7eb7889000 ---p 00000000 00:00 0 
7eb7889000-7eb798f000 rw-p 00000000 00:00 0 
7eb798f000-7eb7991000 ---p 00000000 00:00 0 
7eb7991000-7eb7992000 ---p 00000000 00:00 0 
7eb7992000-7eb7a98000 rw-p 00000000 00:00 0 
7eb7a98000-7eb7a9a000 ---p 00000000 00:00 0 
7eb7a9a000-7eb7a9b000 ---p 00000000 00:00 0 
7eb7a9b000-7eb7ba1000 rw-p 00000000 00:00 0 
7eb7ba1000-7eb7ba2000 ---p 00000000 00:00 0 
7eb7ba2000-7eb7e22000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7eb7e22000-7eb7e24000 r-xp 00000000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb7e24000-7eb7e25000 ---p 00000000 00:00 0 
7eb7e25000-7eb7e26000 r--p 00002000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb7e26000-7eb7e27000 rw-p 00003000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb7e69000-7eb7e6a000 ---p 00000000 00:00 0 
7eb7e6a000-7eb7f65000 rw-p 00000000 00:00 0 
7eb7f65000-7eb7f66000 ---p 00000000 00:00 0 
7eb7f66000-7eb7f68000 r-xp 00000000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb7f68000-7eb7f6a000 r--p 00001000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb7f6a000-7eb7f6b000 rw-p 00002000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb7f88000-7eb802b000 r-xp 00000000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb802b000-7eb8032000 r--p 000a2000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb8032000-7eb8033000 rw-p 000a8000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb8033000-7eb807e000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb808b000-7eb80c4000 r-xp 00000000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb80c4000-7eb80c7000 r--p 00038000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb80c7000-7eb80c8000 rw-p 0003a000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb80c8000-7eb80cc000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb811c000-7eb899a000 ---p 00000000 00:00 0 
7eb899a000-7eb899c000 rw-p 00000000 00:00 0 
7eb899c000-7eb9696000 ---p 00000000 00:00 0 
7eb9696000-7eb9698000 rw-p 00000000 00:00 0 
7eb9698000-7eba11c000 ---p 00000000 00:00 0 
7eba11c000-7eba11d000 ---p 00000000 00:00 0 
7eba11d000-7eba11e000 ---p 00000000 00:00 0 
7eba11e000-7eba224000 rw-p 00000000 00:00 0 
7eba224000-7eba225000 ---p 00000000 00:00 0 
7eba283000-7eba28d000 r-xp 00000000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eba28d000-7eba28f000 r--p 00009000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eba28f000-7eba290000 rw-p 0000a000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eba290000-7eba291000 rw-p 00000000 00:00 0                              [anon:.bss]
7eba2c1000-7eba2c2000 r-xp 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7eba2c2000-7eba2c3000 r--p 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7eba2c3000-7eba2c4000 rw-p 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7eba2ff000-7eba396000 rw-s 00000000 00:09 490260                         /dmabuf (deleted)
7eba396000-7eba437000 rw-s 00000000 00:01 490253                         /dev/ashmem/MessageQueue (deleted)
7eba437000-7eba438000 ---p 00000000 00:00 0 
7eba438000-7eba439000 ---p 00000000 00:00 0 
7eba439000-7eba53f000 rw-p 00000000 00:00 0 
7eba53f000-7eba540000 ---p 00000000 00:00 0 
7eba540000-7ebab10000 ---p 00000000 00:00 0 
7ebab10000-7ebab12000 rw-p 00000000 00:00 0 
7ebab12000-7ebb91c000 ---p 00000000 00:00 0 
7ebb91c000-7ebb91e000 rw-p 00000000 00:00 0 
7ebb91e000-7ebc540000 ---p 00000000 00:00 0 
7ebc540000-7ebc541000 ---p 00000000 00:00 0 
7ebc541000-7ebc542000 ---p 00000000 00:00 0 
7ebc542000-7ebc648000 rw-p 00000000 00:00 0 
7ebc648000-7ebc649000 ---p 00000000 00:00 0 
7ebc649000-7ebcde6000 ---p 00000000 00:00 0 
7ebcde6000-7ebcde8000 rw-p 00000000 00:00 0 
7ebcde8000-7ebe4a6000 ---p 00000000 00:00 0 
7ebe4a6000-7ebe4a8000 rw-p 00000000 00:00 0 
7ebe4a8000-7ebe649000 ---p 00000000 00:00 0 
7ebe649000-7ebe64a000 ---p 00000000 00:00 0 
7ebe64a000-7ebe64b000 ---p 00000000 00:00 0 
7ebe64b000-7ebe751000 rw-p 00000000 00:00 0 
7ebe751000-7ebe752000 ---p 00000000 00:00 0 
7ebe752000-7ebefd2000 ---p 00000000 00:00 0 
7ebefd2000-7ebefd4000 rw-p 00000000 00:00 0 
7ebefd4000-7ebf752000 ---p 00000000 00:00 0 
7ebf752000-7ebf753000 ---p 00000000 00:00 0 
7ebf753000-7ebf754000 ---p 00000000 00:00 0 
7ebf754000-7ebf85a000 rw-p 00000000 00:00 0 
7ebf85a000-7ebf85b000 ---p 00000000 00:00 0 
7ebf8a5000-7ebf8a7000 r-xp 00000000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7ebf8a7000-7ebf8a8000 r--p 00001000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7ebf8a8000-7ebf8a9000 rw-p 00001000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7ebf8db000-7ebf8df000 r-xp 00000000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7ebf8df000-7ebf8e0000 r--p 00003000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7ebf8e0000-7ebf8e1000 rw-p 00003000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7ebf936000-7ebf93a000 r-xp 00000000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7ebf93a000-7ebf93b000 r--p 00003000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7ebf93b000-7ebf93c000 rw-p 00003000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7ebf952000-7ebf953000 ---p 00000000 00:00 0 
7ebf953000-7ebf954000 ---p 00000000 00:00 0 
7ebf954000-7ebfa5a000 rw-p 00000000 00:00 0 
7ebfa5a000-7ebfa5b000 ---p 00000000 00:00 0 
7ebfa5b000-7ec0912000 ---p 00000000 00:00 0 
7ec0912000-7ec0914000 rw-p 00000000 00:00 0 
7ec0914000-7ec0cae000 ---p 00000000 00:00 0 
7ec0cae000-7ec0cb0000 rw-p 00000000 00:00 0 
7ec0cb0000-7ec1a5b000 ---p 00000000 00:00 0 
7ec1a5b000-7ec1a5c000 ---p 00000000 00:00 0 
7ec1a5c000-7ec1a5d000 ---p 00000000 00:00 0 
7ec1a5d000-7ec1b63000 rw-p 00000000 00:00 0 
7ec1b63000-7ec1b64000 ---p 00000000 00:00 0 
7ec1b64000-7ec25a2000 ---p 00000000 00:00 0 
7ec25a2000-7ec25a4000 rw-p 00000000 00:00 0 
7ec25a4000-7ec2b64000 ---p 00000000 00:00 0 
7ec2b64000-7ec2b65000 ---p 00000000 00:00 0 
7ec2b65000-7ec2b66000 ---p 00000000 00:00 0 
7ec2b66000-7ec2c6c000 rw-p 00000000 00:00 0 
7ec2c6c000-7ec2c6e000 ---p 00000000 00:00 0 
7ec2c6e000-7ec2c6f000 ---p 00000000 00:00 0 
7ec2c6f000-7ec2d75000 rw-p 00000000 00:00 0 
7ec2d75000-7ec2d76000 ---p 00000000 00:00 0 
7ec2d76000-7ec2f50000 ---p 00000000 00:00 0 
7ec2f50000-7ec2f52000 rw-p 00000000 00:00 0 
7ec2f52000-7ec3d76000 ---p 00000000 00:00 0 
7ec3d76000-7ec3d77000 ---p 00000000 00:00 0 
7ec3d77000-7ec3d78000 ---p 00000000 00:00 0 
7ec3d78000-7ec3e7e000 rw-p 00000000 00:00 0 
7ec3e7e000-7ec3e7f000 ---p 00000000 00:00 0 
7ec3e7f000-7ec4800000 ---p 00000000 00:00 0 
7ec4800000-7ec4802000 rw-p 00000000 00:00 0 
7ec4802000-7ec4e7f000 ---p 00000000 00:00 0 
7ec4e7f000-7ec4e80000 ---p 00000000 00:00 0 
7ec4e80000-7ec4e81000 ---p 00000000 00:00 0 
7ec4e81000-7ec4f87000 rw-p 00000000 00:00 0 
7ec4f87000-7ec5088000 ---p 00000000 00:00 0 
7ec5088000-7ec5090000 r-xp 00000000 fd:05 37356                          /data/data/com.instagram.android/lib-compressed/libappstatelogger2.so
7ec5090000-7ec5091000 r--p 00007000 fd:05 37356                          /data/data/com.instagram.android/lib-compressed/libappstatelogger2.so
7ec5091000-7ec5092000 rw-p 00007000 fd:05 37356                          /data/data/com.instagram.android/lib-compressed/libappstatelogger2.so
7ec5092000-7ec5093000 rw-p 00000000 00:00 0                              [anon:.bss]
7ec50c9000-7ec51ac000 r-xp 00000000 fd:05 37271                          /data/data/com.instagram.android/lib-compressed/libdextricksmerged.so
7ec51ac000-7ec51b6000 r--p 000e2000 fd:05 37271                          /data/data/com.instagram.android/lib-compressed/libdextricksmerged.so
7ec51b6000-7ec51b7000 rw-p 000eb000 fd:05 37271                          /data/data/com.instagram.android/lib-compressed/libdextricksmerged.so
7ec51b7000-7ec51bd000 rw-p 00000000 00:00 0                              [anon:.bss]
7ec51c3000-7ec51c6000 r-xp 00000000 fd:05 37413                          /data/data/com.instagram.android/lib-compressed/libredexsharedmerged.so
7ec51c6000-7ec51c7000 r--p 00002000 fd:05 37413                          /data/data/com.instagram.android/lib-compressed/libredexsharedmerged.so
7ec51c7000-7ec51c8000 rw-p 00002000 fd:05 37413                          /data/data/com.instagram.android/lib-compressed/libredexsharedmerged.so
7ec5221000-7ec5225000 r-xp 00000000 fd:05 2024081                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libdistract.so
7ec5225000-7ec5226000 r--p 00003000 fd:05 2024081                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libdistract.so
7ec5226000-7ec5227000 rw-p 00003000 fd:05 2024081                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libdistract.so
7ec5247000-7ec524b000 r-xp 00000000 fd:05 37395                          /data/data/com.instagram.android/lib-compressed/libfbsystrace.so
7ec524b000-7ec524c000 r--p 00003000 fd:05 37395                          /data/data/com.instagram.android/lib-compressed/libfbsystrace.so
7ec524c000-7ec524d000 rw-p 00003000 fd:05 37395                          /data/data/com.instagram.android/lib-compressed/libfbsystrace.so
7ec52b5000-7ec52b6000 r-xp 00000000 fd:05 37506                          /data/data/com.instagram.android/lib-compressed/libprofiloextapi.so
7ec52b6000-7ec52b7000 r--p 00000000 fd:05 37506                          /data/data/com.instagram.android/lib-compressed/libprofiloextapi.so
7ec52b7000-7ec52b8000 rw-p 00000000 fd:05 37506                          /data/data/com.instagram.android/lib-compressed/libprofiloextapi.so
7ec52d1000-7ec52d7000 r-xp 00000000 fd:05 2024064                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/liblinkerutils.so
7ec52d7000-7ec52d8000 r--p 00005000 fd:05 2024064                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/liblinkerutils.so
7ec52d8000-7ec52d9000 rw-p 00005000 fd:05 2024064                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/liblinkerutils.so
7ec530b000-7ec530c000 r-xp 00000000 fd:05 2024075                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libandroid_aware_dlopen.so
7ec530c000-7ec530d000 r--p 00000000 fd:05 2024075                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libandroid_aware_dlopen.so
7ec530d000-7ec530e000 rw-p 00000000 fd:05 2024075                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libandroid_aware_dlopen.so
7ec5363000-7ec5365000 r-xp 00000000 fd:05 2024063                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libforce_dlopen.so
7ec5365000-7ec5366000 r--p 00001000 fd:05 2024063                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libforce_dlopen.so
7ec5366000-7ec5367000 rw-p 00001000 fd:05 2024063                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libforce_dlopen.so
7ec53a5000-7ec53b8000 r-xp 00000000 fd:05 2024082                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbjni.so
7ec53b8000-7ec53ba000 r--p 00012000 fd:05 2024082                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbjni.so
7ec53ba000-7ec53bb000 rw-p 00013000 fd:05 2024082                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbjni.so
7ec53cc000-7ec542e000 r-xp 00000000 fd:05 2024076                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libc++_shared.so
7ec542e000-7ec542f000 rwxp 00062000 fd:05 2024076                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libc++_shared.so
7ec542f000-7ec5433000 r-xp 00063000 fd:05 2024076                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libc++_shared.so
7ec5433000-7ec543b000 r--p 00066000 fd:05 2024076                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libc++_shared.so
7ec543b000-7ec543c000 rw-p 0006d000 fd:05 2024076                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libc++_shared.so
7ec543c000-7ec543e000 rw-p 00000000 00:00 0                              [anon:.bss]
7ec5447000-7ec5448000 r-xp 00000000 fd:05 2024066                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libmemalign16.so
7ec5448000-7ec5449000 r--p 00000000 fd:05 2024066                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libmemalign16.so
7ec5449000-7ec544a000 rw-p 00000000 fd:05 2024066                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libmemalign16.so
7ec54a5000-7ec54a7000 r-xp 00000000 fd:05 2024077                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libsigmux.so
7ec54a7000-7ec54a8000 r--p 00001000 fd:05 2024077                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libsigmux.so
7ec54a8000-7ec54a9000 rw-p 00001000 fd:05 2024077                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libsigmux.so
7ec54cc000-7ec54d6000 r-xp 00000000 fd:05 2024069                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfb.so
7ec54d6000-7ec54d7000 r--p 00009000 fd:05 2024069                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfb.so
7ec54d7000-7ec54d8000 rw-p 00009000 fd:05 2024069                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfb.so
7ec54d8000-7ec54d9000 rw-p 00000000 00:00 0                              [anon:.bss]
7ec551d000-7ec551f000 r-xp 00000000 fd:05 2024072                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbgloginit.so
7ec551f000-7ec5520000 r--p 00001000 fd:05 2024072                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbgloginit.so
7ec5520000-7ec5521000 rw-p 00001000 fd:05 2024072                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libfbgloginit.so
7ec555c000-7ec557c000 r-xp 00000000 fd:05 2024079                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad.so
