12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ff6cd000-7ff6ce000 rw-s 001cf000 00:12 3377                             /dev/kgsl-3d0
7ff6ce000-7ff6cf000 rw-s 001ce000 00:12 3377                             /dev/kgsl-3d0
7ff6cf000-7ff6d0000 rw-s 001cd000 00:12 3377                             /dev/kgsl-3d0
7ff6d0000-7ff6d1000 rw-s 001cc000 00:12 3377                             /dev/kgsl-3d0
7ff6d1000-7ff6d2000 rw-s 001cb000 00:12 3377                             /dev/kgsl-3d0
7ff6d2000-7ff6d3000 rw-s 001ca000 00:12 3377                             /dev/kgsl-3d0
7ff6d3000-7ff6d4000 rw-s 001c9000 00:12 3377                             /dev/kgsl-3d0
7ff6d4000-7ff6d5000 rw-s 001c8000 00:12 3377                             /dev/kgsl-3d0
7ff6d5000-7ff6d6000 rw-s 001c7000 00:12 3377                             /dev/kgsl-3d0
7ff6d6000-7ff6d7000 rw-s 001c6000 00:12 3377                             /dev/kgsl-3d0
7ff6d7000-7ff6d8000 rw-s 001c5000 00:12 3377                             /dev/kgsl-3d0
7ff6d8000-7ff6d9000 rw-s 001c4000 00:12 3377                             /dev/kgsl-3d0
7ff6d9000-7ff6da000 rw-s 001c3000 00:12 3377                             /dev/kgsl-3d0
7ff6da000-7ff6db000 rw-s 001c2000 00:12 3377                             /dev/kgsl-3d0
7ff6db000-7ff6dc000 rw-s 001c1000 00:12 3377                             /dev/kgsl-3d0
7ff6dc000-7ff6dd000 rw-s 001c0000 00:12 3377                             /dev/kgsl-3d0
7ff6dd000-7ff6de000 rw-s 001bf000 00:12 3377                             /dev/kgsl-3d0
7ff6de000-7ff6df000 rw-s 001be000 00:12 3377                             /dev/kgsl-3d0
7ff6df000-7ff6e0000 rw-s 001bd000 00:12 3377                             /dev/kgsl-3d0
7ff6e0000-7ff6e1000 rw-s 001bc000 00:12 3377                             /dev/kgsl-3d0
7ff6e1000-7ff6e2000 rw-s 001bb000 00:12 3377                             /dev/kgsl-3d0
7ff6e2000-7ff6e3000 rw-s 001ba000 00:12 3377                             /dev/kgsl-3d0
7ff6e3000-7ff6e4000 rw-s 001b9000 00:12 3377                             /dev/kgsl-3d0
7ff6e4000-7ff6e5000 rw-s 001b8000 00:12 3377                             /dev/kgsl-3d0
7ff6e5000-7ff6e6000 rw-s 001b7000 00:12 3377                             /dev/kgsl-3d0
7ff6e6000-7ff6e7000 rw-s 001b6000 00:12 3377                             /dev/kgsl-3d0
7ff6e7000-7ff6e8000 rw-s 001b5000 00:12 3377                             /dev/kgsl-3d0
7ff6e8000-7ff6e9000 rw-s 001b4000 00:12 3377                             /dev/kgsl-3d0
7ff6e9000-7ff6ea000 rw-s 001b3000 00:12 3377                             /dev/kgsl-3d0
7ff6ea000-7ff6eb000 rw-s 001b2000 00:12 3377                             /dev/kgsl-3d0
7ff6eb000-7ff6ec000 rw-s 001b1000 00:12 3377                             /dev/kgsl-3d0
7ff6ec000-7ff6ed000 rw-s 001b0000 00:12 3377                             /dev/kgsl-3d0
7ff6ed000-7ff6ee000 rw-s 001af000 00:12 3377                             /dev/kgsl-3d0
7ff6ee000-7ff6ef000 rw-s 001ae000 00:12 3377                             /dev/kgsl-3d0
7ff6ef000-7ff6f0000 rw-s 001ad000 00:12 3377                             /dev/kgsl-3d0
7ff6f0000-7ff6f1000 rw-s 001ac000 00:12 3377                             /dev/kgsl-3d0
7ff6f1000-7ff6f2000 rw-s 001ab000 00:12 3377                             /dev/kgsl-3d0
7ff6f2000-7ff6f3000 rw-s 001aa000 00:12 3377                             /dev/kgsl-3d0
7ff6f3000-7ff6f4000 rw-s 001a9000 00:12 3377                             /dev/kgsl-3d0
7ff6f4000-7ff6f5000 rw-s 001a8000 00:12 3377                             /dev/kgsl-3d0
7ff6f5000-7ff6f6000 rw-s 001a7000 00:12 3377                             /dev/kgsl-3d0
7ff6f6000-7ff6f7000 rw-s 001a6000 00:12 3377                             /dev/kgsl-3d0
7ff6f7000-7ff6f8000 rw-s 001a5000 00:12 3377                             /dev/kgsl-3d0
7ff6f8000-7ff6f9000 rw-s 001a4000 00:12 3377                             /dev/kgsl-3d0
7ff6f9000-7ff6fa000 rw-s 001a3000 00:12 3377                             /dev/kgsl-3d0
7ff6fa000-7ff6fb000 rw-s 001a2000 00:12 3377                             /dev/kgsl-3d0
7ff6fb000-7ff6fc000 rw-s 001a1000 00:12 3377                             /dev/kgsl-3d0
7ff6fc000-7ff6fd000 rw-s 001a0000 00:12 3377                             /dev/kgsl-3d0
7ff6fd000-7ff6fe000 rw-s 0019f000 00:12 3377                             /dev/kgsl-3d0
7ff6fe000-7ff6ff000 rw-s 0019e000 00:12 3377                             /dev/kgsl-3d0
7ff6ff000-7ff700000 rw-s 0019d000 00:12 3377                             /dev/kgsl-3d0
7ff700000-7ff701000 rw-s 0019c000 00:12 3377                             /dev/kgsl-3d0
7ff701000-7ff702000 rw-s 0019b000 00:12 3377                             /dev/kgsl-3d0
7ff702000-7ff703000 rw-s 0019a000 00:12 3377                             /dev/kgsl-3d0
7ff703000-7ff704000 rw-s 00199000 00:12 3377                             /dev/kgsl-3d0
7ff704000-7ff705000 rw-s 00198000 00:12 3377                             /dev/kgsl-3d0
7ff705000-7ff706000 rw-s 00197000 00:12 3377                             /dev/kgsl-3d0
7ff706000-7ff707000 rw-s 00196000 00:12 3377                             /dev/kgsl-3d0
7ff707000-7ff708000 rw-s 00195000 00:12 3377                             /dev/kgsl-3d0
7ff708000-7ff709000 rw-s 00194000 00:12 3377                             /dev/kgsl-3d0
7ff709000-7ff70a000 rw-s 00193000 00:12 3377                             /dev/kgsl-3d0
7ff70a000-7ff70b000 rw-s 00192000 00:12 3377                             /dev/kgsl-3d0
7ff70b000-7ff70c000 rw-s 00191000 00:12 3377                             /dev/kgsl-3d0
7ff70c000-7ff70d000 rw-s 00190000 00:12 3377                             /dev/kgsl-3d0
7ff70d000-7ff70e000 rw-s 0018f000 00:12 3377                             /dev/kgsl-3d0
7ff70e000-7ff70f000 rw-s 0018e000 00:12 3377                             /dev/kgsl-3d0
7ff70f000-7ff710000 rw-s 0018d000 00:12 3377                             /dev/kgsl-3d0
7ff710000-7ff711000 rw-s 0018c000 00:12 3377                             /dev/kgsl-3d0
7ff711000-7ff712000 rw-s 0018b000 00:12 3377                             /dev/kgsl-3d0
7ff712000-7ff713000 rw-s 0018a000 00:12 3377                             /dev/kgsl-3d0
7ff713000-7ff714000 rw-s 00189000 00:12 3377                             /dev/kgsl-3d0
7ff714000-7ff715000 rw-s 00188000 00:12 3377                             /dev/kgsl-3d0
7ff715000-7ff716000 rw-s 00187000 00:12 3377                             /dev/kgsl-3d0
7ff716000-7ff717000 rw-s 00186000 00:12 3377                             /dev/kgsl-3d0
7ff717000-7ff718000 rw-s 00185000 00:12 3377                             /dev/kgsl-3d0
7ff718000-7ff719000 rw-s 00184000 00:12 3377                             /dev/kgsl-3d0
7ff719000-7ff71a000 rw-s 00183000 00:12 3377                             /dev/kgsl-3d0
7ff71a000-7ff71b000 rw-s 00182000 00:12 3377                             /dev/kgsl-3d0
7ff71b000-7ff71c000 rw-s 00181000 00:12 3377                             /dev/kgsl-3d0
7ff71c000-7ff71d000 rw-s 00180000 00:12 3377                             /dev/kgsl-3d0
7ff71d000-7ff71e000 rw-s 0017f000 00:12 3377                             /dev/kgsl-3d0
7ff71e000-7ff71f000 rw-s 0017e000 00:12 3377                             /dev/kgsl-3d0
7ff71f000-7ff720000 rw-s 0017d000 00:12 3377                             /dev/kgsl-3d0
7ff720000-7ff721000 rw-s 0017c000 00:12 3377                             /dev/kgsl-3d0
7ff721000-7ff722000 rw-s 0017b000 00:12 3377                             /dev/kgsl-3d0
7ff722000-7ff723000 rw-s 0017a000 00:12 3377                             /dev/kgsl-3d0
7ff723000-7ff724000 rw-s 00179000 00:12 3377                             /dev/kgsl-3d0
7ff724000-7ff725000 rw-s 00178000 00:12 3377                             /dev/kgsl-3d0
7ff725000-7ff726000 rw-s 00177000 00:12 3377                             /dev/kgsl-3d0
7ff726000-7ff727000 rw-s 00176000 00:12 3377                             /dev/kgsl-3d0
7ff727000-7ff728000 rw-s 00175000 00:12 3377                             /dev/kgsl-3d0
7ff728000-7ff729000 rw-s 00174000 00:12 3377                             /dev/kgsl-3d0
7ff729000-7ff72a000 rw-s 00173000 00:12 3377                             /dev/kgsl-3d0
7ff72a000-7ff72b000 rw-s 00172000 00:12 3377                             /dev/kgsl-3d0
7ff72b000-7ff72c000 rw-s 00171000 00:12 3377                             /dev/kgsl-3d0
7ff72c000-7ff72d000 rw-s 00170000 00:12 3377                             /dev/kgsl-3d0
7ff72d000-7ff72e000 rw-s 0016f000 00:12 3377                             /dev/kgsl-3d0
7ff72e000-7ff72f000 rw-s 0016e000 00:12 3377                             /dev/kgsl-3d0
7ff72f000-7ff730000 rw-s 0016d000 00:12 3377                             /dev/kgsl-3d0
7ff730000-7ff731000 rw-s 0016c000 00:12 3377                             /dev/kgsl-3d0
7ff731000-7ff732000 rw-s 0016b000 00:12 3377                             /dev/kgsl-3d0
7ff732000-7ff733000 rw-s 0016a000 00:12 3377                             /dev/kgsl-3d0
7ff733000-7ff734000 rw-s 00169000 00:12 3377                             /dev/kgsl-3d0
7ff734000-7ff735000 rw-s 00168000 00:12 3377                             /dev/kgsl-3d0
7ff735000-7ff736000 rw-s 00167000 00:12 3377                             /dev/kgsl-3d0
7ff736000-7ff737000 rw-s 00166000 00:12 3377                             /dev/kgsl-3d0
7ff737000-7ff738000 rw-s 00165000 00:12 3377                             /dev/kgsl-3d0
7ff738000-7ff739000 rw-s 00164000 00:12 3377                             /dev/kgsl-3d0
7ff739000-7ff73a000 rw-s 00163000 00:12 3377                             /dev/kgsl-3d0
7ff73a000-7ff73b000 rw-s 00162000 00:12 3377                             /dev/kgsl-3d0
7ff73b000-7ff73c000 rw-s 00161000 00:12 3377                             /dev/kgsl-3d0
7ff73c000-7ff73d000 rw-s 00160000 00:12 3377                             /dev/kgsl-3d0
7ff73d000-7ff73e000 rw-s 0015f000 00:12 3377                             /dev/kgsl-3d0
7ff73e000-7ff73f000 rw-s 0015e000 00:12 3377                             /dev/kgsl-3d0
7ff73f000-7ff740000 rw-s 0015d000 00:12 3377                             /dev/kgsl-3d0
7ff740000-7ff741000 rw-s 0015c000 00:12 3377                             /dev/kgsl-3d0
7ff741000-7ff742000 rw-s 0015b000 00:12 3377                             /dev/kgsl-3d0
7ff742000-7ff743000 rw-s 0015a000 00:12 3377                             /dev/kgsl-3d0
7ff743000-7ff744000 rw-s 00159000 00:12 3377                             /dev/kgsl-3d0
7ff744000-7ff745000 rw-s 00158000 00:12 3377                             /dev/kgsl-3d0
7ff745000-7ff746000 rw-s 00157000 00:12 3377                             /dev/kgsl-3d0
7ff746000-7ff747000 rw-s 00156000 00:12 3377                             /dev/kgsl-3d0
7ff747000-7ff748000 rw-s 00155000 00:12 3377                             /dev/kgsl-3d0
7ff748000-7ff749000 rw-s 00154000 00:12 3377                             /dev/kgsl-3d0
7ff749000-7ff74a000 rw-s 00153000 00:12 3377                             /dev/kgsl-3d0
7ff74a000-7ff74b000 rw-s 00152000 00:12 3377                             /dev/kgsl-3d0
7ff74b000-7ff74c000 rw-s 00151000 00:12 3377                             /dev/kgsl-3d0
7ff74c000-7ff74d000 rw-s 00150000 00:12 3377                             /dev/kgsl-3d0
7ff74d000-7ff74e000 rw-s 0014f000 00:12 3377                             /dev/kgsl-3d0
7ff74e000-7ff74f000 rw-s 0014e000 00:12 3377                             /dev/kgsl-3d0
7ff74f000-7ff750000 rw-s 0014d000 00:12 3377                             /dev/kgsl-3d0
7ff750000-7ff751000 rw-s 0014c000 00:12 3377                             /dev/kgsl-3d0
7ff751000-7ff752000 rw-s 0014b000 00:12 3377                             /dev/kgsl-3d0
7ff752000-7ff753000 rw-s 0014a000 00:12 3377                             /dev/kgsl-3d0
7ff753000-7ff754000 rw-s 00149000 00:12 3377                             /dev/kgsl-3d0
7ff754000-7ff755000 rw-s 00148000 00:12 3377                             /dev/kgsl-3d0
7ff755000-7ff756000 rw-s 00147000 00:12 3377                             /dev/kgsl-3d0
7ff756000-7ff757000 rw-s 00146000 00:12 3377                             /dev/kgsl-3d0
7ff757000-7ff758000 rw-s 00145000 00:12 3377                             /dev/kgsl-3d0
7ff758000-7ff759000 rw-s 00144000 00:12 3377                             /dev/kgsl-3d0
7ff759000-7ff75a000 rw-s 00143000 00:12 3377                             /dev/kgsl-3d0
7ff75a000-7ff75b000 rw-s 00142000 00:12 3377                             /dev/kgsl-3d0
7ff75b000-7ff75c000 rw-s 00141000 00:12 3377                             /dev/kgsl-3d0
7ff75c000-7ff75d000 rw-s 00140000 00:12 3377                             /dev/kgsl-3d0
7ff75d000-7ff75e000 rw-s 0013f000 00:12 3377                             /dev/kgsl-3d0
7ff75e000-7ff75f000 rw-s 0013e000 00:12 3377                             /dev/kgsl-3d0
7ff75f000-7ff760000 rw-s 0013d000 00:12 3377                             /dev/kgsl-3d0
7ff760000-7ff761000 rw-s 0013c000 00:12 3377                             /dev/kgsl-3d0
7ff761000-7ff762000 rw-s 0013b000 00:12 3377                             /dev/kgsl-3d0
7ff762000-7ff763000 rw-s 0013a000 00:12 3377                             /dev/kgsl-3d0
7ff763000-7ff764000 rw-s 00139000 00:12 3377                             /dev/kgsl-3d0
7ff764000-7ff765000 rw-s 00138000 00:12 3377                             /dev/kgsl-3d0
7ff765000-7ff766000 rw-s 00137000 00:12 3377                             /dev/kgsl-3d0
7ff766000-7ff767000 rw-s 00136000 00:12 3377                             /dev/kgsl-3d0
7ff767000-7ff768000 rw-s 00135000 00:12 3377                             /dev/kgsl-3d0
7ff768000-7ff769000 rw-s 00134000 00:12 3377                             /dev/kgsl-3d0
7ff769000-7ff76a000 rw-s 00133000 00:12 3377                             /dev/kgsl-3d0
7ff76a000-7ff76b000 rw-s 00132000 00:12 3377                             /dev/kgsl-3d0
7ff76b000-7ff76c000 rw-s 00131000 00:12 3377                             /dev/kgsl-3d0
7ff76c000-7ff76d000 rw-s 00130000 00:12 3377                             /dev/kgsl-3d0
7ff76d000-7ff76e000 rw-s 0012f000 00:12 3377                             /dev/kgsl-3d0
7ff76e000-7ff76f000 rw-s 0012e000 00:12 3377                             /dev/kgsl-3d0
7ff76f000-7ff770000 rw-s 0012d000 00:12 3377                             /dev/kgsl-3d0
7ff770000-7ff771000 rw-s 0012c000 00:12 3377                             /dev/kgsl-3d0
7ff771000-7ff772000 rw-s 0012b000 00:12 3377                             /dev/kgsl-3d0
7ff772000-7ff773000 rw-s 0012a000 00:12 3377                             /dev/kgsl-3d0
7ff773000-7ff774000 rw-s 00129000 00:12 3377                             /dev/kgsl-3d0
7ff774000-7ff775000 rw-s 00128000 00:12 3377                             /dev/kgsl-3d0
7ff775000-7ff776000 rw-s 00127000 00:12 3377                             /dev/kgsl-3d0
7ff776000-7ff777000 rw-s 00126000 00:12 3377                             /dev/kgsl-3d0
7ff777000-7ff778000 rw-s 00125000 00:12 3377                             /dev/kgsl-3d0
7ff778000-7ff779000 rw-s 00124000 00:12 3377                             /dev/kgsl-3d0
7ff779000-7ff77a000 rw-s 00123000 00:12 3377                             /dev/kgsl-3d0
7ff77a000-7ff77b000 rw-s 00122000 00:12 3377                             /dev/kgsl-3d0
7ff77b000-7ff77c000 rw-s 00121000 00:12 3377                             /dev/kgsl-3d0
7ff77c000-7ff77d000 rw-s 00120000 00:12 3377                             /dev/kgsl-3d0
7ff77d000-7ff77e000 rw-s 0011f000 00:12 3377                             /dev/kgsl-3d0
7ff77e000-7ff77f000 rw-s 0011e000 00:12 3377                             /dev/kgsl-3d0
7ff77f000-7ff780000 rw-s 0011d000 00:12 3377                             /dev/kgsl-3d0
7ff780000-7ff781000 rw-s 0011c000 00:12 3377                             /dev/kgsl-3d0
7ff781000-7ff782000 rw-s 0011b000 00:12 3377                             /dev/kgsl-3d0
7ff782000-7ff783000 rw-s 0011a000 00:12 3377                             /dev/kgsl-3d0
7ff783000-7ff784000 rw-s 00119000 00:12 3377                             /dev/kgsl-3d0
7ff784000-7ff785000 rw-s 00118000 00:12 3377                             /dev/kgsl-3d0
7ff785000-7ff786000 rw-s 00117000 00:12 3377                             /dev/kgsl-3d0
7ff786000-7ff787000 rw-s 00116000 00:12 3377                             /dev/kgsl-3d0
7ff787000-7ff788000 rw-s 00115000 00:12 3377                             /dev/kgsl-3d0
7ff788000-7ff789000 rw-s 00114000 00:12 3377                             /dev/kgsl-3d0
7ff789000-7ff78a000 rw-s 00113000 00:12 3377                             /dev/kgsl-3d0
7ff78a000-7ff78b000 rw-s 00112000 00:12 3377                             /dev/kgsl-3d0
7ff78b000-7ff78c000 rw-s 00111000 00:12 3377                             /dev/kgsl-3d0
7ff78c000-7ff78d000 rw-s 00110000 00:12 3377                             /dev/kgsl-3d0
7ff78d000-7ff78e000 rw-s 0010f000 00:12 3377                             /dev/kgsl-3d0
7ff78e000-7ff78f000 rw-s 0010e000 00:12 3377                             /dev/kgsl-3d0
7ff78f000-7ff790000 rw-s 0010d000 00:12 3377                             /dev/kgsl-3d0
7ff790000-7ff791000 rw-s 0010c000 00:12 3377                             /dev/kgsl-3d0
7ff791000-7ff792000 rw-s 0010b000 00:12 3377                             /dev/kgsl-3d0
7ff792000-7ff793000 rw-s 0010a000 00:12 3377                             /dev/kgsl-3d0
7ff793000-7ff794000 rw-s 00109000 00:12 3377                             /dev/kgsl-3d0
7ff794000-7ff795000 rw-s 00108000 00:12 3377                             /dev/kgsl-3d0
7ff795000-7ff796000 rw-s 00107000 00:12 3377                             /dev/kgsl-3d0
7ff796000-7ff797000 rw-s 00106000 00:12 3377                             /dev/kgsl-3d0
