# tracer: nop
#
# entries-in-buffer/entries-written: 7320/7320   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12168 [001] ....  1649.286984: prefetch_work: prefetch table 0: 789 7fba205000, 0 0
           <...>-12168 [001] ....  1649.286986: prefetch_work: prefetch table 0: 789 7fbc7f8000, 0 0
           <...>-12168 [001] ....  1649.286988: prefetch_work: prefetch table 0: 789 7fbcd38000, 0 0
           <...>-12168 [001] ....  1649.286990: prefetch_work: prefetch table 0: 789 7fbcd63000, 0 0
           <...>-12168 [001] ....  1649.286992: prefetch_work: prefetch table 0: 789 7fba080000, 0 0
           <...>-12168 [001] ....  1649.286994: prefetch_work: prefetch table 0: 789 7fba07f000, 0 0
           <...>-12168 [001] ....  1649.286996: prefetch_work: prefetch table 0: 789 7fbcc1d000, 0 0
           <...>-12168 [001] ....  1649.286998: prefetch_work: prefetch table 0: 789 7fbcd39000, 0 0
           <...>-12168 [001] ....  1649.287000: prefetch_work: prefetch table 0: 789 7fba044000, 0 0
           <...>-12168 [001] ....  1649.287002: prefetch_work: prefetch table 0: 6519 7e9ac7a000, 0 0
           <...>-12168 [001] ....  1649.287005: prefetch_work: prefetch table 0: 789 7fba06c000, 0 0
           <...>-12168 [001] ....  1649.287007: prefetch_work: prefetch table 0: 789 7fba039000, 0 0
           <...>-12168 [001] ....  1649.287009: prefetch_work: prefetch table 0: 6519 7ea3078000, 0 0
           <...>-12168 [001] ....  1649.287011: prefetch_work: prefetch table 0: 6519 7ea3079000, 0 0
           <...>-12168 [001] ....  1649.287013: prefetch_work: prefetch table 0: 6519 7ea3117000, 0 0
           <...>-12168 [001] ....  1649.287015: prefetch_work: prefetch table 0: 6519 7ea3118000, 0 0
           <...>-12168 [001] ....  1649.287017: prefetch_work: prefetch table 0: 6519 7e99fa0000, 0 0
           <...>-12168 [001] ....  1649.287019: prefetch_work: prefetch table 0: 6519 7e99fa2000, 0 0
           <...>-12168 [001] ....  1649.287021: prefetch_work: prefetch table 0: 6519 7e99fa1000, 0 0
           <...>-12168 [001] ....  1649.287024: prefetch_work: prefetch table 0: 6519 7e9a293000, 0 0
           <...>-12168 [001] ....  1649.287026: prefetch_work: prefetch table 0: 1345 7eb4c5c000, 0 0
           <...>-12168 [001] ....  1649.287028: prefetch_work: prefetch table 0: 6519 7f398ad000, 0 0
           <...>-12168 [001] ....  1649.287030: prefetch_work: prefetch table 0: 6519 7f398ac000, 0 0
           <...>-12168 [001] ....  1649.287032: prefetch_work: prefetch table 0: 6519 7f398b8000, 0 0
           <...>-12168 [001] ....  1649.287034: prefetch_work: prefetch table 0: 1345 7ed0d00000, 0 0
           <...>-12168 [001] ....  1649.287036: prefetch_work: prefetch table 0: 6519 7e9ad49000, 0 0
           <...>-12168 [001] ....  1649.287039: prefetch_work: prefetch table 0: 6519 7e9ad51000, 0 0
           <...>-12168 [001] ....  1649.287041: prefetch_work: prefetch table 0: 6519 7e99f83000, 0 0
           <...>-12168 [001] ....  1649.287044: prefetch_work: prefetch table 0: 6519 7f398b3000, 0 0
           <...>-12168 [001] ....  1649.287046: prefetch_work: prefetch table 0: 6519 7ea315c000, 0 0
           <...>-12168 [001] ....  1649.287048: prefetch_work: prefetch table 0: 6519 7ea315d000, 0 0
           <...>-12168 [001] ....  1649.287050: prefetch_work: prefetch table 0: 6519 7e9adf6000, 0 0
           <...>-12168 [001] ....  1649.287052: prefetch_work: prefetch table 0: 6519 7e959eb000, 0 0
           <...>-12168 [001] ....  1649.287054: prefetch_work: prefetch table 0: 6519 7e959ec000, 0 0
           <...>-12168 [001] ....  1649.287056: prefetch_work: prefetch table 0: 6519 7f2d80b000, 0 0
           <...>-12168 [001] ....  1649.287058: prefetch_work: prefetch table 0: 6519 7f2d614000, 0 0
           <...>-12168 [001] ....  1649.287060: prefetch_work: prefetch table 0: 6519 7f2d82a000, 0 0
           <...>-12168 [001] ....  1649.287063: prefetch_work: prefetch table 0: 6519 7f2d830000, 0 0
           <...>-12168 [001] ....  1649.287065: prefetch_work: prefetch table 0: 6519 7f2d83b000, 0 0
           <...>-12168 [001] ....  1649.287067: prefetch_work: prefetch table 0: 6519 7f2d815000, 0 0
           <...>-12168 [001] ....  1649.287069: prefetch_work: prefetch table 0: 848 7fbe0b3000, 0 0
           <...>-12168 [001] ....  1649.287071: prefetch_work: prefetch table 0: 6519 7e99fb2000, 0 0
           <...>-12168 [001] ....  1649.287073: prefetch_work: prefetch table 0: 6519 7e9a1e7000, 0 0
           <...>-12168 [001] ....  1649.287075: prefetch_work: prefetch table 0: 6519 7e9a303000, 0 0
           <...>-12168 [001] ....  1649.287077: prefetch_work: prefetch table 0: 6519 7e9adf3000, 0 0
           <...>-12168 [001] ....  1649.287079: prefetch_work: prefetch table 0: 6519 7ed018f000, 0 0
           <...>-12168 [001] ....  1649.287081: prefetch_work: prefetch table 0: 6519 7e99c94000, 0 0
           <...>-12168 [001] ....  1649.287083: prefetch_work: prefetch table 0: 6519 7e99c95000, 0 0
           <...>-12168 [001] ....  1649.287086: prefetch_work: prefetch table 0: 6519 7e99c97000, 0 0
           <...>-12168 [001] ....  1649.287088: prefetch_work: prefetch table 0: 6519 7e99c98000, 0 0
           <...>-12168 [001] ....  1649.287090: prefetch_work: prefetch table 0: 848 7fbe04a000, 0 0
           <...>-12168 [001] ....  1649.287092: prefetch_work: prefetch table 0: 6519 7e9a1fd000, 0 0
           <...>-12168 [001] ....  1649.287094: prefetch_work: prefetch table 0: 6519 7e9a306000, 0 0
           <...>-12168 [001] ....  1649.287096: prefetch_work: prefetch table 0: 6519 7e9ada6000, 0 0
           <...>-12168 [001] ....  1649.287098: prefetch_work: prefetch table 0: 6519 7e9a294000, 0 0
           <...>-12168 [001] ....  1649.287100: prefetch_work: prefetch table 0: 6519 7e9ada7000, 0 0
           <...>-12168 [001] ....  1649.287102: prefetch_work: prefetch table 0: 6519 7f398ca000, 0 0
           <...>-12168 [001] ....  1649.287105: prefetch_work: prefetch table 0: 6519 7f398bc000, 0 0
           <...>-12168 [001] ....  1649.287107: prefetch_work: prefetch table 0: 6519 7e99eda000, 0 0
           <...>-12168 [001] ....  1649.287109: prefetch_work: prefetch table 0: 848 7fbe0a3000, 0 0
           <...>-12168 [001] ....  1649.287111: prefetch_work: prefetch table 0: 1345 7ed0d0f000, 0 0
           <...>-12168 [001] ....  1649.287113: prefetch_work: prefetch table 0: 1345 7e7cfd8000, 0 0
           <...>-12168 [001] ....  1649.287115: prefetch_work: prefetch table 0: 6519 7e9a305000, 0 0
           <...>-12168 [001] ....  1649.287117: prefetch_work: prefetch table 0: 6519 7fba037000, 0 0
           <...>-12168 [001] ....  1649.287119: prefetch_work: prefetch table 0: 6519 7f39836000, 0 0
           <...>-12168 [001] ....  1649.287121: prefetch_work: prefetch table 0: 6519 7fba039000, 0 0
           <...>-12168 [001] ....  1649.287123: prefetch_work: prefetch table 0: 6519 7fba036000, 0 0
           <...>-12168 [001] ....  1649.287126: prefetch_work: prefetch table 0: 6519 7fba03a000, 0 0
           <...>-12168 [001] ....  1649.287128: prefetch_work: prefetch table 0: 6519 7f398c5000, 0 0
           <...>-12168 [001] ....  1649.287130: prefetch_work: prefetch table 0: 6519 7f398ce000, 0 0
           <...>-12168 [001] ....  1649.287132: prefetch_work: prefetch table 0: 6519 7ea72db000, 0 0
           <...>-12168 [001] ....  1649.287134: prefetch_work: prefetch table 0: 6519 7ea72da000, 0 0
           <...>-12168 [001] ....  1649.287136: prefetch_work: prefetch table 0: 6519 7ea72eb000, 0 0
           <...>-12168 [001] ....  1649.287138: prefetch_work: prefetch table 0: 6519 7e9a5fa000, 0 0
           <...>-12168 [001] ....  1649.287140: prefetch_work: prefetch table 0: 6519 7f3983c000, 0 0
           <...>-12168 [001] ....  1649.287142: prefetch_work: prefetch table 0: 6519 7f3980f000, 0 0
           <...>-12168 [001] ....  1649.287144: prefetch_work: prefetch table 0: 6519 7e9a28f000, 0 0
           <...>-12168 [001] ....  1649.287147: prefetch_work: prefetch table 0: 1345 7ed0cf4000, 0 0
           <...>-12168 [001] ....  1649.287149: prefetch_work: prefetch table 0: 1345 7e6e273000, 0 0
           <...>-12168 [001] ....  1649.287151: prefetch_work: prefetch table 0: 6519 7e9adf4000, 0 0
           <...>-12168 [001] ....  1649.287153: prefetch_work: prefetch table 0: 6519 7ea307d000, 0 0
           <...>-12168 [001] ....  1649.287155: prefetch_work: prefetch table 0: 6519 7e99f4d000, 0 0
           <...>-12168 [001] ....  1649.287157: prefetch_work: prefetch table 0: 6519 7e99cc4000, 0 0
           <...>-12168 [001] ....  1649.287159: prefetch_work: prefetch table 0: 6519 7e99cc5000, 0 0
           <...>-12168 [001] ....  1649.287161: prefetch_work: prefetch table 0: 6519 7e99cc7000, 0 0
           <...>-12168 [001] ....  1649.287163: prefetch_work: prefetch table 0: 6519 7e99cc8000, 0 0
           <...>-12168 [001] ....  1649.287165: prefetch_work: prefetch table 0: 6519 7e95bdf000, 0 0
           <...>-12168 [001] ....  1649.287168: prefetch_work: prefetch table 0: 6519 7e9a28d000, 0 0
           <...>-12168 [001] ....  1649.287170: prefetch_work: prefetch table 0: 6519 7ec80ec000, 0 0
           <...>-12168 [001] ....  1649.287172: prefetch_work: prefetch table 0: 6519 7f2e227000, 0 0
           <...>-12168 [001] ....  1649.287174: prefetch_work: prefetch table 0: 848 7f38ba7000, 0 0
           <...>-12168 [001] ....  1649.287176: prefetch_work: prefetch table 0: 848 7f38bad000, 0 0
           <...>-12168 [001] ....  1649.287178: prefetch_work: prefetch table 0: 1345 7ed0d2d000, 0 0
           <...>-12168 [001] ....  1649.287180: prefetch_work: prefetch table 0: 6519 7e9a5fb000, 0 0
           <...>-12168 [001] ....  1649.287182: prefetch_work: prefetch table 0: 6519 7f28a7c000, 0 0
           <...>-12168 [001] ....  1649.287184: prefetch_work: prefetch table 0: 6519 7e9a524000, 0 0
           <...>-12168 [001] ....  1649.287186: prefetch_work: prefetch table 0: 1345 7ed0dea000, 0 0
           <...>-12168 [001] ....  1649.287189: prefetch_work: prefetch table 0: 6519 7e9ae16000, 0 0
           <...>-12168 [001] ....  1649.287191: prefetch_work: prefetch table 0: 6519 7e99c2a000, 0 0
           <...>-12168 [001] ....  1649.287193: prefetch_work: prefetch table 0: 6519 7e9a1fe000, 0 0
           <...>-12168 [001] ....  1649.287195: prefetch_work: prefetch table 0: 6519 7e99cc9000, 0 0
           <...>-12168 [001] ....  1649.287197: prefetch_work: prefetch table 0: 6519 7e99cca000, 0 0
           <...>-12168 [001] ....  1649.287199: prefetch_work: prefetch table 0: 6519 7e99ccb000, 0 0
           <...>-12168 [001] ....  1649.287201: prefetch_work: prefetch table 0: 6519 7e9a337000, 0 0
           <...>-12168 [001] ....  1649.287205: prefetch_work: prefetch table 0: 6519 7e9a3e5000, 0 0
           <...>-12168 [001] ....  1649.287207: prefetch_work: prefetch table 0: 6519 7e9a3ef000, 0 0
           <...>-12168 [001] ....  1649.287209: prefetch_work: prefetch table 0: 6519 7e9a295000, 0 0
           <...>-12168 [001] ....  1649.287211: prefetch_work: prefetch table 0: 1345 7ed0e23000, 0 0
           <...>-12168 [001] ....  1649.287213: prefetch_work: prefetch table 0: 832 7fba2c2000, 0 0
           <...>-12168 [001] ....  1649.287215: prefetch_work: prefetch table 0: 832 7fba2c3000, 0 0
           <...>-12168 [001] ....  1649.287217: prefetch_work: prefetch table 0: 832 7fba2c4000, 0 0
           <...>-12168 [001] ....  1649.287219: prefetch_work: prefetch table 0: 832 7fba2c5000, 0 0
           <...>-12168 [001] ....  1649.287221: prefetch_work: prefetch table 0: 832 7fba2c6000, 0 0
           <...>-12168 [001] ....  1649.287224: prefetch_work: prefetch table 0: 6519 7e9aedc000, 0 0
           <...>-12168 [001] ....  1649.287226: prefetch_work: prefetch table 0: 6519 7e99ccc000, 0 0
           <...>-12168 [001] ....  1649.287228: prefetch_work: prefetch table 0: 6519 7e99d23000, 0 0
           <...>-12168 [001] ....  1649.287230: prefetch_work: prefetch table 0: 6519 7e99d24000, 0 0
           <...>-12168 [001] ....  1649.287232: prefetch_work: prefetch table 0: 848 7f38a40000, 0 0
           <...>-12168 [001] ....  1649.287234: prefetch_work: prefetch table 0: 6519 7e6a93d000, 0 0
           <...>-12168 [001] ....  1649.287236: prefetch_work: prefetch table 0: 6519 7e6a93f000, 0 0
           <...>-12168 [001] ....  1649.287238: prefetch_work: prefetch table 0: 6519 7e9a40e000, 0 0
           <...>-12168 [001] ....  1649.287240: prefetch_work: prefetch table 0: 6519 7e6a93e000, 0 0
           <...>-12168 [001] ....  1649.287242: prefetch_work: prefetch table 0: 6519 7e9a4d5000, 0 0
           <...>-12168 [001] ....  1649.287245: prefetch_work: prefetch table 0: 6519 7ec7f4a000, 0 0
           <...>-12168 [001] ....  1649.287247: prefetch_work: prefetch table 0: 848 7f38ba8000, 0 0
           <...>-12168 [001] ....  1649.287249: prefetch_work: prefetch table 0: 848 7fbe0f9000, 0 0
           <...>-12168 [001] ....  1649.287251: prefetch_work: prefetch table 0: 848 7f38c0a000, 0 0
           <...>-12168 [001] ....  1649.287253: prefetch_work: prefetch table 0: 6519 7e9a5fc000, 0 0
           <...>-12168 [001] ....  1649.287255: prefetch_work: prefetch table 0: 6519 7f39838000, 0 0
           <...>-12168 [001] ....  1649.287257: prefetch_work: prefetch table 0: 6519 7f3985e000, 0 0
           <...>-12168 [001] ....  1649.287259: prefetch_work: prefetch table 0: 6519 7f39837000, 0 0
           <...>-12168 [001] ....  1649.287261: prefetch_work: prefetch table 0: 6519 7e9a912000, 0 0
           <...>-12168 [001] ....  1649.287264: prefetch_work: prefetch table 0: 6519 7e9aedd000, 0 0
           <...>-12168 [001] ....  1649.287266: prefetch_work: prefetch table 0: 6519 7e9aede000, 0 0
           <...>-12168 [001] ....  1649.287268: prefetch_work: prefetch table 0: 6519 7e99d25000, 0 0
           <...>-12168 [001] ....  1649.287270: prefetch_work: prefetch table 0: 6519 7e99d26000, 0 0
           <...>-12168 [001] ....  1649.287272: prefetch_work: prefetch table 0: 6519 7fbe1d8000, 0 0
           <...>-12168 [001] ....  1649.287274: prefetch_work: prefetch table 0: 6519 7eae538000, 0 0
           <...>-12168 [001] ....  1649.287276: prefetch_work: prefetch table 0: 6519 7eaeb79000, 0 0
           <...>-12168 [001] ....  1649.287278: prefetch_work: prefetch table 0: 848 7fbe07f000, 0 0
           <...>-12168 [001] ....  1649.287281: prefetch_work: prefetch table 0: 6519 7e9a913000, 0 0
           <...>-12168 [001] ....  1649.287283: prefetch_work: prefetch table 0: 6519 7e9a914000, 0 0
           <...>-12168 [001] ....  1649.287285: prefetch_work: prefetch table 0: 6519 7e99d2c000, 0 0
           <...>-12168 [001] ....  1649.287287: prefetch_work: prefetch table 0: 6519 7e99d2d000, 0 0
           <...>-12168 [001] ....  1649.287289: prefetch_work: prefetch table 0: 6519 7e99d2e000, 0 0
           <...>-12168 [001] ....  1649.287291: prefetch_work: prefetch table 0: 6519 7f2d82d000, 0 0
           <...>-12168 [001] ....  1649.287293: prefetch_work: prefetch table 0: 6519 7f2d83a000, 0 0
           <...>-12168 [001] ....  1649.287295: prefetch_work: prefetch table 0: 6519 7f2d831000, 0 0
           <...>-12168 [001] ....  1649.287297: prefetch_work: prefetch table 0: 6519 7f2d83c000, 0 0
           <...>-12168 [001] ....  1649.287300: prefetch_work: prefetch table 0: 6519 7e9a4d6000, 0 0
           <...>-12168 [001] ....  1649.287302: prefetch_work: prefetch table 0: 6519 7e6a861000, 0 0
           <...>-12168 [001] ....  1649.287304: prefetch_work: prefetch table 0: 6519 7e6a862000, 0 0
           <...>-12168 [001] ....  1649.287306: prefetch_work: prefetch table 0: 6519 7ec7f4c000, 0 0
           <...>-12168 [001] ....  1649.287308: prefetch_work: prefetch table 0: 848 7fbe0ba000, 0 0
           <...>-12168 [001] ....  1649.287310: prefetch_work: prefetch table 0: 6519 7e99c1a000, 0 0
           <...>-12168 [001] ....  1649.287312: prefetch_work: prefetch table 0: 6519 7e9ae37000, 0 0
           <...>-12168 [001] ....  1649.287315: prefetch_work: prefetch table 0: 6519 7e9aee1000, 0 0
           <...>-12168 [001] ....  1649.287317: prefetch_work: prefetch table 0: 6519 7e99e4d000, 0 0
           <...>-12168 [001] ....  1649.287319: prefetch_work: prefetch table 0: 6519 7e99d2f000, 0 0
           <...>-12168 [001] ....  1649.287321: prefetch_work: prefetch table 0: 6519 7e99ebc000, 0 0
           <...>-12168 [001] ....  1649.287323: prefetch_work: prefetch table 0: 6519 7e99ebd000, 0 0
           <...>-12168 [001] ....  1649.287325: prefetch_work: prefetch table 0: 6519 7e9a51d000, 0 0
           <...>-12168 [001] ....  1649.287327: prefetch_work: prefetch table 0: 6519 7e9a4d7000, 0 0
           <...>-12168 [001] ....  1649.287329: prefetch_work: prefetch table 0: 6519 7ec7fc0000, 0 0
           <...>-12168 [001] ....  1649.287331: prefetch_work: prefetch table 0: 6519 7e9a7fd000, 0 0
           <...>-12168 [001] ....  1649.287333: prefetch_work: prefetch table 0: 6519 7e9a801000, 0 0
           <...>-12168 [001] ....  1649.287336: prefetch_work: prefetch table 0: 6519 7e9a81a000, 0 0
           <...>-12168 [001] ....  1649.287338: prefetch_work: prefetch table 0: 6519 7e9a915000, 0 0
           <...>-12168 [001] ....  1649.287340: prefetch_work: prefetch table 0: 6519 7e9aee3000, 0 0
           <...>-12168 [001] ....  1649.287342: prefetch_work: prefetch table 0: 6519 7e9aee4000, 0 0
