# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
           <...>-16101 [001] ....  4767.950031: prefetch_work: prefetch table 0: 1345 145e6000, 0 0
           <...>-16101 [001] ....  4767.950037: prefetch_work: prefetch table 0: 6519 13c87000, 0 0
           <...>-16101 [001] ....  4767.950043: prefetch_work: prefetch table 0: 6519 7f2d748000, 0 0
           <...>-16101 [001] ....  4767.950050: prefetch_work: prefetch table 0: 6519 13d08000, 0 0
           <...>-16101 [001] ....  4767.950056: prefetch_work: prefetch table 0: 6519 7f2d6d0000, 0 0
           <...>-16101 [001] ....  4767.950063: prefetch_work: prefetch table 0: 6519 13cfc000, 0 0
           <...>-16101 [001] ....  4767.950069: prefetch_work: prefetch table 0: 1345 145e7000, 0 0
           <...>-16101 [001] ....  4767.950076: prefetch_work: prefetch table 0: 6519 7fbe28e000, 0 0
           <...>-16101 [001] ....  4767.950082: prefetch_work: prefetch table 0: 6519 13b30000, 0 0
           <...>-16101 [001] ....  4767.950089: prefetch_work: prefetch table 0: 6519 13cfd000, 0 0
           <...>-16101 [001] ....  4767.950095: prefetch_work: prefetch table 0: 6519 7e95aa1000, 0 0
           <...>-16101 [001] ....  4767.950102: prefetch_work: prefetch table 0: 6519 13cb9000, 0 0
           <...>-16101 [001] ....  4767.950108: prefetch_work: prefetch table 0: 6519 7f2d68d000, 0 0
           <...>-16101 [001] ....  4767.950115: prefetch_work: prefetch table 0: 6519 7fbe253000, 0 0
           <...>-16101 [001] ....  4767.950121: prefetch_work: prefetch table 0: 6519 7f20cdc000, 0 0
           <...>-16101 [001] ....  4767.950128: prefetch_work: prefetch table 0: 6519 7f2e275000, 0 0
           <...>-16101 [001] ....  4767.950134: prefetch_work: prefetch table 0: 6519 13c5f000, 0 0
           <...>-16101 [001] ....  4767.950141: prefetch_work: prefetch table 0: 6519 13c12000, 0 0
           <...>-16101 [001] ....  4767.950147: prefetch_work: prefetch table 0: 6519 7e9a7b9000, 0 0
           <...>-16101 [001] ....  4767.950171: prefetch_work: prefetch table 0: 6519 13c1d000, 0 0
           <...>-16101 [001] ....  4767.950177: prefetch_work: prefetch table 0: 6519 7fbe268000, 0 0
           <...>-16101 [001] ....  4767.950184: prefetch_work: prefetch table 0: 6519 13c1e000, 0 0
           <...>-16101 [001] ....  4767.950190: prefetch_work: prefetch table 0: 6519 13c21000, 0 0
           <...>-16101 [001] ....  4767.950197: prefetch_work: prefetch table 0: 6519 13c22000, 0 0
           <...>-16101 [001] ....  4767.950203: prefetch_work: prefetch table 0: 6519 7ecfa7d000, 0 0
           <...>-16101 [001] ....  4767.950210: prefetch_work: prefetch table 0: 6519 7f289b2000, 0 0
           <...>-16101 [001] ....  4767.950216: prefetch_work: prefetch table 0: 6519 7f289be000, 0 0
           <...>-16101 [001] ....  4767.950223: prefetch_work: prefetch table 0: 6519 7f20cca000, 0 0
           <...>-16101 [001] ....  4767.950229: prefetch_work: prefetch table 0: 6519 13bb4000, 0 0
           <...>-16101 [001] ....  4767.950236: prefetch_work: prefetch table 0: 6519 13ba7000, 0 0
           <...>-16101 [001] ....  4767.950242: prefetch_work: prefetch table 0: 6519 13b02000, 0 0
           <...>-16101 [001] ....  4767.950249: prefetch_work: prefetch table 0: 6519 7f2e26c000, 0 0
           <...>-16101 [001] ....  4767.950255: prefetch_work: prefetch table 0: 1345 15477000, 0 0
           <...>-16101 [001] ....  4767.950262: prefetch_work: prefetch table 0: 6519 7f2d68a000, 0 0
           <...>-16101 [001] ....  4767.950268: prefetch_work: prefetch table 0: 6519 9da91000, 0 0
           <...>-16101 [001] ....  4767.950275: prefetch_work: prefetch table 0: 6519 7f2373c000, 0 0
           <...>-16101 [001] ....  4767.950281: prefetch_work: prefetch table 0: 6519 13b3d000, 0 0
           <...>-16101 [001] ....  4767.950287: prefetch_work: prefetch table 0: 6519 9da95000, 0 0
           <...>-16101 [001] ....  4767.950294: prefetch_work: prefetch table 0: 6519 7e6f116000, 0 0
           <...>-16101 [001] ....  4767.950301: prefetch_work: prefetch table 0: 6519 7f23751000, 0 0
           <...>-16101 [001] ....  4767.950307: prefetch_work: prefetch table 0: 6519 9da94000, 0 0
           <...>-16101 [001] ....  4767.950314: prefetch_work: prefetch table 0: 6519 7f31301000, 0 0
           <...>-16101 [001] ....  4767.950320: prefetch_work: prefetch table 0: 6519 9da8c000, 0 0
           <...>-16101 [001] ....  4767.950327: prefetch_work: prefetch table 0: 6519 13e7d000, 0 0
           <...>-16101 [001] ....  4767.950334: prefetch_work: prefetch table 0: 6519 7e6f117000, 0 0
           <...>-16101 [001] ....  4767.950342: prefetch_work: prefetch table 0: 6519 13b4e000, 0 0
           <...>-16101 [001] ....  4767.950349: prefetch_work: prefetch table 0: 6519 7f2373b000, 0 0
           <...>-16101 [001] ....  4767.950356: prefetch_work: prefetch table 0: 6519 7ed1844000, 0 0
           <...>-16101 [001] ....  4767.950362: prefetch_work: prefetch table 0: 6519 13b3b000, 0 0
           <...>-16101 [001] ....  4767.950369: prefetch_work: prefetch table 0: 6519 13efb000, 0 0
           <...>-16101 [001] ....  4767.950376: prefetch_work: prefetch table 0: 6519 13ebe000, 0 0
           <...>-16101 [001] ....  4767.950383: prefetch_work: prefetch table 0: 6519 13eff000, 0 0
           <...>-16101 [001] ....  4767.950390: prefetch_work: prefetch table 0: 6519 7e9a607000, 0 0
           <...>-16101 [001] ....  4767.950398: prefetch_work: prefetch table 0: 6519 7fbe1cb000, 0 0
           <...>-16101 [001] ....  4767.950405: prefetch_work: prefetch table 0: 6519 7fbe346000, 0 0
           <...>-16101 [001] ....  4767.950412: prefetch_work: prefetch table 0: 6519 7e6f114000, 0 0
           <...>-16101 [001] ....  4767.950418: prefetch_work: prefetch table 0: 6519 9d9f9000, 0 0
           <...>-16101 [001] ....  4767.950425: prefetch_work: prefetch table 0: 6519 9d9b4000, 0 0
           <...>-16101 [001] ....  4767.950432: prefetch_work: prefetch table 0: 6519 7f2daac000, 0 0
           <...>-16101 [001] ....  4767.950439: prefetch_work: prefetch table 0: 6519 13b31000, 0 0
           <...>-16101 [001] ....  4767.950446: prefetch_work: prefetch table 0: 6519 13b68000, 0 0
           <...>-16101 [001] ....  4767.950452: prefetch_work: prefetch table 0: 6519 9d96c000, 0 0
           <...>-16101 [001] ....  4767.950459: prefetch_work: prefetch table 0: 6519 7f3980d000, 0 0
           <...>-16101 [001] ....  4767.950466: prefetch_work: prefetch table 0: 6519 9da25000, 0 0
           <...>-16101 [001] ....  4767.950473: prefetch_work: prefetch table 0: 6519 7f398bf000, 0 0
           <...>-16101 [001] ....  4767.950479: prefetch_work: prefetch table 0: 6519 9d99c000, 0 0
           <...>-16101 [001] ....  4767.950486: prefetch_work: prefetch table 0: 6519 7f398c9000, 0 0
           <...>-16101 [001] ....  4767.950492: prefetch_work: prefetch table 0: 6519 13f3c000, 0 0
           <...>-16101 [001] ....  4767.950499: prefetch_work: prefetch table 0: 6519 7f398b0000, 0 0
           <...>-16101 [001] ....  4767.950506: prefetch_work: prefetch table 0: 6519 7f398b4000, 0 0
           <...>-16101 [001] ....  4767.950512: prefetch_work: prefetch table 0: 6519 7f28b0c000, 0 0
           <...>-16101 [001] ....  4767.950519: prefetch_work: prefetch table 0: 6519 7f398cd000, 0 0
           <...>-16101 [001] ....  4767.950526: prefetch_work: prefetch table 0: 6519 7f398c8000, 0 0
           <...>-16101 [001] ....  4767.950546: prefetch_work: prefetch table 0: 6519 7f398ae000, 0 0
           <...>-16101 [001] ....  4767.950553: prefetch_work: prefetch table 0: 6519 9d947000, 0 0
           <...>-16101 [001] ....  4767.950560: prefetch_work: prefetch table 0: 6519 7f289b1000, 0 0
           <...>-16101 [001] ....  4767.950566: prefetch_work: prefetch table 0: 6519 13d30000, 0 0
           <...>-16101 [001] ....  4767.950572: prefetch_work: prefetch table 0: 6519 9d946000, 0 0
           <...>-16101 [001] ....  4767.950579: prefetch_work: prefetch table 0: 6519 7eccd12000, 0 0
           <...>-16101 [001] ....  4767.950589: prefetch_work: prefetch table 0: 6519 13d34000, 0 0
           <...>-16101 [001] ....  4767.950599: prefetch_work: prefetch table 0: 6519 13b10000, 0 0
           <...>-16101 [001] ....  4767.950605: prefetch_work: prefetch table 0: 6519 7f20ce1000, 0 0
           <...>-16101 [001] ....  4767.950612: prefetch_work: prefetch table 0: 6519 7e9a519000, 0 0
           <...>-16101 [001] ....  4767.950618: prefetch_work: prefetch table 0: 6519 7ed196f000, 0 0
           <...>-16101 [001] ....  4767.950625: prefetch_work: prefetch table 0: 6519 7e9a52e000, 0 0
           <...>-16101 [001] ....  4767.950631: prefetch_work: prefetch table 0: 6519 7f289cd000, 0 0
           <...>-16101 [001] ....  4767.950638: prefetch_work: prefetch table 0: 6519 7e99e5c000, 0 0
           <...>-16101 [001] ....  4767.950644: prefetch_work: prefetch table 0: 6519 7f28a81000, 0 0
           <...>-16101 [001] ....  4767.950651: prefetch_work: prefetch table 0: 6519 7f28987000, 0 0
           <...>-16101 [001] ....  4767.950657: prefetch_work: prefetch table 0: 6519 7eccd13000, 0 0
           <...>-16101 [001] ....  4767.950664: prefetch_work: prefetch table 0: 6519 7e9a02a000, 0 0
           <...>-16101 [001] ....  4767.950671: prefetch_work: prefetch table 0: 6519 7e99d8e000, 0 0
           <...>-16101 [001] ....  4767.950677: prefetch_work: prefetch table 0: 6519 7e99f31000, 0 0
           <...>-16101 [001] ....  4767.950684: prefetch_work: prefetch table 0: 6519 7f289b6000, 0 0
           <...>-16101 [001] ....  4767.950690: prefetch_work: prefetch table 0: 6519 7f28b19000, 0 0
           <...>-16101 [001] ....  4767.950697: prefetch_work: prefetch table 0: 6519 7f23733000, 0 0
           <...>-16101 [001] ....  4767.950703: prefetch_work: prefetch table 0: 6519 9d97e000, 0 0
           <...>-16101 [001] ....  4767.950710: prefetch_work: prefetch table 0: 6519 13b8a000, 0 0
           <...>-16101 [001] ....  4767.950716: prefetch_work: prefetch table 0: 6519 13b66000, 0 0
           <...>-16101 [001] ....  4767.950723: prefetch_work: prefetch table 0: 6519 9da3b000, 0 0
           <...>-16101 [001] ....  4767.950729: prefetch_work: prefetch table 0: 6519 7eccd10000, 0 0
           <...>-16101 [001] ....  4767.950736: prefetch_work: prefetch table 0: 6519 7f20b38000, 0 0
           <...>-16101 [001] ....  4767.950742: prefetch_work: prefetch table 0: 6519 7fbe1ae000, 0 0
           <...>-16101 [001] ....  4767.950748: prefetch_work: prefetch table 0: 6519 7fbe1b1000, 0 0
           <...>-16101 [001] ....  4767.950755: prefetch_work: prefetch table 0: 6519 13f34000, 0 0
           <...>-16101 [001] ....  4767.950761: prefetch_work: prefetch table 0: 6519 13b5d000, 0 0
           <...>-16101 [001] ....  4767.950768: prefetch_work: prefetch table 0: 6519 12d00000, 0 0
           <...>-16101 [001] ....  4767.950774: prefetch_work: prefetch table 0: 6519 7f35088000, 0 0
           <...>-16101 [001] ....  4767.950781: prefetch_work: prefetch table 0: 6519 7eccd11000, 0 0
           <...>-16101 [001] ....  4767.950787: prefetch_work: prefetch table 0: 6519 7ed1845000, 0 0
           <...>-16101 [001] ....  4767.950794: prefetch_work: prefetch table 0: 6519 71a7f000, 0 0
           <...>-16101 [001] ....  4767.950800: prefetch_work: prefetch table 0: 6519 7f312b1000, 0 0
           <...>-16101 [001] ....  4767.950806: prefetch_work: prefetch table 0: 6519 71a65000, 0 0
           <...>-16101 [001] ....  4767.950813: prefetch_work: prefetch table 0: 6519 13b57000, 0 0
           <...>-16101 [001] ....  4767.950819: prefetch_work: prefetch table 0: 6519 71a66000, 0 0
           <...>-16101 [001] ....  4767.950826: prefetch_work: prefetch table 0: 6519 7ed17e5000, 0 0
           <...>-16101 [001] ....  4767.950832: prefetch_work: prefetch table 0: 6519 71a74000, 0 0
           <...>-16101 [001] ....  4767.950838: prefetch_work: prefetch table 0: 6519 7ed183a000, 0 0
           <...>-16101 [001] ....  4767.950845: prefetch_work: prefetch table 0: 6519 71a75000, 0 0
           <...>-16101 [001] ....  4767.950851: prefetch_work: prefetch table 0: 6519 7ed17e6000, 0 0
           <...>-16101 [001] ....  4767.950858: prefetch_work: prefetch table 0: 6519 71a78000, 0 0
           <...>-16101 [001] ....  4767.950864: prefetch_work: prefetch table 0: 6519 7e6f115000, 0 0
           <...>-16101 [001] ....  4767.950871: prefetch_work: prefetch table 0: 6519 71a68000, 0 0
           <...>-16101 [001] ....  4767.950878: prefetch_work: prefetch table 0: 6519 13b22000, 0 0
           <...>-16101 [001] ....  4767.950885: prefetch_work: prefetch table 0: 6519 7f28b0d000, 0 0
           <...>-16101 [001] ....  4767.950892: prefetch_work: prefetch table 0: 6519 7fbc5bf000, 0 0
           <...>-16101 [001] ....  4767.950898: prefetch_work: prefetch table 0: 6519 7fbe172000, 0 0
           <...>-16101 [001] ....  4767.950904: prefetch_work: prefetch table 0: 6519 13bb6000, 0 0
           <...>-16101 [001] ....  4767.950911: prefetch_work: prefetch table 0: 6519 7f28b5c000, 0 0
           <...>-16101 [001] ....  4767.950920: prefetch_work: prefetch table 0: 6519 9da9f000, 0 0
           <...>-16101 [001] ....  4767.950926: prefetch_work: prefetch table 0: 6519 9d98f000, 0 0
           <...>-16101 [001] ....  4767.950933: prefetch_work: prefetch table 0: 6519 13b20000, 0 0
           <...>-16101 [001] ....  4767.950943: prefetch_work: prefetch table 0: 6519 9d962000, 0 0
           <...>-16101 [001] ....  4767.951017: prefetch_work: prefetch table 0: 6519 7fbc7de000, 0 0
           <...>-16101 [001] ....  4767.951023: prefetch_work: prefetch table 0: 6519 7e6f113000, 0 0
           <...>-16101 [001] ....  4767.951030: prefetch_work: prefetch table 0: 6519 9da1e000, 0 0
           <...>-16101 [001] ....  4767.951036: prefetch_work: prefetch table 0: 6519 7fbc823000, 0 0
           <...>-16101 [001] ....  4767.951043: prefetch_work: prefetch table 0: 6519 13b2c000, 0 0
           <...>-16101 [001] ....  4767.951049: prefetch_work: prefetch table 0: 6519 7fbc822000, 0 0
           <...>-16101 [001] ....  4767.951056: prefetch_work: prefetch table 0: 6519 13b2e000, 0 0
           <...>-16101 [001] ....  4767.951062: prefetch_work: prefetch table 0: 6519 13b21000, 0 0
           <...>-16101 [001] ....  4767.951069: prefetch_work: prefetch table 0: 6519 9d953000, 0 0
           <...>-16101 [001] ....  4767.951076: prefetch_work: prefetch table 0: 6519 9da14000, 0 0
           <...>-16101 [001] ....  4767.951083: prefetch_work: prefetch table 0: 6519 7f28d30000, 0 0
           <...>-16101 [001] ....  4767.951120: prefetch_work: prefetch table 0: 6519 13bb5000, 0 0
           <...>-16101 [001] ....  4767.951128: prefetch_work: prefetch table 0: 6519 9da93000, 0 0
           <...>-16101 [001] ....  4767.951134: prefetch_work: prefetch table 0: 6519 7194a000, 0 0
           <...>-16101 [001] ....  4767.951141: prefetch_work: prefetch table 0: 6519 7fbc7dc000, 0 0
           <...>-16101 [001] ....  4767.951150: prefetch_work: prefetch table 0: 6519 7ed17f3000, 0 0
           <...>-16101 [001] ....  4767.951157: prefetch_work: prefetch table 0: 6519 7f2e2a5000, 0 0
           <...>-16101 [001] ....  4767.951165: prefetch_work: prefetch table 0: 6519 71946000, 0 0
           <...>-16101 [001] ....  4767.951171: prefetch_work: prefetch table 0: 6519 9d96e000, 0 0
           <...>-16101 [001] ....  4767.951179: prefetch_work: prefetch table 0: 6519 7f234e1000, 0 0
           <...>-16101 [001] ....  4767.951187: prefetch_work: prefetch table 0: 6519 7f2d6c6000, 0 0
           <...>-16101 [001] ....  4767.951195: prefetch_work: prefetch table 0: 6519 7ed1928000, 0 0
           <...>-16101 [001] ....  4767.951204: prefetch_work: prefetch table 0: 6519 71a23000, 0 0
           <...>-16101 [001] ....  4767.951215: prefetch_work: prefetch table 0: 6519 7195b000, 0 0
           <...>-16101 [001] ....  4767.951222: prefetch_work: prefetch table 0: 6519 9d9a2000, 0 0
           <...>-16101 [001] ....  4767.951230: prefetch_work: prefetch table 0: 6519 13b55000, 0 0
           <...>-16101 [001] ....  4767.951236: prefetch_work: prefetch table 0: 6519 7f2d746000, 0 0
           <...>-16101 [001] ....  4767.951243: prefetch_work: prefetch table 0: 6519 7fbe255000, 0 0
           <...>-16101 [001] ....  4767.951249: prefetch_work: prefetch table 0: 6519 7e99f8e000, 0 0
           <...>-16101 [001] ....  4767.951256: prefetch_work: prefetch table 0: 6519 9d9f3000, 0 0
           <...>-16101 [001] ....  4767.951262: prefetch_work: prefetch table 0: 6519 9d985000, 0 0
           <...>-16101 [001] ....  4767.951269: prefetch_work: prefetch table 0: 6519 13bf1000, 0 0
           <...>-16101 [001] ....  4767.951275: prefetch_work: prefetch table 0: 6519 9d951000, 0 0
           <...>-16101 [001] ....  4767.951282: prefetch_work: prefetch table 0: 6519 71963000, 0 0
           <...>-16101 [001] ....  4767.951288: prefetch_work: prefetch table 0: 6519 9da13000, 0 0
           <...>-16101 [001] ....  4767.951295: prefetch_work: prefetch table 0: 6519 12ec1000, 0 0
           <...>-16101 [001] ....  4767.951301: prefetch_work: prefetch table 0: 6519 9d9fb000, 0 0
           <...>-16101 [001] ....  4767.951308: prefetch_work: prefetch table 0: 6519 13b4b000, 0 0
           <...>-16101 [001] ....  4767.951314: prefetch_work: prefetch table 0: 6519 9da0c000, 0 0
           <...>-16101 [001] ....  4767.951321: prefetch_work: prefetch table 0: 6519 71ab0000, 0 0
           <...>-16101 [001] ....  4767.951327: prefetch_work: prefetch table 0: 6519 7195d000, 0 0
           <...>-16101 [001] ....  4767.951333: prefetch_work: prefetch table 0: 6519 719e8000, 0 0
