# tracer: nop
#
# entries-in-buffer/entries-written: 2783/2783   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12818 [007] ....  1711.098094: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12818 [007] d..1  1711.098099: app_switch_start_handler: target_table: 1
           <...>-12818 [007] ....  1711.098100: app_switch_start_handler: which_table : 1
 send_target_man-200   [002] ....  2352.047969: send_target_page: target sent: 884 1a5555c000
 send_target_man-200   [002] ....  2352.047978: send_target_manager: swapped marked table 1: 884 1a5555c000
 send_target_man-200   [002] ....  2352.051010: send_target_page: target sent: 884 1955560000
 send_target_man-200   [002] ....  2352.051021: send_target_manager: swapped marked table 1: 884 1955560000
 send_target_man-200   [002] ....  2352.053161: send_target_page: target sent: 884 175555c000
 send_target_man-200   [002] ....  2352.053171: send_target_manager: swapped marked table 1: 884 175555c000
 send_target_man-200   [002] ....  2352.055193: send_target_page: target sent: 884 3655559000
 send_target_man-200   [002] ....  2352.055202: send_target_manager: swapped marked table 1: 884 3655559000
 send_target_man-200   [002] ....  2352.057480: send_target_page: target sent: 884 7fbc663000
 send_target_man-200   [002] ....  2352.057489: send_target_manager: swapped marked table 1: 884 7fbc663000
 send_target_man-200   [002] ....  2352.059532: send_target_page: target sent: 884 1855560000
 send_target_man-200   [002] ....  2352.059542: send_target_manager: swapped marked table 1: 884 1855560000
 send_target_man-200   [001] ....  2352.062489: send_target_page: target sent: 884 1c5555a000
 send_target_man-200   [001] ....  2352.062499: send_target_manager: swapped marked table 1: 884 1c5555a000
 send_target_man-200   [001] ....  2352.064493: send_target_page: target sent: 884 7fbdbd0000
 send_target_man-200   [001] ....  2352.064503: send_target_manager: swapped marked table 1: 884 7fbdbd0000
 send_target_man-200   [001] ....  2352.066565: send_target_page: target sent: 884 7fbc4e0000
 send_target_man-200   [001] ....  2352.066574: send_target_manager: swapped marked table 1: 884 7fbc4e0000
 send_target_man-200   [001] ....  2352.068570: send_target_page: target sent: 884 7fbc4df000
 send_target_man-200   [001] ....  2352.068580: send_target_manager: swapped marked table 1: 884 7fbc4df000
 send_target_man-200   [001] ....  2352.070640: send_target_page: target sent: 884 7fbc9be000
 send_target_man-200   [001] ....  2352.070650: send_target_manager: swapped marked table 1: 884 7fbc9be000
 send_target_man-200   [001] ....  2352.072664: send_target_page: target sent: 884 7fbe35a000
 send_target_man-200   [001] ....  2352.072673: send_target_manager: swapped marked table 1: 884 7fbe35a000
 send_target_man-200   [001] ....  2352.074760: send_target_page: target sent: 1337 9ea62000
 send_target_man-200   [001] ....  2352.074770: send_target_manager: swapped marked table 1: 1337 9ea62000
 send_target_man-200   [001] ....  2352.076814: send_target_page: target sent: 884 7fbe359000
 send_target_man-200   [001] ....  2352.076824: send_target_manager: swapped marked table 1: 884 7fbe359000
 send_target_man-200   [001] ....  2352.107233: send_target_page: target sent: 884 1d5555a000
 send_target_man-200   [001] ....  2352.107243: send_target_manager: swapped marked table 1: 884 1d5555a000
 send_target_man-200   [001] ....  2352.109905: send_target_page: target sent: 1337 7f20ed6000
 send_target_man-200   [001] ....  2352.109915: send_target_manager: swapped marked table 1: 1337 7f20ed6000
 send_target_man-200   [001] ....  2352.111963: send_target_page: target sent: 884 7fbcc8c000
 send_target_man-200   [001] ....  2352.111972: send_target_manager: swapped marked table 1: 884 7fbcc8c000
 send_target_man-200   [001] ....  2352.114089: send_target_page: target sent: 884 1d55554000
 send_target_man-200   [001] ....  2352.114098: send_target_manager: swapped marked table 1: 884 1d55554000
 send_target_man-200   [001] ....  2352.116159: send_target_page: target sent: 1337 14876000
 send_target_man-200   [001] ....  2352.116168: send_target_manager: swapped marked table 1: 1337 14876000
 send_target_man-200   [001] ....  2352.118567: send_target_page: target sent: 1337 9ea61000
 send_target_man-200   [001] ....  2352.118577: send_target_manager: swapped marked table 1: 1337 9ea61000
 send_target_man-200   [001] ....  2352.120683: send_target_page: target sent: 884 1855558000
 send_target_man-200   [001] ....  2352.120692: send_target_manager: swapped marked table 1: 884 1855558000
 send_target_man-200   [001] ....  2352.122784: send_target_page: target sent: 1337 9eaaf000
 send_target_man-200   [001] ....  2352.122794: send_target_manager: swapped marked table 1: 1337 9eaaf000
 send_target_man-200   [001] ....  2352.125502: send_target_page: target sent: 884 185555e000
 send_target_man-200   [001] ....  2352.125512: send_target_manager: swapped marked table 1: 884 185555e000
 send_target_man-200   [001] ....  2352.127696: send_target_page: target sent: 1337 9ea29000
 send_target_man-200   [001] ....  2352.127706: send_target_manager: swapped marked table 1: 1337 9ea29000
 send_target_man-200   [001] ....  2352.129879: send_target_page: target sent: 884 7f37e67000
 send_target_man-200   [001] ....  2352.129888: send_target_manager: swapped marked table 1: 884 7f37e67000
 send_target_man-200   [001] ....  2352.131907: send_target_page: target sent: 1337 7f20edd000
 send_target_man-200   [001] ....  2352.131916: send_target_manager: swapped marked table 1: 1337 7f20edd000
 send_target_man-200   [001] ....  2352.134176: send_target_page: target sent: 1337 7f20ee1000
 send_target_man-200   [001] ....  2352.134185: send_target_manager: swapped marked table 1: 1337 7f20ee1000
 send_target_man-200   [001] ....  2352.136208: send_target_page: target sent: 1337 7eb919d000
 send_target_man-200   [001] ....  2352.136218: send_target_manager: swapped marked table 1: 1337 7eb919d000
 send_target_man-200   [001] ....  2352.138324: send_target_page: target sent: 884 1e55553000
 send_target_man-200   [001] ....  2352.138333: send_target_manager: swapped marked table 1: 884 1e55553000
 send_target_man-200   [001] ....  2352.140714: send_target_page: target sent: 1337 13698000
 send_target_man-200   [001] ....  2352.140723: send_target_manager: swapped marked table 1: 1337 13698000
 send_target_man-200   [001] ....  2352.142791: send_target_page: target sent: 884 7fbc37a000
 send_target_man-200   [001] ....  2352.142801: send_target_manager: swapped marked table 1: 884 7fbc37a000
 send_target_man-200   [001] ....  2352.144919: send_target_page: target sent: 884 1855555000
 send_target_man-200   [001] ....  2352.144928: send_target_manager: swapped marked table 1: 884 1855555000
 send_target_man-200   [001] ....  2352.147638: send_target_page: target sent: 884 2055552000
 send_target_man-200   [001] ....  2352.147648: send_target_manager: swapped marked table 1: 884 2055552000
 send_target_man-200   [001] ....  2352.150020: send_target_page: target sent: 1337 14165000
 send_target_man-200   [001] ....  2352.150030: send_target_manager: swapped marked table 1: 1337 14165000
 send_target_man-200   [001] ....  2352.153434: send_target_page: target sent: 1337 1476b000
 send_target_man-200   [001] ....  2352.153443: send_target_manager: swapped marked table 1: 1337 1476b000
 send_target_man-200   [001] ....  2352.155458: send_target_page: target sent: 884 1d55561000
 send_target_man-200   [001] ....  2352.155468: send_target_manager: swapped marked table 1: 884 1d55561000
 send_target_man-200   [001] ....  2352.158012: send_target_page: target sent: 884 7fbbdf6000
 send_target_man-200   [001] ....  2352.158021: send_target_manager: swapped marked table 1: 884 7fbbdf6000
 send_target_man-200   [003] ....  2352.160218: send_target_page: target sent: 884 7f36d1f000
 send_target_man-200   [003] ....  2352.160230: send_target_manager: swapped marked table 1: 884 7f36d1f000
 send_target_man-200   [003] ....  2352.162725: send_target_page: target sent: 884 1a55556000
 send_target_man-200   [003] ....  2352.162734: send_target_manager: swapped marked table 1: 884 1a55556000
 send_target_man-200   [003] ....  2352.164828: send_target_page: target sent: 884 5555552000
 send_target_man-200   [003] ....  2352.164837: send_target_manager: swapped marked table 1: 884 5555552000
 send_target_man-200   [003] ....  2352.166920: send_target_page: target sent: 884 1835554000
 send_target_man-200   [003] ....  2352.166929: send_target_manager: swapped marked table 1: 884 1835554000
 send_target_man-200   [003] ....  2352.169043: send_target_page: target sent: 884 1755568000
 send_target_man-200   [003] ....  2352.169052: send_target_manager: swapped marked table 1: 884 1755568000
 send_target_man-200   [002] ....  2352.171136: send_target_page: target sent: 884 7f36cc9000
 send_target_man-200   [002] ....  2352.171146: send_target_manager: swapped marked table 1: 884 7f36cc9000
 send_target_man-200   [002] ....  2352.173195: send_target_page: target sent: 884 1d5555f000
 send_target_man-200   [002] ....  2352.173205: send_target_manager: swapped marked table 1: 884 1d5555f000
 send_target_man-200   [002] ....  2352.175213: send_target_page: target sent: 884 1f55559000
 send_target_man-200   [002] ....  2352.175222: send_target_manager: swapped marked table 1: 884 1f55559000
 send_target_man-200   [002] ....  2352.177232: send_target_page: target sent: 884 205555d000
 send_target_man-200   [002] ....  2352.177241: send_target_manager: swapped marked table 1: 884 205555d000
 send_target_man-200   [002] ....  2352.179321: send_target_page: target sent: 884 265555e000
 send_target_man-200   [002] ....  2352.179331: send_target_manager: swapped marked table 1: 884 265555e000
 send_target_man-200   [000] ....  2352.181498: send_target_page: target sent: 2437 7f2d61f000
 send_target_man-200   [000] ....  2352.181509: send_target_manager: swapped marked table 1: 2437 7f2d61f000
 send_target_man-200   [000] ....  2352.183638: send_target_page: target sent: 2070 7ecca8f000
 send_target_man-200   [000] ....  2352.183647: send_target_manager: swapped marked table 1: 2070 7ecca8f000
 send_target_man-200   [001] ....  2352.186195: send_target_page: target sent: 2070 7fbe179000
 send_target_man-200   [001] ....  2352.186206: send_target_manager: swapped marked table 1: 2070 7fbe179000
 send_target_man-200   [001] ....  2352.188601: send_target_page: target sent: 1337 7ed1c0d000
 send_target_man-200   [001] ....  2352.188611: send_target_manager: swapped marked table 1: 1337 7ed1c0d000
 send_target_man-200   [000] ....  2352.190695: send_target_page: target sent: 884 1a55558000
 send_target_man-200   [000] ....  2352.190705: send_target_manager: swapped marked table 1: 884 1a55558000
 send_target_man-200   [000] ....  2352.192782: send_target_page: target sent: 884 1855561000
 send_target_man-200   [000] ....  2352.192791: send_target_manager: swapped marked table 1: 884 1855561000
 send_target_man-200   [000] ....  2352.194863: send_target_page: target sent: 884 7fbced9000
 send_target_man-200   [000] ....  2352.194872: send_target_manager: swapped marked table 1: 884 7fbced9000
 send_target_man-200   [000] ....  2352.197151: send_target_page: target sent: 884 7f3bb42000
 send_target_man-200   [000] ....  2352.197160: send_target_manager: swapped marked table 1: 884 7f3bb42000
 send_target_man-200   [000] ....  2352.199206: send_target_page: target sent: 884 1b55555000
 send_target_man-200   [000] ....  2352.199214: send_target_manager: swapped marked table 1: 884 1b55555000
 send_target_man-200   [000] ....  2352.201646: send_target_page: target sent: 884 1855552000
 send_target_man-200   [000] ....  2352.201655: send_target_manager: swapped marked table 1: 884 1855552000
 send_target_man-200   [000] ....  2352.203687: send_target_page: target sent: 884 215555a000
 send_target_man-200   [000] ....  2352.203702: send_target_manager: swapped marked table 1: 884 215555a000
 send_target_man-200   [000] ....  2352.206378: send_target_page: target sent: 884 1955552000
 send_target_man-200   [000] ....  2352.206387: send_target_manager: swapped marked table 1: 884 1955552000
 send_target_man-200   [000] ....  2352.211120: send_target_page: target sent: 884 185555a000
 send_target_man-200   [000] ....  2352.211129: send_target_manager: swapped marked table 1: 884 185555a000
 send_target_man-200   [000] ....  2352.213226: send_target_page: target sent: 884 195555a000
 send_target_man-200   [000] ....  2352.213234: send_target_manager: swapped marked table 1: 884 195555a000
 send_target_man-200   [000] ....  2352.215310: send_target_page: target sent: 884 1855559000
 send_target_man-200   [000] ....  2352.215319: send_target_manager: swapped marked table 1: 884 1855559000
 send_target_man-200   [000] ....  2352.217428: send_target_page: target sent: 2437 9eb08000
 send_target_man-200   [000] ....  2352.217437: send_target_manager: swapped marked table 1: 2437 9eb08000
 send_target_man-200   [000] ....  2352.219536: send_target_page: target sent: 2437 9ebf3000
 send_target_man-200   [000] ....  2352.219545: send_target_manager: swapped marked table 1: 2437 9ebf3000
 send_target_man-200   [000] ....  2352.222034: send_target_page: target sent: 2437 9f326000
 send_target_man-200   [000] ....  2352.222043: send_target_manager: swapped marked table 1: 2437 9f326000
