# tracer: nop
#
# entries-in-buffer/entries-written: 20381/20381   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15692 [007] ....  2499.173055: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15692 [007] d..1  2499.173059: app_switch_start_handler: target_table: 0
           <...>-15692 [007] ....  2499.173060: app_switch_start_handler: which_table : 0
           <...>-201   [003] ....  3168.465268: send_target_page: target sent: 6762 34474000
           <...>-201   [003] ....  3168.465277: send_target_manager: swapped marked table 0: 6762 34474000
           <...>-201   [003] ....  3168.467312: send_target_page: target sent: 6762 5dc8e000
           <...>-201   [003] ....  3168.467321: send_target_manager: swapped marked table 0: 6762 5dc8e000
           <...>-201   [003] ....  3168.469372: send_target_page: target sent: 6762 f7b2d000
           <...>-201   [003] ....  3168.469381: send_target_manager: swapped marked table 0: 6762 f7b2d000
           <...>-201   [000] ....  3168.473018: send_target_page: target sent: 6762 f7b34000
           <...>-201   [000] ....  3168.473029: send_target_manager: swapped marked table 0: 6762 f7b34000
           <...>-201   [000] ....  3168.475156: send_target_page: target sent: 6762 3889c000
           <...>-201   [000] ....  3168.475165: send_target_manager: swapped marked table 0: 6762 3889c000
           <...>-201   [000] ....  3168.477150: send_target_page: target sent: 6762 c8cc3000
           <...>-201   [000] ....  3168.477159: send_target_manager: swapped marked table 0: 6762 c8cc3000
           <...>-201   [000] ....  3168.479165: send_target_page: target sent: 6762 e5412000
           <...>-201   [000] ....  3168.479173: send_target_manager: swapped marked table 0: 6762 e5412000
           <...>-201   [000] ....  3168.481260: send_target_page: target sent: 6762 e549d000
           <...>-201   [000] ....  3168.481270: send_target_manager: swapped marked table 0: 6762 e549d000
           <...>-201   [000] ....  3168.483291: send_target_page: target sent: 6762 cc524000
           <...>-201   [000] ....  3168.483301: send_target_manager: swapped marked table 0: 6762 cc524000
           <...>-201   [000] ....  3168.485282: send_target_page: target sent: 6762 e5461000
           <...>-201   [000] ....  3168.485291: send_target_manager: swapped marked table 0: 6762 e5461000
           <...>-201   [000] ....  3168.487292: send_target_page: target sent: 6762 cc5e1000
           <...>-201   [000] ....  3168.487301: send_target_manager: swapped marked table 0: 6762 cc5e1000
           <...>-201   [000] ....  3168.489258: send_target_page: target sent: 6519 7ea2905000
           <...>-201   [000] ....  3168.489267: send_target_manager: swapped marked table 0: 6519 7ea2905000
           <...>-201   [000] ....  3168.491874: send_target_page: target sent: 6519 7ea2649000
           <...>-201   [000] ....  3168.491887: send_target_manager: swapped marked table 0: 6519 7ea2649000
           <...>-201   [000] ....  3168.493905: send_target_page: target sent: 6519 7eaee03000
           <...>-201   [000] ....  3168.493914: send_target_manager: swapped marked table 0: 6519 7eaee03000
           <...>-201   [000] ....  3168.495881: send_target_page: target sent: 6519 7e99f0d000
           <...>-201   [000] ....  3168.495890: send_target_manager: swapped marked table 0: 6519 7e99f0d000
           <...>-201   [000] ....  3168.498481: send_target_page: target sent: 6519 7eae527000
           <...>-201   [000] ....  3168.498489: send_target_manager: swapped marked table 0: 6519 7eae527000
           <...>-201   [000] ....  3168.500739: send_target_page: target sent: 6519 7eae55b000
           <...>-201   [000] ....  3168.500748: send_target_manager: swapped marked table 0: 6519 7eae55b000
           <...>-201   [000] ....  3168.502697: send_target_page: target sent: 6519 7e95986000
           <...>-201   [000] ....  3168.502706: send_target_manager: swapped marked table 0: 6519 7e95986000
           <...>-201   [000] ....  3168.504790: send_target_page: target sent: 6519 7e959da000
           <...>-201   [000] ....  3168.504799: send_target_manager: swapped marked table 0: 6519 7e959da000
           <...>-201   [000] ....  3168.506778: send_target_page: target sent: 6519 7e95bb9000
           <...>-201   [000] ....  3168.506787: send_target_manager: swapped marked table 0: 6519 7e95bb9000
           <...>-201   [000] ....  3168.508756: send_target_page: target sent: 6519 7e6a8cd000
           <...>-201   [000] ....  3168.508765: send_target_manager: swapped marked table 0: 6519 7e6a8cd000
           <...>-201   [000] ....  3168.510776: send_target_page: target sent: 6519 7eaa0a0000
           <...>-201   [000] ....  3168.510785: send_target_manager: swapped marked table 0: 6519 7eaa0a0000
           <...>-201   [000] ....  3168.512925: send_target_page: target sent: 6519 7e6a5b8000
           <...>-201   [000] ....  3168.512935: send_target_manager: swapped marked table 0: 6519 7e6a5b8000
           <...>-201   [000] ....  3168.514925: send_target_page: target sent: 6519 7eae528000
           <...>-201   [000] ....  3168.514935: send_target_manager: swapped marked table 0: 6519 7eae528000
           <...>-201   [000] ....  3168.517106: send_target_page: target sent: 6519 7e6a6ad000
           <...>-201   [000] ....  3168.517115: send_target_manager: swapped marked table 0: 6519 7e6a6ad000
           <...>-201   [000] ....  3168.519082: send_target_page: target sent: 6519 7e6a6ae000
           <...>-201   [000] ....  3168.519091: send_target_manager: swapped marked table 0: 6519 7e6a6ae000
           <...>-201   [000] ....  3168.521155: send_target_page: target sent: 6519 7eaf429000
           <...>-201   [000] ....  3168.521166: send_target_manager: swapped marked table 0: 6519 7eaf429000
           <...>-201   [000] ....  3168.523173: send_target_page: target sent: 6519 7eaf428000
           <...>-201   [000] ....  3168.523183: send_target_manager: swapped marked table 0: 6519 7eaf428000
           <...>-201   [000] ....  3168.525740: send_target_page: target sent: 6519 7e958f8000
           <...>-201   [000] ....  3168.525749: send_target_manager: swapped marked table 0: 6519 7e958f8000
           <...>-201   [000] ....  3168.531373: send_target_page: target sent: 6519 7eaf427000
           <...>-201   [000] ....  3168.531383: send_target_manager: swapped marked table 0: 6519 7eaf427000
           <...>-201   [000] ....  3168.533440: send_target_page: target sent: 6519 7f2e21e000
           <...>-201   [000] ....  3168.533450: send_target_manager: swapped marked table 0: 6519 7f2e21e000
           <...>-201   [000] ....  3168.535531: send_target_page: target sent: 6519 7f2d6c4000
           <...>-201   [000] ....  3168.535540: send_target_manager: swapped marked table 0: 6519 7f2d6c4000
           <...>-201   [000] ....  3168.537836: send_target_page: target sent: 6519 7f2d6c7000
           <...>-201   [000] ....  3168.537845: send_target_manager: swapped marked table 0: 6519 7f2d6c7000
           <...>-201   [000] ....  3168.540030: send_target_page: target sent: 6519 7f2e41d000
           <...>-201   [000] ....  3168.540039: send_target_manager: swapped marked table 0: 6519 7f2e41d000
           <...>-201   [000] ....  3168.542144: send_target_page: target sent: 6519 7eaa09f000
           <...>-201   [000] ....  3168.542153: send_target_manager: swapped marked table 0: 6519 7eaa09f000
           <...>-201   [000] ....  3168.544176: send_target_page: target sent: 6519 7e95939000
           <...>-201   [000] ....  3168.544186: send_target_manager: swapped marked table 0: 6519 7e95939000
           <...>-201   [000] ....  3168.547169: send_target_page: target sent: 6519 7f2e41c000
           <...>-201   [000] ....  3168.547178: send_target_manager: swapped marked table 0: 6519 7f2e41c000
           <...>-201   [000] ....  3168.549239: send_target_page: target sent: 6519 7ea7ccf000
           <...>-201   [000] ....  3168.549248: send_target_manager: swapped marked table 0: 6519 7ea7ccf000
           <...>-201   [001] ....  3168.551464: send_target_page: target sent: 6519 7e95bc7000
           <...>-201   [001] ....  3168.551475: send_target_manager: swapped marked table 0: 6519 7e95bc7000
           <...>-201   [001] ....  3168.553570: send_target_page: target sent: 6519 7ec80b0000
           <...>-201   [001] ....  3168.553579: send_target_manager: swapped marked table 0: 6519 7ec80b0000
           <...>-201   [001] ....  3168.555609: send_target_page: target sent: 6519 7e99c60000
           <...>-201   [001] ....  3168.555618: send_target_manager: swapped marked table 0: 6519 7e99c60000
           <...>-201   [001] ....  3168.557751: send_target_page: target sent: 6519 7eaf370000
           <...>-201   [001] ....  3168.557761: send_target_manager: swapped marked table 0: 6519 7eaf370000
           <...>-201   [001] ....  3168.560260: send_target_page: target sent: 952 2755553000
           <...>-201   [001] ....  3168.560270: send_target_manager: swapped marked table 0: 952 2755553000
           <...>-201   [001] ....  3168.562437: send_target_page: target sent: 952 195555a000
           <...>-201   [001] ....  3168.562447: send_target_manager: swapped marked table 0: 952 195555a000
           <...>-201   [001] ....  3168.564574: send_target_page: target sent: 952 1755560000
           <...>-201   [001] ....  3168.564584: send_target_manager: swapped marked table 0: 952 1755560000
           <...>-201   [001] ....  3168.566652: send_target_page: target sent: 952 7fbc9bb000
           <...>-201   [001] ....  3168.566661: send_target_manager: swapped marked table 0: 952 7fbc9bb000
           <...>-201   [001] ....  3168.568902: send_target_page: target sent: 952 195555c000
           <...>-201   [001] ....  3168.568911: send_target_manager: swapped marked table 0: 952 195555c000
           <...>-201   [001] ....  3168.570935: send_target_page: target sent: 952 1855561000
           <...>-201   [001] ....  3168.570945: send_target_manager: swapped marked table 0: 952 1855561000
           <...>-201   [001] ....  3168.573144: send_target_page: target sent: 952 185555b000
           <...>-201   [001] ....  3168.573153: send_target_manager: swapped marked table 0: 952 185555b000
           <...>-201   [001] ....  3168.575215: send_target_page: target sent: 952 205555e000
           <...>-201   [001] ....  3168.575225: send_target_manager: swapped marked table 0: 952 205555e000
           <...>-201   [001] ....  3168.577225: send_target_page: target sent: 952 7fbc2bd000
           <...>-201   [001] ....  3168.577235: send_target_manager: swapped marked table 0: 952 7fbc2bd000
           <...>-201   [001] ....  3168.579261: send_target_page: target sent: 952 2655559000
           <...>-201   [001] ....  3168.579271: send_target_manager: swapped marked table 0: 952 2655559000
           <...>-201   [001] ....  3168.581411: send_target_page: target sent: 952 1855560000
           <...>-201   [001] ....  3168.581420: send_target_manager: swapped marked table 0: 952 1855560000
           <...>-201   [001] ....  3168.583445: send_target_page: target sent: 952 7fbc5f7000
           <...>-201   [001] ....  3168.583454: send_target_manager: swapped marked table 0: 952 7fbc5f7000
           <...>-201   [001] ....  3168.585466: send_target_page: target sent: 952 7fbe361000
           <...>-201   [001] ....  3168.585475: send_target_manager: swapped marked table 0: 952 7fbe361000
           <...>-201   [001] ....  3168.587472: send_target_page: target sent: 952 7fbe360000
           <...>-201   [001] ....  3168.587481: send_target_manager: swapped marked table 0: 952 7fbe360000
           <...>-201   [002] ....  3168.589771: send_target_page: target sent: 952 1a5556b000
           <...>-201   [002] ....  3168.589785: send_target_manager: swapped marked table 0: 952 1a5556b000
           <...>-201   [002] ....  3168.591895: send_target_page: target sent: 952 195557f000
           <...>-201   [002] ....  3168.591904: send_target_manager: swapped marked table 0: 952 195557f000
           <...>-201   [002] ....  3168.594256: send_target_page: target sent: 952 185555a000
           <...>-201   [002] ....  3168.594265: send_target_manager: swapped marked table 0: 952 185555a000
           <...>-201   [002] ....  3168.596510: send_target_page: target sent: 952 1955579000
           <...>-201   [002] ....  3168.596520: send_target_manager: swapped marked table 0: 952 1955579000
