# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-16101 [001] ....  6330.702752: prefetch_work: prefetch table 0: 6519 7e9a607000, 0 0
           <...>-16101 [001] ....  6330.702759: prefetch_work: prefetch table 0: 848 7f25b06000, 0 0
           <...>-16101 [001] ....  6330.702765: prefetch_work: prefetch table 0: 6519 7e6f114000, 0 0
           <...>-16101 [001] ....  6330.702771: prefetch_work: prefetch table 0: 6519 7f2daac000, 0 0
           <...>-16101 [001] ....  6330.702778: prefetch_work: prefetch table 0: 848 7f25b05000, 0 0
           <...>-16101 [001] ....  6330.702784: prefetch_work: prefetch table 0: 848 7f2a579000, 0 0
           <...>-16101 [001] ....  6330.702791: prefetch_work: prefetch table 0: 6519 14057000, 0 0
           <...>-16101 [001] ....  6330.702797: prefetch_work: prefetch table 0: 848 7fbcdfd000, 0 0
           <...>-16101 [001] ....  6330.702804: prefetch_work: prefetch table 0: 6519 7f20ce1000, 0 0
           <...>-16101 [001] ....  6330.702812: prefetch_work: prefetch table 0: 6519 7ed17e5000, 0 0
           <...>-16101 [001] ....  6330.702818: prefetch_work: prefetch table 0: 6519 1410a000, 0 0
           <...>-16101 [001] ....  6330.702825: prefetch_work: prefetch table 0: 6519 7ed183a000, 0 0
           <...>-16101 [001] ....  6330.702831: prefetch_work: prefetch table 0: 6519 7f20b38000, 0 0
           <...>-16101 [001] ....  6330.702838: prefetch_work: prefetch table 0: 6519 14109000, 0 0
           <...>-16101 [001] ....  6330.702844: prefetch_work: prefetch table 0: 6519 7f28b0d000, 0 0
           <...>-16101 [001] ....  6330.702851: prefetch_work: prefetch table 0: 6519 7ed1845000, 0 0
           <...>-16101 [001] ....  6330.702857: prefetch_work: prefetch table 0: 6519 7fbe172000, 0 0
           <...>-16101 [001] ....  6330.702863: prefetch_work: prefetch table 0: 6519 7f28b5c000, 0 0
           <...>-16101 [001] ....  6330.702870: prefetch_work: prefetch table 0: 6519 7e6f115000, 0 0
           <...>-16101 [001] ....  6330.702876: prefetch_work: prefetch table 0: 6519 9da9f000, 0 0
           <...>-16101 [001] ....  6330.702883: prefetch_work: prefetch table 0: 6519 9d98f000, 0 0
           <...>-16101 [001] ....  6330.702889: prefetch_work: prefetch table 0: 6519 141b1000, 0 0
           <...>-16101 [001] ....  6330.702896: prefetch_work: prefetch table 0: 6519 9d962000, 0 0
           <...>-16101 [001] ....  6330.702902: prefetch_work: prefetch table 0: 6519 7e6f113000, 0 0
           <...>-16101 [001] ....  6330.702909: prefetch_work: prefetch table 0: 6519 7e99c2b000, 0 0
           <...>-16101 [001] ....  6330.702915: prefetch_work: prefetch table 0: 6519 9da1e000, 0 0
           <...>-16101 [001] ....  6330.702921: prefetch_work: prefetch table 0: 6519 14010000, 0 0
           <...>-16101 [001] ....  6330.702928: prefetch_work: prefetch table 0: 6519 9d953000, 0 0
           <...>-16101 [001] ....  6330.702934: prefetch_work: prefetch table 0: 6519 7f2e2a5000, 0 0
           <...>-16101 [001] ....  6330.702941: prefetch_work: prefetch table 0: 6519 9da14000, 0 0
           <...>-16101 [001] ....  6330.702947: prefetch_work: prefetch table 0: 6519 9da93000, 0 0
           <...>-16101 [001] ....  6330.702954: prefetch_work: prefetch table 0: 6519 1447a000, 0 0
           <...>-16101 [001] ....  6330.702960: prefetch_work: prefetch table 0: 6519 7194a000, 0 0
           <...>-16101 [001] ....  6330.702967: prefetch_work: prefetch table 0: 6519 14005000, 0 0
           <...>-16101 [001] ....  6330.702973: prefetch_work: prefetch table 0: 6519 14006000, 0 0
           <...>-16101 [001] ....  6330.702979: prefetch_work: prefetch table 0: 6519 7ecfa7d000, 0 0
           <...>-16101 [001] ....  6330.702986: prefetch_work: prefetch table 0: 6519 7ed17f3000, 0 0
           <...>-16101 [001] ....  6330.702992: prefetch_work: prefetch table 0: 6519 9d96e000, 0 0
           <...>-16101 [001] ....  6330.703000: prefetch_work: prefetch table 0: 6519 12cc0000, 0 0
           <...>-16101 [001] ....  6330.703008: prefetch_work: prefetch table 0: 6519 7f35088000, 0 0
           <...>-16101 [001] ....  6330.703014: prefetch_work: prefetch table 0: 6519 71a7f000, 0 0
           <...>-16101 [001] ....  6330.703021: prefetch_work: prefetch table 0: 6519 7ed1928000, 0 0
           <...>-16101 [001] ....  6330.703028: prefetch_work: prefetch table 0: 6519 71a65000, 0 0
           <...>-16101 [001] ....  6330.703034: prefetch_work: prefetch table 0: 6519 7f289b2000, 0 0
           <...>-16101 [001] ....  6330.703041: prefetch_work: prefetch table 0: 6519 71a66000, 0 0
           <...>-16101 [001] ....  6330.703047: prefetch_work: prefetch table 0: 6519 9d9a2000, 0 0
           <...>-16101 [001] ....  6330.703053: prefetch_work: prefetch table 0: 6519 71a74000, 0 0
           <...>-16101 [001] ....  6330.703060: prefetch_work: prefetch table 0: 6519 71a75000, 0 0
           <...>-16101 [001] ....  6330.703066: prefetch_work: prefetch table 0: 6519 14055000, 0 0
           <...>-16101 [001] ....  6330.703073: prefetch_work: prefetch table 0: 6519 7f289be000, 0 0
           <...>-16101 [001] ....  6330.703079: prefetch_work: prefetch table 0: 6519 7fbe255000, 0 0
           <...>-16101 [001] ....  6330.703086: prefetch_work: prefetch table 0: 6519 71a78000, 0 0
           <...>-16101 [001] ....  6330.703092: prefetch_work: prefetch table 0: 6519 71a68000, 0 0
           <...>-16101 [001] ....  6330.703099: prefetch_work: prefetch table 0: 6519 7e99f8e000, 0 0
           <...>-16101 [001] ....  6330.703105: prefetch_work: prefetch table 0: 6519 14022000, 0 0
           <...>-16101 [001] ....  6330.703112: prefetch_work: prefetch table 0: 6519 71963000, 0 0
           <...>-16101 [001] ....  6330.703118: prefetch_work: prefetch table 0: 6519 7fbc5bf000, 0 0
           <...>-16101 [001] ....  6330.703124: prefetch_work: prefetch table 0: 6519 12d23000, 0 0
           <...>-16101 [001] ....  6330.703131: prefetch_work: prefetch table 0: 6519 14021000, 0 0
           <...>-16101 [001] ....  6330.703137: prefetch_work: prefetch table 0: 6519 7fbc7de000, 0 0
           <...>-16101 [001] ....  6330.703144: prefetch_work: prefetch table 0: 6519 7fbc823000, 0 0
           <...>-16101 [001] ....  6330.703150: prefetch_work: prefetch table 0: 6519 7fbc822000, 0 0
           <...>-16101 [001] ....  6330.703157: prefetch_work: prefetch table 0: 6519 7ed02ab000, 0 0
           <...>-16101 [001] ....  6330.703163: prefetch_work: prefetch table 0: 6519 7f28d30000, 0 0
           <...>-16101 [001] ....  6330.703170: prefetch_work: prefetch table 0: 6519 7ed17e7000, 0 0
           <...>-16101 [001] ....  6330.703176: prefetch_work: prefetch table 0: 6519 12d15000, 0 0
           <...>-16101 [001] ....  6330.703182: prefetch_work: prefetch table 0: 6519 7e9a295000, 0 0
           <...>-16101 [001] ....  6330.703189: prefetch_work: prefetch table 0: 6519 7f2d281000, 0 0
           <...>-16101 [001] ....  6330.703196: prefetch_work: prefetch table 0: 6519 7fbc7dc000, 0 0
           <...>-16101 [001] ....  6330.703202: prefetch_work: prefetch table 0: 6519 71946000, 0 0
           <...>-16101 [001] ....  6330.703208: prefetch_work: prefetch table 0: 6519 7f234e1000, 0 0
           <...>-16101 [001] ....  6330.703215: prefetch_work: prefetch table 0: 6519 7e9ad50000, 0 0
           <...>-16101 [001] ....  6330.703221: prefetch_work: prefetch table 0: 6519 7e9a20f000, 0 0
           <...>-16101 [001] ....  6330.703228: prefetch_work: prefetch table 0: 6519 71a23000, 0 0
           <...>-16101 [001] ....  6330.703234: prefetch_work: prefetch table 0: 6519 1406f000, 0 0
           <...>-16101 [001] ....  6330.703241: prefetch_work: prefetch table 0: 6519 7195b000, 0 0
           <...>-16101 [001] ....  6330.703247: prefetch_work: prefetch table 0: 6519 7fbe177000, 0 0
           <...>-16101 [001] ....  6330.703254: prefetch_work: prefetch table 0: 6519 7f2d746000, 0 0
           <...>-16101 [001] ....  6330.703260: prefetch_work: prefetch table 0: 6519 7f28b4c000, 0 0
           <...>-16101 [001] ....  6330.703267: prefetch_work: prefetch table 0: 6519 9d9f3000, 0 0
           <...>-16101 [001] ....  6330.703273: prefetch_work: prefetch table 0: 6519 9d985000, 0 0
           <...>-16101 [001] ....  6330.703279: prefetch_work: prefetch table 0: 6519 9d951000, 0 0
           <...>-16101 [001] ....  6330.703286: prefetch_work: prefetch table 0: 6519 9da13000, 0 0
           <...>-16101 [001] ....  6330.703292: prefetch_work: prefetch table 0: 6519 14045000, 0 0
           <...>-16101 [001] ....  6330.703299: prefetch_work: prefetch table 0: 6519 9d9fb000, 0 0
           <...>-16101 [001] ....  6330.703305: prefetch_work: prefetch table 0: 6519 1404c000, 0 0
           <...>-16101 [001] ....  6330.703312: prefetch_work: prefetch table 0: 6519 7e99c99000, 0 0
           <...>-16101 [001] ....  6330.703318: prefetch_work: prefetch table 0: 6519 9da0c000, 0 0
           <...>-16101 [001] ....  6330.703325: prefetch_work: prefetch table 0: 6519 143ad000, 0 0
           <...>-16101 [001] ....  6330.703331: prefetch_work: prefetch table 0: 6519 1404d000, 0 0
           <...>-16101 [001] ....  6330.703338: prefetch_work: prefetch table 0: 6519 9da11000, 0 0
           <...>-16101 [001] ....  6330.703344: prefetch_work: prefetch table 0: 6519 7fbe1cb000, 0 0
           <...>-16101 [001] ....  6330.703351: prefetch_work: prefetch table 0: 6519 143a9000, 0 0
           <...>-16101 [001] ....  6330.703357: prefetch_work: prefetch table 0: 6519 143a1000, 0 0
           <...>-16101 [001] ....  6330.703364: prefetch_work: prefetch table 0: 6519 9d96a000, 0 0
           <...>-16101 [001] ....  6330.703370: prefetch_work: prefetch table 0: 6519 14058000, 0 0
           <...>-16101 [001] ....  6330.703376: prefetch_work: prefetch table 0: 6519 7e832a9000, 0 0
           <...>-16101 [001] ....  6330.703383: prefetch_work: prefetch table 0: 6519 7f3982e000, 0 0
           <...>-16101 [001] ....  6330.703389: prefetch_work: prefetch table 0: 1345 7194a000, 0 0
           <...>-16101 [001] ....  6330.703396: prefetch_work: prefetch table 0: 6519 7f2d6c8000, 0 0
           <...>-16101 [001] ....  6330.703402: prefetch_work: prefetch table 0: 6519 7fbe298000, 0 0
           <...>-16101 [001] ....  6330.703409: prefetch_work: prefetch table 0: 6519 9d9f6000, 0 0
           <...>-16101 [001] ....  6330.703415: prefetch_work: prefetch table 0: 6519 7195d000, 0 0
           <...>-16101 [001] ....  6330.703422: prefetch_work: prefetch table 0: 6519 719e8000, 0 0
           <...>-16101 [001] ....  6330.703428: prefetch_work: prefetch table 0: 6519 719e9000, 0 0
           <...>-16101 [001] ....  6330.703435: prefetch_work: prefetch table 0: 6519 7e9a4d6000, 0 0
           <...>-16101 [001] ....  6330.703441: prefetch_work: prefetch table 0: 6519 71986000, 0 0
           <...>-16101 [001] ....  6330.703447: prefetch_work: prefetch table 0: 6519 719ee000, 0 0
           <...>-16101 [001] ....  6330.703454: prefetch_work: prefetch table 0: 6519 71987000, 0 0
           <...>-16101 [001] ....  6330.703460: prefetch_work: prefetch table 0: 6519 7195c000, 0 0
           <...>-16101 [001] ....  6330.703467: prefetch_work: prefetch table 0: 6519 71a07000, 0 0
           <...>-16101 [001] ....  6330.703473: prefetch_work: prefetch table 0: 6519 7f3980a000, 0 0
           <...>-16101 [001] ....  6330.703480: prefetch_work: prefetch table 0: 6519 7fba3fd000, 0 0
           <...>-16101 [001] ....  6330.703487: prefetch_work: prefetch table 0: 6519 7fbe243000, 0 0
           <...>-16101 [001] ....  6330.703493: prefetch_work: prefetch table 0: 557 7fbd743000, 0 0
           <...>-16101 [001] ....  6330.703499: prefetch_work: prefetch table 0: 6519 7fbe211000, 0 0
           <...>-16101 [001] ....  6330.703506: prefetch_work: prefetch table 0: 6519 7f28a5d000, 0 0
           <...>-16101 [001] ....  6330.703514: prefetch_work: prefetch table 0: 6519 7f28a54000, 0 0
           <...>-16101 [001] ....  6330.703521: prefetch_work: prefetch table 0: 6519 7f28a22000, 0 0
           <...>-16101 [001] ....  6330.703527: prefetch_work: prefetch table 0: 6519 7fba3fc000, 0 0
           <...>-16101 [001] ....  6330.703534: prefetch_work: prefetch table 0: 6519 7f2d68e000, 0 0
           <...>-16101 [001] ....  6330.703540: prefetch_work: prefetch table 0: 6519 14460000, 0 0
           <...>-16101 [001] ....  6330.703547: prefetch_work: prefetch table 0: 6519 7ed024b000, 0 0
           <...>-16101 [001] ....  6330.703565: prefetch_work: prefetch table 0: 6519 709ce000, 0 0
           <...>-16101 [001] ....  6330.703571: prefetch_work: prefetch table 0: 6519 7f39898000, 0 0
           <...>-16101 [001] ....  6330.703578: prefetch_work: prefetch table 0: 6519 7f398d1000, 0 0
           <...>-16101 [001] ....  6330.703584: prefetch_work: prefetch table 0: 6519 7ea7318000, 0 0
           <...>-16101 [001] ....  6330.703591: prefetch_work: prefetch table 0: 6519 7ea3075000, 0 0
           <...>-16101 [001] ....  6330.703597: prefetch_work: prefetch table 0: 6519 7ea3076000, 0 0
           <...>-16101 [001] ....  6330.703604: prefetch_work: prefetch table 0: 6519 7ea3078000, 0 0
           <...>-16101 [001] ....  6330.703610: prefetch_work: prefetch table 0: 6519 7ea3079000, 0 0
           <...>-16101 [001] ....  6330.703616: prefetch_work: prefetch table 0: 6519 7fbd3bf000, 0 0
           <...>-16101 [001] ....  6330.703623: prefetch_work: prefetch table 0: 6519 7fbe1b0000, 0 0
           <...>-16101 [001] ....  6330.703629: prefetch_work: prefetch table 0: 6519 7fbe1fb000, 0 0
           <...>-16101 [001] ....  6330.703636: prefetch_work: prefetch table 0: 6519 7fbe1d4000, 0 0
           <...>-16101 [001] ....  6330.703642: prefetch_work: prefetch table 0: 6519 7fbe346000, 0 0
           <...>-16101 [001] ....  6330.703649: prefetch_work: prefetch table 0: 6519 7ea29bb000, 0 0
           <...>-16101 [001] ....  6330.703655: prefetch_work: prefetch table 0: 6519 14050000, 0 0
           <...>-16101 [001] ....  6330.703662: prefetch_work: prefetch table 0: 6519 9da06000, 0 0
           <...>-16101 [001] ....  6330.703668: prefetch_work: prefetch table 0: 6519 9da8d000, 0 0
           <...>-16101 [001] ....  6330.703675: prefetch_work: prefetch table 0: 6519 9d9d8000, 0 0
           <...>-16101 [001] ....  6330.703681: prefetch_work: prefetch table 0: 6519 7ea7314000, 0 0
           <...>-16101 [001] ....  6330.703688: prefetch_work: prefetch table 0: 6519 7f398b5000, 0 0
           <...>-16101 [001] ....  6330.703694: prefetch_work: prefetch table 0: 6519 7f398b6000, 0 0
           <...>-16101 [001] ....  6330.703701: prefetch_work: prefetch table 0: 6519 7f2e2d3000, 0 0
           <...>-16101 [001] ....  6330.703707: prefetch_work: prefetch table 0: 6519 7f398bc000, 0 0
           <...>-16101 [001] ....  6330.703714: prefetch_work: prefetch table 0: 2571 7f2d69a000, 0 0
           <...>-16101 [001] ....  6330.703720: prefetch_work: prefetch table 0: 6519 7f398bd000, 0 0
           <...>-16101 [001] ....  6330.703727: prefetch_work: prefetch table 0: 6519 7f398b7000, 0 0
           <...>-16101 [001] ....  6330.703733: prefetch_work: prefetch table 0: 6519 7ec811e000, 0 0
           <...>-16101 [001] ....  6330.703740: prefetch_work: prefetch table 0: 6519 7ed1842000, 0 0
           <...>-16101 [001] ....  6330.703757: prefetch_work: prefetch table 0: 6519 7ed1843000, 0 0
           <...>-16101 [001] ....  6330.703764: prefetch_work: prefetch table 0: 6519 7e99c55000, 0 0
           <...>-16101 [001] ....  6330.703770: prefetch_work: prefetch table 0: 6519 7fbe26c000, 0 0
           <...>-16101 [001] ....  6330.703780: prefetch_work: prefetch table 0: 6519 7f3984a000, 0 0
           <...>-16101 [001] ....  6330.703786: prefetch_work: prefetch table 0: 6519 7f398a3000, 0 0
           <...>-16101 [001] ....  6330.703793: prefetch_work: prefetch table 0: 6519 7f398ae000, 0 0
           <...>-16101 [001] ....  6330.703800: prefetch_work: prefetch table 0: 6519 7ed017d000, 0 0
           <...>-16101 [001] ....  6330.703806: prefetch_work: prefetch table 0: 6519 7e99c56000, 0 0
           <...>-16101 [001] ....  6330.703814: prefetch_work: prefetch table 0: 6519 7fbe288000, 0 0
           <...>-16101 [001] ....  6330.703821: prefetch_work: prefetch table 0: 6519 7fbe22a000, 0 0
           <...>-16101 [001] ....  6330.703828: prefetch_work: prefetch table 0: 6519 7fbe199000, 0 0
           <...>-16101 [001] ....  6330.703834: prefetch_work: prefetch table 0: 6519 7fbe19b000, 0 0
           <...>-16101 [001] ....  6330.703841: prefetch_work: prefetch table 0: 6519 7fbe267000, 0 0
           <...>-16101 [001] ....  6330.703847: prefetch_work: prefetch table 0: 6519 7fbe22b000, 0 0
           <...>-16101 [001] ....  6330.703854: prefetch_work: prefetch table 0: 6519 7fbe266000, 0 0
           <...>-16101 [001] ....  6330.703860: prefetch_work: prefetch table 0: 6519 7f2e2b6000, 0 0
           <...>-16101 [001] ....  6330.703867: prefetch_work: prefetch table 0: 6519 7fbe22c000, 0 0
           <...>-16101 [001] ....  6330.703873: prefetch_work: prefetch table 0: 6519 9d95f000, 0 0
           <...>-16101 [001] ....  6330.703880: prefetch_work: prefetch table 0: 6519 7f2d602000, 0 0
           <...>-16101 [001] ....  6330.703886: prefetch_work: prefetch table 0: 6519 7f398a6000, 0 0
           <...>-16101 [001] ....  6330.703893: prefetch_work: prefetch table 0: 6519 7f398ca000, 0 0
           <...>-16101 [001] ....  6330.703899: prefetch_work: prefetch table 0: 6519 12d27000, 0 0
           <...>-16101 [001] ....  6330.703906: prefetch_work: prefetch table 0: 6519 7fbe26e000, 0 0
           <...>-16101 [001] ....  6330.703912: prefetch_work: prefetch table 0: 6519 12d00000, 0 0
