# tracer: nop
#
# entries-in-buffer/entries-written: 15780/15780   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12924 [007] ....  1714.604840: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12924 [007] d..1  1714.604844: app_switch_start_handler: target_table: 1
           <...>-12924 [007] ....  1714.604845: app_switch_start_handler: which_table : 1
           <...>-14573 [001] ....  2433.771794: prefetch_work: prefetch table 1: 6519 12d05000, 0 0
           <...>-14573 [001] ....  2433.771800: prefetch_work: prefetch table 1: 1345 1520f000, 0 0
           <...>-14573 [001] ....  2433.771807: prefetch_work: prefetch table 1: 2571 13746000, 0 0
           <...>-14573 [001] ....  2433.771813: prefetch_work: prefetch table 1: 2571 7f2db05000, 0 0
           <...>-14573 [001] ....  2433.771820: prefetch_work: prefetch table 1: 1345 15214000, 0 0
           <...>-14573 [001] ....  2433.771826: prefetch_work: prefetch table 1: 2571 7f2dce8000, 0 0
           <...>-14573 [001] ....  2433.771832: prefetch_work: prefetch table 1: 1345 15215000, 0 0
           <...>-14573 [001] ....  2433.771839: prefetch_work: prefetch table 1: 6519 7ea7adb000, 0 0
           <...>-14573 [001] ....  2433.771845: prefetch_work: prefetch table 1: 1345 1521a000, 0 0
           <...>-14573 [001] ....  2433.771852: prefetch_work: prefetch table 1: 2571 13745000, 0 0
           <...>-14573 [001] ....  2433.771858: prefetch_work: prefetch table 1: 1345 1521b000, 0 0
           <...>-14573 [001] ....  2433.771864: prefetch_work: prefetch table 1: 2571 132ce000, 0 0
           <...>-14573 [001] ....  2433.771871: prefetch_work: prefetch table 1: 6519 7e99c15000, 0 0
           <...>-14573 [001] ....  2433.771877: prefetch_work: prefetch table 1: 1345 15220000, 0 0
           <...>-14573 [001] ....  2433.771884: prefetch_work: prefetch table 1: 2571 13285000, 0 0
           <...>-14573 [001] ....  2433.771890: prefetch_work: prefetch table 1: 6519 7ea733d000, 0 0
           <...>-14573 [001] ....  2433.771897: prefetch_work: prefetch table 1: 1345 15223000, 0 0
           <...>-14573 [001] ....  2433.771903: prefetch_work: prefetch table 1: 2571 7f2dce6000, 0 0
           <...>-14573 [001] ....  2433.771910: prefetch_work: prefetch table 1: 1345 15224000, 0 0
           <...>-14573 [001] ....  2433.771916: prefetch_work: prefetch table 1: 2571 132cc000, 0 0
           <...>-14573 [001] ....  2433.771923: prefetch_work: prefetch table 1: 1345 15225000, 0 0
           <...>-14573 [001] ....  2433.771929: prefetch_work: prefetch table 1: 1345 15228000, 0 0
           <...>-14573 [001] ....  2433.771935: prefetch_work: prefetch table 1: 6519 9d966000, 0 0
           <...>-14573 [001] ....  2433.771942: prefetch_work: prefetch table 1: 2571 7f2db08000, 0 0
           <...>-14573 [001] ....  2433.771948: prefetch_work: prefetch table 1: 6519 9da21000, 0 0
           <...>-14573 [001] ....  2433.771955: prefetch_work: prefetch table 1: 2571 13682000, 0 0
           <...>-14573 [001] ....  2433.771961: prefetch_work: prefetch table 1: 1345 1371a000, 0 0
           <...>-14573 [001] ....  2433.771976: prefetch_work: prefetch table 1: 2571 7f2dc04000, 0 0
           <...>-14573 [001] ....  2433.771983: prefetch_work: prefetch table 1: 6519 14262000, 0 0
           <...>-14573 [001] ....  2433.771990: prefetch_work: prefetch table 1: 1345 15229000, 0 0
           <...>-14573 [001] ....  2433.771996: prefetch_work: prefetch table 1: 2571 134a5000, 0 0
           <...>-14573 [001] ....  2433.772002: prefetch_work: prefetch table 1: 1345 1522a000, 0 0
           <...>-14573 [001] ....  2433.772010: prefetch_work: prefetch table 1: 2571 13797000, 0 0
           <...>-14573 [001] ....  2433.772016: prefetch_work: prefetch table 1: 6519 9d995000, 0 0
           <...>-14573 [001] ....  2433.772023: prefetch_work: prefetch table 1: 2571 7ed43d8000, 0 0
           <...>-14573 [001] ....  2433.772030: prefetch_work: prefetch table 1: 1345 1522c000, 0 0
           <...>-14573 [001] ....  2433.772036: prefetch_work: prefetch table 1: 2571 13574000, 0 0
           <...>-14573 [001] ....  2433.772043: prefetch_work: prefetch table 1: 1345 1522d000, 0 0
           <...>-14573 [001] ....  2433.772049: prefetch_work: prefetch table 1: 6519 14231000, 0 0
           <...>-14573 [001] ....  2433.772056: prefetch_work: prefetch table 1: 2571 7ed43ec000, 0 0
           <...>-14573 [001] ....  2433.772062: prefetch_work: prefetch table 1: 1345 13d0e000, 0 0
           <...>-14573 [001] ....  2433.772068: prefetch_work: prefetch table 1: 6519 14259000, 0 0
           <...>-14573 [001] ....  2433.772075: prefetch_work: prefetch table 1: 2571 1361e000, 0 0
           <...>-14573 [001] ....  2433.772081: prefetch_work: prefetch table 1: 2571 13775000, 0 0
           <...>-14573 [001] ....  2433.772088: prefetch_work: prefetch table 1: 2571 7ed434b000, 0 0
           <...>-14573 [001] ....  2433.772094: prefetch_work: prefetch table 1: 2571 7f2dbfd000, 0 0
           <...>-14573 [001] ....  2433.772101: prefetch_work: prefetch table 1: 2571 137ae000, 0 0
           <...>-14573 [001] ....  2433.772107: prefetch_work: prefetch table 1: 2571 13787000, 0 0
           <...>-14573 [001] ....  2433.772114: prefetch_work: prefetch table 1: 2571 7ed4377000, 0 0
           <...>-14573 [001] ....  2433.772120: prefetch_work: prefetch table 1: 2571 7f2dd47000, 0 0
           <...>-14573 [001] ....  2433.772127: prefetch_work: prefetch table 1: 6519 7fbc829000, 0 0
           <...>-14573 [001] ....  2433.772133: prefetch_work: prefetch table 1: 2571 71963000, 0 0
           <...>-14573 [001] ....  2433.772139: prefetch_work: prefetch table 1: 2571 7ed4358000, 0 0
           <...>-14573 [001] ....  2433.772146: prefetch_work: prefetch table 1: 6519 7fbc826000, 0 0
           <...>-14573 [001] ....  2433.772153: prefetch_work: prefetch table 1: 2571 137d2000, 0 0
           <...>-14573 [001] ....  2433.772160: prefetch_work: prefetch table 1: 6519 7fbc827000, 0 0
           <...>-14573 [001] ....  2433.772166: prefetch_work: prefetch table 1: 2571 1383f000, 0 0
           <...>-14573 [001] ....  2433.772173: prefetch_work: prefetch table 1: 6519 7fbc82a000, 0 0
           <...>-14573 [001] ....  2433.772179: prefetch_work: prefetch table 1: 2571 7f2da1f000, 0 0
           <...>-14573 [001] ....  2433.772186: prefetch_work: prefetch table 1: 2571 13262000, 0 0
           <...>-14573 [001] ....  2433.772192: prefetch_work: prefetch table 1: 6519 7fbc824000, 0 0
           <...>-14573 [001] ....  2433.772199: prefetch_work: prefetch table 1: 2571 7ed43fd000, 0 0
           <...>-14573 [001] ....  2433.772206: prefetch_work: prefetch table 1: 6519 7f2d626000, 0 0
           <...>-14573 [001] ....  2433.772212: prefetch_work: prefetch table 1: 6519 7e9a908000, 0 0
           <...>-14573 [001] ....  2433.772219: prefetch_work: prefetch table 1: 2571 7e6d9ce000, 0 0
           <...>-14573 [001] ....  2433.772226: prefetch_work: prefetch table 1: 6519 7ec80ab000, 0 0
           <...>-14573 [001] ....  2433.772234: prefetch_work: prefetch table 1: 2571 7f31900000, 0 0
           <...>-14573 [001] ....  2433.772241: prefetch_work: prefetch table 1: 6519 7ecf974000, 0 0
           <...>-14573 [001] ....  2433.772249: prefetch_work: prefetch table 1: 2571 7f28ac0000, 0 0
           <...>-14573 [001] ....  2433.772257: prefetch_work: prefetch table 1: 6519 7ecf975000, 0 0
           <...>-14573 [001] ....  2433.772265: prefetch_work: prefetch table 1: 6519 7f2d6c9000, 0 0
           <...>-14573 [001] ....  2433.772271: prefetch_work: prefetch table 1: 6519 7ecf973000, 0 0
           <...>-14573 [001] ....  2433.772279: prefetch_work: prefetch table 1: 1345 7fbe288000, 0 0
           <...>-14573 [001] ....  2433.772289: prefetch_work: prefetch table 1: 6519 7f2d6d1000, 0 0
           <...>-14573 [001] ....  2433.772296: prefetch_work: prefetch table 1: 1345 7fbe28e000, 0 0
           <...>-14573 [001] ....  2433.772310: prefetch_work: prefetch table 1: 2571 13186000, 0 0
           <...>-14573 [001] ....  2433.772324: prefetch_work: prefetch table 1: 6519 7e6a71d000, 0 0
           <...>-14573 [001] ....  2433.772331: prefetch_work: prefetch table 1: 1345 7fbe1b0000, 0 0
           <...>-14573 [001] ....  2433.772339: prefetch_work: prefetch table 1: 6519 7fbe16e000, 0 0
           <...>-14573 [001] ....  2433.772346: prefetch_work: prefetch table 1: 6519 7f28ac1000, 0 0
           <...>-14573 [001] ....  2433.772353: prefetch_work: prefetch table 1: 2571 13179000, 0 0
           <...>-14573 [001] ....  2433.772363: prefetch_work: prefetch table 1: 1345 7fbe172000, 0 0
           <...>-14573 [001] ....  2433.772370: prefetch_work: prefetch table 1: 2571 130d9000, 0 0
           <...>-14573 [001] ....  2433.772378: prefetch_work: prefetch table 1: 2571 13189000, 0 0
           <...>-14573 [001] ....  2433.772394: prefetch_work: prefetch table 1: 6519 7ed1938000, 0 0
           <...>-14573 [001] ....  2433.772400: prefetch_work: prefetch table 1: 2571 1317c000, 0 0
           <...>-14573 [001] ....  2433.772407: prefetch_work: prefetch table 1: 2571 137a2000, 0 0
           <...>-14573 [001] ....  2433.772414: prefetch_work: prefetch table 1: 2571 7f2db01000, 0 0
           <...>-14573 [001] ....  2433.772426: prefetch_work: prefetch table 1: 2571 7f2db02000, 0 0
           <...>-14573 [001] ....  2433.772434: prefetch_work: prefetch table 1: 848 7f2a52c000, 0 0
           <...>-14573 [001] ....  2433.772440: prefetch_work: prefetch table 1: 848 7fbe0f2000, 0 0
           <...>-14573 [001] ....  2433.772446: prefetch_work: prefetch table 1: 2571 138b1000, 0 0
           <...>-14573 [001] ....  2433.772453: prefetch_work: prefetch table 1: 2571 13205000, 0 0
           <...>-14573 [001] ....  2433.772459: prefetch_work: prefetch table 1: 6519 7fbac99000, 0 0
           <...>-14573 [001] ....  2433.772466: prefetch_work: prefetch table 1: 2571 7f2db7b000, 0 0
           <...>-14573 [001] ....  2433.772472: prefetch_work: prefetch table 1: 6519 7ea7b8e000, 0 0
           <...>-14573 [001] ....  2433.772480: prefetch_work: prefetch table 1: 2571 7f28a69000, 0 0
           <...>-14573 [001] ....  2433.772486: prefetch_work: prefetch table 1: 2571 7f2db09000, 0 0
           <...>-14573 [001] ....  2433.772493: prefetch_work: prefetch table 1: 1345 9d952000, 0 0
           <...>-14573 [001] ....  2433.772499: prefetch_work: prefetch table 1: 6519 7f28ba3000, 0 0
           <...>-14573 [001] ....  2433.772505: prefetch_work: prefetch table 1: 2571 12e40000, 0 0
           <...>-14573 [001] ....  2433.772512: prefetch_work: prefetch table 1: 6519 7e9a821000, 0 0
           <...>-14573 [001] ....  2433.772518: prefetch_work: prefetch table 1: 1345 9dbbb000, 0 0
           <...>-14573 [001] ....  2433.772525: prefetch_work: prefetch table 1: 2571 7fbe28e000, 0 0
           <...>-14573 [001] ....  2433.772531: prefetch_work: prefetch table 1: 1345 7fbce6b000, 0 0
           <...>-14573 [001] ....  2433.772538: prefetch_work: prefetch table 1: 2571 7f28b2d000, 0 0
           <...>-14573 [001] ....  2433.772544: prefetch_work: prefetch table 1: 2571 7f39810000, 0 0
           <...>-14573 [001] ....  2433.772551: prefetch_work: prefetch table 1: 2571 7f28b18000, 0 0
           <...>-14573 [001] ....  2433.772557: prefetch_work: prefetch table 1: 2571 7f28b19000, 0 0
           <...>-14573 [001] ....  2433.772564: prefetch_work: prefetch table 1: 2571 7fbe253000, 0 0
           <...>-14573 [001] ....  2433.772571: prefetch_work: prefetch table 1: 1345 1446e000, 0 0
           <...>-14573 [001] ....  2433.772578: prefetch_work: prefetch table 1: 2571 7f31904000, 0 0
           <...>-14573 [001] ....  2433.772584: prefetch_work: prefetch table 1: 2571 7f31903000, 0 0
           <...>-14573 [001] ....  2433.772591: prefetch_work: prefetch table 1: 6519 7fbe229000, 0 0
           <...>-14573 [001] ....  2433.772597: prefetch_work: prefetch table 1: 6519 7e9ae66000, 0 0
           <...>-14573 [001] ....  2433.772604: prefetch_work: prefetch table 1: 1345 7ed0d4e000, 0 0
           <...>-14573 [001] ....  2433.772610: prefetch_work: prefetch table 1: 1345 7f39807000, 0 0
           <...>-14573 [001] ....  2433.772617: prefetch_work: prefetch table 1: 6519 1426d000, 0 0
           <...>-14573 [001] ....  2433.772623: prefetch_work: prefetch table 1: 6519 7ea2fe9000, 0 0
           <...>-14573 [001] ....  2433.772629: prefetch_work: prefetch table 1: 6519 7f39898000, 0 0
           <...>-14573 [001] ....  2433.772636: prefetch_work: prefetch table 1: 6519 7ea3075000, 0 0
           <...>-14573 [001] ....  2433.772642: prefetch_work: prefetch table 1: 6519 7ea3076000, 0 0
           <...>-14573 [001] ....  2433.772649: prefetch_work: prefetch table 1: 6519 7f2d802000, 0 0
           <...>-14573 [001] ....  2433.772656: prefetch_work: prefetch table 1: 6519 7fbe314000, 0 0
           <...>-14573 [001] ....  2433.772662: prefetch_work: prefetch table 1: 6519 7ed1a9c000, 0 0
           <...>-14573 [001] ....  2433.772669: prefetch_work: prefetch table 1: 848 7f38a41000, 0 0
           <...>-14573 [001] ....  2433.772675: prefetch_work: prefetch table 1: 6519 7e9592f000, 0 0
           <...>-14573 [001] ....  2433.772682: prefetch_work: prefetch table 1: 6519 14266000, 0 0
           <...>-14573 [001] ....  2433.772688: prefetch_work: prefetch table 1: 6519 1425f000, 0 0
           <...>-14573 [001] ....  2433.772695: prefetch_work: prefetch table 1: 6519 7ea3113000, 0 0
           <...>-14573 [001] ....  2433.772701: prefetch_work: prefetch table 1: 6519 7f2d831000, 0 0
           <...>-14573 [001] ....  2433.772708: prefetch_work: prefetch table 1: 1345 13de6000, 0 0
           <...>-14573 [001] ....  2433.772714: prefetch_work: prefetch table 1: 6519 7f2d81f000, 0 0
           <...>-14573 [001] ....  2433.772721: prefetch_work: prefetch table 1: 6519 7f398b4000, 0 0
           <...>-14573 [001] ....  2433.772727: prefetch_work: prefetch table 1: 6519 7f2d838000, 0 0
           <...>-14573 [001] ....  2433.772734: prefetch_work: prefetch table 1: 6519 7f398cd000, 0 0
           <...>-14573 [001] ....  2433.772741: prefetch_work: prefetch table 1: 6519 7f398c8000, 0 0
           <...>-14573 [001] ....  2433.772747: prefetch_work: prefetch table 1: 6519 7f398cb000, 0 0
           <...>-14573 [001] ....  2433.772753: prefetch_work: prefetch table 1: 6519 7e9a23c000, 0 0
           <...>-14573 [001] ....  2433.772760: prefetch_work: prefetch table 1: 6519 7f2d818000, 0 0
           <...>-14573 [001] ....  2433.772766: prefetch_work: prefetch table 1: 6519 7f398b2000, 0 0
           <...>-14573 [001] ....  2433.772773: prefetch_work: prefetch table 1: 6519 7f2d811000, 0 0
           <...>-14573 [001] ....  2433.772779: prefetch_work: prefetch table 1: 1345 7fbe1d0000, 0 0
           <...>-14573 [001] ....  2433.772786: prefetch_work: prefetch table 1: 6519 7f2d81e000, 0 0
           <...>-14573 [001] ....  2433.772792: prefetch_work: prefetch table 1: 6519 7f39839000, 0 0
           <...>-14573 [001] ....  2433.772799: prefetch_work: prefetch table 1: 6519 7f28afc000, 0 0
           <...>-14573 [001] ....  2433.772805: prefetch_work: prefetch table 1: 6519 7f2d619000, 0 0
           <...>-14573 [001] ....  2433.772811: prefetch_work: prefetch table 1: 6519 7f39891000, 0 0
           <...>-14573 [001] ....  2433.772818: prefetch_work: prefetch table 1: 6519 7f2d61a000, 0 0
           <...>-14573 [001] ....  2433.772824: prefetch_work: prefetch table 1: 6519 7f39894000, 0 0
           <...>-14573 [001] ....  2433.772831: prefetch_work: prefetch table 1: 6519 7f2d80c000, 0 0
           <...>-14573 [001] ....  2433.772838: prefetch_work: prefetch table 1: 6519 7f398a3000, 0 0
           <...>-14573 [001] ....  2433.772844: prefetch_work: prefetch table 1: 6519 7ed17f8000, 0 0
           <...>-14573 [001] ....  2433.772851: prefetch_work: prefetch table 1: 1345 7fbe1ae000, 0 0
           <...>-14573 [001] ....  2433.772857: prefetch_work: prefetch table 1: 1345 7fbe22a000, 0 0
           <...>-14573 [001] ....  2433.772864: prefetch_work: prefetch table 1: 6519 7e9a292000, 0 0
           <...>-14573 [001] ....  2433.772905: prefetch_work: prefetch table 1: 6519 7f2d810000, 0 0
           <...>-14573 [001] ....  2433.772911: prefetch_work: prefetch table 1: 6519 7f2d612000, 0 0
           <...>-14573 [001] ....  2433.772918: prefetch_work: prefetch table 1: 6519 7ed02b4000, 0 0
           <...>-14573 [001] ....  2433.772924: prefetch_work: prefetch table 1: 6519 7f2d813000, 0 0
           <...>-14573 [001] ....  2433.772931: prefetch_work: prefetch table 1: 6519 7f28bac000, 0 0
           <...>-14573 [001] ....  2433.772937: prefetch_work: prefetch table 1: 1345 7f39850000, 0 0
           <...>-14573 [001] ....  2433.772944: prefetch_work: prefetch table 1: 6519 7f2d815000, 0 0
           <...>-14573 [001] ....  2433.772950: prefetch_work: prefetch table 1: 1345 7e5e114000, 0 0
           <...>-14573 [001] ....  2433.772957: prefetch_work: prefetch table 1: 832 7fb9ff7000, 0 0
           <...>-14573 [001] ....  2433.772963: prefetch_work: prefetch table 1: 6519 71964000, 0 0
           <...>-14573 [001] ....  2433.772971: prefetch_work: prefetch table 1: 6519 142bd000, 0 0
           <...>-14573 [001] ....  2433.772980: prefetch_work: prefetch table 1: 6519 142be000, 0 0
           <...>-14573 [001] ....  2433.772986: prefetch_work: prefetch table 1: 848 7f38bac000, 0 0
           <...>-14573 [001] ....  2433.772992: prefetch_work: prefetch table 1: 6519 7f28992000, 0 0
           <...>-14573 [001] ....  2433.772999: prefetch_work: prefetch table 1: 6519 7e9a303000, 0 0
           <...>-14573 [001] ....  2433.773005: prefetch_work: prefetch table 1: 848 7f38bad000, 0 0
           <...>-14573 [001] ....  2433.773012: prefetch_work: prefetch table 1: 6519 7195e000, 0 0
