# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [001] ....  5488.778682: send_target_manager: swapped marked table 1: 6358 7ea3276000
 send_target_man-200   [001] ....  5488.781182: send_target_page: target sent: 6358 7ea3245000
 send_target_man-200   [001] ....  5488.781195: send_target_manager: swapped marked table 1: 6358 7ea3245000
 send_target_man-200   [001] ....  5488.783483: send_target_page: target sent: 6358 7ea3278000
 send_target_man-200   [001] ....  5488.783496: send_target_manager: swapped marked table 1: 6358 7ea3278000
 send_target_man-200   [001] ....  5488.786082: send_target_page: target sent: 6358 7ea327b000
 send_target_man-200   [001] ....  5488.786094: send_target_manager: swapped marked table 1: 6358 7ea327b000
 send_target_man-200   [001] ....  5488.788841: send_target_page: target sent: 6358 7ea3285000
 send_target_man-200   [001] ....  5488.788854: send_target_manager: swapped marked table 1: 6358 7ea3285000
 send_target_man-200   [001] ....  5488.791368: send_target_page: target sent: 6358 7ea3287000
 send_target_man-200   [001] ....  5488.791382: send_target_manager: swapped marked table 1: 6358 7ea3287000
 send_target_man-200   [001] ....  5488.799104: send_target_page: target sent: 6358 7ea3296000
 send_target_man-200   [001] ....  5488.799119: send_target_manager: swapped marked table 1: 6358 7ea3296000
 send_target_man-200   [001] ....  5488.801530: send_target_page: target sent: 6358 7ea327c000
 send_target_man-200   [001] ....  5488.801543: send_target_manager: swapped marked table 1: 6358 7ea327c000
 send_target_man-200   [003] ....  5488.804476: send_target_page: target sent: 6358 7ea3298000
 send_target_man-200   [003] ....  5488.804495: send_target_manager: swapped marked table 1: 6358 7ea3298000
 send_target_man-200   [003] ....  5488.806843: send_target_page: target sent: 6358 7ea3299000
 send_target_man-200   [003] ....  5488.806856: send_target_manager: swapped marked table 1: 6358 7ea3299000
 send_target_man-200   [003] ....  5488.809309: send_target_page: target sent: 6358 7ea32a0000
 send_target_man-200   [003] ....  5488.809322: send_target_manager: swapped marked table 1: 6358 7ea32a0000
 send_target_man-200   [003] ....  5488.811737: send_target_page: target sent: 6358 7ea32c4000
 send_target_man-200   [003] ....  5488.811751: send_target_manager: swapped marked table 1: 6358 7ea32c4000
 send_target_man-200   [003] ....  5488.814045: send_target_page: target sent: 6358 7ea32e3000
 send_target_man-200   [003] ....  5488.814057: send_target_manager: swapped marked table 1: 6358 7ea32e3000
 send_target_man-200   [003] ....  5488.816405: send_target_page: target sent: 6358 7ea32e5000
 send_target_man-200   [003] ....  5488.816419: send_target_manager: swapped marked table 1: 6358 7ea32e5000
 send_target_man-200   [003] ....  5488.818683: send_target_page: target sent: 6358 7ea32e6000
 send_target_man-200   [003] ....  5488.818696: send_target_manager: swapped marked table 1: 6358 7ea32e6000
 send_target_man-200   [003] ....  5488.821835: send_target_page: target sent: 6358 7ea32e8000
 send_target_man-200   [003] ....  5488.821849: send_target_manager: swapped marked table 1: 6358 7ea32e8000
 send_target_man-200   [003] ....  5488.825083: send_target_page: target sent: 6358 7ea32ea000
 send_target_man-200   [003] ....  5488.825096: send_target_manager: swapped marked table 1: 6358 7ea32ea000
 send_target_man-200   [003] ....  5488.827429: send_target_page: target sent: 6358 7ea32c6000
 send_target_man-200   [003] ....  5488.827442: send_target_manager: swapped marked table 1: 6358 7ea32c6000
 send_target_man-200   [003] ....  5488.830186: send_target_page: target sent: 6358 7ea3303000
 send_target_man-200   [003] ....  5488.830199: send_target_manager: swapped marked table 1: 6358 7ea3303000
 send_target_man-200   [003] ....  5488.832706: send_target_page: target sent: 6358 7ea3305000
 send_target_man-200   [003] ....  5488.832723: send_target_manager: swapped marked table 1: 6358 7ea3305000
 send_target_man-200   [003] ....  5488.835030: send_target_page: target sent: 6358 7ea3306000
 send_target_man-200   [003] ....  5488.835043: send_target_manager: swapped marked table 1: 6358 7ea3306000
 send_target_man-200   [003] ....  5488.837314: send_target_page: target sent: 6358 7ea3308000
 send_target_man-200   [003] ....  5488.837327: send_target_manager: swapped marked table 1: 6358 7ea3308000
 send_target_man-200   [003] ....  5488.840059: send_target_page: target sent: 6358 7ea330a000
 send_target_man-200   [003] ....  5488.840073: send_target_manager: swapped marked table 1: 6358 7ea330a000
 send_target_man-200   [003] ....  5488.842458: send_target_page: target sent: 6358 7ea32c7000
 send_target_man-200   [003] ....  5488.842470: send_target_manager: swapped marked table 1: 6358 7ea32c7000
 send_target_man-200   [003] ....  5488.844852: send_target_page: target sent: 6358 7e9cce1000
 send_target_man-200   [003] ....  5488.844864: send_target_manager: swapped marked table 1: 6358 7e9cce1000
 send_target_man-200   [003] ....  5488.847209: send_target_page: target sent: 6358 7e9cce3000
 send_target_man-200   [003] ....  5488.847224: send_target_manager: swapped marked table 1: 6358 7e9cce3000
 send_target_man-200   [003] ....  5488.849936: send_target_page: target sent: 6358 7e9cce4000
 send_target_man-200   [003] ....  5488.849949: send_target_manager: swapped marked table 1: 6358 7e9cce4000
 send_target_man-200   [003] ....  5488.852577: send_target_page: target sent: 6358 7e9cce6000
 send_target_man-200   [003] ....  5488.852590: send_target_manager: swapped marked table 1: 6358 7e9cce6000
 send_target_man-200   [003] ....  5488.854904: send_target_page: target sent: 6358 7e9cce8000
 send_target_man-200   [003] ....  5488.854917: send_target_manager: swapped marked table 1: 6358 7e9cce8000
 send_target_man-200   [003] ....  5488.857554: send_target_page: target sent: 6358 7eaee61000
 send_target_man-200   [003] ....  5488.857567: send_target_manager: swapped marked table 1: 6358 7eaee61000
 send_target_man-200   [003] ....  5488.859936: send_target_page: target sent: 6358 7e9d714000
 send_target_man-200   [003] ....  5488.859949: send_target_manager: swapped marked table 1: 6358 7e9d714000
 send_target_man-200   [003] ....  5488.863244: send_target_page: target sent: 6358 7ea2e49000
 send_target_man-200   [003] ....  5488.863257: send_target_manager: swapped marked table 1: 6358 7ea2e49000
 send_target_man-200   [003] ....  5488.865694: send_target_page: target sent: 6358 7e9d715000
 send_target_man-200   [003] ....  5488.865708: send_target_manager: swapped marked table 1: 6358 7e9d715000
 send_target_man-200   [003] ....  5488.868808: send_target_page: target sent: 6358 7e9d226000
 send_target_man-200   [003] ....  5488.868821: send_target_manager: swapped marked table 1: 6358 7e9d226000
 send_target_man-200   [003] ....  5488.871596: send_target_page: target sent: 6358 7e9d2c3000
 send_target_man-200   [003] ....  5488.871610: send_target_manager: swapped marked table 1: 6358 7e9d2c3000
 send_target_man-200   [003] ....  5488.881022: send_target_page: target sent: 6358 7e9d228000
 send_target_man-200   [003] ....  5488.881034: send_target_manager: swapped marked table 1: 6358 7e9d228000
 send_target_man-200   [003] ....  5488.883399: send_target_page: target sent: 6358 7e9d2c8000
 send_target_man-200   [003] ....  5488.883411: send_target_manager: swapped marked table 1: 6358 7e9d2c8000
 send_target_man-200   [003] ....  5488.885831: send_target_page: target sent: 6358 7e9d69a000
 send_target_man-200   [003] ....  5488.885906: send_target_manager: swapped marked table 1: 6358 7e9d69a000
 send_target_man-200   [003] ....  5488.888229: send_target_page: target sent: 6358 7e9d2ca000
 send_target_man-200   [003] ....  5488.888243: send_target_manager: swapped marked table 1: 6358 7e9d2ca000
 send_target_man-200   [003] ....  5488.890591: send_target_page: target sent: 6358 7eaed4c000
 send_target_man-200   [003] ....  5488.890604: send_target_manager: swapped marked table 1: 6358 7eaed4c000
 send_target_man-200   [003] ....  5488.893251: send_target_page: target sent: 6358 7e9d2cd000
 send_target_man-200   [003] ....  5488.893265: send_target_manager: swapped marked table 1: 6358 7e9d2cd000
 send_target_man-200   [003] ....  5488.895574: send_target_page: target sent: 6358 7e9d69b000
 send_target_man-200   [003] ....  5488.895587: send_target_manager: swapped marked table 1: 6358 7e9d69b000
 send_target_man-200   [003] ....  5488.898008: send_target_page: target sent: 6358 7e9d764000
 send_target_man-200   [003] ....  5488.898021: send_target_manager: swapped marked table 1: 6358 7e9d764000
 send_target_man-200   [003] ....  5488.900339: send_target_page: target sent: 6358 7e9d2cf000
 send_target_man-200   [003] ....  5488.900352: send_target_manager: swapped marked table 1: 6358 7e9d2cf000
 send_target_man-200   [003] ....  5488.902890: send_target_page: target sent: 6358 7e9d765000
 send_target_man-200   [003] ....  5488.902904: send_target_manager: swapped marked table 1: 6358 7e9d765000
 send_target_man-200   [003] ....  5488.905310: send_target_page: target sent: 6358 7e9cf7a000
 send_target_man-200   [003] ....  5488.905323: send_target_manager: swapped marked table 1: 6358 7e9cf7a000
 send_target_man-200   [003] ....  5488.907825: send_target_page: target sent: 6358 7e9d766000
 send_target_man-200   [003] ....  5488.907838: send_target_manager: swapped marked table 1: 6358 7e9d766000
 send_target_man-200   [003] ....  5488.910324: send_target_page: target sent: 6358 7e9cf7c000
 send_target_man-200   [003] ....  5488.910338: send_target_manager: swapped marked table 1: 6358 7e9cf7c000
 send_target_man-200   [003] ....  5488.912867: send_target_page: target sent: 6358 7e9d241000
 send_target_man-200   [003] ....  5488.912881: send_target_manager: swapped marked table 1: 6358 7e9d241000
 send_target_man-200   [003] ....  5488.915192: send_target_page: target sent: 6358 7e9cdc0000
 send_target_man-200   [003] ....  5488.915205: send_target_manager: swapped marked table 1: 6358 7e9cdc0000
 send_target_man-200   [003] ....  5488.917462: send_target_page: target sent: 6358 7e9d243000
 send_target_man-200   [003] ....  5488.917475: send_target_manager: swapped marked table 1: 6358 7e9d243000
 send_target_man-200   [003] ....  5488.919841: send_target_page: target sent: 6358 7e9d974000
 send_target_man-200   [003] ....  5488.919854: send_target_manager: swapped marked table 1: 6358 7e9d974000
 send_target_man-200   [003] ....  5488.922168: send_target_page: target sent: 6358 7ea31de000
 send_target_man-200   [003] ....  5488.922186: send_target_manager: swapped marked table 1: 6358 7ea31de000
 send_target_man-200   [003] ....  5488.927370: send_target_page: target sent: 6358 7e9d975000
 send_target_man-200   [003] ....  5488.927382: send_target_manager: swapped marked table 1: 6358 7e9d975000
 send_target_man-200   [003] ....  5488.929714: send_target_page: target sent: 6358 7e9d69f000
 send_target_man-200   [003] ....  5488.929727: send_target_manager: swapped marked table 1: 6358 7e9d69f000
 send_target_man-200   [003] ....  5488.931988: send_target_page: target sent: 6358 7e9d6a1000
 send_target_man-200   [003] ....  5488.932001: send_target_manager: swapped marked table 1: 6358 7e9d6a1000
 send_target_man-200   [003] ....  5488.935077: send_target_page: target sent: 6358 7e9d976000
 send_target_man-200   [003] ....  5488.935090: send_target_manager: swapped marked table 1: 6358 7e9d976000
 send_target_man-200   [003] ....  5488.937389: send_target_page: target sent: 6358 7e9d6a4000
 send_target_man-200   [003] ....  5488.937403: send_target_manager: swapped marked table 1: 6358 7e9d6a4000
 send_target_man-200   [003] ....  5488.939808: send_target_page: target sent: 6358 7eaedd9000
 send_target_man-200   [003] ....  5488.939820: send_target_manager: swapped marked table 1: 6358 7eaedd9000
 send_target_man-200   [003] ....  5488.942238: send_target_page: target sent: 6358 7ea30b3000
 send_target_man-200   [003] ....  5488.942251: send_target_manager: swapped marked table 1: 6358 7ea30b3000
 send_target_man-200   [000] ....  5488.944944: send_target_page: target sent: 6358 7eaee16000
 send_target_man-200   [000] ....  5488.944961: send_target_manager: swapped marked table 1: 6358 7eaee16000
 send_target_man-200   [000] ....  5488.947347: send_target_page: target sent: 6358 7eafb62000
 send_target_man-200   [000] ....  5488.947362: send_target_manager: swapped marked table 1: 6358 7eafb62000
 send_target_man-200   [000] ....  5488.953640: send_target_page: target sent: 6358 7ea30f3000
 send_target_man-200   [000] ....  5488.953655: send_target_manager: swapped marked table 1: 6358 7ea30f3000
 send_target_man-200   [000] ....  5488.956043: send_target_page: target sent: 6358 7eaee17000
 send_target_man-200   [000] ....  5488.956056: send_target_manager: swapped marked table 1: 6358 7eaee17000
 send_target_man-200   [000] ....  5488.958845: send_target_page: target sent: 6358 7eafb63000
 send_target_man-200   [000] ....  5488.958859: send_target_manager: swapped marked table 1: 6358 7eafb63000
 send_target_man-200   [000] ....  5488.961413: send_target_page: target sent: 6358 7ea30f4000
 send_target_man-200   [000] ....  5488.961426: send_target_manager: swapped marked table 1: 6358 7ea30f4000
 send_target_man-200   [000] ....  5488.963757: send_target_page: target sent: 6358 7eaee18000
 send_target_man-200   [000] ....  5488.963769: send_target_manager: swapped marked table 1: 6358 7eaee18000
 send_target_man-200   [000] ....  5488.966180: send_target_page: target sent: 6358 7eaedd4000
 send_target_man-200   [000] ....  5488.966198: send_target_manager: swapped marked table 1: 6358 7eaedd4000
 send_target_man-200   [000] ....  5488.968569: send_target_page: target sent: 6358 7ea31cc000
 send_target_man-200   [000] ....  5488.968582: send_target_manager: swapped marked table 1: 6358 7ea31cc000
 send_target_man-200   [000] ....  5488.971422: send_target_page: target sent: 6358 7eaedd5000
 send_target_man-200   [000] ....  5488.971434: send_target_manager: swapped marked table 1: 6358 7eaedd5000
 send_target_man-200   [000] ....  5488.973767: send_target_page: target sent: 6358 7ea30f6000
 send_target_man-200   [000] ....  5488.973780: send_target_manager: swapped marked table 1: 6358 7ea30f6000
 send_target_man-200   [000] ....  5488.976077: send_target_page: target sent: 6358 7ea30f5000
 send_target_man-200   [000] ....  5488.976090: send_target_manager: swapped marked table 1: 6358 7ea30f5000
 send_target_man-200   [000] ....  5488.981773: send_target_page: target sent: 6358 7ea3071000
 send_target_man-200   [000] ....  5488.981786: send_target_manager: swapped marked table 1: 6358 7ea3071000
