# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
 send_target_man-201   [002] ....  5390.302493: send_target_manager: swapped marked table 1: 945 f3527000
 send_target_man-201   [002] ....  5390.304726: send_target_page: target sent: 945 f3528000
 send_target_man-201   [002] ....  5390.304737: send_target_manager: swapped marked table 1: 945 f3528000
 send_target_man-201   [002] ....  5390.306935: send_target_page: target sent: 945 f7b0b000
 send_target_man-201   [002] ....  5390.306946: send_target_manager: swapped marked table 1: 945 f7b0b000
 send_target_man-201   [002] ....  5390.309488: send_target_page: target sent: 943 1b55553000
 send_target_man-201   [002] ....  5390.309500: send_target_manager: swapped marked table 1: 943 1b55553000
 send_target_man-201   [002] ....  5390.311701: send_target_page: target sent: 943 1f55559000
 send_target_man-201   [002] ....  5390.311715: send_target_manager: swapped marked table 1: 943 1f55559000
 send_target_man-201   [002] ....  5390.313960: send_target_page: target sent: 943 205555d000
 send_target_man-201   [002] ....  5390.313972: send_target_manager: swapped marked table 1: 943 205555d000
 send_target_man-201   [002] ....  5390.316149: send_target_page: target sent: 943 2055561000
 send_target_man-201   [002] ....  5390.316165: send_target_manager: swapped marked table 1: 943 2055561000
 send_target_man-201   [002] ....  5390.318321: send_target_page: target sent: 943 205555b000
 send_target_man-201   [002] ....  5390.318334: send_target_manager: swapped marked table 1: 943 205555b000
 send_target_man-201   [002] ....  5390.320401: send_target_page: target sent: 943 2e35552000
 send_target_man-201   [002] ....  5390.320414: send_target_manager: swapped marked table 1: 943 2e35552000
 send_target_man-201   [003] ....  5390.322779: send_target_page: target sent: 943 2d5555c000
 send_target_man-201   [003] ....  5390.322793: send_target_manager: swapped marked table 1: 943 2d5555c000
 send_target_man-201   [003] ....  5390.324963: send_target_page: target sent: 943 3055558000
 send_target_man-201   [003] ....  5390.324976: send_target_manager: swapped marked table 1: 943 3055558000
 send_target_man-201   [003] ....  5390.327090: send_target_page: target sent: 943 2055553000
 send_target_man-201   [003] ....  5390.327102: send_target_manager: swapped marked table 1: 943 2055553000
 send_target_man-201   [003] ....  5390.329327: send_target_page: target sent: 943 205555a000
 send_target_man-201   [003] ....  5390.329339: send_target_manager: swapped marked table 1: 943 205555a000
 send_target_man-201   [003] ....  5390.331478: send_target_page: target sent: 943 2755561000
 send_target_man-201   [003] ....  5390.331490: send_target_manager: swapped marked table 1: 943 2755561000
 send_target_man-201   [003] ....  5390.333652: send_target_page: target sent: 943 2055568000
 send_target_man-201   [003] ....  5390.333665: send_target_manager: swapped marked table 1: 943 2055568000
 send_target_man-201   [003] ....  5390.339173: send_target_page: target sent: 943 205555c000
 send_target_man-201   [003] ....  5390.339185: send_target_manager: swapped marked table 1: 943 205555c000
 send_target_man-201   [003] ....  5390.341348: send_target_page: target sent: 943 205557e000
 send_target_man-201   [003] ....  5390.341361: send_target_manager: swapped marked table 1: 943 205557e000
 send_target_man-201   [003] ....  5390.343959: send_target_page: target sent: 943 205557a000
 send_target_man-201   [003] ....  5390.343972: send_target_manager: swapped marked table 1: 943 205557a000
 send_target_man-201   [003] ....  5390.346468: send_target_page: target sent: 943 395555c000
 send_target_man-201   [003] ....  5390.346480: send_target_manager: swapped marked table 1: 943 395555c000
 send_target_man-201   [003] ....  5390.348739: send_target_page: target sent: 943 395556c000
 send_target_man-201   [003] ....  5390.348750: send_target_manager: swapped marked table 1: 943 395556c000
 send_target_man-201   [003] ....  5390.351873: send_target_page: target sent: 943 3955560000
 send_target_man-201   [003] ....  5390.351885: send_target_manager: swapped marked table 1: 943 3955560000
 send_target_man-201   [003] ....  5390.354517: send_target_page: target sent: 943 205557d000
 send_target_man-201   [003] ....  5390.354529: send_target_manager: swapped marked table 1: 943 205557d000
 send_target_man-201   [003] ....  5390.356707: send_target_page: target sent: 943 205557c000
 send_target_man-201   [003] ....  5390.356718: send_target_manager: swapped marked table 1: 943 205557c000
 send_target_man-201   [003] ....  5390.358830: send_target_page: target sent: 943 205557b000
 send_target_man-201   [003] ....  5390.358842: send_target_manager: swapped marked table 1: 943 205557b000
 send_target_man-201   [003] ....  5390.361072: send_target_page: target sent: 943 205556c000
 send_target_man-201   [003] ....  5390.361083: send_target_manager: swapped marked table 1: 943 205556c000
 send_target_man-201   [002] ....  5390.363525: send_target_page: target sent: 943 205556e000
 send_target_man-201   [002] ....  5390.363539: send_target_manager: swapped marked table 1: 943 205556e000
 send_target_man-201   [002] ....  5390.365825: send_target_page: target sent: 943 2055562000
 send_target_man-201   [002] ....  5390.365837: send_target_manager: swapped marked table 1: 943 2055562000
 send_target_man-201   [002] ....  5390.368390: send_target_page: target sent: 943 2055575000
 send_target_man-201   [002] ....  5390.368402: send_target_manager: swapped marked table 1: 943 2055575000
 send_target_man-201   [002] ....  5390.370497: send_target_page: target sent: 943 2055573000
 send_target_man-201   [002] ....  5390.370509: send_target_manager: swapped marked table 1: 943 2055573000
 send_target_man-201   [002] ....  5390.372772: send_target_page: target sent: 943 205557f000
 send_target_man-201   [002] ....  5390.372784: send_target_manager: swapped marked table 1: 943 205557f000
 send_target_man-201   [002] ....  5390.374951: send_target_page: target sent: 943 2055580000
 send_target_man-201   [002] ....  5390.374963: send_target_manager: swapped marked table 1: 943 2055580000
 send_target_man-201   [002] ....  5390.377122: send_target_page: target sent: 943 1b55552000
 send_target_man-201   [002] ....  5390.377133: send_target_manager: swapped marked table 1: 943 1b55552000
 send_target_man-201   [002] ....  5390.379378: send_target_page: target sent: 943 205555e000
 send_target_man-201   [002] ....  5390.379390: send_target_manager: swapped marked table 1: 943 205555e000
 send_target_man-201   [002] ....  5390.381527: send_target_page: target sent: 943 2055565000
 send_target_man-201   [002] ....  5390.381538: send_target_manager: swapped marked table 1: 943 2055565000
 send_target_man-201   [002] ....  5390.384472: send_target_page: target sent: 943 2055576000
 send_target_man-201   [002] ....  5390.384484: send_target_manager: swapped marked table 1: 943 2055576000
 send_target_man-201   [002] ....  5390.387190: send_target_page: target sent: 943 205556d000
 send_target_man-201   [002] ....  5390.387202: send_target_manager: swapped marked table 1: 943 205556d000
 send_target_man-201   [002] ....  5390.389339: send_target_page: target sent: 943 2055577000
 send_target_man-201   [002] ....  5390.389352: send_target_manager: swapped marked table 1: 943 2055577000
 send_target_man-201   [002] ....  5390.391469: send_target_page: target sent: 943 205556a000
 send_target_man-201   [002] ....  5390.391482: send_target_manager: swapped marked table 1: 943 205556a000
 send_target_man-201   [002] ....  5390.393578: send_target_page: target sent: 943 2055581000
 send_target_man-201   [002] ....  5390.393590: send_target_manager: swapped marked table 1: 943 2055581000
 send_target_man-201   [002] ....  5390.395823: send_target_page: target sent: 943 3955561000
 send_target_man-201   [002] ....  5390.395835: send_target_manager: swapped marked table 1: 943 3955561000
 send_target_man-201   [002] ....  5390.398248: send_target_page: target sent: 943 2055578000
 send_target_man-201   [002] ....  5390.398260: send_target_manager: swapped marked table 1: 943 2055578000
 send_target_man-201   [002] ....  5390.401246: send_target_page: target sent: 943 3055555000
 send_target_man-201   [002] ....  5390.401257: send_target_manager: swapped marked table 1: 943 3055555000
 send_target_man-201   [002] ....  5390.403529: send_target_page: target sent: 943 3135552000
 send_target_man-201   [002] ....  5390.403542: send_target_manager: swapped marked table 1: 943 3135552000
 send_target_man-201   [002] ....  5390.405698: send_target_page: target sent: 943 2d55561000
 send_target_man-201   [002] ....  5390.405710: send_target_manager: swapped marked table 1: 943 2d55561000
 send_target_man-201   [002] ....  5390.407869: send_target_page: target sent: 943 3055560000
 send_target_man-201   [002] ....  5390.407880: send_target_manager: swapped marked table 1: 943 3055560000
 send_target_man-201   [002] ....  5390.409990: send_target_page: target sent: 943 3c55559000
 send_target_man-201   [002] ....  5390.410001: send_target_manager: swapped marked table 1: 943 3c55559000
 send_target_man-201   [002] ....  5390.412350: send_target_page: target sent: 943 3c5555a000
 send_target_man-201   [002] ....  5390.412362: send_target_manager: swapped marked table 1: 943 3c5555a000
 send_target_man-201   [002] ....  5390.414528: send_target_page: target sent: 943 3c5555b000
 send_target_man-201   [002] ....  5390.414540: send_target_manager: swapped marked table 1: 943 3c5555b000
 send_target_man-201   [002] ....  5390.416666: send_target_page: target sent: 943 7fbe35a000
 send_target_man-201   [002] ....  5390.416677: send_target_manager: swapped marked table 1: 943 7fbe35a000
 send_target_man-201   [002] ....  5390.419281: send_target_page: target sent: 943 3355552000
 send_target_man-201   [002] ....  5390.419292: send_target_manager: swapped marked table 1: 943 3355552000
 send_target_man-201   [002] ....  5390.421436: send_target_page: target sent: 943 3c5555c000
 send_target_man-201   [002] ....  5390.421447: send_target_manager: swapped marked table 1: 943 3c5555c000
 send_target_man-201   [002] ....  5390.423681: send_target_page: target sent: 943 395555a000
 send_target_man-201   [002] ....  5390.423693: send_target_manager: swapped marked table 1: 943 395555a000
 send_target_man-201   [002] ....  5390.426126: send_target_page: target sent: 945 f3503000
 send_target_man-201   [002] ....  5390.426138: send_target_manager: swapped marked table 1: 945 f3503000
 send_target_man-201   [002] ....  5390.428281: send_target_page: target sent: 945 f3551000
 send_target_man-201   [002] ....  5390.428293: send_target_manager: swapped marked table 1: 945 f3551000
 send_target_man-201   [002] ....  5390.430442: send_target_page: target sent: 943 3555554000
 send_target_man-201   [002] ....  5390.430454: send_target_manager: swapped marked table 1: 943 3555554000
 send_target_man-201   [002] ....  5390.432802: send_target_page: target sent: 945 f356c000
 send_target_man-201   [002] ....  5390.432814: send_target_manager: swapped marked table 1: 945 f356c000
 send_target_man-201   [002] ....  5390.434967: send_target_page: target sent: 945 f3545000
 send_target_man-201   [002] ....  5390.434979: send_target_manager: swapped marked table 1: 945 f3545000
 send_target_man-201   [002] ....  5390.437126: send_target_page: target sent: 945 f3506000
 send_target_man-201   [002] ....  5390.437137: send_target_manager: swapped marked table 1: 945 f3506000
 send_target_man-201   [002] ....  5390.442533: send_target_page: target sent: 943 1955555000
 send_target_man-201   [002] ....  5390.442546: send_target_manager: swapped marked table 1: 943 1955555000
 send_target_man-201   [002] ....  5390.444717: send_target_page: target sent: 943 1b55556000
 send_target_man-201   [002] ....  5390.444729: send_target_manager: swapped marked table 1: 943 1b55556000
 send_target_man-201   [002] ....  5390.446839: send_target_page: target sent: 943 375555b000
 send_target_man-201   [002] ....  5390.446851: send_target_manager: swapped marked table 1: 943 375555b000
 send_target_man-201   [002] ....  5390.449536: send_target_page: target sent: 945 f7a25000
 send_target_man-201   [002] ....  5390.449547: send_target_manager: swapped marked table 1: 945 f7a25000
 send_target_man-201   [002] ....  5390.451842: send_target_page: target sent: 945 f7b14000
 send_target_man-201   [002] ....  5390.451853: send_target_manager: swapped marked table 1: 945 f7b14000
