# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [000] ....  3162.356123: send_target_page: target sent: 6358 7eaf77e000
           <...>-200   [000] ....  3162.356133: send_target_manager: swapped marked table 0: 6358 7eaf77e000
           <...>-200   [000] ....  3162.358154: send_target_page: target sent: 6358 7eaf7b5000
           <...>-200   [000] ....  3162.358163: send_target_manager: swapped marked table 0: 6358 7eaf7b5000
           <...>-200   [000] ....  3162.360357: send_target_page: target sent: 6358 7eaf217000
           <...>-200   [000] ....  3162.360366: send_target_manager: swapped marked table 0: 6358 7eaf217000
           <...>-200   [000] ....  3162.363029: send_target_page: target sent: 6358 7e9ce41000
           <...>-200   [000] ....  3162.363038: send_target_manager: swapped marked table 0: 6358 7e9ce41000
           <...>-200   [000] ....  3162.365355: send_target_page: target sent: 6358 7ea313a000
           <...>-200   [000] ....  3162.365364: send_target_manager: swapped marked table 0: 6358 7ea313a000
           <...>-200   [000] ....  3162.367552: send_target_page: target sent: 6358 7e9cceb000
           <...>-200   [000] ....  3162.367561: send_target_manager: swapped marked table 0: 6358 7e9cceb000
           <...>-200   [001] ....  3162.369796: send_target_page: target sent: 6358 7e9cca7000
           <...>-200   [001] ....  3162.369807: send_target_manager: swapped marked table 0: 6358 7e9cca7000
           <...>-200   [001] ....  3162.371991: send_target_page: target sent: 6358 7e9d0c0000
           <...>-200   [001] ....  3162.372001: send_target_manager: swapped marked table 0: 6358 7e9d0c0000
           <...>-200   [001] ....  3162.374107: send_target_page: target sent: 6358 7e9cea5000
           <...>-200   [001] ....  3162.374117: send_target_manager: swapped marked table 0: 6358 7e9cea5000
           <...>-200   [001] ....  3162.376289: send_target_page: target sent: 6358 7ea2ca7000
           <...>-200   [001] ....  3162.376299: send_target_manager: swapped marked table 0: 6358 7ea2ca7000
           <...>-200   [001] ....  3162.378367: send_target_page: target sent: 6358 7ea2ee5000
           <...>-200   [001] ....  3162.378376: send_target_manager: swapped marked table 0: 6358 7ea2ee5000
           <...>-200   [001] ....  3162.380483: send_target_page: target sent: 6358 7ea2ed9000
           <...>-200   [001] ....  3162.380492: send_target_manager: swapped marked table 0: 6358 7ea2ed9000
           <...>-200   [001] ....  3162.382626: send_target_page: target sent: 6358 7ea2ed8000
           <...>-200   [001] ....  3162.382635: send_target_manager: swapped marked table 0: 6358 7ea2ed8000
           <...>-200   [001] ....  3162.384874: send_target_page: target sent: 6358 7ea2eba000
           <...>-200   [001] ....  3162.384884: send_target_manager: swapped marked table 0: 6358 7ea2eba000
           <...>-200   [001] ....  3162.387020: send_target_page: target sent: 6358 7eaedac000
           <...>-200   [001] ....  3162.387029: send_target_manager: swapped marked table 0: 6358 7eaedac000
           <...>-200   [001] ....  3162.389944: send_target_page: target sent: 6358 7ea2e54000
           <...>-200   [001] ....  3162.389954: send_target_manager: swapped marked table 0: 6358 7ea2e54000
           <...>-200   [001] ....  3162.392593: send_target_page: target sent: 6358 7ea2e70000
           <...>-200   [001] ....  3162.392603: send_target_manager: swapped marked table 0: 6358 7ea2e70000
           <...>-200   [001] ....  3162.394844: send_target_page: target sent: 6358 7ea2fce000
           <...>-200   [001] ....  3162.394854: send_target_manager: swapped marked table 0: 6358 7ea2fce000
           <...>-200   [001] ....  3162.397461: send_target_page: target sent: 6358 7ea2e80000
           <...>-200   [001] ....  3162.397470: send_target_manager: swapped marked table 0: 6358 7ea2e80000
           <...>-200   [003] ....  3162.399985: send_target_page: target sent: 6358 7ea2eda000
           <...>-200   [003] ....  3162.399995: send_target_manager: swapped marked table 0: 6358 7ea2eda000
           <...>-200   [003] ....  3162.402636: send_target_page: target sent: 6358 7ea2ec0000
           <...>-200   [003] ....  3162.402645: send_target_manager: swapped marked table 0: 6358 7ea2ec0000
           <...>-200   [003] ....  3162.404864: send_target_page: target sent: 6358 7ea319e000
           <...>-200   [003] ....  3162.404873: send_target_manager: swapped marked table 0: 6358 7ea319e000
           <...>-200   [003] ....  3162.407003: send_target_page: target sent: 6358 7ea3049000
           <...>-200   [003] ....  3162.407012: send_target_manager: swapped marked table 0: 6358 7ea3049000
           <...>-200   [003] ....  3162.409086: send_target_page: target sent: 6358 7ea3027000
           <...>-200   [003] ....  3162.409096: send_target_manager: swapped marked table 0: 6358 7ea3027000
           <...>-200   [003] ....  3162.413390: send_target_page: target sent: 6358 7ea30cd000
           <...>-200   [003] ....  3162.413399: send_target_manager: swapped marked table 0: 6358 7ea30cd000
           <...>-200   [000] ....  3162.415943: send_target_page: target sent: 6358 7ea2c3d000
           <...>-200   [000] ....  3162.415953: send_target_manager: swapped marked table 0: 6358 7ea2c3d000
           <...>-200   [000] ....  3162.418143: send_target_page: target sent: 6358 7eaf131000
           <...>-200   [000] ....  3162.418152: send_target_manager: swapped marked table 0: 6358 7eaf131000
           <...>-200   [000] ....  3162.420276: send_target_page: target sent: 6358 7eaf4ba000
           <...>-200   [000] ....  3162.420285: send_target_manager: swapped marked table 0: 6358 7eaf4ba000
           <...>-200   [000] ....  3162.422399: send_target_page: target sent: 6358 7eaf77d000
           <...>-200   [000] ....  3162.422408: send_target_manager: swapped marked table 0: 6358 7eaf77d000
           <...>-200   [000] ....  3162.424523: send_target_page: target sent: 6358 7e9ce78000
           <...>-200   [000] ....  3162.424532: send_target_manager: swapped marked table 0: 6358 7e9ce78000
           <...>-200   [000] ....  3162.426652: send_target_page: target sent: 6358 7ea3338000
           <...>-200   [000] ....  3162.426661: send_target_manager: swapped marked table 0: 6358 7ea3338000
           <...>-200   [000] ....  3162.429007: send_target_page: target sent: 6358 7e9cecf000
           <...>-200   [000] ....  3162.429016: send_target_manager: swapped marked table 0: 6358 7e9cecf000
           <...>-200   [000] ....  3162.431113: send_target_page: target sent: 6358 7ea2fd9000
           <...>-200   [000] ....  3162.431123: send_target_manager: swapped marked table 0: 6358 7ea2fd9000
           <...>-200   [000] ....  3162.433250: send_target_page: target sent: 6358 7eaf58e000
           <...>-200   [000] ....  3162.433260: send_target_manager: swapped marked table 0: 6358 7eaf58e000
           <...>-200   [000] ....  3162.435363: send_target_page: target sent: 6358 7eaee12000
           <...>-200   [000] ....  3162.435372: send_target_manager: swapped marked table 0: 6358 7eaee12000
           <...>-200   [000] ....  3162.437489: send_target_page: target sent: 6358 7eb245e000
           <...>-200   [000] ....  3162.437498: send_target_manager: swapped marked table 0: 6358 7eb245e000
           <...>-200   [000] ....  3162.439752: send_target_page: target sent: 6358 7eaee67000
           <...>-200   [000] ....  3162.439761: send_target_manager: swapped marked table 0: 6358 7eaee67000
           <...>-200   [000] ....  3162.441876: send_target_page: target sent: 6358 7eaf58f000
           <...>-200   [000] ....  3162.441885: send_target_manager: swapped marked table 0: 6358 7eaf58f000
           <...>-200   [000] ....  3162.443998: send_target_page: target sent: 6358 7e9cf94000
           <...>-200   [000] ....  3162.444007: send_target_manager: swapped marked table 0: 6358 7e9cf94000
           <...>-200   [000] ....  3162.446207: send_target_page: target sent: 6358 7eb239d000
           <...>-200   [000] ....  3162.446216: send_target_manager: swapped marked table 0: 6358 7eb239d000
           <...>-200   [000] ....  3162.480454: send_target_page: target sent: 6358 7e9d8de000
           <...>-200   [000] ....  3162.480464: send_target_manager: swapped marked table 0: 6358 7e9d8de000
           <...>-200   [000] ....  3162.482724: send_target_page: target sent: 6358 7fbe191000
           <...>-200   [000] ....  3162.482782: send_target_manager: swapped marked table 0: 6358 7fbe191000
           <...>-200   [000] ....  3162.484986: send_target_page: target sent: 6358 7e9d782000
           <...>-200   [000] ....  3162.484995: send_target_manager: swapped marked table 0: 6358 7e9d782000
           <...>-200   [000] ....  3162.487286: send_target_page: target sent: 6358 7fbe1c6000
           <...>-200   [000] ....  3162.487295: send_target_manager: swapped marked table 0: 6358 7fbe1c6000
           <...>-200   [000] ....  3162.490277: send_target_page: target sent: 6358 7e9cee9000
           <...>-200   [000] ....  3162.490287: send_target_manager: swapped marked table 0: 6358 7e9cee9000
           <...>-200   [000] ....  3162.492408: send_target_page: target sent: 6358 7eaf77c000
           <...>-200   [000] ....  3162.492416: send_target_manager: swapped marked table 0: 6358 7eaf77c000
           <...>-200   [000] ....  3162.494517: send_target_page: target sent: 6358 7e9ce3b000
           <...>-200   [000] ....  3162.494526: send_target_manager: swapped marked table 0: 6358 7e9ce3b000
           <...>-200   [000] ....  3162.496674: send_target_page: target sent: 6358 7eaf523000
           <...>-200   [000] ....  3162.496689: send_target_manager: swapped marked table 0: 6358 7eaf523000
           <...>-200   [000] ....  3162.498970: send_target_page: target sent: 6358 7e9ce3c000
           <...>-200   [000] ....  3162.498979: send_target_manager: swapped marked table 0: 6358 7e9ce3c000
           <...>-200   [000] ....  3162.501492: send_target_page: target sent: 6358 7e9d8da000
           <...>-200   [000] ....  3162.501501: send_target_manager: swapped marked table 0: 6358 7e9d8da000
           <...>-200   [000] ....  3162.503620: send_target_page: target sent: 6358 7e9d05d000
           <...>-200   [000] ....  3162.503629: send_target_manager: swapped marked table 0: 6358 7e9d05d000
           <...>-200   [000] ....  3162.506335: send_target_page: target sent: 6358 9e7e8000
           <...>-200   [000] ....  3162.506344: send_target_manager: swapped marked table 0: 6358 9e7e8000
           <...>-200   [000] ....  3162.508414: send_target_page: target sent: 6358 7ea8088000
           <...>-200   [000] ....  3162.508423: send_target_manager: swapped marked table 0: 6358 7ea8088000
           <...>-200   [000] ....  3162.510543: send_target_page: target sent: 6358 9e846000
           <...>-200   [000] ....  3162.510552: send_target_manager: swapped marked table 0: 6358 9e846000
           <...>-200   [000] ....  3162.512657: send_target_page: target sent: 6358 7eafd25000
           <...>-200   [000] ....  3162.512666: send_target_manager: swapped marked table 0: 6358 7eafd25000
           <...>-200   [000] ....  3162.515213: send_target_page: target sent: 6358 7eaf58d000
           <...>-200   [000] ....  3162.515222: send_target_manager: swapped marked table 0: 6358 7eaf58d000
           <...>-200   [003] ....  3162.518149: send_target_page: target sent: 6358 7eb2359000
           <...>-200   [003] ....  3162.518160: send_target_manager: swapped marked table 0: 6358 7eb2359000
           <...>-200   [003] ....  3162.520284: send_target_page: target sent: 6358 7eaf58a000
           <...>-200   [003] ....  3162.520292: send_target_manager: swapped marked table 0: 6358 7eaf58a000
           <...>-200   [003] ....  3162.522401: send_target_page: target sent: 6358 7eafd26000
           <...>-200   [003] ....  3162.522410: send_target_manager: swapped marked table 0: 6358 7eafd26000
           <...>-200   [003] ....  3162.524578: send_target_page: target sent: 6358 7eaf4c8000
           <...>-200   [003] ....  3162.524587: send_target_manager: swapped marked table 0: 6358 7eaf4c8000
           <...>-200   [003] ....  3162.526693: send_target_page: target sent: 6358 7eaf670000
           <...>-200   [003] ....  3162.526702: send_target_manager: swapped marked table 0: 6358 7eaf670000
           <...>-200   [003] ....  3162.528794: send_target_page: target sent: 6358 7eaf675000
