# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [002] ....  3972.887872: send_target_page: target sent: 6358 7eaf1da000
           <...>-200   [002] ....  3972.887886: send_target_manager: swapped marked table 1: 6358 7eaf1da000
           <...>-200   [002] ....  3972.889980: send_target_page: target sent: 6358 7eaf47e000
           <...>-200   [002] ....  3972.889990: send_target_manager: swapped marked table 1: 6358 7eaf47e000
           <...>-200   [002] ....  3972.892085: send_target_page: target sent: 6358 7eaf978000
           <...>-200   [002] ....  3972.892094: send_target_manager: swapped marked table 1: 6358 7eaf978000
           <...>-200   [002] ....  3972.894145: send_target_page: target sent: 6358 7e9cc16000
           <...>-200   [002] ....  3972.894155: send_target_manager: swapped marked table 1: 6358 7e9cc16000
           <...>-200   [002] ....  3972.896261: send_target_page: target sent: 6358 7ea2c12000
           <...>-200   [002] ....  3972.896271: send_target_manager: swapped marked table 1: 6358 7ea2c12000
           <...>-200   [002] ....  3972.898374: send_target_page: target sent: 6358 7eaeda3000
           <...>-200   [002] ....  3972.898383: send_target_manager: swapped marked table 1: 6358 7eaeda3000
           <...>-200   [002] ....  3972.900414: send_target_page: target sent: 6358 7eaeda2000
           <...>-200   [002] ....  3972.900424: send_target_manager: swapped marked table 1: 6358 7eaeda2000
           <...>-200   [003] ....  3972.902638: send_target_page: target sent: 6358 7eaf224000
           <...>-200   [003] ....  3972.902651: send_target_manager: swapped marked table 1: 6358 7eaf224000
           <...>-200   [003] ....  3972.905446: send_target_page: target sent: 6358 7e9cd60000
           <...>-200   [003] ....  3972.905455: send_target_manager: swapped marked table 1: 6358 7e9cd60000
           <...>-200   [003] ....  3972.907764: send_target_page: target sent: 6358 7eaf214000
           <...>-200   [003] ....  3972.907773: send_target_manager: swapped marked table 1: 6358 7eaf214000
           <...>-200   [003] ....  3972.909805: send_target_page: target sent: 6358 7ea2faa000
           <...>-200   [003] ....  3972.909814: send_target_manager: swapped marked table 1: 6358 7ea2faa000
           <...>-200   [003] ....  3972.934301: send_target_page: target sent: 6358 7ea2d0f000
           <...>-200   [003] ....  3972.934310: send_target_manager: swapped marked table 1: 6358 7ea2d0f000
           <...>-200   [003] ....  3972.937805: send_target_page: target sent: 6358 7e9cd0f000
           <...>-200   [003] ....  3972.937814: send_target_manager: swapped marked table 1: 6358 7e9cd0f000
           <...>-200   [003] ....  3972.940161: send_target_page: target sent: 6358 7ea3323000
           <...>-200   [003] ....  3972.940170: send_target_manager: swapped marked table 1: 6358 7ea3323000
           <...>-200   [003] ....  3972.942796: send_target_page: target sent: 6358 7eaf211000
           <...>-200   [003] ....  3972.942806: send_target_manager: swapped marked table 1: 6358 7eaf211000
           <...>-200   [003] ....  3972.944854: send_target_page: target sent: 6358 7ea335d000
           <...>-200   [003] ....  3972.944863: send_target_manager: swapped marked table 1: 6358 7ea335d000
           <...>-200   [003] ....  3972.947505: send_target_page: target sent: 6358 7e9cd63000
           <...>-200   [003] ....  3972.947514: send_target_manager: swapped marked table 1: 6358 7e9cd63000
           <...>-200   [003] ....  3972.957153: send_target_page: target sent: 6358 7eaf6d5000
           <...>-200   [003] ....  3972.957162: send_target_manager: swapped marked table 1: 6358 7eaf6d5000
           <...>-200   [003] ....  3972.959885: send_target_page: target sent: 6358 7eaecc8000
           <...>-200   [003] ....  3972.959894: send_target_manager: swapped marked table 1: 6358 7eaecc8000
           <...>-200   [003] ....  3972.961892: send_target_page: target sent: 6358 7eaf1f5000
           <...>-200   [003] ....  3972.961901: send_target_manager: swapped marked table 1: 6358 7eaf1f5000
           <...>-200   [002] ....  3972.964115: send_target_page: target sent: 6358 7eaec9e000
           <...>-200   [002] ....  3972.964123: send_target_manager: swapped marked table 1: 6358 7eaec9e000
           <...>-200   [002] ....  3972.968305: send_target_page: target sent: 6358 7ea2d43000
           <...>-200   [002] ....  3972.968316: send_target_manager: swapped marked table 1: 6358 7ea2d43000
           <...>-200   [002] ....  3972.971707: send_target_page: target sent: 6358 7e9cec6000
           <...>-200   [002] ....  3972.971717: send_target_manager: swapped marked table 1: 6358 7e9cec6000
           <...>-200   [002] ....  3972.974367: send_target_page: target sent: 6358 7ea2fb6000
           <...>-200   [002] ....  3972.974377: send_target_manager: swapped marked table 1: 6358 7ea2fb6000
           <...>-200   [002] ....  3972.976472: send_target_page: target sent: 6358 7eaecbe000
           <...>-200   [002] ....  3972.976480: send_target_manager: swapped marked table 1: 6358 7eaecbe000
           <...>-200   [002] ....  3972.978441: send_target_page: target sent: 6358 7e9ce75000
           <...>-200   [002] ....  3972.978449: send_target_manager: swapped marked table 1: 6358 7e9ce75000
           <...>-200   [002] ....  3972.980544: send_target_page: target sent: 6358 7eaebba000
           <...>-200   [002] ....  3972.980553: send_target_manager: swapped marked table 1: 6358 7eaebba000
           <...>-200   [002] ....  3972.982555: send_target_page: target sent: 6358 7e9ccaa000
           <...>-200   [002] ....  3972.982564: send_target_manager: swapped marked table 1: 6358 7e9ccaa000
           <...>-200   [002] ....  3972.985014: send_target_page: target sent: 6358 7eaf1e2000
           <...>-200   [002] ....  3972.985023: send_target_manager: swapped marked table 1: 6358 7eaf1e2000
           <...>-200   [002] ....  3972.987454: send_target_page: target sent: 6358 7e9cecb000
           <...>-200   [002] ....  3972.987463: send_target_manager: swapped marked table 1: 6358 7e9cecb000
           <...>-200   [002] ....  3972.990381: send_target_page: target sent: 6358 7ea2e56000
           <...>-200   [002] ....  3972.990391: send_target_manager: swapped marked table 1: 6358 7ea2e56000
           <...>-200   [000] ....  3972.993206: send_target_page: target sent: 6358 7eaed03000
           <...>-200   [000] ....  3972.993217: send_target_manager: swapped marked table 1: 6358 7eaed03000
           <...>-200   [003] ....  3972.995869: send_target_page: target sent: 6358 7ea2e31000
           <...>-200   [003] ....  3972.995879: send_target_manager: swapped marked table 1: 6358 7ea2e31000
           <...>-200   [003] ....  3972.997923: send_target_page: target sent: 6358 7e9ce61000
           <...>-200   [003] ....  3972.997932: send_target_manager: swapped marked table 1: 6358 7e9ce61000
           <...>-200   [003] ....  3972.999997: send_target_page: target sent: 6358 7e9ce88000
           <...>-200   [003] ....  3973.000005: send_target_manager: swapped marked table 1: 6358 7e9ce88000
           <...>-200   [003] ....  3973.002311: send_target_page: target sent: 6358 7e9ce8d000
           <...>-200   [003] ....  3973.002320: send_target_manager: swapped marked table 1: 6358 7e9ce8d000
           <...>-200   [003] ....  3973.004484: send_target_page: target sent: 6358 7ea2e79000
           <...>-200   [003] ....  3973.004493: send_target_manager: swapped marked table 1: 6358 7ea2e79000
           <...>-200   [003] ....  3973.006584: send_target_page: target sent: 6358 7e9ce95000
           <...>-200   [003] ....  3973.006593: send_target_manager: swapped marked table 1: 6358 7e9ce95000
           <...>-200   [003] ....  3973.009132: send_target_page: target sent: 6358 7e9ce97000
           <...>-200   [003] ....  3973.009141: send_target_manager: swapped marked table 1: 6358 7e9ce97000
           <...>-200   [003] ....  3973.011258: send_target_page: target sent: 6358 7e9ce9c000
           <...>-200   [003] ....  3973.011267: send_target_manager: swapped marked table 1: 6358 7e9ce9c000
           <...>-200   [003] ....  3973.013313: send_target_page: target sent: 6358 7ea30cb000
           <...>-200   [003] ....  3973.013322: send_target_manager: swapped marked table 1: 6358 7ea30cb000
           <...>-200   [003] ....  3973.015387: send_target_page: target sent: 6358 7e9cecc000
           <...>-200   [003] ....  3973.015396: send_target_manager: swapped marked table 1: 6358 7e9cecc000
           <...>-200   [003] ....  3973.017433: send_target_page: target sent: 6358 7e9ce8b000
           <...>-200   [003] ....  3973.017442: send_target_manager: swapped marked table 1: 6358 7e9ce8b000
           <...>-200   [003] ....  3973.019563: send_target_page: target sent: 6358 7e9cf45000
           <...>-200   [003] ....  3973.019572: send_target_manager: swapped marked table 1: 6358 7e9cf45000
           <...>-200   [003] ....  3973.021610: send_target_page: target sent: 6358 7e9cf49000
           <...>-200   [003] ....  3973.021619: send_target_manager: swapped marked table 1: 6358 7e9cf49000
           <...>-200   [003] ....  3973.025966: send_target_page: target sent: 6358 7e9cf5d000
           <...>-200   [003] ....  3973.025976: send_target_manager: swapped marked table 1: 6358 7e9cf5d000
           <...>-200   [003] ....  3973.028114: send_target_page: target sent: 6358 7e9d0c8000
           <...>-200   [003] ....  3973.028124: send_target_manager: swapped marked table 1: 6358 7e9d0c8000
           <...>-200   [003] ....  3973.030570: send_target_page: target sent: 6358 7ea3337000
           <...>-200   [003] ....  3973.030579: send_target_manager: swapped marked table 1: 6358 7ea3337000
           <...>-200   [003] ....  3973.032859: send_target_page: target sent: 6358 7e9ce59000
           <...>-200   [003] ....  3973.032868: send_target_manager: swapped marked table 1: 6358 7e9ce59000
           <...>-200   [003] ....  3973.034930: send_target_page: target sent: 6358 7e9cfb1000
           <...>-200   [003] ....  3973.034939: send_target_manager: swapped marked table 1: 6358 7e9cfb1000
           <...>-200   [003] ....  3973.037646: send_target_page: target sent: 6358 7e9cfc4000
           <...>-200   [003] ....  3973.037655: send_target_manager: swapped marked table 1: 6358 7e9cfc4000
           <...>-200   [003] ....  3973.039789: send_target_page: target sent: 6358 7e9d069000
           <...>-200   [003] ....  3973.039798: send_target_manager: swapped marked table 1: 6358 7e9d069000
           <...>-200   [003] ....  3973.042052: send_target_page: target sent: 6358 7e9cfd5000
           <...>-200   [003] ....  3973.042061: send_target_manager: swapped marked table 1: 6358 7e9cfd5000
           <...>-200   [003] ....  3973.044176: send_target_page: target sent: 6358 7e9cfe9000
           <...>-200   [003] ....  3973.044185: send_target_manager: swapped marked table 1: 6358 7e9cfe9000
           <...>-200   [003] ....  3973.046267: send_target_page: target sent: 6358 7e9d071000
           <...>-200   [003] ....  3973.046276: send_target_manager: swapped marked table 1: 6358 7e9d071000
           <...>-200   [003] ....  3973.048301: send_target_page: target sent: 6358 7e9d362000
           <...>-200   [003] ....  3973.048310: send_target_manager: swapped marked table 1: 6358 7e9d362000
           <...>-200   [003] ....  3973.050575: send_target_page: target sent: 6358 7e9d079000
           <...>-200   [003] ....  3973.050584: send_target_manager: swapped marked table 1: 6358 7e9d079000
           <...>-200   [003] ....  3973.052668: send_target_page: target sent: 6358 7e9d7f1000
           <...>-200   [003] ....  3973.052676: send_target_manager: swapped marked table 1: 6358 7e9d7f1000
           <...>-200   [003] ....  3973.054735: send_target_page: target sent: 6358 7e9d363000
           <...>-200   [003] ....  3973.054744: send_target_manager: swapped marked table 1: 6358 7e9d363000
           <...>-200   [003] ....  3973.056768: send_target_page: target sent: 6358 7e9dc5b000
           <...>-200   [003] ....  3973.056777: send_target_manager: swapped marked table 1: 6358 7e9dc5b000
           <...>-200   [003] ....  3973.058856: send_target_page: target sent: 6358 7e9d364000
