12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fcfc0000-7fcfd0000 rw-s 00093000 00:12 6678                             /dev/kgsl-3d0
7fcfd0000-7fcfe0000 rw-s 00091000 00:12 6678                             /dev/kgsl-3d0
7fcfe0000-7fd000000 rw-s 00090000 00:12 6678                             /dev/kgsl-3d0
7fd000000-7fd010000 rw-s 0008f000 00:12 6678                             /dev/kgsl-3d0
7fd010000-7fd020000 rw-s 0008d000 00:12 6678                             /dev/kgsl-3d0
7fd020000-7fd030000 rw-s 0008b000 00:12 6678                             /dev/kgsl-3d0
7fd030000-7fd050000 rw-s 0008a000 00:12 6678                             /dev/kgsl-3d0
7fd050000-7fd060000 rw-s 00089000 00:12 6678                             /dev/kgsl-3d0
7fd060000-7fd310000 rw-s 00086000 00:12 6678                             /dev/kgsl-3d0
7fd310000-7fd330000 rw-s 00084000 00:12 6678                             /dev/kgsl-3d0
7fd330000-7fd340000 rw-s 00083000 00:12 6678                             /dev/kgsl-3d0
7fd340000-7fd3d2000 rw-s 00082000 00:12 6678                             /dev/kgsl-3d0
7fd3d3000-7fd3d4000 rw-s 000a5000 00:12 6678                             /dev/kgsl-3d0
7fd3d4000-7fd3d5000 rw-s 000a4000 00:12 6678                             /dev/kgsl-3d0
7fd3d5000-7fd3d6000 rw-s 000a3000 00:12 6678                             /dev/kgsl-3d0
7fd3d6000-7fd3d7000 rw-s 000a2000 00:12 6678                             /dev/kgsl-3d0
7fd3d7000-7fd3d8000 rw-s 000a1000 00:12 6678                             /dev/kgsl-3d0
7fd3d8000-7fd3e0000 rw-s 00085000 00:12 6678                             /dev/kgsl-3d0
7fd3e0000-7fd400000 rw-s 00081000 00:12 6678                             /dev/kgsl-3d0
7fd401000-7fd402000 rw-s 001d0000 00:12 6678                             /dev/kgsl-3d0
7fd402000-7fd403000 rw-s 001cf000 00:12 6678                             /dev/kgsl-3d0
7fd403000-7fd404000 rw-s 001ce000 00:12 6678                             /dev/kgsl-3d0
7fd404000-7fd405000 rw-s 001cd000 00:12 6678                             /dev/kgsl-3d0
7fd405000-7fd406000 rw-s 001cc000 00:12 6678                             /dev/kgsl-3d0
7fd406000-7fd407000 rw-s 001cb000 00:12 6678                             /dev/kgsl-3d0
7fd407000-7fd408000 rw-s 001ca000 00:12 6678                             /dev/kgsl-3d0
7fd408000-7fd410000 rw-s 001c9000 00:12 6678                             /dev/kgsl-3d0
7fd410000-7fd420000 rw-s 001c0000 00:12 6678                             /dev/kgsl-3d0
7fd420000-7fd430000 rw-s 0007f000 00:12 6678                             /dev/kgsl-3d0
7fd430000-7fd4c8000 rw-s 0007e000 00:12 6678                             /dev/kgsl-3d0
7fd4c9000-7fd4ca000 rw-s 000a0000 00:12 6678                             /dev/kgsl-3d0
7fd4ca000-7fd4cb000 rw-s 0009f000 00:12 6678                             /dev/kgsl-3d0
7fd4cb000-7fd4cc000 rw-s 0009e000 00:12 6678                             /dev/kgsl-3d0
7fd4cc000-7fd4d0000 rw-s 0007c000 00:12 6678                             /dev/kgsl-3d0
7fd4d1000-7fd4d2000 rw-s 001c8000 00:12 6678                             /dev/kgsl-3d0
7fd4d2000-7fd4d3000 rw-s 001c7000 00:12 6678                             /dev/kgsl-3d0
7fd4d3000-7fd4d4000 rw-s 001c6000 00:12 6678                             /dev/kgsl-3d0
7fd4d4000-7fd4d5000 rw-s 001c5000 00:12 6678                             /dev/kgsl-3d0
7fd4d5000-7fd4d6000 rw-s 001c4000 00:12 6678                             /dev/kgsl-3d0
7fd4d6000-7fd4da000 rw-s 001c3000 00:12 6678                             /dev/kgsl-3d0
7fd4da000-7fd4db000 rw-s 001c1000 00:12 6678                             /dev/kgsl-3d0
7fd4db000-7fd4dc000 rw-s 001bf000 00:12 6678                             /dev/kgsl-3d0
7fd4dc000-7fd4dd000 rw-s 001be000 00:12 6678                             /dev/kgsl-3d0
7fd4dd000-7fd4de000 rw-s 001bd000 00:12 6678                             /dev/kgsl-3d0
7fd4de000-7fd4df000 rw-s 001bc000 00:12 6678                             /dev/kgsl-3d0
7fd4df000-7fd4e0000 rw-s 001bb000 00:12 6678                             /dev/kgsl-3d0
7fd4e0000-7fd5e0000 rw-s 0017d000 00:12 6678                             /dev/kgsl-3d0
7fd5e0000-7fd5e8000 rw-s 0007a000 00:12 6678                             /dev/kgsl-3d0
7fd5e8000-7fd5f0000 rw-s 00078000 00:12 6678                             /dev/kgsl-3d0
7fd5f0000-7fd5f8000 rw-s 00077000 00:12 6678                             /dev/kgsl-3d0
7fd5f8000-7fd600000 rw-s 00076000 00:12 6678                             /dev/kgsl-3d0
7fd600000-7fd608000 rw-s 00075000 00:12 6678                             /dev/kgsl-3d0
7fd608000-7fd610000 rw-s 00074000 00:12 6678                             /dev/kgsl-3d0
7fd610000-7fd720000 rw-s 00073000 00:12 6678                             /dev/kgsl-3d0
7fd720000-7fd760000 rw-s 00071000 00:12 6678                             /dev/kgsl-3d0
7fd760000-7fd780000 rw-s 00070000 00:12 6678                             /dev/kgsl-3d0
7fd780000-7fd7c0000 rw-s 0006f000 00:12 6678                             /dev/kgsl-3d0
7fd7c0000-7ff7d0000 rw-s 0006e000 00:12 6678                             /dev/kgsl-3d0
7ff7d0000-7ff8e0000 rw-s 0006a000 00:12 6678                             /dev/kgsl-3d0
7ff8e1000-7ff8e2000 rw-s 0009d000 00:12 6678                             /dev/kgsl-3d0
7ff8e2000-7ff8e3000 rw-s 00092000 00:12 6678                             /dev/kgsl-3d0
7ff8e3000-7ff8e4000 rw-s 0008e000 00:12 6678                             /dev/kgsl-3d0
7ff8e4000-7ff8e8000 rw-s 0006d000 00:12 6678                             /dev/kgsl-3d0
7ff8e8000-7ff8f0000 rw-s 00066000 00:12 6678                             /dev/kgsl-3d0
7ff8f0000-7ff900000 rw-s 00065000 00:12 6678                             /dev/kgsl-3d0
7ff901000-7ff902000 rw-s 0008c000 00:12 6678                             /dev/kgsl-3d0
7ff902000-7ff904000 rw-s 00088000 00:12 6678                             /dev/kgsl-3d0
7ff904000-7ff908000 rw-s 0006c000 00:12 6678                             /dev/kgsl-3d0
7ff908000-7ff910000 rw-s 00064000 00:12 6678                             /dev/kgsl-3d0
7ff910000-7ff950000 rw-s 00062000 00:12 6678                             /dev/kgsl-3d0
7ff950000-7ffad0000 rw-s 00060000 00:12 6678                             /dev/kgsl-3d0
7ffad0000-7ffae0000 rw-s 0005e000 00:12 6678                             /dev/kgsl-3d0
7ffae0000-7ffb20000 rw-s 0005c000 00:12 6678                             /dev/kgsl-3d0
7ffb21000-7ffb23000 rw-s 00087000 00:12 6678                             /dev/kgsl-3d0
7ffb23000-7ffb24000 rw-s 0007d000 00:12 6678                             /dev/kgsl-3d0
7ffb24000-7ffb28000 rw-s 0006b000 00:12 6678                             /dev/kgsl-3d0
7ffb28000-7ffb30000 rw-s 0005b000 00:12 6678                             /dev/kgsl-3d0
7ffb30000-7ffb40000 rw-s 0005a000 00:12 6678                             /dev/kgsl-3d0
7ffb41000-7ffb42000 rw-s 001ba000 00:12 6678                             /dev/kgsl-3d0
7ffb42000-7ffb43000 rw-s 001b9000 00:12 6678                             /dev/kgsl-3d0
7ffb43000-7ffb45000 rw-s 001b8000 00:12 6678                             /dev/kgsl-3d0
7ffb45000-7ffb46000 rw-s 001b7000 00:12 6678                             /dev/kgsl-3d0
7ffb46000-7ffb47000 rw-s 001b6000 00:12 6678                             /dev/kgsl-3d0
7ffb47000-7ffb48000 rw-s 001b5000 00:12 6678                             /dev/kgsl-3d0
7ffb48000-7ffb49000 rw-s 001b4000 00:12 6678                             /dev/kgsl-3d0
7ffb49000-7ffb4a000 rw-s 001b3000 00:12 6678                             /dev/kgsl-3d0
7ffb4a000-7ffb4b000 rw-s 001b2000 00:12 6678                             /dev/kgsl-3d0
7ffb4b000-7ffb4c000 rw-s 001b1000 00:12 6678                             /dev/kgsl-3d0
7ffb4c000-7ffb4d000 rw-s 001b0000 00:12 6678                             /dev/kgsl-3d0
7ffb4d000-7ffb4e000 rw-s 001af000 00:12 6678                             /dev/kgsl-3d0
7ffb4e000-7ffb4f000 rw-s 001ae000 00:12 6678                             /dev/kgsl-3d0
7ffb4f000-7ffb50000 rw-s 001ad000 00:12 6678                             /dev/kgsl-3d0
7ffb50000-7ffb51000 rw-s 001ac000 00:12 6678                             /dev/kgsl-3d0
7ffb51000-7ffb52000 rw-s 001ab000 00:12 6678                             /dev/kgsl-3d0
7ffb52000-7ffb53000 rw-s 001aa000 00:12 6678                             /dev/kgsl-3d0
7ffb53000-7ffb54000 rw-s 001a9000 00:12 6678                             /dev/kgsl-3d0
7ffb54000-7ffb55000 rw-s 001a8000 00:12 6678                             /dev/kgsl-3d0
7ffb55000-7ffb56000 rw-s 001a7000 00:12 6678                             /dev/kgsl-3d0
7ffb56000-7ffb57000 rw-s 001a6000 00:12 6678                             /dev/kgsl-3d0
7ffb57000-7ffb58000 rw-s 001a5000 00:12 6678                             /dev/kgsl-3d0
7ffb58000-7ffb59000 rw-s 001a4000 00:12 6678                             /dev/kgsl-3d0
7ffb59000-7ffb5a000 rw-s 001a3000 00:12 6678                             /dev/kgsl-3d0
7ffb5a000-7ffb5b000 rw-s 001a2000 00:12 6678                             /dev/kgsl-3d0
7ffb5b000-7ffb5c000 rw-s 001a1000 00:12 6678                             /dev/kgsl-3d0
7ffb5c000-7ffb5d000 rw-s 001a0000 00:12 6678                             /dev/kgsl-3d0
7ffb5d000-7ffb5e000 rw-s 0019f000 00:12 6678                             /dev/kgsl-3d0
7ffb5e000-7ffb60000 rw-s 0019d000 00:12 6678                             /dev/kgsl-3d0
7ffb60000-7ffb70000 rw-s 00196000 00:12 6678                             /dev/kgsl-3d0
7ffb71000-7ffb72000 rw-s 0019e000 00:12 6678                             /dev/kgsl-3d0
7ffb72000-7ffb73000 rw-s 0019c000 00:12 6678                             /dev/kgsl-3d0
7ffb73000-7ffb74000 rw-s 0019b000 00:12 6678                             /dev/kgsl-3d0
7ffb74000-7ffb75000 rw-s 0019a000 00:12 6678                             /dev/kgsl-3d0
7ffb75000-7ffb77000 rw-s 00199000 00:12 6678                             /dev/kgsl-3d0
7ffb77000-7ffb78000 rw-s 00198000 00:12 6678                             /dev/kgsl-3d0
7ffb78000-7ffb79000 rw-s 00197000 00:12 6678                             /dev/kgsl-3d0
7ffb79000-7ffb7d000 rw-s 00195000 00:12 6678                             /dev/kgsl-3d0
7ffb7d000-7ffb7e000 rw-s 00194000 00:12 6678                             /dev/kgsl-3d0
7ffb7e000-7ffb7f000 rw-s 00193000 00:12 6678                             /dev/kgsl-3d0
7ffb7f000-7ffb80000 rw-s 00192000 00:12 6678                             /dev/kgsl-3d0
7ffb80000-7ffba0000 rw-s 00185000 00:12 6678                             /dev/kgsl-3d0
7ffba1000-7ffba2000 rw-s 00191000 00:12 6678                             /dev/kgsl-3d0
7ffba2000-7ffba3000 rw-s 00190000 00:12 6678                             /dev/kgsl-3d0
7ffba3000-7ffba4000 rw-s 0018f000 00:12 6678                             /dev/kgsl-3d0
7ffba4000-7ffba5000 rw-s 0018e000 00:12 6678                             /dev/kgsl-3d0
7ffba5000-7ffba6000 rw-s 0018d000 00:12 6678                             /dev/kgsl-3d0
7ffba6000-7ffba7000 rw-s 0018c000 00:12 6678                             /dev/kgsl-3d0
7ffba7000-7ffba8000 rw-s 0018b000 00:12 6678                             /dev/kgsl-3d0
7ffba8000-7ffbac000 rw-s 00186000 00:12 6678                             /dev/kgsl-3d0
7ffbac000-7ffbb0000 rw-s 00184000 00:12 6678                             /dev/kgsl-3d0
7ffbb0000-7ffbd0000 rw-s 00182000 00:12 6678                             /dev/kgsl-3d0
7ffbd0000-7ffc12000 rw-s 0017e000 00:12 6678                             /dev/kgsl-3d0
7ffc13000-7ffc14000 rw-s 0018a000 00:12 6678                             /dev/kgsl-3d0
7ffc14000-7ffc16000 rw-s 00167000 00:12 6678                             /dev/kgsl-3d0
7ffc16000-7ffc1a000 rw-s 00183000 00:12 6678                             /dev/kgsl-3d0
7ffc1a000-7ffc1e000 rw-s 00181000 00:12 6678                             /dev/kgsl-3d0
7ffc1e000-7ffc20000 rw-s 00180000 00:12 6678                             /dev/kgsl-3d0
7ffc20000-7ffc40000 rw-s 0007b000 00:12 6678                             /dev/kgsl-3d0
7ffc41000-7ffc42000 rw-s 00189000 00:12 6678                             /dev/kgsl-3d0
7ffc43000-7ffc45000 rw-s 003d9000 00:12 6678                             /dev/kgsl-3d0
7ffc45000-7ffc47000 rw-s 001e3000 00:12 6678                             /dev/kgsl-3d0
7ffc47000-7ffc48000 rw-s 00188000 00:12 6678                             /dev/kgsl-3d0
7ffc49000-7ffc4b000 rw-s 000c4000 00:12 6678                             /dev/kgsl-3d0
7ffc4b000-7ffc4d000 rw-s 000c0000 00:12 6678                             /dev/kgsl-3d0
7ffc4d000-7ffc4e000 rw-s 0017a000 00:12 6678                             /dev/kgsl-3d0
7ffc4e000-7ffc50000 rw-s 00059000 00:12 6678                             /dev/kgsl-3d0
7ffc50000-7ffc60000 rw-s 00058000 00:12 6678                             /dev/kgsl-3d0
7ffc60000-7ffde0000 rw-s 00057000 00:12 6678                             /dev/kgsl-3d0
7ffde1000-7ffde2000 rw-s 00079000 00:12 6678                             /dev/kgsl-3d0
7ffde2000-7ffde6000 rw-s 00069000 00:12 6678                             /dev/kgsl-3d0
7ffde6000-7ffde8000 rw-s 00067000 00:12 6678                             /dev/kgsl-3d0
7ffde8000-7ffdf0000 rw-s 00056000 00:12 6678                             /dev/kgsl-3d0
7ffdf0000-7ffe00000 rw-s 00055000 00:12 6678                             /dev/kgsl-3d0
7ffe00000-7fff00000 rw-s 00054000 00:12 6678                             /dev/kgsl-3d0
7fff00000-7fff10000 rw-s 00053000 00:12 6678                             /dev/kgsl-3d0
7fff11000-7fff12000 rw-s 00072000 00:12 6678                             /dev/kgsl-3d0
7fff12000-7fff16000 rw-s 00063000 00:12 6678                             /dev/kgsl-3d0
7fff16000-7fff18000 rw-s 00061000 00:12 6678                             /dev/kgsl-3d0
7fff18000-7fff20000 rw-s 00052000 00:12 6678                             /dev/kgsl-3d0
7fff20000-7fff30000 rw-s 00051000 00:12 6678                             /dev/kgsl-3d0
7fff30000-7fff40000 rw-s 0004d000 00:12 6678                             /dev/kgsl-3d0
7fff41000-7fff42000 rw-s 00068000 00:12 6678                             /dev/kgsl-3d0
7fff42000-7fff43000 rw-s 0005f000 00:12 6678                             /dev/kgsl-3d0
7fff43000-7fff44000 rw-s 0005d000 00:12 6678                             /dev/kgsl-3d0
7fff44000-7fff45000 rw-s 00050000 00:12 6678                             /dev/kgsl-3d0
7fff45000-7fff4d000 rw-s 0004f000 00:12 6678                             /dev/kgsl-3d0
7fff4d000-7fff4e000 rw-s 0004e000 00:12 6678                             /dev/kgsl-3d0
7fff4e000-7fff4f000 rw-s 0004c000 00:12 6678                             /dev/kgsl-3d0
7fff4f000-7fff50000 rw-s 0004b000 00:12 6678                             /dev/kgsl-3d0
7fff50000-7fff60000 rw-s 0003f000 00:12 6678                             /dev/kgsl-3d0
7fff61000-7fff62000 rw-s 0004a000 00:12 6678                             /dev/kgsl-3d0
7fff62000-7fff63000 rw-s 00049000 00:12 6678                             /dev/kgsl-3d0
7fff63000-7fff64000 rw-s 00048000 00:12 6678                             /dev/kgsl-3d0
7fff64000-7fff65000 rw-s 00047000 00:12 6678                             /dev/kgsl-3d0
7fff65000-7fff66000 rw-s 00046000 00:12 6678                             /dev/kgsl-3d0
7fff66000-7fff67000 rw-s 00045000 00:12 6678                             /dev/kgsl-3d0
7fff67000-7fff68000 rw-s 00044000 00:12 6678                             /dev/kgsl-3d0
7fff68000-7fff69000 rw-s 00043000 00:12 6678                             /dev/kgsl-3d0
7fff69000-7fff6a000 rw-s 00042000 00:12 6678                             /dev/kgsl-3d0
7fff6a000-7fff6b000 rw-s 00041000 00:12 6678                             /dev/kgsl-3d0
7fff6b000-7fff6c000 rw-s 00040000 00:12 6678                             /dev/kgsl-3d0
7fff6c000-7fff74000 rw-s 0003e000 00:12 6678                             /dev/kgsl-3d0
7fff74000-7fff75000 rw-s 0003d000 00:12 6678                             /dev/kgsl-3d0
7fff75000-7fff76000 rw-s 0003c000 00:12 6678                             /dev/kgsl-3d0
7fff76000-7fff77000 rw-s 0003b000 00:12 6678                             /dev/kgsl-3d0
7fff77000-7fff78000 rw-s 0003a000 00:12 6678                             /dev/kgsl-3d0
7fff78000-7fff79000 rw-s 00039000 00:12 6678                             /dev/kgsl-3d0
7fff79000-7fff7a000 rw-s 00038000 00:12 6678                             /dev/kgsl-3d0
7fff7a000-7fff7b000 rw-s 00037000 00:12 6678                             /dev/kgsl-3d0
7fff7b000-7fff7c000 rw-s 00036000 00:12 6678                             /dev/kgsl-3d0
7fff7c000-7fff7d000 rw-s 00035000 00:12 6678                             /dev/kgsl-3d0
7fff7d000-7fff7e000 rw-s 00034000 00:12 6678                             /dev/kgsl-3d0
7fff7e000-7fff7f000 rw-s 00033000 00:12 6678                             /dev/kgsl-3d0
7fff7f000-7fff80000 rw-s 00032000 00:12 6678                             /dev/kgsl-3d0
7fff80000-7fff81000 rw-s 00031000 00:12 6678                             /dev/kgsl-3d0
7fff81000-7fff82000 rw-s 00030000 00:12 6678                             /dev/kgsl-3d0
7fff82000-7fff83000 rw-s 0002f000 00:12 6678                             /dev/kgsl-3d0
7fff83000-7fff84000 rw-s 0002e000 00:12 6678                             /dev/kgsl-3d0
7fff84000-7fff85000 rw-s 0002d000 00:12 6678                             /dev/kgsl-3d0
7fff85000-7fff86000 rw-s 0002c000 00:12 6678                             /dev/kgsl-3d0
7fff86000-7fff8e000 rw-s 0002a000 00:12 6678                             /dev/kgsl-3d0
7fff8e000-7fff90000 rw-s 00029000 00:12 6678                             /dev/kgsl-3d0
7fff90000-7fffa0000 rw-s 00022000 00:12 6678                             /dev/kgsl-3d0
7fffa1000-7fffa2000 rw-s 0002b000 00:12 6678                             /dev/kgsl-3d0
7fffa2000-7fffa3000 rw-s 00028000 00:12 6678                             /dev/kgsl-3d0
7fffa3000-7fffa7000 rw-s 00027000 00:12 6678                             /dev/kgsl-3d0
