12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7eb5380000-7eb5382000 rw-p 00000000 00:00 0 
7eb5382000-7eb5dda000 ---p 00000000 00:00 0 
7eb5dda000-7eb5ddb000 ---p 00000000 00:00 0 
7eb5ddb000-7eb5ddc000 ---p 00000000 00:00 0 
7eb5ddc000-7eb5ee2000 rw-p 00000000 00:00 0 
7eb5ee2000-7eb5ee3000 ---p 00000000 00:00 0 
7eb5ee3000-7eb5ee5000 r-xp 00000000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7eb5ee5000-7eb5ee6000 r--p 00001000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7eb5ee6000-7eb5ee7000 rw-p 00001000 fd:05 1477282                        /data/data/com.instagram.android/lib-compressed/libdistractutil.so
7eb5f1d000-7eb623c000 ---p 00000000 00:00 0 
7eb623c000-7eb623e000 rw-p 00000000 00:00 0 
7eb623e000-7eb70dc000 ---p 00000000 00:00 0 
7eb70dc000-7eb70de000 rw-p 00000000 00:00 0 
7eb70de000-7eb7f1d000 ---p 00000000 00:00 0 
7eb7f8a000-7eb7f8e000 r-xp 00000000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7eb7f8e000-7eb7f8f000 r--p 00003000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7eb7f8f000-7eb7f90000 rw-p 00003000 fd:05 37415                          /data/data/com.instagram.android/lib-compressed/libxplat_third-party_yajl_yajlAndroid.so
7eb7fce000-7eb7fd2000 r-xp 00000000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7eb7fd2000-7eb7fd3000 r--p 00003000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7eb7fd3000-7eb7fd4000 rw-p 00003000 fd:05 37397                          /data/data/com.instagram.android/lib-compressed/libaborthooks.so
7eb8014000-7eb8015000 ---p 00000000 00:00 0 
7eb8015000-7eb8016000 ---p 00000000 00:00 0 
7eb8016000-7eb811c000 rw-p 00000000 00:00 0 
7eb811c000-7eb811d000 ---p 00000000 00:00 0 
7eb8197000-7eb81a0000 r-xp 00000000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eb81a0000-7eb81a1000 r--p 00008000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eb81a1000-7eb81a2000 rw-p 00008000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eb81e5000-7eb81e6000 r-xp 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eb81e6000-7eb81e7000 r--p 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eb81e7000-7eb81e8000 rw-p 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eb821c000-7eb821d000 r-xp 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eb821d000-7eb821e000 r--p 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eb821e000-7eb821f000 rw-p 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eb8265000-7eb8266000 r-xp 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eb8266000-7eb8267000 r--p 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eb8267000-7eb8268000 rw-p 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eb8297000-7eb829c000 r-xp 00000000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eb829c000-7eb829d000 r--p 00004000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eb829d000-7eb829e000 rw-p 00004000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eb82ec000-7eb82f0000 r-xp 00000000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eb82f0000-7eb82f1000 r--p 00003000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eb82f1000-7eb82f2000 rw-p 00003000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eb8335000-7eb8336000 r-xp 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eb8336000-7eb8337000 r--p 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eb8337000-7eb8338000 rw-p 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eb8348000-7eb834f000 r-xp 00000000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eb834f000-7eb8350000 r--p 00006000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eb8350000-7eb8351000 rw-p 00006000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eb8351000-7eb8353000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb8380000-7eb8388000 r-xp 00000000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eb8388000-7eb8389000 r--p 00007000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eb8389000-7eb838a000 rw-p 00007000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eb838a000-7eb838b000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb83cf000-7eb841c000 r-xp 00000000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb841c000-7eb841e000 r--p 0004c000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb841e000-7eb841f000 rw-p 0004d000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb841f000-7eb842d000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb845a000-7eb8472000 r-xp 00000000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb8472000-7eb8473000 r--p 00017000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb8473000-7eb8474000 rw-p 00017000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb8474000-7eb8475000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb84b4000-7eb84be000 r-xp 00000000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb84be000-7eb84bf000 r--p 00009000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb84bf000-7eb84c0000 rw-p 00009000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb84ec000-7eb84f3000 r-xp 00000000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb84f3000-7eb84f5000 r--p 00006000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb84f5000-7eb84f6000 rw-p 00007000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb8513000-7eb8517000 r-xp 00000000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb8517000-7eb8519000 r--p 00003000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb8519000-7eb851a000 rw-p 00004000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb8545000-7eb8547000 r-xp 00000000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb8547000-7eb8548000 r--p 00001000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb8548000-7eb8549000 rw-p 00001000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb8583000-7eb8588000 r-xp 00000000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb8588000-7eb858a000 r--p 00004000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb858a000-7eb858b000 rw-p 00005000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb85fc000-7eb85fd000 ---p 00000000 00:00 0 
7eb85fd000-7eb86f8000 rw-p 00000000 00:00 0 
7eb86f8000-7eb86fa000 ---p 00000000 00:00 0 
7eb86fa000-7eb86fb000 ---p 00000000 00:00 0 
7eb86fb000-7eb8801000 rw-p 00000000 00:00 0 
7eb8801000-7eb8802000 ---p 00000000 00:00 0 
7eb8802000-7eb8803000 r-xp 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
7eb8803000-7eb8804000 r--p 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
7eb8804000-7eb8805000 rw-p 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
7eb884c000-7eb884d000 r-xp 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb884d000-7eb884e000 r--p 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb884e000-7eb884f000 rw-p 00000000 fd:05 37509                          /data/data/com.instagram.android/lib-compressed/libthird-party_boost_boost_contextAndroid.so
7eb88b0000-7eb88b1000 ---p 00000000 00:00 0 
7eb88b1000-7eb88b2000 ---p 00000000 00:00 0 
7eb88b2000-7eb89b8000 rw-p 00000000 00:00 0 
7eb89b8000-7eb89ba000 ---p 00000000 00:00 0 
7eb89ba000-7eb89bb000 ---p 00000000 00:00 0 
7eb89bb000-7eb8ac1000 rw-p 00000000 00:00 0 
7eb8ac1000-7eb8ac3000 ---p 00000000 00:00 0 
7eb8ac3000-7eb8ac4000 ---p 00000000 00:00 0 
7eb8ac4000-7eb8bca000 rw-p 00000000 00:00 0 
7eb8bca000-7eb8bcc000 ---p 00000000 00:00 0 
7eb8bcc000-7eb8bcd000 ---p 00000000 00:00 0 
7eb8bcd000-7eb8cd3000 rw-p 00000000 00:00 0 
7eb8cd3000-7eb8cd5000 ---p 00000000 00:00 0 
7eb8cd5000-7eb8cd6000 ---p 00000000 00:00 0 
7eb8cd6000-7eb8ddc000 rw-p 00000000 00:00 0 
7eb8ddc000-7eb8ddd000 ---p 00000000 00:00 0 
7eb8ddd000-7eb8ddf000 r-xp 00000000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb8ddf000-7eb8de0000 ---p 00000000 00:00 0 
7eb8de0000-7eb8de1000 r--p 00002000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb8de1000-7eb8de2000 rw-p 00003000 fd:05 2024067                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libbreakpad_cpp_helper.so
7eb8e10000-7eb8e11000 ---p 00000000 00:00 0 
7eb8e11000-7eb8f0c000 rw-p 00000000 00:00 0 
7eb8f0c000-7eb8f0d000 ---p 00000000 00:00 0 
7eb8f0d000-7eb8f0f000 r-xp 00000000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb8f0f000-7eb8f11000 r--p 00001000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb8f11000-7eb8f12000 rw-p 00002000 fd:05 37430                          /data/data/com.instagram.android/lib-compressed/libfbnightwatch.so
7eb8f47000-7eb8f51000 r-xp 00000000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eb8f51000-7eb8f53000 r--p 00009000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eb8f53000-7eb8f54000 rw-p 0000a000 fd:05 37349                          /data/data/com.instagram.android/lib-compressed/libnightwatch.so
7eb8f54000-7eb8f55000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb8f8a000-7eb902d000 r-xp 00000000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb902d000-7eb9034000 r--p 000a2000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb9034000-7eb9035000 rw-p 000a8000 fd:05 37273                          /data/data/com.instagram.android/lib-compressed/libloommerged.so
7eb9035000-7eb9080000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb90b6000-7eb90ef000 r-xp 00000000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb90ef000-7eb90f2000 r--p 00038000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb90f2000-7eb90f3000 rw-p 0003a000 fd:05 37284                          /data/data/com.instagram.android/lib-compressed/libfbandroid_native_aosp_libs_libunwindstack.so
7eb90f3000-7eb90f7000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb911d000-7eb911e000 ---p 00000000 00:00 0 
7eb911e000-7eb911f000 ---p 00000000 00:00 0 
7eb911f000-7eb9225000 rw-p 00000000 00:00 0 
7eb9225000-7eb9226000 ---p 00000000 00:00 0 
7eb9226000-7eb9f04000 ---p 00000000 00:00 0 
7eb9f04000-7eb9f06000 rw-p 00000000 00:00 0 
7eb9f06000-7eba226000 ---p 00000000 00:00 0 
7eba226000-7eba227000 ---p 00000000 00:00 0 
7eba227000-7eba228000 ---p 00000000 00:00 0 
7eba228000-7eba32e000 rw-p 00000000 00:00 0 
7eba32e000-7eba32f000 ---p 00000000 00:00 0 
7eba32f000-7ebb10a000 ---p 00000000 00:00 0 
7ebb10a000-7ebb10c000 rw-p 00000000 00:00 0 
7ebb10c000-7ebb32f000 ---p 00000000 00:00 0 
7ebb32f000-7ebb330000 ---p 00000000 00:00 0 
7ebb330000-7ebb331000 ---p 00000000 00:00 0 
7ebb331000-7ebb437000 rw-p 00000000 00:00 0 
7ebb437000-7ebb438000 ---p 00000000 00:00 0 
7ebb438000-7ebb912000 ---p 00000000 00:00 0 
7ebb912000-7ebb914000 rw-p 00000000 00:00 0 
7ebb914000-7ebca96000 ---p 00000000 00:00 0 
7ebca96000-7ebca98000 rw-p 00000000 00:00 0 
7ebca98000-7ebd438000 ---p 00000000 00:00 0 
7ebd4ab000-7ebd4ac000 ---p 00000000 00:00 0 
7ebd4ac000-7ebd5a7000 rw-p 00000000 00:00 0 
7ebd5a7000-7ebd5a8000 ---p 00000000 00:00 0 
7ebd5a8000-7ebd5a9000 r-xp 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7ebd5a9000-7ebd5aa000 r--p 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7ebd5aa000-7ebd5ab000 rw-p 00000000 fd:05 37468                          /data/data/com.instagram.android/lib-compressed/libmem_alloc_marker.so
7ebd5ce000-7ebd5d5000 r-xp 00000000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7ebd5d5000-7ebd5d6000 r--p 00006000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7ebd5d6000-7ebd5d7000 rw-p 00006000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7ebd60a000-7ebd60e000 r-xp 00000000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7ebd60e000-7ebd60f000 r--p 00003000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7ebd60f000-7ebd610000 rw-p 00003000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7ebd64a000-7ebd64b000 ---p 00000000 00:00 0 
7ebd64b000-7ebd64c000 ---p 00000000 00:00 0 
