[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12759.108458] tgid 8753 pid 8965 name "ComponentLayout" vma 79a46000
[12759.108465] tgid 8753 pid 8965 name "ComponentLayout" vma 79a47000
[12759.108470] tgid 8753 pid 8965 name "ComponentLayout" vma 79a48000
[12759.108476] tgid 8753 pid 8965 name "ComponentLayout" vma 79a49000
[12759.108482] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4a000
[12759.108488] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4b000
[12759.108494] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4c000
[12759.108505] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4d000
[12759.108511] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4e000
[12759.108513] tgid 8753 pid 8753 name "android.youtube" vma 7059d000
[12759.108519] tgid 8753 pid 8965 name "ComponentLayout" vma 79a4f000
[12759.108525] tgid 8753 pid 8965 name "ComponentLayout" vma 79a50000
[12759.108532] tgid 8753 pid 8965 name "ComponentLayout" vma 79a51000
[12759.108538] tgid 8753 pid 8753 name "android.youtube" vma 7e2e44d000
[12759.108539] tgid 8753 pid 8965 name "ComponentLayout" vma 79a52000
[12759.108544] tgid 8753 pid 8965 name "ComponentLayout" vma 79a53000
[12759.108550] tgid 8753 pid 8965 name "ComponentLayout" vma 79a54000
[12759.108556] tgid 8753 pid 8965 name "ComponentLayout" vma 79a55000
[12759.108562] tgid 8753 pid 8965 name "ComponentLayout" vma 79a56000
[12759.108569] tgid 8753 pid 8965 name "ComponentLayout" vma 79a57000
[12759.108575] tgid 8753 pid 8965 name "ComponentLayout" vma 79a58000
[12759.108580] tgid 8753 pid 8965 name "ComponentLayout" vma 79a59000
[12759.108586] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5a000
[12759.108591] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5b000
[12759.108599] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5c000
[12759.108604] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5d000
[12759.108609] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5e000
[12759.108614] tgid 8753 pid 8965 name "ComponentLayout" vma 79a5f000
[12759.108621] tgid 8753 pid 8965 name "ComponentLayout" vma 79a60000
[12759.108626] tgid 8753 pid 8965 name "ComponentLayout" vma 79a61000
[12759.108631] tgid 8753 pid 8965 name "ComponentLayout" vma 79a62000
[12759.108638] tgid 8753 pid 8965 name "ComponentLayout" vma 79a63000
[12759.108645] tgid 8753 pid 8965 name "ComponentLayout" vma 79a64000
[12759.108650] tgid 8753 pid 8753 name "android.youtube" vma 1373e000
[12759.108662] tgid 8753 pid 8965 name "ComponentLayout" vma 79a65000
[12759.108664] tgid 8753 pid 8753 name "android.youtube" vma 1561f000
[12759.108668] tgid 8753 pid 8965 name "ComponentLayout" vma 79a66000
[12759.108673] tgid 8753 pid 8753 name "android.youtube" vma 15620000
[12759.108681] tgid 8753 pid 8965 name "ComponentLayout" vma 79a67000
[12759.108686] tgid 8753 pid 8965 name "ComponentLayout" vma 79a68000
[12759.108693] tgid 8753 pid 8965 name "ComponentLayout" vma 79a69000
[12759.108698] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6a000
[12759.108705] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6b000
[12759.108710] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6c000
[12759.108717] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6d000
[12759.108722] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6e000
[12759.108727] tgid 8753 pid 8965 name "ComponentLayout" vma 79a6f000
[12759.108731] tgid 8753 pid 8965 name "ComponentLayout" vma 79a70000
[12759.108737] tgid 8753 pid 8965 name "ComponentLayout" vma 79a71000
[12759.108744] tgid 8753 pid 8965 name "ComponentLayout" vma 79a72000
[12759.108750] tgid 8753 pid 8965 name "ComponentLayout" vma 79a73000
[12759.108754] tgid 8753 pid 8965 name "ComponentLayout" vma 79a74000
[12759.108761] tgid 8753 pid 8965 name "ComponentLayout" vma 79a75000
[12759.108767] tgid 8753 pid 8965 name "ComponentLayout" vma 79a76000
[12759.108773] tgid 8753 pid 8965 name "ComponentLayout" vma 79a77000
[12759.108779] tgid 8753 pid 8965 name "ComponentLayout" vma 79a78000
[12759.108783] tgid 8753 pid 8965 name "ComponentLayout" vma 79a79000
[12759.108788] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7a000
[12759.108794] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7b000
[12759.108816] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7c000
[12759.108822] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7d000
[12759.108828] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7e000
[12759.108834] tgid 8753 pid 8965 name "ComponentLayout" vma 79a7f000
[12759.108840] tgid 8753 pid 8965 name "ComponentLayout" vma 79a80000
[12759.108846] tgid 8753 pid 8965 name "ComponentLayout" vma 79a81000
[12759.108852] tgid 8753 pid 8965 name "ComponentLayout" vma 79a82000
[12759.108862] tgid 8753 pid 8965 name "ComponentLayout" vma 79a83000
[12759.108868] tgid 8753 pid 8965 name "ComponentLayout" vma 79a84000
[12759.108875] tgid 8753 pid 8965 name "ComponentLayout" vma 79a85000
[12759.108881] tgid 8753 pid 8965 name "ComponentLayout" vma 79a86000
[12759.108887] tgid 8753 pid 8965 name "ComponentLayout" vma 79a87000
[12759.108892] tgid 8753 pid 8965 name "ComponentLayout" vma 79a88000
[12759.108899] tgid 8753 pid 8965 name "ComponentLayout" vma 79a89000
[12759.108904] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8a000
[12759.108984] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8b000
[12759.108992] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8c000
[12759.109004] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8d000
[12759.109010] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8e000
[12759.109015] tgid 8753 pid 8965 name "ComponentLayout" vma 79a8f000
[12759.109020] tgid 8753 pid 8965 name "ComponentLayout" vma 79a90000
[12759.109025] tgid 8753 pid 8965 name "ComponentLayout" vma 79a91000
[12759.109031] tgid 8753 pid 8965 name "ComponentLayout" vma 79a92000
[12759.109036] tgid 8753 pid 8965 name "ComponentLayout" vma 79a93000
[12759.109042] tgid 8753 pid 8965 name "ComponentLayout" vma 79a94000
[12759.109048] tgid 8753 pid 8965 name "ComponentLayout" vma 79a95000
[12759.109053] tgid 8753 pid 8965 name "ComponentLayout" vma 79a96000
[12759.109058] tgid 8753 pid 8965 name "ComponentLayout" vma 79a97000
[12759.109065] tgid 8753 pid 8965 name "ComponentLayout" vma 79a98000
[12759.109073] tgid 8753 pid 8965 name "ComponentLayout" vma 79a99000
[12759.109079] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9a000
[12759.109084] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9b000
[12759.109091] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9c000
[12759.109096] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9d000
[12759.109101] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9e000
[12759.109107] tgid 8753 pid 8965 name "ComponentLayout" vma 79a9f000
[12759.109113] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa0000
[12759.109119] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa1000
[12759.109125] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa2000
[12759.109131] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa3000
[12759.109138] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa4000
[12759.109150] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa5000
[12759.109156] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa6000
[12759.109182] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa7000
[12759.109195] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa8000
[12759.109200] tgid 8753 pid 8965 name "ComponentLayout" vma 79aa9000
[12759.109208] tgid 8753 pid 8753 name "android.youtube" vma 1507a000
[12759.109209] tgid 8753 pid 8965 name "ComponentLayout" vma 79aaa000
[12759.109217] tgid 8753 pid 8965 name "ComponentLayout" vma 79aab000
[12759.109223] tgid 8753 pid 8965 name "ComponentLayout" vma 79aac000
[12759.109228] tgid 8753 pid 8965 name "ComponentLayout" vma 79aad000
[12759.109235] tgid 8753 pid 8965 name "ComponentLayout" vma 79aae000
[12759.109241] tgid 8753 pid 8965 name "ComponentLayout" vma 79aaf000
[12759.109246] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab0000
[12759.109253] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab1000
[12759.109258] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab2000
[12759.109263] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab3000
[12759.109269] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab4000
[12759.109275] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab5000
[12759.109282] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab6000
[12759.109287] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab7000
[12759.109293] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab8000
[12759.109299] tgid 8753 pid 8965 name "ComponentLayout" vma 79ab9000
[12759.109307] tgid 8753 pid 8965 name "ComponentLayout" vma 79aba000
[12759.109312] tgid 8753 pid 8965 name "ComponentLayout" vma 79abb000
[12759.109318] tgid 8753 pid 8965 name "ComponentLayout" vma 79abc000
[12759.109323] tgid 8753 pid 8965 name "ComponentLayout" vma 79abd000
[12759.109330] tgid 8753 pid 8965 name "ComponentLayout" vma 79abe000
[12759.109336] tgid 8753 pid 8965 name "ComponentLayout" vma 79abf000
[12759.109341] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac0000
[12759.109496] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac1000
[12759.109502] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac2000
[12759.109533] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac3000
[12759.109541] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac4000
[12759.109546] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac5000
[12759.109551] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac6000
[12759.109557] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac7000
[12759.109564] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac8000
[12759.109569] tgid 8753 pid 8965 name "ComponentLayout" vma 79ac9000
[12759.109575] tgid 8753 pid 8965 name "ComponentLayout" vma 79aca000
[12759.109580] tgid 8753 pid 8965 name "ComponentLayout" vma 79acb000
[12759.109588] tgid 8753 pid 8965 name "ComponentLayout" vma 79acc000
[12759.109594] tgid 8753 pid 8965 name "ComponentLayout" vma 79acd000
[12759.109600] tgid 8753 pid 8965 name "ComponentLayout" vma 79ace000
[12759.109606] tgid 8753 pid 8965 name "ComponentLayout" vma 79acf000
[12759.109612] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad0000
[12759.109618] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad1000
[12759.109623] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad2000
[12759.109629] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad3000
[12759.109635] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad4000
[12759.109641] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad5000
[12759.109648] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad6000
[12759.109653] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad7000
[12759.109658] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad8000
[12759.109663] tgid 8753 pid 8965 name "ComponentLayout" vma 79ad9000
[12759.109669] tgid 8753 pid 8965 name "ComponentLayout" vma 79ada000
[12759.109675] tgid 8753 pid 8965 name "ComponentLayout" vma 79adb000
[12759.109681] tgid 8753 pid 8965 name "ComponentLayout" vma 79adc000
[12759.109688] tgid 8753 pid 8965 name "ComponentLayout" vma 79add000
[12759.109694] tgid 8753 pid 8965 name "ComponentLayout" vma 79ade000
[12759.109699] tgid 8753 pid 8965 name "ComponentLayout" vma 79adf000
[12759.109710] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae0000
[12759.109715] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae1000
[12759.109720] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae2000
[12759.109727] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae3000
[12759.109735] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae4000
[12759.109753] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae5000
[12759.109762] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae6000
[12759.109771] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae7000
[12759.109779] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae8000
[12759.109788] tgid 8753 pid 8965 name "ComponentLayout" vma 79ae9000
[12759.109798] tgid 8753 pid 8965 name "ComponentLayout" vma 79aea000
[12759.109807] tgid 8753 pid 8965 name "ComponentLayout" vma 79aeb000
[12759.109815] tgid 8753 pid 8965 name "ComponentLayout" vma 79aec000
[12759.109824] tgid 8753 pid 8965 name "ComponentLayout" vma 79aed000
[12759.109833] tgid 8753 pid 8965 name "ComponentLayout" vma 79aee000
[12759.109842] tgid 8753 pid 8965 name "ComponentLayout" vma 79aef000
[12759.109851] tgid 8753 pid 8965 name "ComponentLayout" vma 79af0000
[12759.109860] tgid 8753 pid 8965 name "ComponentLayout" vma 79af1000
[12759.109871] tgid 8753 pid 8965 name "ComponentLayout" vma 79af2000
[12759.109878] tgid 8753 pid 8965 name "ComponentLayout" vma 79af3000
[12759.109883] tgid 8753 pid 8965 name "ComponentLayout" vma 79af4000
[12759.109889] tgid 8753 pid 8965 name "ComponentLayout" vma 79af5000
[12759.109894] tgid 8753 pid 8965 name "ComponentLayout" vma 79af6000
[12759.109900] tgid 8753 pid 8965 name "ComponentLayout" vma 79af7000
[12759.109906] tgid 8753 pid 8965 name "ComponentLayout" vma 79af8000
[12759.109914] tgid 8753 pid 8965 name "ComponentLayout" vma 79af9000
[12759.109918] tgid 8753 pid 8965 name "ComponentLayout" vma 79afa000
[12759.109923] tgid 8753 pid 8965 name "ComponentLayout" vma 79afb000
[12759.109929] tgid 8753 pid 8965 name "ComponentLayout" vma 79afc000
[12759.109939] tgid 8753 pid 8965 name "ComponentLayout" vma 79afd000
[12759.109946] tgid 8753 pid 8965 name "ComponentLayout" vma 79afe000
[12759.109952] tgid 8753 pid 8965 name "ComponentLayout" vma 79aff000
[12759.109957] tgid 8753 pid 8965 name "ComponentLayout" vma 79b00000
[12759.109962] tgid 8753 pid 8965 name "ComponentLayout" vma 79b01000
[12759.109968] tgid 8753 pid 8965 name "ComponentLayout" vma 79b02000
[12759.109973] tgid 8753 pid 8965 name "ComponentLayout" vma 79b03000
[12759.109979] tgid 8753 pid 8965 name "ComponentLayout" vma 79b04000
[12759.109999] tgid 8753 pid 8965 name "ComponentLayout" vma 79b05000
[12759.110004] tgid 8753 pid 8965 name "ComponentLayout" vma 79b06000
[12759.110012] tgid 8753 pid 8965 name "ComponentLayout" vma 79b07000
[12759.110017] tgid 8753 pid 8965 name "ComponentLayout" vma 79b08000
[12759.110022] tgid 8753 pid 8965 name "ComponentLayout" vma 79b09000
[12759.110029] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0a000
[12759.110035] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0b000
[12759.110040] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0c000
[12759.110046] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0d000
[12759.110053] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0e000
[12759.110058] tgid 8753 pid 8965 name "ComponentLayout" vma 79b0f000
[12759.110063] tgid 8753 pid 8965 name "ComponentLayout" vma 79b10000
[12759.110069] tgid 8753 pid 8965 name "ComponentLayout" vma 79b11000
[12759.110074] tgid 8753 pid 8965 name "ComponentLayout" vma 79b12000
[12759.110079] tgid 8753 pid 8965 name "ComponentLayout" vma 79b13000
[12759.110086] tgid 8753 pid 8965 name "ComponentLayout" vma 79b14000
[12759.110098] tgid 8753 pid 8965 name "ComponentLayout" vma 79b15000
[12759.110104] tgid 8753 pid 8965 name "ComponentLayout" vma 79b16000
[12759.110110] tgid 8753 pid 8965 name "ComponentLayout" vma 79b17000
[12759.110117] tgid 8753 pid 8965 name "ComponentLayout" vma 79b18000
[12759.110122] tgid 8753 pid 8965 name "ComponentLayout" vma 79b19000
[12759.110128] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1a000
[12759.110133] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1b000
[12759.110140] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1c000
[12759.110145] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1d000
[12759.110150] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1e000
[12759.110155] tgid 8753 pid 8965 name "ComponentLayout" vma 79b1f000
[12759.110162] tgid 8753 pid 8965 name "ComponentLayout" vma 79b20000
[12759.110166] tgid 8753 pid 8965 name "ComponentLayout" vma 79b21000
[12759.110172] tgid 8753 pid 8965 name "ComponentLayout" vma 79b22000
[12759.110179] tgid 8753 pid 8965 name "ComponentLayout" vma 79b23000
[12759.110185] tgid 8753 pid 8965 name "ComponentLayout" vma 79b24000
[12759.110196] tgid 8753 pid 8965 name "ComponentLayout" vma 79b25000
[12759.110202] tgid 8753 pid 8965 name "ComponentLayout" vma 79b26000
[12759.110207] tgid 8753 pid 8965 name "ComponentLayout" vma 79b27000
[12759.110632] tgid 8753 pid 8964 name "ComponentLayout" vma 7edb3d2000
[12759.110670] tgid 8753 pid 8964 name "ComponentLayout" vma 70e6d000
[12759.110728] tgid 8753 pid 8964 name "ComponentLayout" vma 159ac000
[12759.110776] tgid 8753 pid 8753 name "android.youtube" vma 13e70000
[12759.110800] tgid 8753 pid 8753 name "android.youtube" vma 9ed92000
[12759.110808] tgid 8753 pid 8964 name "ComponentLayout" vma 7edb3d3000
[12759.110873] tgid 8753 pid 8753 name "android.youtube" vma 1493b000
[12759.110894] tgid 8753 pid 8753 name "android.youtube" vma 1493a000
[12759.110926] tgid 8753 pid 8753 name "android.youtube" vma 15076000
[12759.111000] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e404b6000
[12759.111019] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e404b3000
[12759.111060] tgid 8753 pid 8936 name "glide-disk-cach" vma 9ec50000
[12759.111109] tgid 8753 pid 8965 name "ComponentLayout" vma 7e68ce1000
[12759.111111] tgid 8753 pid 8936 name "glide-disk-cach" vma 9ec0f000
[12759.111124] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e404b4000
[12759.111136] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e42600000
[12759.111143] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e42617000
[12759.111151] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e2e4ab000
[12759.111780] tgid 8753 pid 8753 name "android.youtube" vma 7e42abb000
[12759.111806] tgid 8753 pid 8936 name "glide-disk-cach" vma 14942000
[12759.111827] tgid 8753 pid 8753 name "android.youtube" vma 7e42abc000
[12759.111842] tgid 8753 pid 8753 name "android.youtube" vma 7e2dfe1000
[12759.111849] tgid 8753 pid 8936 name "glide-disk-cach" vma 13fc6000
[12759.111856] tgid 8753 pid 8753 name "android.youtube" vma 7e42abd000
[12759.111859] tgid 8753 pid 8936 name "glide-disk-cach" vma 13fd3000
[12759.111874] tgid 8753 pid 8936 name "glide-disk-cach" vma 13fea000
[12759.111882] tgid 8753 pid 8753 name "android.youtube" vma 7e42924000
[12759.111888] tgid 8753 pid 8936 name "glide-disk-cach" vma 14000000
[12759.111919] tgid 8753 pid 8936 name "glide-disk-cach" vma 14005000
[12759.111928] tgid 8753 pid 8936 name "glide-disk-cach" vma 14099000
[12759.111942] tgid 8753 pid 8936 name "glide-disk-cach" vma 13fd4000
[12759.111947] tgid 8753 pid 8753 name "android.youtube" vma 7e42abe000
[12759.111965] tgid 8753 pid 8936 name "glide-disk-cach" vma 13fc5000
[12759.111979] tgid 8753 pid 8753 name "android.youtube" vma 7e2dfe0000
[12759.111980] tgid 8753 pid 8936 name "glide-disk-cach" vma 1400e000
[12759.111987] tgid 8753 pid 8965 name "ComponentLayout" vma 7e68ce2000
[12759.111990] tgid 8753 pid 8936 name "glide-disk-cach" vma 14010000
[12759.111995] tgid 8753 pid 8753 name "android.youtube" vma 7e42abf000
[12759.111998] tgid 8753 pid 8936 name "glide-disk-cach" vma 14933000
[12759.112025] tgid 8753 pid 8936 name "glide-disk-cach" vma 7e28ed9000
[12759.112042] tgid 8753 pid 8753 name "android.youtube" vma 7e2dfe2000
[12759.112240] tgid 8753 pid 8753 name "android.youtube" vma 70cda000
[12759.112245] tgid 8753 pid 8753 name "android.youtube" vma 70a3f000
[12759.112261] tgid 8753 pid 8753 name "android.youtube" vma 70d16000
[12759.112299] tgid 8753 pid 8753 name "android.youtube" vma 7f28e30000
[12759.112321] tgid 8753 pid 8753 name "android.youtube" vma 7f28d0d000
[12759.112350] tgid 8753 pid 8753 name "android.youtube" vma 7e69619000
[12759.112372] tgid 8753 pid 8753 name "android.youtube" vma 7e6961b000
[12759.112414] tgid 8753 pid 8753 name "android.youtube" vma 7e6961d000
[12759.112428] tgid 8753 pid 8753 name "android.youtube" vma 7e4260c000
[12759.112447] tgid 8753 pid 8753 name "android.youtube" vma 7f28d0f000
[12759.112462] tgid 8753 pid 8753 name "android.youtube" vma 7e42661000
[12759.112469] tgid 8753 pid 8965 name "ComponentLayout" vma 7e83a09000
[12759.112476] tgid 8753 pid 8753 name "android.youtube" vma 7e42660000
[12759.112487] tgid 8753 pid 8753 name "android.youtube" vma 70a68000
[12759.112500] tgid 8753 pid 8753 name "android.youtube" vma 705b2000
