12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ff82a000-7ff82b000 rw-s 00072000 00:12 20034                            /dev/kgsl-3d0
7ff82b000-7ff82c000 rw-s 00071000 00:12 20034                            /dev/kgsl-3d0
7ff82c000-7ff82d000 rw-s 00070000 00:12 20034                            /dev/kgsl-3d0
7ff82d000-7ff82e000 rw-s 0006f000 00:12 20034                            /dev/kgsl-3d0
7ff82e000-7ff82f000 rw-s 0006e000 00:12 20034                            /dev/kgsl-3d0
7ff82f000-7ff830000 rw-s 0006d000 00:12 20034                            /dev/kgsl-3d0
7ff830000-7ff831000 rw-s 0006c000 00:12 20034                            /dev/kgsl-3d0
7ff831000-7ff832000 rw-s 0006b000 00:12 20034                            /dev/kgsl-3d0
7ff832000-7ff833000 rw-s 0006a000 00:12 20034                            /dev/kgsl-3d0
7ff833000-7ff834000 rw-s 00069000 00:12 20034                            /dev/kgsl-3d0
7ff834000-7ff835000 rw-s 00068000 00:12 20034                            /dev/kgsl-3d0
7ff835000-7ff836000 rw-s 00067000 00:12 20034                            /dev/kgsl-3d0
7ff836000-7ff837000 rw-s 00066000 00:12 20034                            /dev/kgsl-3d0
7ff837000-7ff838000 rw-s 00065000 00:12 20034                            /dev/kgsl-3d0
7ff838000-7ff839000 rw-s 00064000 00:12 20034                            /dev/kgsl-3d0
7ff839000-7ff83a000 rw-s 00063000 00:12 20034                            /dev/kgsl-3d0
7ff83a000-7ff83b000 rw-s 00062000 00:12 20034                            /dev/kgsl-3d0
7ff83b000-7ff83c000 rw-s 00061000 00:12 20034                            /dev/kgsl-3d0
7ff83c000-7ff83d000 rw-s 00060000 00:12 20034                            /dev/kgsl-3d0
7ff83d000-7ff83e000 rw-s 0005f000 00:12 20034                            /dev/kgsl-3d0
7ff83e000-7ff83f000 rw-s 0005e000 00:12 20034                            /dev/kgsl-3d0
7ff83f000-7ff840000 rw-s 0005d000 00:12 20034                            /dev/kgsl-3d0
7ff840000-7ff841000 rw-s 0005c000 00:12 20034                            /dev/kgsl-3d0
7ff841000-7ff842000 rw-s 0005b000 00:12 20034                            /dev/kgsl-3d0
7ff842000-7ff843000 rw-s 0005a000 00:12 20034                            /dev/kgsl-3d0
7ff843000-7ff844000 rw-s 00059000 00:12 20034                            /dev/kgsl-3d0
7ff844000-7ff845000 rw-s 00058000 00:12 20034                            /dev/kgsl-3d0
7ff845000-7ff846000 rw-s 00057000 00:12 20034                            /dev/kgsl-3d0
7ff846000-7ff847000 rw-s 00056000 00:12 20034                            /dev/kgsl-3d0
7ff847000-7ff848000 rw-s 00055000 00:12 20034                            /dev/kgsl-3d0
7ff848000-7ff849000 rw-s 00054000 00:12 20034                            /dev/kgsl-3d0
7ff849000-7ff84a000 rw-s 00053000 00:12 20034                            /dev/kgsl-3d0
7ff84a000-7ff84b000 rw-s 00052000 00:12 20034                            /dev/kgsl-3d0
7ff84b000-7ff84c000 rw-s 00051000 00:12 20034                            /dev/kgsl-3d0
7ff84c000-7ff84d000 rw-s 00050000 00:12 20034                            /dev/kgsl-3d0
7ff84d000-7ff84e000 rw-s 0004f000 00:12 20034                            /dev/kgsl-3d0
7ff84e000-7ff84f000 rw-s 0004e000 00:12 20034                            /dev/kgsl-3d0
7ff84f000-7ff850000 rw-s 0004d000 00:12 20034                            /dev/kgsl-3d0
7ff850000-7ff870000 rw-s 0003f000 00:12 20034                            /dev/kgsl-3d0
7ff871000-7ff872000 rw-s 0004c000 00:12 20034                            /dev/kgsl-3d0
7ff872000-7ff873000 rw-s 0004b000 00:12 20034                            /dev/kgsl-3d0
7ff873000-7ff874000 rw-s 0004a000 00:12 20034                            /dev/kgsl-3d0
7ff874000-7ff875000 rw-s 00049000 00:12 20034                            /dev/kgsl-3d0
7ff875000-7ff876000 rw-s 00048000 00:12 20034                            /dev/kgsl-3d0
7ff876000-7ff877000 rw-s 00047000 00:12 20034                            /dev/kgsl-3d0
7ff877000-7ff878000 rw-s 00046000 00:12 20034                            /dev/kgsl-3d0
7ff878000-7ff879000 rw-s 00045000 00:12 20034                            /dev/kgsl-3d0
7ff879000-7ff87a000 rw-s 00044000 00:12 20034                            /dev/kgsl-3d0
7ff87a000-7ff87b000 rw-s 00043000 00:12 20034                            /dev/kgsl-3d0
7ff87b000-7ff87c000 rw-s 00042000 00:12 20034                            /dev/kgsl-3d0
7ff87c000-7ff880000 rw-s 0003e000 00:12 20034                            /dev/kgsl-3d0
7ff880000-7ff884000 rw-s 0003d000 00:12 20034                            /dev/kgsl-3d0
7ff884000-7ff886000 rw-s 0003c000 00:12 20034                            /dev/kgsl-3d0
7ff886000-7ff888000 rw-s 0003b000 00:12 20034                            /dev/kgsl-3d0
7ff88c000-7ff88d000 rw-s 00039000 00:12 20034                            /dev/kgsl-3d0
7ff88d000-7ff88e000 rw-s 00038000 00:12 20034                            /dev/kgsl-3d0
7ff88e000-7ff88f000 rw-s 00037000 00:12 20034                            /dev/kgsl-3d0
7ff88f000-7ff890000 rw-s 00036000 00:12 20034                            /dev/kgsl-3d0
7ff890000-7ff8d0000 rw-s 00033000 00:12 20034                            /dev/kgsl-3d0
7ff8d0000-7ff990000 rw-s 00032000 00:12 20034                            /dev/kgsl-3d0
7ff990000-7ff9b0000 rw-s 0002b000 00:12 20034                            /dev/kgsl-3d0
7ff9b1000-7ff9b2000 rw-s 00035000 00:12 20034                            /dev/kgsl-3d0
7ff9b2000-7ff9b3000 rw-s 00034000 00:12 20034                            /dev/kgsl-3d0
7ff9b3000-7ff9b4000 rw-s 00031000 00:12 20034                            /dev/kgsl-3d0
7ff9b4000-7ff9b5000 rw-s 00030000 00:12 20034                            /dev/kgsl-3d0
7ff9b5000-7ff9b6000 rw-s 0002f000 00:12 20034                            /dev/kgsl-3d0
7ff9b6000-7ff9b7000 rw-s 0002e000 00:12 20034                            /dev/kgsl-3d0
7ff9b7000-7ff9b8000 rw-s 0002d000 00:12 20034                            /dev/kgsl-3d0
7ff9b8000-7ff9c0000 rw-s 0002a000 00:12 20034                            /dev/kgsl-3d0
7ff9c0000-7ff9e0000 rw-s 00029000 00:12 20034                            /dev/kgsl-3d0
7ff9e0000-7ff9f0000 rw-s 00027000 00:12 20034                            /dev/kgsl-3d0
7ffba0000-7ffc60000 rw-s 0075e000 00:12 20034                            /dev/kgsl-3d0
7ffd00000-7ffd20000 rw-s 0079f000 00:12 20034                            /dev/kgsl-3d0
7ffd20000-7ffd60000 rw-s 00041000 00:12 20034                            /dev/kgsl-3d0
7ffd67000-7ffd6b000 rw-s 0074d000 00:12 20034                            /dev/kgsl-3d0
7ffd6b000-7ffd6c000 rw-s 0074c000 00:12 20034                            /dev/kgsl-3d0
7ffd6c000-7ffd6d000 rw-s 0074b000 00:12 20034                            /dev/kgsl-3d0
7ffd6d000-7ffd6e000 rw-s 0074a000 00:12 20034                            /dev/kgsl-3d0
7ffd6e000-7ffd6f000 rw-s 00749000 00:12 20034                            /dev/kgsl-3d0
7ffd6f000-7ffd70000 rw-s 00748000 00:12 20034                            /dev/kgsl-3d0
7ffdb9000-7ffdba000 rw-s 007ce000 00:12 20034                            /dev/kgsl-3d0
7ffdba000-7ffdbb000 rw-s 007cd000 00:12 20034                            /dev/kgsl-3d0
7ffdbb000-7ffdbc000 rw-s 007cc000 00:12 20034                            /dev/kgsl-3d0
7ffdbc000-7ffdbd000 rw-s 007cb000 00:12 20034                            /dev/kgsl-3d0
7ffdbd000-7ffdbe000 rw-s 007ca000 00:12 20034                            /dev/kgsl-3d0
7ffdbe000-7ffdbf000 rw-s 007c9000 00:12 20034                            /dev/kgsl-3d0
7ffdbf000-7ffdc0000 rw-s 007c8000 00:12 20034                            /dev/kgsl-3d0
7ffdc0000-7ffdc1000 rw-s 007c7000 00:12 20034                            /dev/kgsl-3d0
7ffdc1000-7ffdc2000 rw-s 007c6000 00:12 20034                            /dev/kgsl-3d0
7ffdc2000-7ffdc3000 rw-s 007c5000 00:12 20034                            /dev/kgsl-3d0
7ffdc3000-7ffdc4000 rw-s 007c4000 00:12 20034                            /dev/kgsl-3d0
7ffdc4000-7ffdc5000 rw-s 007c3000 00:12 20034                            /dev/kgsl-3d0
7ffdc5000-7ffdc6000 rw-s 007c2000 00:12 20034                            /dev/kgsl-3d0
7ffdc6000-7ffdc7000 rw-s 007c1000 00:12 20034                            /dev/kgsl-3d0
7ffdc7000-7ffdc8000 rw-s 007c0000 00:12 20034                            /dev/kgsl-3d0
7ffdc8000-7ffdc9000 rw-s 007bf000 00:12 20034                            /dev/kgsl-3d0
7ffdc9000-7ffdca000 rw-s 007be000 00:12 20034                            /dev/kgsl-3d0
7ffdca000-7ffdcb000 rw-s 007bd000 00:12 20034                            /dev/kgsl-3d0
7ffdcb000-7ffdcc000 rw-s 007bc000 00:12 20034                            /dev/kgsl-3d0
7ffdcc000-7ffdcd000 rw-s 007bb000 00:12 20034                            /dev/kgsl-3d0
7ffdcd000-7ffdce000 rw-s 007ba000 00:12 20034                            /dev/kgsl-3d0
7ffdce000-7ffdcf000 rw-s 007b9000 00:12 20034                            /dev/kgsl-3d0
7ffdcf000-7ffdd0000 rw-s 007b8000 00:12 20034                            /dev/kgsl-3d0
7ffdf0000-7ffe10000 rw-s 0070b000 00:12 20034                            /dev/kgsl-3d0
7ffe11000-7ffe12000 rw-s 007b7000 00:12 20034                            /dev/kgsl-3d0
7ffe12000-7ffe13000 rw-s 007b6000 00:12 20034                            /dev/kgsl-3d0
7ffe13000-7ffe14000 rw-s 007b5000 00:12 20034                            /dev/kgsl-3d0
7ffe14000-7ffe15000 rw-s 007b4000 00:12 20034                            /dev/kgsl-3d0
7ffe15000-7ffe16000 rw-s 0079e000 00:12 20034                            /dev/kgsl-3d0
7ffe16000-7ffe17000 rw-s 0079d000 00:12 20034                            /dev/kgsl-3d0
7ffe17000-7ffe18000 rw-s 0079c000 00:12 20034                            /dev/kgsl-3d0
7ffe18000-7ffe19000 rw-s 0079b000 00:12 20034                            /dev/kgsl-3d0
7ffe19000-7ffe1a000 rw-s 0079a000 00:12 20034                            /dev/kgsl-3d0
7ffe1a000-7ffe1b000 rw-s 00799000 00:12 20034                            /dev/kgsl-3d0
7ffe1b000-7ffe1c000 rw-s 00798000 00:12 20034                            /dev/kgsl-3d0
7ffe1c000-7ffe1d000 rw-s 00797000 00:12 20034                            /dev/kgsl-3d0
7ffe1d000-7ffe1e000 rw-s 00796000 00:12 20034                            /dev/kgsl-3d0
7ffe1e000-7ffe1f000 rw-s 00795000 00:12 20034                            /dev/kgsl-3d0
7ffe1f000-7ffe20000 rw-s 00794000 00:12 20034                            /dev/kgsl-3d0
7ffe20000-7ffe21000 rw-s 00793000 00:12 20034                            /dev/kgsl-3d0
7ffe21000-7ffe22000 rw-s 00792000 00:12 20034                            /dev/kgsl-3d0
7ffe22000-7ffe23000 rw-s 00791000 00:12 20034                            /dev/kgsl-3d0
7ffe23000-7ffe24000 rw-s 00790000 00:12 20034                            /dev/kgsl-3d0
7ffe24000-7ffe25000 rw-s 0078f000 00:12 20034                            /dev/kgsl-3d0
7ffe25000-7ffe26000 rw-s 0078e000 00:12 20034                            /dev/kgsl-3d0
7ffe26000-7ffe27000 rw-s 0078d000 00:12 20034                            /dev/kgsl-3d0
7ffe27000-7ffe28000 rw-s 0078c000 00:12 20034                            /dev/kgsl-3d0
7ffe28000-7ffe30000 rw-s 00789000 00:12 20034                            /dev/kgsl-3d0
7ffef1000-7ffef2000 rw-s 0078b000 00:12 20034                            /dev/kgsl-3d0
7ffef2000-7ffef3000 rw-s 0078a000 00:12 20034                            /dev/kgsl-3d0
7ffef3000-7ffef4000 rw-s 00788000 00:12 20034                            /dev/kgsl-3d0
7ffef4000-7ffef5000 rw-s 00787000 00:12 20034                            /dev/kgsl-3d0
7ffef5000-7ffef6000 rw-s 00786000 00:12 20034                            /dev/kgsl-3d0
7ffef6000-7ffef7000 rw-s 00785000 00:12 20034                            /dev/kgsl-3d0
7ffef7000-7ffef8000 rw-s 00784000 00:12 20034                            /dev/kgsl-3d0
7ffef8000-7ffefc000 rw-s 00783000 00:12 20034                            /dev/kgsl-3d0
7ffefc000-7ffefd000 rw-s 00781000 00:12 20034                            /dev/kgsl-3d0
7ffefd000-7ffefe000 rw-s 00780000 00:12 20034                            /dev/kgsl-3d0
7ffefe000-7ffeff000 rw-s 0077f000 00:12 20034                            /dev/kgsl-3d0
7ffeff000-7fff00000 rw-s 0077e000 00:12 20034                            /dev/kgsl-3d0
7fff00000-7fff01000 rw-s 0077d000 00:12 20034                            /dev/kgsl-3d0
7fff01000-7fff02000 rw-s 0077c000 00:12 20034                            /dev/kgsl-3d0
7fff02000-7fff03000 rw-s 0077b000 00:12 20034                            /dev/kgsl-3d0
7fff03000-7fff04000 rw-s 0077a000 00:12 20034                            /dev/kgsl-3d0
7fff04000-7fff05000 rw-s 00779000 00:12 20034                            /dev/kgsl-3d0
7fff05000-7fff06000 rw-s 00778000 00:12 20034                            /dev/kgsl-3d0
7fff06000-7fff07000 rw-s 00777000 00:12 20034                            /dev/kgsl-3d0
7fff07000-7fff08000 rw-s 00776000 00:12 20034                            /dev/kgsl-3d0
7fff08000-7fff09000 rw-s 00775000 00:12 20034                            /dev/kgsl-3d0
7fff09000-7fff0a000 rw-s 00774000 00:12 20034                            /dev/kgsl-3d0
7fff0a000-7fff0b000 rw-s 00773000 00:12 20034                            /dev/kgsl-3d0
7fff0b000-7fff0c000 rw-s 00772000 00:12 20034                            /dev/kgsl-3d0
7fff0c000-7fff0d000 rw-s 00771000 00:12 20034                            /dev/kgsl-3d0
7fff0d000-7fff0e000 rw-s 00770000 00:12 20034                            /dev/kgsl-3d0
7fff0e000-7fff0f000 rw-s 0076f000 00:12 20034                            /dev/kgsl-3d0
7fff0f000-7fff10000 rw-s 0076e000 00:12 20034                            /dev/kgsl-3d0
7fff11000-7fff12000 rw-s 007b3000 00:12 20034                            /dev/kgsl-3d0
7fff12000-7fff13000 rw-s 007b2000 00:12 20034                            /dev/kgsl-3d0
7fff13000-7fff14000 rw-s 007b1000 00:12 20034                            /dev/kgsl-3d0
7fff14000-7fff15000 rw-s 007b0000 00:12 20034                            /dev/kgsl-3d0
7fff15000-7fff16000 rw-s 007af000 00:12 20034                            /dev/kgsl-3d0
7fff16000-7fff17000 rw-s 007ae000 00:12 20034                            /dev/kgsl-3d0
7fff17000-7fff18000 rw-s 007ad000 00:12 20034                            /dev/kgsl-3d0
7fff18000-7fff19000 rw-s 007ac000 00:12 20034                            /dev/kgsl-3d0
7fff19000-7fff1a000 rw-s 007ab000 00:12 20034                            /dev/kgsl-3d0
7fff1a000-7fff1b000 rw-s 007aa000 00:12 20034                            /dev/kgsl-3d0
7fff1b000-7fff1c000 rw-s 007a9000 00:12 20034                            /dev/kgsl-3d0
7fff1c000-7fff1d000 rw-s 007a8000 00:12 20034                            /dev/kgsl-3d0
7fff1d000-7fff25000 rw-s 007a7000 00:12 20034                            /dev/kgsl-3d0
7fff25000-7fff26000 rw-s 007a6000 00:12 20034                            /dev/kgsl-3d0
7fff26000-7fff27000 rw-s 007a5000 00:12 20034                            /dev/kgsl-3d0
7fff27000-7fff28000 rw-s 007a4000 00:12 20034                            /dev/kgsl-3d0
7fff28000-7fff29000 rw-s 007a3000 00:12 20034                            /dev/kgsl-3d0
7fff29000-7fff2a000 rw-s 007a2000 00:12 20034                            /dev/kgsl-3d0
7fff2a000-7fff2e000 rw-s 007a1000 00:12 20034                            /dev/kgsl-3d0
7fff2f000-7fff31000 rw-s 00028000 00:12 20034                            /dev/kgsl-3d0
7fff31000-7fff32000 rw-s 00747000 00:12 20034                            /dev/kgsl-3d0
7fff32000-7fff33000 rw-s 00746000 00:12 20034                            /dev/kgsl-3d0
7fff33000-7fff34000 rw-s 00745000 00:12 20034                            /dev/kgsl-3d0
7fff34000-7fff35000 rw-s 00744000 00:12 20034                            /dev/kgsl-3d0
7fff35000-7fff36000 rw-s 00743000 00:12 20034                            /dev/kgsl-3d0
7fff36000-7fff37000 rw-s 0072c000 00:12 20034                            /dev/kgsl-3d0
7fff37000-7fff38000 rw-s 0072b000 00:12 20034                            /dev/kgsl-3d0
7fff38000-7fff39000 rw-s 0072a000 00:12 20034                            /dev/kgsl-3d0
7fff39000-7fff3a000 rw-s 00729000 00:12 20034                            /dev/kgsl-3d0
7fff3a000-7fff3b000 rw-s 00727000 00:12 20034                            /dev/kgsl-3d0
7fff3b000-7fff3c000 rw-s 00726000 00:12 20034                            /dev/kgsl-3d0
7fff3c000-7fff3d000 rw-s 00725000 00:12 20034                            /dev/kgsl-3d0
7fff3d000-7fff3e000 rw-s 00724000 00:12 20034                            /dev/kgsl-3d0
7fff3e000-7fff3f000 rw-s 00723000 00:12 20034                            /dev/kgsl-3d0
7fff3f000-7fff40000 rw-s 00722000 00:12 20034                            /dev/kgsl-3d0
7fff41000-7fff42000 rw-s 0076d000 00:12 20034                            /dev/kgsl-3d0
7fff42000-7fff43000 rw-s 0076c000 00:12 20034                            /dev/kgsl-3d0
7fff43000-7fff44000 rw-s 0076b000 00:12 20034                            /dev/kgsl-3d0
7fff44000-7fff45000 rw-s 0076a000 00:12 20034                            /dev/kgsl-3d0
7fff45000-7fff46000 rw-s 00769000 00:12 20034                            /dev/kgsl-3d0
7fff46000-7fff47000 rw-s 00768000 00:12 20034                            /dev/kgsl-3d0
7fff47000-7fff48000 rw-s 00767000 00:12 20034                            /dev/kgsl-3d0
7fff48000-7fff49000 rw-s 00766000 00:12 20034                            /dev/kgsl-3d0
7fff49000-7fff4a000 rw-s 00765000 00:12 20034                            /dev/kgsl-3d0
7fff4a000-7fff4b000 rw-s 00764000 00:12 20034                            /dev/kgsl-3d0
7fff4b000-7fff4c000 rw-s 00763000 00:12 20034                            /dev/kgsl-3d0
7fff4c000-7fff4d000 rw-s 00762000 00:12 20034                            /dev/kgsl-3d0
7fff4d000-7fff4e000 rw-s 00761000 00:12 20034                            /dev/kgsl-3d0
