# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  6301.100101: send_zram_to_nbd: target sent: 6034 7ecc146000 181063
 send_target_man-200   [000] ...1  6301.102105: send_zram_to_nbd: target sent: 1344 7fbccb0000 181064
 send_target_man-200   [002] ...1  6301.105259: send_zram_to_nbd: target sent: 6355 7eac5df000 181065
 send_target_man-200   [002] ...1  6301.107368: send_zram_to_nbd: target sent: 6355 7eac338000 17d083
 send_target_man-200   [002] ...1  6301.109638: send_zram_to_nbd: target sent: 6034 7f28c45000 17d084
 send_target_man-200   [002] ...1  6301.111672: send_zram_to_nbd: target sent: 6034 7f28c38000 17d085
 send_target_man-200   [002] ...1  6301.113734: send_zram_to_nbd: target sent: 1344 7e6f6ed000 17d086
 send_target_man-200   [000] ...1  6301.116051: send_zram_to_nbd: target sent: 6355 7e9b567000 17d087
 send_target_man-200   [000] ...1  6301.118057: send_zram_to_nbd: target sent: 6355 7e84ad3000 181066
 send_target_man-200   [000] ...1  6301.120214: send_zram_to_nbd: target sent: 1344 7e6f6ee000 181067
 send_target_man-200   [001] ...1  6301.122666: send_zram_to_nbd: target sent: 6355 7e9bef9000 181068
 send_target_man-200   [001] ...1  6301.124953: send_zram_to_nbd: target sent: 6355 7eac355000 1790a9
 send_target_man-200   [001] ...1  6301.126895: send_zram_to_nbd: target sent: 1344 7e6f6ef000 1790aa
 send_target_man-200   [001] ...1  6301.129409: send_zram_to_nbd: target sent: 6355 7eac490000 1790ab
 send_target_man-200   [001] ...1  6301.131593: send_zram_to_nbd: target sent: 6034 7fbe15d000 1790ac
 send_target_man-200   [001] ...1  6301.133769: send_zram_to_nbd: target sent: 6355 7eac356000 1790ad
 send_target_man-200   [001] ...1  6301.135904: send_zram_to_nbd: target sent: 6355 7eac069000 1790ae
 send_target_man-200   [001] ...1  6301.138261: send_zram_to_nbd: target sent: 6355 7eac201000 1790af
 send_target_man-200   [001] ...1  6301.140254: send_zram_to_nbd: target sent: 1344 7e6f6f0000 1790b0
 send_target_man-200   [001] ...1  6301.142660: send_zram_to_nbd: target sent: 6355 7e8d2cf000 1790b1
 send_target_man-200   [001] ...1  6301.145437: send_zram_to_nbd: target sent: 6594 e211a000 1790b2
 send_target_man-200   [001] ...1  6301.147566: send_zram_to_nbd: target sent: 6355 7eac358000 1790b3
 send_target_man-200   [001] ...1  6301.149711: send_zram_to_nbd: target sent: 6034 7fbe15c000 1790b4
 send_target_man-200   [001] ...1  6301.153539: send_zram_to_nbd: target sent: 1344 7e6f6f1000 1790b5
 send_target_man-200   [001] ...1  6301.155674: send_zram_to_nbd: target sent: 6594 cc31a000 1790b6
 send_target_man-200   [001] ...1  6301.157651: send_zram_to_nbd: target sent: 6355 7fbe271000 1790b7
 send_target_man-200   [001] ...1  6301.160160: send_zram_to_nbd: target sent: 6034 7fbe294000 1790b8
 send_target_man-200   [001] ...1  6301.162151: send_zram_to_nbd: target sent: 1344 7e6f6f2000 1790b9
 send_target_man-200   [001] ...1  6301.164251: send_zram_to_nbd: target sent: 6594 e2118000 1790ba
 send_target_man-200   [001] ...1  6301.166253: send_zram_to_nbd: target sent: 6355 7e84a22000 1790bb
 send_target_man-200   [000] ...1  6301.168386: send_zram_to_nbd: target sent: 6355 7f28f4f000 1790bc
 send_target_man-200   [000] ...1  6301.170459: send_zram_to_nbd: target sent: 6355 7edef08000 181069
 send_target_man-200   [000] ...1  6301.172756: send_zram_to_nbd: target sent: 1344 7e6f6f3000 18106a
 send_target_man-200   [000] ...1  6301.174975: send_zram_to_nbd: target sent: 6594 e206c000 18106b
 send_target_man-200   [000] ...1  6301.177620: send_zram_to_nbd: target sent: 6355 7e84aa5000 18106c
 send_target_man-200   [000] ...1  6301.179824: send_zram_to_nbd: target sent: 1344 7e6f6f4000 18106d
 send_target_man-200   [000] ...1  6301.181914: send_zram_to_nbd: target sent: 6034 7fffffc000 18106e
 send_target_man-200   [000] ...1  6301.184110: send_zram_to_nbd: target sent: 6594 f0e18000 18106f
 send_target_man-200   [000] ...1  6301.186139: send_zram_to_nbd: target sent: 6355 7eac58e000 181070
 send_target_man-200   [003] ...1  6301.189796: send_zram_to_nbd: target sent: 1344 7e6f6f5000 181071
 send_target_man-200   [003] ...1  6301.193128: send_zram_to_nbd: target sent: 6594 f7a2c000 18500e
 send_target_man-200   [003] ...1  6301.195219: send_zram_to_nbd: target sent: 6034 7f28b85000 18500f
 send_target_man-200   [003] ...1  6301.197740: send_zram_to_nbd: target sent: 6355 7edef09000 185010
 send_target_man-200   [003] ...1  6301.199751: send_zram_to_nbd: target sent: 1344 7e6f71f000 185011
 send_target_man-200   [003] ...1  6301.201811: send_zram_to_nbd: target sent: 6594 cc319000 185012
 send_target_man-200   [003] ...1  6301.203947: send_zram_to_nbd: target sent: 6355 7ec6466000 185013
 send_target_man-200   [003] ...1  6301.206003: send_zram_to_nbd: target sent: 1344 7e6f720000 185014
 send_target_man-200   [003] ...1  6301.210236: send_zram_to_nbd: target sent: 6594 e2124000 185015
 send_target_man-200   [003] ...1  6301.212750: send_zram_to_nbd: target sent: 6355 7eac3cb000 185016
 send_target_man-200   [003] ...1  6301.214996: send_zram_to_nbd: target sent: 6034 7f2d61e000 185017
 send_target_man-200   [003] ...1  6301.217013: send_zram_to_nbd: target sent: 1344 7e6f721000 185018
 send_target_man-200   [003] ...1  6301.219089: send_zram_to_nbd: target sent: 6594 f7a1f000 185019
 send_target_man-200   [003] ...1  6301.221104: send_zram_to_nbd: target sent: 6355 7e84b0a000 18501a
 send_target_man-200   [003] ...1  6301.223705: send_zram_to_nbd: target sent: 6355 7e9274e000 18501b
 send_target_man-200   [003] ...1  6301.225776: send_zram_to_nbd: target sent: 1344 7e6f722000 18501c
 send_target_man-200   [003] ...1  6301.228152: send_zram_to_nbd: target sent: 6594 d6cf8000 18501d
 send_target_man-200   [003] ...1  6301.231135: send_zram_to_nbd: target sent: 6355 7eac39c000 18501e
 send_target_man-200   [003] ...1  6301.233771: send_zram_to_nbd: target sent: 1344 7e6f723000 18501f
 send_target_man-200   [003] ...1  6301.235831: send_zram_to_nbd: target sent: 6594 e2116000 185020
 send_target_man-200   [003] ...1  6301.237902: send_zram_to_nbd: target sent: 6355 7eac58f000 185021
 send_target_man-200   [003] ...1  6301.239968: send_zram_to_nbd: target sent: 1344 7e6f724000 185022
 send_target_man-200   [003] ...1  6301.242052: send_zram_to_nbd: target sent: 6355 7eac3cc000 185023
 send_target_man-200   [003] ...1  6301.244212: send_zram_to_nbd: target sent: 6594 e20f1000 185024
 send_target_man-200   [003] ...1  6301.246475: send_zram_to_nbd: target sent: 1344 7e6f725000 185025
 send_target_man-200   [003] ...1  6301.248578: send_zram_to_nbd: target sent: 6355 7eac3cd000 185026
 send_target_man-200   [003] ...1  6301.250701: send_zram_to_nbd: target sent: 6594 e2055000 185027
 send_target_man-200   [003] ...1  6301.252881: send_zram_to_nbd: target sent: 1344 7e6f726000 185028
 send_target_man-200   [003] ...1  6301.256869: send_zram_to_nbd: target sent: 6355 7eac32b000 185029
 send_target_man-200   [003] ...1  6301.259203: send_zram_to_nbd: target sent: 6594 cc874000 18502a
 send_target_man-200   [003] ...1  6301.261214: send_zram_to_nbd: target sent: 1344 7e6f727000 18502b
 send_target_man-200   [003] ...1  6301.263973: send_zram_to_nbd: target sent: 6355 7eac3ce000 18502c
 send_target_man-200   [003] ...1  6301.265922: send_zram_to_nbd: target sent: 6355 7e9274f000 18502d
 send_target_man-200   [003] ...1  6301.267930: send_zram_to_nbd: target sent: 1344 7e70f7f000 18502e
 send_target_man-200   [003] ...1  6301.270147: send_zram_to_nbd: target sent: 6355 7eac3de000 18502f
 send_target_man-200   [003] ...1  6301.272510: send_zram_to_nbd: target sent: 6594 e5463000 185030
 send_target_man-200   [003] ...1  6301.274495: send_zram_to_nbd: target sent: 6355 7edf5a8000 185031
 send_target_man-200   [003] ...1  6301.277215: send_zram_to_nbd: target sent: 6355 7edef0a000 185032
 send_target_man-200   [003] ...1  6301.279465: send_zram_to_nbd: target sent: 6355 7eac6d8000 185033
 send_target_man-200   [003] ...1  6301.282087: send_zram_to_nbd: target sent: 6594 e5468000 185034
 send_target_man-200   [003] ...1  6301.284494: send_zram_to_nbd: target sent: 6355 7eac530000 185035
 send_target_man-200   [003] ...1  6301.286514: send_zram_to_nbd: target sent: 6355 7e924a9000 185036
 send_target_man-200   [003] ...1  6301.288718: send_zram_to_nbd: target sent: 6594 cc522000 185037
 send_target_man-200   [003] ...1  6301.292885: send_zram_to_nbd: target sent: 6355 7eac39d000 185038
 send_target_man-200   [003] ...1  6301.294919: send_zram_to_nbd: target sent: 6355 7e844fa000 185039
 send_target_man-200   [003] ...1  6301.296972: send_zram_to_nbd: target sent: 6594 e2028000 18503a
 send_target_man-200   [003] ...1  6301.299393: send_zram_to_nbd: target sent: 6355 7edf5a9000 18503b
 send_target_man-200   [003] ...1  6301.301425: send_zram_to_nbd: target sent: 6355 7fbe273000 18503c
 send_target_man-200   [000] ...1  6301.307119: send_zram_to_nbd: target sent: 6355 7eac4a2000 18503d
 send_target_man-200   [000] ...1  6301.309754: send_zram_to_nbd: target sent: 6355 7eac4b0000 181072
 send_target_man-200   [000] ...1  6301.312015: send_zram_to_nbd: target sent: 6594 f0d97000 181073
 send_target_man-200   [000] ...1  6301.315128: send_zram_to_nbd: target sent: 6594 cb6a9000 181074
 send_target_man-200   [000] ...1  6301.317305: send_zram_to_nbd: target sent: 6355 7eac50b000 181075
 send_target_man-200   [000] ...1  6301.319251: send_zram_to_nbd: target sent: 6355 7eac0b9000 181076
 send_target_man-200   [000] ...1  6301.321272: send_zram_to_nbd: target sent: 6355 7e84460000 181077
 send_target_man-200   [000] ...1  6301.323253: send_zram_to_nbd: target sent: 6594 cc5e1000 181078
 send_target_man-200   [000] ...1  6301.325379: send_zram_to_nbd: target sent: 6355 7eac39e000 181079
 send_target_man-200   [000] ...1  6301.327615: send_zram_to_nbd: target sent: 6594 f0dfe000 18107a
 send_target_man-200   [000] ...1  6301.329617: send_zram_to_nbd: target sent: 6594 f7a33000 18107b
 send_target_man-200   [000] ...1  6301.331670: send_zram_to_nbd: target sent: 6355 7e844e7000 18107c
 send_target_man-200   [000] ...1  6301.333706: send_zram_to_nbd: target sent: 6355 7eac43f000 18107d
 send_target_man-200   [001] ...1  6301.341112: send_zram_to_nbd: target sent: 6355 7e844fd000 18107e
 send_target_man-200   [001] ...1  6301.343333: send_zram_to_nbd: target sent: 6355 7e844ed000 1790bd
 send_target_man-200   [001] ...1  6301.345814: send_zram_to_nbd: target sent: 1344 7f20ce6000 1790be
 send_target_man-200   [001] ...1  6301.348688: send_zram_to_nbd: target sent: 6355 7e92439000 1790bf
 send_target_man-200   [001] ...1  6301.351017: send_zram_to_nbd: target sent: 1619 9f1d0000 1790c0
 send_target_man-200   [001] ...1  6301.353489: send_zram_to_nbd: target sent: 1344 7ecb756000 1790c1
 send_target_man-200   [000] ...1  6301.359058: send_zram_to_nbd: target sent: 6594 e5508000 1790c2
 send_target_man-200   [000] ...1  6301.361225: send_zram_to_nbd: target sent: 6355 7ed1b43000 18107f
 send_target_man-200   [000] ...1  6301.363549: send_zram_to_nbd: target sent: 1619 7f28cac000 181080
 send_target_man-200   [000] ...1  6301.365674: send_zram_to_nbd: target sent: 1344 7ecb754000 181081
 send_target_man-200   [000] ...1  6301.368225: send_zram_to_nbd: target sent: 6355 7eac440000 181082
 send_target_man-200   [000] ...1  6301.370482: send_zram_to_nbd: target sent: 6355 7eac6d9000 181083
 send_target_man-200   [000] ...1  6301.372551: send_zram_to_nbd: target sent: 6355 7e84a05000 181084
 send_target_man-200   [000] ...1  6301.374553: send_zram_to_nbd: target sent: 6355 7e84b07000 181085
 send_target_man-200   [000] ...1  6301.376892: send_zram_to_nbd: target sent: 6594 d71cc000 181086
 send_target_man-200   [000] ...1  6301.379179: send_zram_to_nbd: target sent: 1344 7f28ce2000 181087
 send_target_man-200   [000] ...1  6301.381228: send_zram_to_nbd: target sent: 1619 7ecf192000 181088
 send_target_man-200   [000] ...1  6301.383261: send_zram_to_nbd: target sent: 6355 7eac41d000 181089
 send_target_man-200   [000] ...1  6301.385328: send_zram_to_nbd: target sent: 6594 38201000 18108a
 send_target_man-200   [000] ...1  6301.387519: send_zram_to_nbd: target sent: 6355 7e9243a000 18108b
 send_target_man-200   [000] ...1  6301.389596: send_zram_to_nbd: target sent: 6594 38214000 18108c
 send_target_man-200   [000] ...1  6301.391887: send_zram_to_nbd: target sent: 6594 4ea9e000 18108d
 send_target_man-200   [000] ...1  6301.395705: send_zram_to_nbd: target sent: 6355 7e925b2000 18108e
 send_target_man-200   [000] ...1  6301.397769: send_zram_to_nbd: target sent: 6355 7e92514000 18108f
 send_target_man-200   [000] ...1  6301.399763: send_zram_to_nbd: target sent: 6594 4f88a000 181090
 send_target_man-200   [000] ...1  6301.402146: send_zram_to_nbd: target sent: 6594 f0e92000 181091
 send_target_man-200   [000] ...1  6301.404672: send_zram_to_nbd: target sent: 6594 e54e5000 181092
 send_target_man-200   [000] ...1  6301.406764: send_zram_to_nbd: target sent: 6594 e54bb000 181093
 send_target_man-200   [000] ...1  6301.408832: send_zram_to_nbd: target sent: 6594 4ea34000 181094
 send_target_man-200   [000] ...1  6301.410867: send_zram_to_nbd: target sent: 6594 37e2b000 181095
 send_target_man-200   [000] ...1  6301.414186: send_zram_to_nbd: target sent: 1619 7ed11b5000 181096
 send_target_man-200   [000] ...1  6301.416503: send_zram_to_nbd: target sent: 6355 7eac441000 181097
 send_target_man-200   [000] ...1  6301.418608: send_zram_to_nbd: target sent: 6594 3fe80000 181098
 send_target_man-200   [001] ...1  6301.420836: send_zram_to_nbd: target sent: 6594 cc5a5000 181099
 send_target_man-200   [002] ...1  6301.423039: send_zram_to_nbd: target sent: 6594 d71d6000 1790c3
 send_target_man-200   [002] ...1  6301.425249: send_zram_to_nbd: target sent: 6594 cd2c5000 17d088
 send_target_man-200   [002] ...1  6301.427304: send_zram_to_nbd: target sent: 6594 e2151000 17d089
 send_target_man-200   [002] ...1  6301.429543: send_zram_to_nbd: target sent: 6594 4837f000 17d08a
 send_target_man-200   [002] ...1  6301.431777: send_zram_to_nbd: target sent: 6594 4ea48000 17d08b
 send_target_man-200   [002] ...1  6301.434106: send_zram_to_nbd: target sent: 1619 7ed1251000 17d08c
 send_target_man-200   [002] ...1  6301.436180: send_zram_to_nbd: target sent: 6355 7ec60f9000 17d08d
 send_target_man-200   [002] ...1  6301.438497: send_zram_to_nbd: target sent: 1344 7e6f92e000 17d08e
 send_target_man-200   [001] ...1  6301.440664: send_zram_to_nbd: target sent: 1344 7eb44b2000 17d08f
 send_target_man-200   [001] ...1  6301.443030: send_zram_to_nbd: target sent: 6594 cc530000 1790c4
 send_target_man-200   [001] ...1  6301.445273: send_zram_to_nbd: target sent: 6594 48300000 1790c5
 send_target_man-200   [001] ...1  6301.447501: send_zram_to_nbd: target sent: 6594 4837d000 1790c6
 send_target_man-200   [001] ...1  6301.449523: send_zram_to_nbd: target sent: 6594 2c41a000 1790c7
 send_target_man-200   [001] ...1  6301.451538: send_zram_to_nbd: target sent: 6594 39b80000 1790c8
 send_target_man-200   [001] ...1  6301.453578: send_zram_to_nbd: target sent: 6594 4832b000 1790c9
 send_target_man-200   [003] ...1  6301.455664: send_zram_to_nbd: target sent: 6355 7eac420000 1790ca
 send_target_man-200   [003] ...1  6301.458254: send_zram_to_nbd: target sent: 6355 7ec6483000 18503e
 send_target_man-200   [003] ...1  6301.460973: send_zram_to_nbd: target sent: 1344 7ed0dcf000 18503f
 send_target_man-200   [003] ...1  6301.463217: send_zram_to_nbd: target sent: 6594 3cfd8000 185040
 send_target_man-200   [003] ...1  6301.465299: send_zram_to_nbd: target sent: 6355 7e84441000 185041
 send_target_man-200   [003] ...1  6301.467509: send_zram_to_nbd: target sent: 6355 7e924fe000 185042
 send_target_man-200   [003] ...1  6301.469560: send_zram_to_nbd: target sent: 1344 7ed0dd0000 185043
 send_target_man-200   [003] ...1  6301.471604: send_zram_to_nbd: target sent: 6594 39bbe000 185044
 send_target_man-200   [003] ...1  6301.473646: send_zram_to_nbd: target sent: 6594 4d6ea000 185045
 send_target_man-200   [003] ...1  6301.476382: send_zram_to_nbd: target sent: 6355 7eac442000 185046
 .candycrushsaga-6355  [000] ....  6312.653961: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7edeee5000 1750f6
 .candycrushsaga-6355  [001] ...1  6312.669856: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7edeee5000 1750f6
           <...>-21663 [000] ....  6315.086709: do_swap_page: prefetch fault 6355 "TaskSchedulerFo" 7f28b8b000 17108e
           <...>-21663 [000] ...1  6315.102656: do_swap_page: prefetch miss 6355 "TaskSchedulerFo" 7f28b8b000 17108e
           <...>-21663 [000] ....  6315.103005: do_swap_page: prefetch fault 6355 "TaskSchedulerFo" 7eac157000 175051
           <...>-21663 [000] ...1  6315.106308: do_swap_page: prefetch miss 6355 "TaskSchedulerFo" 7eac157000 175051
  CrRendererMain-6614  [001] ....  6322.413965: do_swap_page: prefetch fault 6594 "CrRendererMain" e5508000 1790c2
  CrRendererMain-6614  [000] ...1  6322.429817: do_swap_page: prefetch miss 6594 "CrRendererMain" e5508000 1790c2
   Binder:2547_C-5839  [001] ....  6348.431611: do_swap_page: prefetch fault 2547 "Binder:2547_C" 7ebbe39000 29008
           <...>-6062  [000] ....  6348.431997: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbe1d0000 310f3
   Binder:6355_D-28267 [001] ....  6348.436426: do_swap_page: prefetch fault 6355 "Binder:6355_D" 7e9b967000 1690f8
           <...>-6062  [000] ...1  6348.446725: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbe1d0000 310f3
   Binder:2547_C-5839  [001] ...1  6348.446938: do_swap_page: prefetch miss 2547 "Binder:2547_C" 7ebbe39000 29008
   Binder:2547_C-5839  [001] ....  6348.447311: do_swap_page: prefetch fault 2547 "Binder:2547_C" 7ebbe36000 29016
   Binder:6355_D-28267 [001] ...1  6348.447550: do_swap_page: prefetch miss 6355 "Binder:6355_D" 7e9b967000 1690f8
   Binder:6355_D-28267 [001] ....  6348.447686: do_swap_page: prefetch fault 6355 "Binder:6355_D" 7e9b76b000 1750ba
   Binder:2547_C-5839  [001] ...1  6348.449987: do_swap_page: prefetch miss 2547 "Binder:2547_C" 7ebbe36000 29016
