# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ....  3213.344487: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b939000 d0bd
           <...>-6414  [007] ...1  3213.346451: do_swap_page: prefetch miss 6355 "queued-work-loo" 7fbe1f5000 1101a
           <...>-6414  [007] ....  3213.346498: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f30924000 d0b8
           <...>-602   [002] ...1  3213.346689: do_swap_page: prefetch miss 602 "surfaceflinger" 7fbf6ff000 d065
    GLThread 445-6412  [007] ...1  3213.346957: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b939000 d0bd
    GLThread 445-6412  [007] ....  3213.346980: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c3000 d0be
           <...>-6414  [007] ...1  3213.348681: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f30924000 d0b8
           <...>-6414  [007] ....  3213.348781: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f2f1bd000 50e1
    GLThread 445-6412  [007] ...1  3213.348813: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c3000 d0be
    GLThread 445-6412  [007] ....  3213.348835: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c5000 d0bf
           <...>-6414  [007] ...1  3213.350922: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f2f1bd000 50e1
    GLThread 445-6412  [007] ...1  3213.351081: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c5000 d0bf
    GLThread 445-6412  [007] ....  3213.351109: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c4000 d0c0
    GLThread 445-6412  [007] ...1  3213.353071: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c4000 d0c0
    GLThread 445-6412  [007] ....  3213.353094: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b93a000 d0c1
    GLThread 445-6412  [007] ...1  3213.354925: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b93a000 d0c1
    GLThread 445-6412  [007] ....  3213.354944: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b942000 d0c2
           <...>-6399  [001] ....  3213.356541: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28c5c000 1d045
           <...>-1988  [006] ....  3213.356618: do_swap_page: prefetch fault 1344 "Binder:1344_A" 7ed171e000 1d046
    GLThread 445-6412  [007] ...1  3213.357487: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b942000 d0c2
    GLThread 445-6412  [007] ....  3213.357507: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b941000 d0c3
           <...>-6399  [001] ...1  3213.358705: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28c5c000 1d045
           <...>-1988  [006] ...1  3213.358932: do_swap_page: prefetch miss 1344 "Binder:1344_A" 7ed171e000 1d046
           <...>-1474  [006] ....  3213.359039: do_swap_page: prefetch fault 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1717  [003] ....  3213.359173: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbe2f1000 1d047
    GLThread 445-6412  [007] ...1  3213.359599: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b941000 d0c3
    GLThread 445-6412  [007] ....  3213.359620: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b943000 d0c4
           <...>-1717  [003] ...1  3213.362295: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbe2f1000 1d047
           <...>-1717  [003] ....  3213.362456: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1474  [006] ...1  3213.362507: do_swap_page: prefetch miss 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1474  [006] ....  3213.362635: do_swap_page: prefetch fault 1344 "NetworkWatchlis" 7ed0ebf000 21029
    GLThread 445-6412  [007] ...1  3213.362641: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b943000 d0c4
    GLThread 445-6412  [007] ....  3213.362662: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b952000 d0c5
           <...>-6399  [003] ....  3213.364073: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3f6000 1903a
           <...>-1717  [003] ...1  3213.364409: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1717  [003] ....  3213.364553: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbc1d1000 1d049
           <...>-1474  [006] ...1  3213.364598: do_swap_page: prefetch miss 1344 "NetworkWatchlis" 7ed0ebf000 21029
    GLThread 445-6412  [007] ...1  3213.365167: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b952000 d0c5
    GLThread 445-6412  [007] ....  3213.365207: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b944000 109c
           <...>-6399  [003] ...1  3213.370062: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3f6000 1903a
           <...>-6399  [003] ....  3213.370274: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc41c000 1903b
           <...>-1717  [003] ...1  3213.370321: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbc1d1000 1d049
    GLThread 445-6412  [007] ...1  3213.370328: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b944000 109c
    GLThread 445-6412  [007] ....  3213.370354: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b959000 109d
           <...>-1717  [003] ....  3213.370493: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7f2d67e000 1d04a
           <...>-6399  [003] ...1  3213.372621: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc41c000 1903b
    GLThread 445-6412  [007] ...1  3213.372848: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b959000 109d
    GLThread 445-6412  [007] ....  3213.372874: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b953000 1101b
           <...>-1717  [003] ...1  3213.372899: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7f2d67e000 1d04a
           <...>-1717  [003] ....  3213.373046: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbe253000 1d04b
           <...>-6399  [003] ....  3213.373054: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3ef000 1903e
           <...>-6399  [003] ...1  3213.375071: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3ef000 1903e
    GLThread 445-6412  [007] ...1  3213.375210: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b953000 1101b
    GLThread 445-6412  [007] ....  3213.375230: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b945000 1101c
           <...>-1717  [000] ...1  3213.375657: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbe253000 1d04b
           <...>-1717  [000] ....  3213.375768: do_swap_page: prefetch fault 1698 "Binder:1698_2" 9f063000 1d04c
           <...>-6399  [003] ....  3213.375842: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac11c000 1d004
    GLThread 445-6412  [007] ...1  3213.377846: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b945000 1101c
    GLThread 445-6412  [007] ....  3213.377904: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b962000 1101d
           <...>-1717  [000] ...1  3213.377989: do_swap_page: prefetch miss 1698 "Binder:1698_2" 9f063000 1d04c
           <...>-1717  [000] ....  3213.378030: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d00000 1d04d
           <...>-6399  [003] ...1  3213.378177: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac11c000 1d004
           <...>-6399  [003] ....  3213.378323: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28ed5000 190a0
    GLThread 445-6412  [007] ...1  3213.380247: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b962000 1101d
    GLThread 445-6412  [007] ....  3213.380302: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b91b000 1101e
           <...>-1717  [000] ...1  3213.380389: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d00000 1d04d
           <...>-1717  [000] ....  3213.380423: do_swap_page: prefetch fault 1698 "Binder:1698_2" 9f05f000 1d04e
           <...>-6399  [003] ...1  3213.380578: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28ed5000 190a0
           <...>-6361  [000] ....  3213.382031: do_swap_page: prefetch fault 6355 "Jit thread pool" 7f2d7da000 110fe
    GLThread 445-6412  [007] ...1  3213.382350: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b91b000 1101e
    GLThread 445-6412  [007] ....  3213.382406: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b735000 1101f
           <...>-1717  [000] ...1  3213.382490: do_swap_page: prefetch miss 1698 "Binder:1698_2" 9f05f000 1d04e
           <...>-1717  [000] ....  3213.382595: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d01000 1d04f
           <...>-6399  [003] ....  3213.382813: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28c4f000 21040
           <...>-6361  [000] ...1  3213.384994: do_swap_page: prefetch miss 6355 "Jit thread pool" 7f2d7da000 110fe
    GLThread 445-6412  [007] ...1  3213.385139: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b735000 1101f
    GLThread 445-6412  [007] ....  3213.385182: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b524000 11020
           <...>-6399  [003] ...1  3213.385549: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28c4f000 21040
           <...>-1717  [000] ...1  3213.385659: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d01000 1d04f
           <...>-1717  [000] ....  3213.385763: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d40000 1d050
    GLThread 445-6412  [007] ...1  3213.388139: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b524000 11020
    GLThread 445-6412  [007] ....  3213.388150: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b965000 11021
           <...>-6361  [000] ....  3213.388238: do_swap_page: prefetch fault 6355 "Jit thread pool" 7ec5f2f000 110d6
           <...>-1717  [000] ...1  3213.388338: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d40000 1d050
           <...>-3329  [000] ....  3213.388457: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef2000 1d051
           <...>-6361  [000] ...1  3213.390281: do_swap_page: prefetch miss 6355 "Jit thread pool" 7ec5f2f000 110d6
    GLThread 445-6412  [007] ...1  3213.390433: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b965000 11021
    GLThread 445-6412  [007] ....  3213.390490: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b91c000 11022
           <...>-3329  [000] ...1  3213.390590: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef2000 1d051
           <...>-3329  [000] ....  3213.390690: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-6361  [000] ....  3213.391555: do_swap_page: prefetch fault 6355 "Jit thread pool" 7eaf210000 15001
    GLThread 445-6412  [007] ...1  3213.393026: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b91c000 11022
    GLThread 445-6412  [007] ....  3213.393072: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0af9000 11023
           <...>-6399  [000] ....  3213.396031: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac309000 25023
           <...>-3329  [000] ...1  3213.396158: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-3329  [000] ....  3213.396278: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f28c9a000 1d053
    GLThread 445-6412  [007] ...1  3213.396296: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0af9000 11023
           <...>-6361  [000] ...1  3213.396309: do_swap_page: prefetch miss 6355 "Jit thread pool" 7eaf210000 15001
    GLThread 445-6412  [007] ....  3213.396331: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec385f000 11024
           <...>-6399  [000] ...1  3213.398344: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac309000 25023
           <...>-3329  [000] ...1  3213.398583: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f28c9a000 1d053
           <...>-3329  [000] ....  3213.398760: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f28c9b000 1d054
    GLThread 445-6412  [007] ...1  3213.398766: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec385f000 11024
    GLThread 445-6412  [007] ....  3213.398804: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf52a000 11025
           <...>-3329  [000] ...1  3213.400834: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f28c9b000 1d054
           <...>-3329  [000] ....  3213.400936: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f28c21000 1d055
    GLThread 445-6412  [007] ...1  3213.400957: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf52a000 11025
    GLThread 445-6412  [007] ....  3213.400990: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf50d000 11026
           <...>-3329  [000] ...1  3213.403872: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f28c21000 1d055
           <...>-3329  [000] ....  3213.403995: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef0000 1d057
    GLThread 445-6412  [007] ...1  3213.404018: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf50d000 11026
    GLThread 445-6412  [007] ....  3213.404052: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf616000 11027
           <...>-3329  [000] ...1  3213.405897: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef0000 1d057
           <...>-3329  [000] ....  3213.406011: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbe074000 1d058
    GLThread 445-6412  [007] ...1  3213.406025: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf616000 11027
    GLThread 445-6412  [007] ....  3213.406058: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ee8a000 11028
           <...>-3329  [000] ...1  3213.408321: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbe074000 1d058
           <...>-3329  [002] ....  3213.408426: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d42000 1d059
    GLThread 445-6412  [007] ...1  3213.408462: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ee8a000 11028
    GLThread 445-6412  [007] ....  3213.409316: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e956000 11029
           <...>-3329  [002] ...1  3213.410474: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d42000 1d059
           <...>-3329  [002] ....  3213.410575: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f05d000 1d05a
    GLThread 445-6412  [007] ...1  3213.410738: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e956000 11029
    GLThread 445-6412  [007] ....  3213.410779: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b310000 1102a
           <...>-3329  [002] ...1  3213.413003: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f05d000 1d05a
           <...>-3329  [002] ....  3213.413086: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f059000 1907d
    GLThread 445-6412  [007] ...1  3213.413252: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b310000 1102a
    GLThread 445-6412  [007] ....  3213.413308: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b385000 1102b
           <...>-3329  [006] ...1  3213.415133: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f059000 1907d
           <...>-3329  [006] ....  3213.415190: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d03000 21028
    GLThread 445-6412  [007] ...1  3213.415292: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b385000 1102b
    GLThread 445-6412  [007] ....  3213.415333: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3af000 1102c
           <...>-3329  [006] ...1  3213.417761: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d03000 21028
           <...>-3329  [006] ....  3213.417797: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1cf000 2102a
    GLThread 445-6412  [007] ...1  3213.417870: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3af000 1102c
    GLThread 445-6412  [007] ....  3213.417905: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b42d000 1102d
           <...>-3329  [006] ...1  3213.419756: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1cf000 2102a
           <...>-3329  [006] ....  3213.419791: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d07000 2102b
    GLThread 445-6412  [007] ...1  3213.419821: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b42d000 1102d
    GLThread 445-6412  [007] ....  3213.419861: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b386000 1102e
           <...>-3329  [006] ...1  3213.421929: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d07000 2102b
           <...>-3329  [006] ....  3213.421966: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d08000 2102c
    GLThread 445-6412  [007] ...1  3213.421988: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b386000 1102e
    GLThread 445-6412  [007] ....  3213.422011: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef4d000 1102f
           <...>-3329  [006] ...1  3213.424045: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d08000 2102c
           <...>-3329  [006] ....  3213.424085: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12c45000 2102d
    GLThread 445-6412  [007] ...1  3213.424117: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef4d000 1102f
    GLThread 445-6412  [007] ....  3213.424151: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf538000 11030
           <...>-3329  [006] ...1  3213.426156: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12c45000 2102d
           <...>-3329  [006] ....  3213.426183: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1d0000 2102e
    GLThread 445-6412  [007] ...1  3213.426260: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf538000 11030
    GLThread 445-6412  [007] ....  3213.426282: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5bd000 11031
           <...>-3329  [006] ...1  3213.428189: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1d0000 2102e
           <...>-3329  [006] ....  3213.428214: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f054000 2102f
    GLThread 445-6412  [007] ...1  3213.428277: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5bd000 11031
    GLThread 445-6412  [007] ....  3213.428313: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3ab000 11032
           <...>-3329  [006] ...1  3213.430163: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f054000 2102f
           <...>-3329  [006] ....  3213.430190: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d41000 21030
    GLThread 445-6412  [007] ...1  3213.430256: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3ab000 11032
    GLThread 445-6412  [007] ....  3213.430309: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0d1c000 11033
