# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-5221  [006] ...1  2435.661392: do_swap_page: prefetch miss 908 "Binder:908_7" 3955553000 5054
           <...>-5221  [006] ....  2435.661483: do_swap_page: prefetch fault 908 "Binder:908_7" 2e5555c000 9024
           <...>-15957 [001] ...1  2435.663557: do_swap_page: prefetch miss 910 "generic" f27be000 d01c
           <...>-15957 [001] ....  2435.663769: do_swap_page: prefetch fault 910 "generic" f27c6000 d01f
           <...>-5221  [001] ...1  2435.663786: do_swap_page: prefetch miss 908 "Binder:908_7" 2e5555c000 9024
           <...>-5221  [001] ....  2435.663903: do_swap_page: prefetch fault 908 "Binder:908_7" 2e55555000 9049
           <...>-5221  [001] ...1  2435.666376: do_swap_page: prefetch miss 908 "Binder:908_7" 2e55555000 9049
           <...>-15957 [003] ...1  2435.666466: do_swap_page: prefetch miss 910 "generic" f27c6000 d01f
           <...>-5221  [001] ....  2435.666496: do_swap_page: prefetch fault 908 "Binder:908_7" 1e55553000 9020
           <...>-15957 [003] ....  2435.666746: do_swap_page: prefetch fault 910 "generic" f27c7000 d020
           <...>-5221  [001] ...1  2435.670256: do_swap_page: prefetch miss 908 "Binder:908_7" 1e55553000 9020
           <...>-15957 [000] ...1  2435.670447: do_swap_page: prefetch miss 910 "generic" f27c7000 d020
           <...>-15957 [000] ....  2435.670634: do_swap_page: prefetch fault 910 "generic" f27c8000 d021
           <...>-5221  [001] ....  2435.670771: do_swap_page: prefetch fault 908 "Binder:908_7" 285555f000 505b
           <...>-5221  [001] ...1  2435.674023: do_swap_page: prefetch miss 908 "Binder:908_7" 285555f000 505b
           <...>-15957 [002] ...1  2435.674154: do_swap_page: prefetch miss 910 "generic" f27c8000 d021
           <...>-5221  [001] ....  2435.674270: do_swap_page: prefetch fault 908 "Binder:908_7" 2755561000 1056
           <...>-15957 [002] ....  2435.674398: do_swap_page: prefetch fault 910 "generic" f27ce000 d022
           <...>-5221  [001] ...1  2435.677192: do_swap_page: prefetch miss 908 "Binder:908_7" 2755561000 1056
           <...>-15957 [002] ...1  2435.677310: do_swap_page: prefetch miss 910 "generic" f27ce000 d022
           <...>-5221  [001] ....  2435.677401: do_swap_page: prefetch fault 908 "Binder:908_7" 2d35552000 1054
    Binder:908_6-5209  [002] ....  2435.678772: do_swap_page: prefetch fault 908 "Binder:908_6" 3355559000 9019
           <...>-5221  [001] ...1  2435.679936: do_swap_page: prefetch miss 908 "Binder:908_7" 2d35552000 1054
           <...>-5221  [001] ....  2435.680476: do_swap_page: prefetch fault 908 "Binder:908_7" 2155561000 5053
    Binder:908_6-5209  [002] ...1  2435.680915: do_swap_page: prefetch miss 908 "Binder:908_6" 3355559000 9019
    Binder:908_6-5209  [002] ....  2435.681208: do_swap_page: prefetch fault 908 "Binder:908_6" 335555a000 901a
    Binder:908_6-5209  [002] ...1  2435.683710: do_swap_page: prefetch miss 908 "Binder:908_6" 335555a000 901a
           <...>-5221  [001] ...1  2435.683993: do_swap_page: prefetch miss 908 "Binder:908_7" 2155561000 5053
           <...>-5221  [001] ....  2435.684203: do_swap_page: prefetch fault 908 "Binder:908_7" 2355552000 905d
           <...>-15957 [002] ....  2435.684856: do_swap_page: prefetch fault 910 "generic" f3552000 105c
           <...>-5221  [001] ...1  2435.686504: do_swap_page: prefetch miss 908 "Binder:908_7" 2355552000 905d
           <...>-5221  [001] ....  2435.686721: do_swap_page: prefetch fault 908 "Binder:908_7" 285555e000 5035
           <...>-15957 [002] ...1  2435.686797: do_swap_page: prefetch miss 910 "generic" f3552000 105c
           <...>-15957 [002] ....  2435.687280: do_swap_page: prefetch fault 910 "generic" f354c000 9052
           <...>-5221  [001] ...1  2435.688526: do_swap_page: prefetch miss 908 "Binder:908_7" 285555e000 5035
           <...>-5221  [001] ....  2435.688931: do_swap_page: prefetch fault 908 "Binder:908_7" 1f55554000 905c
           <...>-15957 [002] ...1  2435.689083: do_swap_page: prefetch miss 910 "generic" f354c000 9052
           <...>-15957 [002] ....  2435.691945: do_swap_page: prefetch fault 910 "generic" f3547000 505c
           <...>-5221  [001] ...1  2435.693381: do_swap_page: prefetch miss 908 "Binder:908_7" 1f55554000 905c
           <...>-5221  [001] ....  2435.693735: do_swap_page: prefetch fault 908 "Binder:908_7" 265555f000 d024
           <...>-15957 [001] ...1  2435.695383: do_swap_page: prefetch miss 910 "generic" f3547000 505c
           <...>-15957 [001] ....  2435.695844: do_swap_page: prefetch fault 910 "generic" f282c000 505a
           <...>-5221  [001] ...1  2435.695861: do_swap_page: prefetch miss 908 "Binder:908_7" 265555f000 d024
           <...>-5221  [001] ....  2435.697245: do_swap_page: prefetch fault 908 "Binder:908_7" 1e55559000 502b
           <...>-15957 [001] ...1  2435.697682: do_swap_page: prefetch miss 910 "generic" f282c000 505a
           <...>-5221  [001] ...1  2435.699322: do_swap_page: prefetch miss 908 "Binder:908_7" 1e55559000 502b
    Binder:908_6-5209  [000] ....  2435.699480: do_swap_page: prefetch fault 908 "Binder:908_6" 3635552000 9059
           <...>-5221  [001] ....  2435.699948: do_swap_page: prefetch fault 908 "Binder:908_7" 215555a000 5047
    Binder:908_6-5209  [000] ...1  2435.701562: do_swap_page: prefetch miss 908 "Binder:908_6" 3635552000 9059
           <...>-5221  [001] ...1  2435.701730: do_swap_page: prefetch miss 908 "Binder:908_7" 215555a000 5047
    Binder:908_6-5209  [000] ....  2435.701730: do_swap_page: prefetch fault 908 "Binder:908_6" 355555d000 905a
    Binder:908_6-5209  [001] ...1  2435.705054: do_swap_page: prefetch miss 908 "Binder:908_6" 355555d000 905a
 NuPlayerDriver -15956 [001] ....  2435.705482: do_swap_page: prefetch fault 910 "NuPlayerDriver " f5e6b000 9088
           <...>-5221  [001] ....  2435.705610: do_swap_page: prefetch fault 908 "Binder:908_7" 2855555000 9022
           <...>-5221  [001] ...1  2435.707137: do_swap_page: prefetch miss 908 "Binder:908_7" 2855555000 9022
 NuPlayerDriver -15956 [002] ...1  2435.707289: do_swap_page: prefetch miss 910 "NuPlayerDriver " f5e6b000 9088
    Binder:908_6-5209  [005] ....  2435.707505: do_swap_page: prefetch fault 908 "Binder:908_6" 7fbcfd0000 d023
           <...>-1245  [002] ....  2435.708644: do_swap_page: prefetch fault 908 "Binder:908_1" 7f3a03e000 1035
    Binder:908_6-5209  [003] ...1  2435.709815: do_swap_page: prefetch miss 908 "Binder:908_6" 7fbcfd0000 d023
         generic-15964 [005] ....  2435.710144: do_swap_page: prefetch fault 910 "generic" f7a27000 905e
           <...>-1245  [002] ...1  2435.710741: do_swap_page: prefetch miss 908 "Binder:908_1" 7f3a03e000 1035
           <...>-1245  [002] ....  2435.710788: do_swap_page: prefetch fault 908 "Binder:908_1" 7f3a03f000 1036
         generic-15964 [005] ...1  2435.712783: do_swap_page: prefetch miss 910 "generic" f7a27000 905e
           <...>-1245  [002] ...1  2435.712962: do_swap_page: prefetch miss 908 "Binder:908_1" 7f3a03f000 1036
           <...>-1245  [002] ....  2435.712995: do_swap_page: prefetch fault 908 "Binder:908_1" 3655554000 1038
           <...>-5221  [005] ....  2435.713025: do_swap_page: prefetch fault 908 "Binder:908_7" 1e5555a000 9023
           <...>-1245  [000] ...1  2435.718280: do_swap_page: prefetch miss 908 "Binder:908_1" 3655554000 1038
 NuPlayerDriver -15956 [000] ....  2435.719123: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7aff000 106a
           <...>-5221  [000] ...1  2435.719376: do_swap_page: prefetch miss 908 "Binder:908_7" 1e5555a000 9023
         generic-15964 [000] ....  2435.720954: do_swap_page: prefetch fault 910 "generic" f7a07000 5061
 NuPlayerDriver -15956 [003] ...1  2435.721041: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7aff000 106a
 NuPlayerDriver -15956 [003] ....  2435.721171: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7a1e000 5060
         generic-15964 [000] ...1  2435.723164: do_swap_page: prefetch miss 910 "generic" f7a07000 5061
 NuPlayerDriver -15956 [001] ...1  2435.723351: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7a1e000 5060
           <...>-1245  [000] ....  2435.724214: do_swap_page: prefetch fault 908 "Binder:908_1" 1d5555a000 1046
 NuPlayerDriver -15956 [001] ....  2435.724471: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e26000 5070
           <...>-15967 [003] ....  2435.724570: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e08000 d057
           <...>-1245  [000] ...1  2435.726920: do_swap_page: prefetch miss 908 "Binder:908_1" 1d5555a000 1046
 NuPlayerDriver -15956 [003] ...1  2435.727043: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e26000 5070
           <...>-15967 [005] ...1  2435.727071: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e08000 d057
           <...>-1245  [000] ....  2435.727456: do_swap_page: prefetch fault 908 "Binder:908_1" 3c55559000 9042
           <...>-15966 [006] ....  2435.727516: do_swap_page: prefetch fault 910 "NPDecoder" f353f000 d058
           <...>-15966 [006] ...1  2435.729623: do_swap_page: prefetch miss 910 "NPDecoder" f353f000 d058
           <...>-15966 [006] ....  2435.729695: do_swap_page: prefetch fault 910 "NPDecoder" f355f000 9098
           <...>-1245  [000] ...1  2435.729735: do_swap_page: prefetch miss 908 "Binder:908_1" 3c55559000 9042
           <...>-1245  [000] ....  2435.729869: do_swap_page: prefetch fault 908 "Binder:908_1" 3c5555a000 9043
           <...>-15966 [006] ...1  2435.731788: do_swap_page: prefetch miss 910 "NPDecoder" f355f000 9098
           <...>-15966 [006] ....  2435.731858: do_swap_page: prefetch fault 910 "NPDecoder" f3510000 9099
           <...>-1245  [000] ...1  2435.731989: do_swap_page: prefetch miss 908 "Binder:908_1" 3c5555a000 9043
           <...>-1245  [000] ....  2435.732098: do_swap_page: prefetch fault 908 "Binder:908_1" 3c5555b000 9044
           <...>-15966 [006] ...1  2435.734085: do_swap_page: prefetch miss 910 "NPDecoder" f3510000 9099
           <...>-15966 [006] ....  2435.734165: do_swap_page: prefetch fault 910 "NPDecoder" f3515000 d059
           <...>-1245  [000] ...1  2435.734189: do_swap_page: prefetch miss 908 "Binder:908_1" 3c5555b000 9044
         generic-15964 [000] ....  2435.734802: do_swap_page: prefetch fault 910 "generic" f7a65000 5062
           <...>-15966 [006] ...1  2435.736566: do_swap_page: prefetch miss 910 "NPDecoder" f3515000 d059
           <...>-15966 [006] ....  2435.736707: do_swap_page: prefetch fault 910 "NPDecoder" f358a000 d05c
         generic-15964 [000] ...1  2435.736742: do_swap_page: prefetch miss 910 "generic" f7a65000 5062
         generic-15964 [000] ....  2435.737059: do_swap_page: prefetch fault 910 "generic" f7a28000 5063
           <...>-15966 [006] ...1  2435.739341: do_swap_page: prefetch miss 910 "NPDecoder" f358a000 d05c
           <...>-15966 [006] ....  2435.739453: do_swap_page: prefetch fault 910 "NPDecoder" f35b5000 d05d
         generic-15964 [000] ...1  2435.739489: do_swap_page: prefetch miss 910 "generic" f7a28000 5063
         generic-15964 [000] ....  2435.739762: do_swap_page: prefetch fault 910 "generic" f7a4c000 5065
           <...>-15966 [006] ...1  2435.741523: do_swap_page: prefetch miss 910 "NPDecoder" f35b5000 d05d
           <...>-15966 [006] ....  2435.741589: do_swap_page: prefetch fault 910 "NPDecoder" f35b6000 d05e
         generic-15964 [000] ...1  2435.741728: do_swap_page: prefetch miss 910 "generic" f7a4c000 5065
         generic-15964 [000] ....  2435.741877: do_swap_page: prefetch fault 910 "generic" f7a66000 d04e
           <...>-15966 [003] ...1  2435.743667: do_swap_page: prefetch miss 910 "NPDecoder" f35b6000 d05e
         generic-15964 [000] ...1  2435.743812: do_swap_page: prefetch miss 910 "generic" f7a66000 d04e
         generic-15964 [000] ....  2435.743941: do_swap_page: prefetch fault 910 "generic" f7a68000 5076
           <...>-15966 [003] ....  2435.744113: do_swap_page: prefetch fault 910 "NPDecoder" f7a77000 d060
         generic-15964 [006] ...1  2435.746264: do_swap_page: prefetch miss 910 "generic" f7a68000 5076
           <...>-15966 [005] ...1  2435.746357: do_swap_page: prefetch miss 910 "NPDecoder" f7a77000 d060
           <...>-15966 [005] ....  2435.746384: do_swap_page: prefetch fault 910 "NPDecoder" f7a78000 1079
         generic-15964 [006] ....  2435.746431: do_swap_page: prefetch fault 910 "generic" f2e2b000 d05a
         generic-15964 [002] ...1  2435.748646: do_swap_page: prefetch miss 910 "generic" f2e2b000 d05a
           <...>-15966 [005] ...1  2435.748748: do_swap_page: prefetch miss 910 "NPDecoder" f7a78000 1079
         generic-15964 [002] ....  2435.749030: do_swap_page: prefetch fault 910 "generic" f2e46000 5072
           <...>-15966 [003] ....  2435.750024: do_swap_page: prefetch fault 910 "NPDecoder" f2e49000 9069
         generic-15964 [001] ...1  2435.750920: do_swap_page: prefetch miss 910 "generic" f2e46000 5072
         generic-15964 [001] ....  2435.751052: do_swap_page: prefetch fault 910 "generic" f2e47000 9067
           <...>-15966 [003] ...1  2435.752427: do_swap_page: prefetch miss 910 "NPDecoder" f2e49000 9069
           <...>-15966 [003] ....  2435.752676: do_swap_page: prefetch fault 910 "NPDecoder" f2e4a000 906a
         generic-15964 [000] ...1  2435.754326: do_swap_page: prefetch miss 910 "generic" f2e47000 9067
         generic-15964 [000] ....  2435.754492: do_swap_page: prefetch fault 910 "generic" f2e48000 9068
           <...>-15966 [003] ...1  2435.754554: do_swap_page: prefetch miss 910 "NPDecoder" f2e4a000 906a
           <...>-15966 [003] ....  2435.754597: do_swap_page: prefetch fault 910 "NPDecoder" f2e4b000 906c
           <...>-15966 [005] ...1  2435.757064: do_swap_page: prefetch miss 910 "NPDecoder" f2e4b000 906c
         generic-15964 [006] ...1  2435.757157: do_swap_page: prefetch miss 910 "generic" f2e48000 9068
           <...>-15966 [005] ....  2435.757162: do_swap_page: prefetch fault 910 "NPDecoder" f2e4c000 906d
         generic-15964 [006] ....  2435.757288: do_swap_page: prefetch fault 910 "generic" f2e53000 9074
           <...>-15966 [003] ...1  2435.759892: do_swap_page: prefetch miss 910 "NPDecoder" f2e4c000 906d
         generic-15964 [001] ...1  2435.759928: do_swap_page: prefetch miss 910 "generic" f2e53000 9074
           <...>-15967 [006] ....  2435.760055: do_swap_page: prefetch fault 910 "NPDecoder-CL" f3471000 508d
         generic-15964 [001] ....  2435.760139: do_swap_page: prefetch fault 910 "generic" f2e54000 9075
         generic-15964 [005] ...1  2435.762245: do_swap_page: prefetch miss 910 "generic" f2e54000 9075
           <...>-15967 [001] ...1  2435.762284: do_swap_page: prefetch miss 910 "NPDecoder-CL" f3471000 508d
         generic-15964 [005] ....  2435.762633: do_swap_page: prefetch fault 910 "generic" f7a18000 907a
  HwBinder:933_7-2024  [005] ....  2435.764443: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55565000 d033
         generic-15964 [001] ...1  2435.764475: do_swap_page: prefetch miss 910 "generic" f7a18000 907a
  HwBinder:933_7-2024  [001] ...1  2435.766579: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55565000 d033
  HwBinder:933_7-2024  [001] ....  2435.766877: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1955564000 501f
  HwBinder:933_7-2024  [001] ...1  2435.769250: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1955564000 501f
  HwBinder:933_7-2024  [001] ....  2435.769526: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1b5555b000 501a
  HwBinder:933_7-2024  [001] ...1  2435.771745: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1b5555b000 501a
  HwBinder:933_7-2024  [001] ....  2435.771879: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1b55555000 d00b
  HwBinder:933_7-2024  [001] ...1  2435.774118: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1b55555000 d00b
  HwBinder:933_7-2024  [001] ....  2435.774439: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1855565000 d00c
  HwBinder:933_7-2024  [001] ...1  2435.776561: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1855565000 d00c
  HwBinder:933_7-2024  [001] ....  2435.779091: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1b55560000 d030
  HwBinder:933_7-2024  [001] ...1  2435.783324: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1b55560000 d030
  HwBinder:933_7-2024  [000] ....  2435.783698: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1e55552000 d003
  HwBinder:933_7-2024  [001] ...1  2435.785847: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1e55552000 d003
  HwBinder:933_7-2024  [001] ....  2435.786026: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1755559000 5019
  HwBinder:933_7-2024  [001] ...1  2435.787843: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1755559000 5019
  HwBinder:933_7-2024  [001] ....  2435.788389: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1c35552000 d034
  HwBinder:933_7-2024  [001] ...1  2435.790260: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1c35552000 d034
  HwBinder:933_7-2024  [001] ....  2435.790392: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1b55552000 d035
  HwBinder:933_7-2024  [001] ...1  2435.794254: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1b55552000 d035
  HwBinder:933_7-2024  [002] ....  2435.794544: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1955552000 d007
  HwBinder:933_7-2024  [001] ...1  2435.796558: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1955552000 d007
  HwBinder:933_7-2024  [001] ....  2435.796936: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1e55557000 d032
  HwBinder:933_7-2024  [002] ...1  2435.798878: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1e55557000 d032
  HwBinder:933_7-2024  [002] ....  2435.799199: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1e55556000 d00d
  HwBinder:933_7-2024  [002] ...1  2435.801111: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1e55556000 d00d
  HwBinder:933_7-2024  [002] ....  2435.801277: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1755561000 d006
  HwBinder:933_7-2024  [002] ...1  2435.805744: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1755561000 d006
  HwBinder:933_7-2024  [002] ....  2435.807695: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55578000 d00f
  HwBinder:933_7-2024  [002] ...1  2435.809567: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55578000 d00f
  HwBinder:933_7-2024  [002] ....  2435.810387: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55557000 d037
  HwBinder:933_7-2024  [001] ...1  2435.812380: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55557000 d037
  HwBinder:933_7-2024  [001] ....  2435.812767: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55576000 d005
  HwBinder:933_7-2024  [005] ...1  2435.816309: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55576000 d005
  HwBinder:933_7-2024  [005] ....  2435.817022: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1855579000 501d
  HwBinder:933_7-2024  [002] ...1  2435.818835: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1855579000 501d
  HwBinder:933_7-2024  [002] ....  2435.818945: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1e55554000 d036
  HwBinder:933_7-2024  [002] ...1  2435.820948: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1e55554000 d036
  HwBinder:933_7-2024  [002] ....  2435.821415: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55574000 903c
  HwBinder:933_7-2024  [001] ...1  2435.823340: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55574000 903c
  HwBinder:933_7-2024  [001] ....  2435.823717: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1955555000 903b
  HwBinder:933_7-2024  [006] ...1  2435.825684: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1955555000 903b
  HwBinder:933_7-2024  [006] ....  2435.825854: do_swap_page: prefetch fault 933 "HwBinder:933_7" 195557b000 d000
  HwBinder:933_7-2024  [001] ...1  2435.827788: do_swap_page: prefetch miss 933 "HwBinder:933_7" 195557b000 d000
  HwBinder:933_7-2024  [001] ....  2435.827918: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1955576000 d02d
  HwBinder:933_7-2024  [001] ...1  2435.831789: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1955576000 d02d
  HwBinder:933_7-2024  [001] ....  2435.832233: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1855578000 d031
  HwBinder:933_7-2024  [001] ...1  2435.834399: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1855578000 d031
  HwBinder:933_7-2024  [001] ....  2435.834879: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1955575000 d008
  HwBinder:933_7-2024  [002] ...1  2435.836947: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1955575000 d008
  HwBinder:933_7-2024  [002] ....  2435.837363: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a35552000 d02e
  HwBinder:933_7-2024  [003] ...1  2435.839834: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a35552000 d02e
           <...>-15967 [005] ....  2435.850985: do_swap_page: prefetch fault 910 "NPDecoder-CL" f35d9000 1031
           <...>-15967 [000] ...1  2435.853019: do_swap_page: prefetch miss 910 "NPDecoder-CL" f35d9000 1031
  HwBinder:910_1-6537  [002] ....  2435.865455: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e4d000 906e
  HwBinder:910_1-6537  [005] ...1  2435.867596: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e4d000 906e
  HwBinder:910_1-6537  [005] ....  2435.867708: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e4e000 906f
  HwBinder:910_1-6537  [001] ...1  2435.870060: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e4e000 906f
  HwBinder:910_1-6537  [006] ....  2435.871433: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e55000 9077
  HwBinder:910_1-6537  [000] ...1  2435.873726: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e55000 9077
  HwBinder:910_1-6537  [006] ....  2435.878843: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e4f000 9070
           <...>-15965 [003] ....  2435.881476: do_swap_page: prefetch fault 910 "NuPlayerRendere" f35ce000 1030
  HwBinder:910_1-6537  [002] ...1  2435.884523: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e4f000 9070
           <...>-15965 [005] ...1  2435.884751: do_swap_page: prefetch miss 910 "NuPlayerRendere" f35ce000 1030
           <...>-15965 [005] ....  2435.884936: do_swap_page: prefetch fault 910 "NuPlayerRendere" f35dd000 1032
  HwBinder:910_1-6537  [003] ....  2435.885687: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e51000 9071
           <...>-15965 [000] ...1  2435.887577: do_swap_page: prefetch miss 910 "NuPlayerRendere" f35dd000 1032
  HwBinder:910_1-6537  [002] ...1  2435.887738: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e51000 9071
           <...>-15965 [000] ....  2435.887831: do_swap_page: prefetch fault 910 "NuPlayerRendere" f3555000 1033
  HwBinder:910_1-6537  [002] ....  2435.888360: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e52000 9072
           <...>-15965 [001] ...1  2435.890116: do_swap_page: prefetch miss 910 "NuPlayerRendere" f3555000 1033
  HwBinder:910_1-6537  [003] ...1  2435.890348: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e52000 9072
           <...>-1245  [002] ....  2436.677620: do_swap_page: prefetch fault 908 "Binder:908_1" 2b5555f000 9056
           <...>-1245  [002] ...1  2436.692458: do_swap_page: prefetch miss 908 "Binder:908_1" 2b5555f000 9056
           <...>-1245  [002] ....  2436.693289: do_swap_page: prefetch fault 908 "Binder:908_1" 395555f000 103b
           <...>-1245  [002] ...1  2436.695765: do_swap_page: prefetch miss 908 "Binder:908_1" 395555f000 103b
           <...>-1245  [002] ....  2436.696178: do_swap_page: prefetch fault 908 "Binder:908_1" 2e55560000 5032
           <...>-1245  [003] ...1  2436.699635: do_swap_page: prefetch miss 908 "Binder:908_1" 2e55560000 5032
           <...>-1245  [003] ....  2436.700089: do_swap_page: prefetch fault 908 "Binder:908_1" 2755558000 504e
           <...>-1245  [003] ...1  2436.702270: do_swap_page: prefetch miss 908 "Binder:908_1" 2755558000 504e
           <...>-15957 [000] ....  2436.708598: do_swap_page: prefetch fault 910 "generic" f282b000 9002
           <...>-15957 [000] ...1  2436.712342: do_swap_page: prefetch miss 910 "generic" f282b000 9002
           <...>-5221  [001] ....  2440.074707: do_swap_page: prefetch fault 908 "Binder:908_7" 1d5555e000 d025
           <...>-5221  [001] ...1  2440.089955: do_swap_page: prefetch miss 908 "Binder:908_7" 1d5555e000 d025
           <...>-1245  [003] ....  2443.206829: do_swap_page: prefetch fault 908 "Binder:908_1" 2d5555f000 9057
           <...>-1245  [003] ...1  2443.222671: do_swap_page: prefetch miss 908 "Binder:908_1" 2d5555f000 9057
           <...>-1245  [003] ....  2443.223336: do_swap_page: prefetch fault 908 "Binder:908_1" 305555a000 5029
           <...>-1245  [003] ...1  2443.226061: do_swap_page: prefetch miss 908 "Binder:908_1" 305555a000 5029
  HwBinder:910_1-6537  [000] ....  2452.851340: do_swap_page: prefetch fault 910 "HwBinder:910_1" f2e27000 d049
  HwBinder:910_1-6537  [002] ...1  2452.867101: do_swap_page: prefetch miss 910 "HwBinder:910_1" f2e27000 d049
 send_target_man-200   [003] d..2  2457.226337: send_target_manager: send target manager - which_table : 0
    Binder:910_5-3580  [003] ....  2459.707450: do_swap_page: prefetch fault 910 "Binder:910_5" f3562000 504d
    Binder:910_5-3580  [002] ...1  2459.721647: do_swap_page: prefetch miss 910 "Binder:910_5" f3562000 504d
    Binder:910_5-3580  [002] ....  2459.721708: do_swap_page: prefetch fault 910 "Binder:910_5" f35fb000 d011
    Binder:910_5-3580  [001] ...1  2459.723909: do_swap_page: prefetch miss 910 "Binder:910_5" f35fb000 d011
    Binder:910_5-3580  [006] ....  2459.724626: do_swap_page: prefetch fault 910 "Binder:910_5" f35fc000 d012
    Binder:910_5-3580  [002] ...1  2459.727126: do_swap_page: prefetch miss 910 "Binder:910_5" f35fc000 d012
              sh-15987 [007] ....  2485.345980: swap_counter_dump_handler: pid 6355: counter 0 = 2125
              sh-15987 [007] ....  2485.345985: swap_counter_dump_handler: pid 6355: counter 1 = 294
              sh-15987 [007] ....  2485.345986: swap_counter_dump_handler: pid 6355: counter 2 = 17923
              sh-15987 [007] ....  2485.345987: swap_counter_dump_handler: pid 6355: counter 3 = 0
              sh-15987 [007] ....  2485.345988: swap_counter_dump_handler: pid 6355: counter 4 = 0
              sh-15987 [007] ....  2485.345989: swap_counter_dump_handler: pid 6355: counter 5 = 0
              sh-15987 [007] ....  2485.345990: swap_counter_dump_handler: pid 6355: counter >5 = 0
              sh-15987 [007] ....  2485.345992: swap_counter_dump_handler: remote: total sent cold page: 0
              sh-15987 [007] ....  2485.345994: swap_counter_dump_handler: remote: total faulted cold page: 0
