# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-22171 [001] ....  6863.973169: prefetch_target_page: prefetch_target_page 5977 7e9ef3f000
           <...>-22171 [001] ....  6863.973179: prefetch_target_page: prefetch_target_page 5977 7eae754000
           <...>-22171 [001] ....  6863.973188: prefetch_target_page: prefetch_target_page 5977 7e9ef4d000
           <...>-22171 [001] ....  6863.973200: prefetch_target_page: prefetch_target_page 5977 7e9ef44000
           <...>-22171 [001] ....  6863.973211: prefetch_target_page: prefetch_target_page 5977 7e9ef40000
           <...>-22171 [001] ....  6863.973221: prefetch_target_page: prefetch_target_page 5977 7e9ef45000
           <...>-22171 [001] ....  6863.973231: prefetch_target_page: prefetch_target_page 5977 7e9ef41000
           <...>-22171 [001] ....  6863.973246: prefetch_target_page: prefetch_target_page 5977 7e9ef4e000
           <...>-22171 [001] ....  6863.973257: prefetch_target_page: prefetch_target_page 5977 7e9ef46000
           <...>-22171 [001] ....  6863.973267: prefetch_target_page: prefetch_target_page 5977 7e9ef69000
           <...>-22171 [001] ....  6863.973281: prefetch_target_page: prefetch_target_page 5977 7e9ef4f000
           <...>-22171 [001] ....  6863.973291: prefetch_target_page: prefetch_target_page 5977 7e9ef47000
           <...>-22171 [001] ....  6863.973301: prefetch_target_page: prefetch_target_page 5977 7e9ef6a000
           <...>-22171 [001] ....  6863.973312: prefetch_target_page: prefetch_target_page 5977 7e9ef73000
           <...>-22171 [001] ....  6863.973324: prefetch_target_page: prefetch_target_page 5977 7e9ef50000
           <...>-22171 [001] ....  6863.973334: prefetch_target_page: prefetch_target_page 5977 7e9ef7d000
           <...>-22171 [001] ....  6863.973344: prefetch_target_page: prefetch_target_page 5977 7e9ef6b000
           <...>-22171 [001] ....  6863.973368: prefetch_target_page: prefetch_target_page 5977 7e9ef51000
           <...>-22171 [001] ....  6863.973378: prefetch_target_page: prefetch_target_page 5977 7e9ef6c000
           <...>-22171 [001] ....  6863.973389: prefetch_target_page: prefetch_target_page 5977 7e9ef52000
           <...>-22171 [001] ....  6863.973400: prefetch_target_page: prefetch_target_page 5977 7e9ef7e000
           <...>-22171 [001] ....  6863.973415: prefetch_target_page: prefetch_target_page 5977 7e9ef87000
           <...>-22171 [001] ....  6863.973426: prefetch_target_page: prefetch_target_page 5977 7e9ef7f000
           <...>-22171 [001] ....  6863.973439: prefetch_target_page: prefetch_target_page 5977 7e9ef53000
           <...>-22171 [001] ....  6863.973450: prefetch_target_page: prefetch_target_page 5977 7e9ef88000
           <...>-22171 [001] ....  6863.973461: prefetch_target_page: prefetch_target_page 5977 7eae755000
           <...>-22171 [001] ....  6863.973471: prefetch_target_page: prefetch_target_page 5977 7e9ef91000
           <...>-22171 [001] ....  6863.973481: prefetch_target_page: prefetch_target_page 5977 7e9ef80000
           <...>-22171 [001] ....  6863.973491: prefetch_target_page: prefetch_target_page 5977 7e9ef89000
           <...>-22171 [001] ....  6863.973501: prefetch_target_page: prefetch_target_page 5977 7e9ef81000
           <...>-22171 [001] ....  6863.973511: prefetch_target_page: prefetch_target_page 5977 7e9ef8a000
           <...>-22171 [001] ....  6863.973522: prefetch_target_page: prefetch_target_page 5977 7e9ef92000
           <...>-22171 [001] ....  6863.973533: prefetch_target_page: prefetch_target_page 5977 7e9efa2000
           <...>-22171 [001] ....  6863.973547: prefetch_target_page: prefetch_target_page 5977 7e9ef9d000
           <...>-22171 [001] ....  6863.973557: prefetch_target_page: prefetch_target_page 5977 7e9ef93000
           <...>-22171 [001] ....  6863.973573: prefetch_target_page: prefetch_target_page 5977 7e9ef9e000
           <...>-22171 [001] ....  6863.973584: prefetch_target_page: prefetch_target_page 5977 7e9ef74000
           <...>-22171 [001] ....  6863.973594: prefetch_target_page: prefetch_target_page 5977 7e9ef05000
           <...>-22171 [001] ....  6863.973605: prefetch_target_page: prefetch_target_page 5977 7e9ef94000
           <...>-22171 [001] ....  6863.973615: prefetch_target_page: prefetch_target_page 5977 7e9efa3000
           <...>-22171 [001] ....  6863.973625: prefetch_target_page: prefetch_target_page 5977 7e9ef9f000
           <...>-22171 [001] ....  6863.973635: prefetch_target_page: prefetch_target_page 5977 7e9efa4000
           <...>-22171 [001] ....  6863.973645: prefetch_target_page: prefetch_target_page 5977 7e9ef95000
           <...>-22171 [001] ....  6863.973656: prefetch_target_page: prefetch_target_page 5977 7e9efa0000
           <...>-22171 [001] ....  6863.973669: prefetch_target_page: prefetch_target_page 5977 7e9ef75000
           <...>-22171 [001] ....  6863.973680: prefetch_target_page: prefetch_target_page 5977 7e9efd3000
           <...>-22171 [001] ....  6863.973691: prefetch_target_page: prefetch_target_page 5977 7e9efdb000
           <...>-22171 [001] ....  6863.973701: prefetch_target_page: prefetch_target_page 5977 7e9efa5000
           <...>-22171 [001] ....  6863.973726: prefetch_target_page: prefetch_target_page 5977 7e9efc2000
           <...>-22171 [001] ....  6863.973742: prefetch_target_page: prefetch_target_page 5977 7e9efa6000
           <...>-22171 [001] ....  6863.973754: prefetch_target_page: prefetch_target_page 5977 7e9efc0000
           <...>-22171 [001] ....  6863.973768: prefetch_target_page: prefetch_target_page 5977 7e9efdc000
           <...>-22171 [001] ....  6863.973778: prefetch_target_page: prefetch_target_page 5977 7e9efd6000
           <...>-22171 [001] ....  6863.973788: prefetch_target_page: prefetch_target_page 5977 7e9efbf000
           <...>-22171 [001] ....  6863.973799: prefetch_target_page: prefetch_target_page 5977 7e9ef76000
           <...>-22171 [001] ....  6863.973809: prefetch_target_page: prefetch_target_page 5977 7e9efdd000
           <...>-22171 [001] ....  6863.973819: prefetch_target_page: prefetch_target_page 5977 7e9efc9000
           <...>-22171 [001] ....  6863.973830: prefetch_target_page: prefetch_target_page 5977 7e9efde000
           <...>-22171 [001] ....  6863.973840: prefetch_target_page: prefetch_target_page 5977 7e9efd7000
           <...>-22171 [001] ....  6863.973852: prefetch_target_page: prefetch_target_page 5977 7e9eff7000
           <...>-22171 [001] ....  6863.973863: prefetch_target_page: prefetch_target_page 5977 7e9efdf000
           <...>-22171 [001] ....  6863.973874: prefetch_target_page: prefetch_target_page 5977 7e9efd8000
           <...>-22171 [001] ....  6863.973883: prefetch_target_page: prefetch_target_page 5977 7e9eff8000
           <...>-22171 [001] ....  6863.973898: prefetch_target_page: prefetch_target_page 5977 7e9efe0000
           <...>-22171 [001] ....  6863.973909: prefetch_target_page: prefetch_target_page 5977 7e9efd9000
           <...>-22171 [001] ....  6863.973923: prefetch_target_page: prefetch_target_page 5977 7e9eff9000
           <...>-22171 [001] ....  6863.973934: prefetch_target_page: prefetch_target_page 5977 7e9efe1000
           <...>-22171 [001] ....  6863.973945: prefetch_target_page: prefetch_target_page 5977 7e9f003000
           <...>-22171 [001] ....  6863.973956: prefetch_target_page: prefetch_target_page 5977 7e9edb1000
           <...>-22171 [001] ....  6863.973966: prefetch_target_page: prefetch_target_page 5977 7eae59a000
           <...>-22171 [001] ....  6863.973976: prefetch_target_page: prefetch_target_page 5977 7e9eb6c000
           <...>-22171 [001] ....  6863.973986: prefetch_target_page: prefetch_target_page 5977 7e9f019000
           <...>-22171 [001] ....  6863.973997: prefetch_target_page: prefetch_target_page 5977 7eae45b000
           <...>-22171 [001] ....  6863.974006: prefetch_target_page: prefetch_target_page 5977 7e9efca000
           <...>-22171 [001] ....  6863.974017: prefetch_target_page: prefetch_target_page 5977 7e9efcb000
           <...>-22171 [001] ....  6863.974027: prefetch_target_page: prefetch_target_page 5977 7e9f01a000
           <...>-22171 [001] ....  6863.974037: prefetch_target_page: prefetch_target_page 5977 7eae5f2000
           <...>-22171 [001] ....  6863.974054: prefetch_target_page: prefetch_target_page 5977 7e9f004000
           <...>-22171 [001] ....  6863.974068: prefetch_target_page: prefetch_target_page 5977 7e9f005000
           <...>-22171 [001] ....  6863.974098: prefetch_target_page: prefetch_target_page 5977 7e9f01b000
           <...>-22171 [001] ....  6863.974111: prefetch_target_page: prefetch_target_page 5977 7e9f006000
           <...>-22171 [001] ....  6863.974123: prefetch_target_page: prefetch_target_page 5977 7e9b644000
           <...>-22171 [001] ....  6863.974145: prefetch_target_page: prefetch_target_page 5977 7e9b6ac000
           <...>-22171 [001] ....  6863.974156: prefetch_target_page: prefetch_target_page 5977 7e9f221000
           <...>-22171 [001] ....  6863.974166: prefetch_target_page: prefetch_target_page 5977 7ec4184000
           <...>-22171 [001] ....  6863.974181: prefetch_target_page: prefetch_target_page 5977 7ebed36000
           <...>-22171 [001] ....  6863.974191: prefetch_target_page: prefetch_target_page 5977 7ebed14000
           <...>-22171 [001] ....  6863.974203: prefetch_target_page: prefetch_target_page 5977 7ec4185000
           <...>-22171 [001] ....  6863.974213: prefetch_target_page: prefetch_target_page 5977 7ebed37000
           <...>-22171 [001] ....  6863.974222: prefetch_target_page: prefetch_target_page 5977 7ebed15000
           <...>-22171 [001] ....  6863.974232: prefetch_target_page: prefetch_target_page 5977 7ec4186000
           <...>-22171 [001] ....  6863.974248: prefetch_target_page: prefetch_target_page 5977 7ebed38000
           <...>-22171 [001] ....  6863.974258: prefetch_target_page: prefetch_target_page 5977 7ec4235000
           <...>-22171 [001] ....  6863.974268: prefetch_target_page: prefetch_target_page 5977 7ebed17000
           <...>-22171 [001] ....  6863.974278: prefetch_target_page: prefetch_target_page 5977 7ebed30000
           <...>-22171 [001] ....  6863.974288: prefetch_target_page: prefetch_target_page 5977 7eae4b9000
           <...>-22171 [001] ....  6863.974299: prefetch_target_page: prefetch_target_page 5977 7ebed40000
           <...>-22171 [001] ....  6863.974309: prefetch_target_page: prefetch_target_page 5977 7e9b86c000
           <...>-22171 [001] ....  6863.974319: prefetch_target_page: prefetch_target_page 5977 7ebed29000
           <...>-22171 [001] ....  6863.974329: prefetch_target_page: prefetch_target_page 5977 7ebed31000
           <...>-22171 [001] ....  6863.974341: prefetch_target_page: prefetch_target_page 5977 7e9eb0d000
           <...>-22171 [001] ....  6863.974351: prefetch_target_page: prefetch_target_page 5977 7e9b7ab000
           <...>-22171 [001] ....  6863.974361: prefetch_target_page: prefetch_target_page 5977 7e9f0c8000
           <...>-22171 [001] ....  6863.974371: prefetch_target_page: prefetch_target_page 5977 7ec423a000
           <...>-22171 [001] ....  6863.974382: prefetch_target_page: prefetch_target_page 5977 7e9b87b000
           <...>-22171 [001] ....  6863.974397: prefetch_target_page: prefetch_target_page 5977 7ebed2a000
           <...>-22171 [001] ....  6863.974407: prefetch_target_page: prefetch_target_page 5977 7e9ee72000
           <...>-22171 [001] ....  6863.974418: prefetch_target_page: prefetch_target_page 5977 7e9b87c000
           <...>-22171 [001] ....  6863.974427: prefetch_target_page: prefetch_target_page 5977 7ebed2c000
           <...>-22171 [001] ....  6863.974437: prefetch_target_page: prefetch_target_page 5977 7e9ee74000
           <...>-22171 [001] ....  6863.974460: prefetch_target_page: prefetch_target_page 5977 7e9b87e000
           <...>-22171 [001] ....  6863.974469: prefetch_target_page: prefetch_target_page 5977 7ebed2d000
           <...>-22171 [001] ....  6863.974480: prefetch_target_page: prefetch_target_page 5977 7e9b87f000
           <...>-22171 [001] ....  6863.974489: prefetch_target_page: prefetch_target_page 5977 7e9bb57000
           <...>-22171 [001] ....  6863.974499: prefetch_target_page: prefetch_target_page 5977 7e9bb36000
           <...>-22171 [001] ....  6863.974509: prefetch_target_page: prefetch_target_page 5977 7e9ee75000
           <...>-22171 [001] ....  6863.974519: prefetch_target_page: prefetch_target_page 5977 7e9b491000
           <...>-22171 [001] ....  6863.974530: prefetch_target_page: prefetch_target_page 5977 7e9bb2e000
           <...>-22171 [001] ....  6863.974541: prefetch_target_page: prefetch_target_page 5977 7e9f01c000
           <...>-22171 [001] ....  6863.974556: prefetch_target_page: prefetch_target_page 5977 7e9b492000
           <...>-22171 [001] ....  6863.974566: prefetch_target_page: prefetch_target_page 5977 7e9bb37000
           <...>-22171 [001] ....  6863.974576: prefetch_target_page: prefetch_target_page 5977 7e9ba35000
           <...>-22171 [001] ....  6863.974591: prefetch_target_page: prefetch_target_page 5977 7e9b493000
           <...>-22171 [001] ....  6863.974603: prefetch_target_page: prefetch_target_page 5977 7e9b874000
           <...>-22171 [001] ....  6863.974614: prefetch_target_page: prefetch_target_page 5977 7e9bb38000
           <...>-22171 [001] ....  6863.974657: prefetch_target_page: prefetch_target_page 5977 7e9b494000
           <...>-22171 [001] ....  6863.974766: prefetch_target_page: prefetch_target_page 5977 7ec3ffc000
           <...>-22171 [001] ....  6863.974779: prefetch_target_page: prefetch_target_page 5977 7e9ba28000
           <...>-22171 [001] ....  6863.974789: prefetch_target_page: prefetch_target_page 5977 7e9b8e9000
           <...>-22171 [001] ....  6863.974800: prefetch_target_page: prefetch_target_page 5977 7e9ed82000
           <...>-22171 [001] ....  6863.974810: prefetch_target_page: prefetch_target_page 5977 7e9ed83000
           <...>-22171 [001] ....  6863.974823: prefetch_target_page: prefetch_target_page 5977 7ebeddb000
           <...>-22171 [001] ....  6863.974834: prefetch_target_page: prefetch_target_page 5977 7e9ba29000
           <...>-22171 [001] ....  6863.974851: prefetch_target_page: prefetch_target_page 5977 7e9edc8000
           <...>-22171 [001] ....  6863.974862: prefetch_target_page: prefetch_target_page 5977 7e9edc9000
           <...>-22171 [001] ....  6863.974872: prefetch_target_page: prefetch_target_page 5977 7e9ed19000
           <...>-22171 [001] ....  6863.974882: prefetch_target_page: prefetch_target_page 5977 7e9ed1a000
           <...>-22171 [001] ....  6863.974893: prefetch_target_page: prefetch_target_page 5977 7e9ed1b000
           <...>-22171 [001] ....  6863.974903: prefetch_target_page: prefetch_target_page 5977 7e9ed1c000
           <...>-22171 [001] ....  6863.974913: prefetch_target_page: prefetch_target_page 5977 7e9ef01000
           <...>-22171 [001] ....  6863.974923: prefetch_target_page: prefetch_target_page 5977 7e9ef02000
           <...>-22171 [001] ....  6863.974948: prefetch_target_page: prefetch_target_page 5977 7eae724000
           <...>-22171 [001] ....  6863.974958: prefetch_target_page: prefetch_target_page 5977 7eae725000
           <...>-22171 [001] ....  6863.974968: prefetch_target_page: prefetch_target_page 5977 7eae726000
           <...>-22171 [001] ....  6863.974979: prefetch_target_page: prefetch_target_page 5977 7eae728000
           <...>-22171 [001] ....  6863.974991: prefetch_target_page: prefetch_target_page 5977 7eae745000
           <...>-22171 [001] ....  6863.975002: prefetch_target_page: prefetch_target_page 5977 7eae746000
