# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [003] ...1  5027.795108: send_zram_to_nbd: target sent: 6221 5b84e000 93c61
 send_target_man-201   [003] ...1  5027.797139: send_zram_to_nbd: target sent: 6221 e5465000 93c62
 send_target_man-201   [003] ...1  5027.799368: send_zram_to_nbd: target sent: 6221 47181000 93c63
 send_target_man-201   [003] ...1  5027.801419: send_zram_to_nbd: target sent: 6221 359f9000 93c64
 send_target_man-201   [003] ...1  5027.803480: send_zram_to_nbd: target sent: 6221 35980000 93c65
 send_target_man-201   [003] ...1  5027.805768: send_zram_to_nbd: target sent: 6221 cc00c000 93c66
 send_target_man-201   [003] ...1  5027.808084: send_zram_to_nbd: target sent: 6221 e5492000 93c67
 send_target_man-201   [003] ...1  5027.811376: send_zram_to_nbd: target sent: 6221 cc5ec000 93c68
 send_target_man-201   [003] ...1  5027.813601: send_zram_to_nbd: target sent: 6221 d702d000 93c69
 send_target_man-201   [001] ...1  5027.816984: send_zram_to_nbd: target sent: 6221 d6b50000 93c6a
 send_target_man-201   [000] ...1  5027.819761: send_zram_to_nbd: target sent: 6221 e1f1d000 8fc3c
 send_target_man-201   [000] ...1  5027.821765: send_zram_to_nbd: target sent: 6221 e1f17000 97c36
 send_target_man-201   [000] ...1  5027.823951: send_zram_to_nbd: target sent: 6221 cd102000 97c37
 send_target_man-201   [000] ...1  5027.826297: send_zram_to_nbd: target sent: 6221 cc5eb000 97c38
 send_target_man-201   [000] ...1  5027.828436: send_zram_to_nbd: target sent: 6221 52901000 97c39
 send_target_man-201   [000] ...1  5027.830491: send_zram_to_nbd: target sent: 6221 52900000 97c3a
 send_target_man-201   [000] ...1  5027.833256: send_zram_to_nbd: target sent: 6221 47183000 97c3b
 send_target_man-201   [000] ...1  5027.835382: send_zram_to_nbd: target sent: 6221 3c380000 97c3c
 send_target_man-201   [000] ...1  5027.837402: send_zram_to_nbd: target sent: 6221 3c381000 97c3d
 send_target_man-201   [000] ...1  5027.839919: send_zram_to_nbd: target sent: 6221 2f84a000 97c3e
 send_target_man-201   [000] ...1  5027.841944: send_zram_to_nbd: target sent: 6221 3424e000 97c3f
 send_target_man-201   [000] ...1  5027.844648: send_zram_to_nbd: target sent: 6221 3429e000 97c40
 send_target_man-201   [000] ...1  5027.846929: send_zram_to_nbd: target sent: 6221 cbf5a000 97c41
 send_target_man-201   [000] ...1  5027.849814: send_zram_to_nbd: target sent: 6221 cbf98000 97c42
 send_target_man-201   [000] ...1  5027.852284: send_zram_to_nbd: target sent: 6221 cbf59000 97c43
 send_target_man-201   [000] ...1  5027.854593: send_zram_to_nbd: target sent: 6221 f0d7d000 97c44
 send_target_man-201   [000] ...1  5027.856873: send_zram_to_nbd: target sent: 6221 e5488000 97c45
 send_target_man-201   [000] ...1  5027.859236: send_zram_to_nbd: target sent: 6221 cbf5b000 97c46
 send_target_man-201   [002] ...1  5027.861507: send_zram_to_nbd: target sent: 6221 cbf99000 97c47
 send_target_man-201   [002] ...1  5027.863531: send_zram_to_nbd: target sent: 6221 f7a8b000 8bce8
 send_target_man-201   [002] ...1  5027.865545: send_zram_to_nbd: target sent: 6221 2f800000 8bce9
 send_target_man-201   [002] ...1  5027.867670: send_zram_to_nbd: target sent: 6221 461d0000 8bcea
 send_target_man-201   [002] ...1  5027.870390: send_zram_to_nbd: target sent: 6221 46180000 8bceb
 send_target_man-201   [001] ...1  5027.872444: send_zram_to_nbd: target sent: 6221 2f849000 8bcec
 send_target_man-201   [001] ...1  5027.874893: send_zram_to_nbd: target sent: 6221 e1f19000 8fc3d
 send_target_man-201   [001] ...1  5027.877058: send_zram_to_nbd: target sent: 6221 53300000 8fc3e
 send_target_man-201   [001] ...1  5027.879008: send_zram_to_nbd: target sent: 6221 d702b000 8fc3f
 send_target_man-201   [003] ...1  5027.882074: send_zram_to_nbd: target sent: 6221 e54fe000 8fc40
 send_target_man-201   [003] ...1  5027.884672: send_zram_to_nbd: target sent: 6221 53302000 93c6b
 send_target_man-201   [002] ...1  5027.886721: send_zram_to_nbd: target sent: 6221 53303000 93c6c
 send_target_man-201   [002] ...1  5027.888743: send_zram_to_nbd: target sent: 6221 e5461000 8bced
 send_target_man-201   [002] ...1  5027.890720: send_zram_to_nbd: target sent: 6221 e1f1a000 8bcee
 send_target_man-201   [002] ...1  5027.892814: send_zram_to_nbd: target sent: 6221 3bc83000 8bcef
 send_target_man-201   [002] ...1  5027.894796: send_zram_to_nbd: target sent: 6221 5291a000 8bcf0
 send_target_man-201   [002] ...1  5027.896793: send_zram_to_nbd: target sent: 6221 3bc81000 8bcf1
 send_target_man-201   [002] ...1  5027.898747: send_zram_to_nbd: target sent: 6221 52916000 8bcf2
 send_target_man-201   [002] ...1  5027.901605: send_zram_to_nbd: target sent: 6221 4cbbb000 8bcf3
 send_target_man-201   [002] ...1  5027.903684: send_zram_to_nbd: target sent: 6221 4cbbd000 8bcf4
 send_target_man-201   [002] ...1  5027.905786: send_zram_to_nbd: target sent: 6221 3bc89000 8bcf5
 send_target_man-201   [002] ...1  5027.907877: send_zram_to_nbd: target sent: 6221 3bc80000 8bcf6
 send_target_man-201   [002] ...1  5027.909930: send_zram_to_nbd: target sent: 6221 37e87000 8bcf7
 send_target_man-201   [002] ...1  5027.914004: send_zram_to_nbd: target sent: 6221 4cbbc000 8bcf8
 send_target_man-201   [002] ...1  5027.916162: send_zram_to_nbd: target sent: 6221 3bc88000 8bcf9
 send_target_man-201   [002] ...1  5027.919428: send_zram_to_nbd: target sent: 6221 3bc87000 8bcfa
 send_target_man-201   [002] ...1  5027.922125: send_zram_to_nbd: target sent: 6221 37ecf000 8bcfb
 send_target_man-201   [002] ...1  5027.924188: send_zram_to_nbd: target sent: 6221 35604000 8bcfc
 send_target_man-201   [002] ...1  5027.926210: send_zram_to_nbd: target sent: 6221 461ff000 8bcfd
 send_target_man-201   [002] ...1  5027.928396: send_zram_to_nbd: target sent: 6221 2f86e000 8bcfe
 send_target_man-201   [002] ...1  5027.930486: send_zram_to_nbd: target sent: 6221 3c3ab000 8bcff
 send_target_man-201   [002] ...1  5027.932727: send_zram_to_nbd: target sent: 6221 35602000 9bc00
 send_target_man-201   [002] ...1  5027.934739: send_zram_to_nbd: target sent: 6221 36280000 9bc01
 send_target_man-201   [002] ...1  5027.937005: send_zram_to_nbd: target sent: 6221 2c097000 9bc02
 send_target_man-201   [000] ...1  5027.939228: send_zram_to_nbd: target sent: 6221 461d1000 9bc03
 send_target_man-201   [000] ...1  5027.941273: send_zram_to_nbd: target sent: 6221 5d7f7000 97c48
 send_target_man-201   [000] ...1  5027.943790: send_zram_to_nbd: target sent: 6221 37e92000 97c49
 send_target_man-201   [000] ...1  5027.945875: send_zram_to_nbd: target sent: 6221 35662000 97c4a
 send_target_man-201   [000] ...1  5027.948118: send_zram_to_nbd: target sent: 6221 5d7f0000 97c4b
 send_target_man-201   [000] ...1  5027.950215: send_zram_to_nbd: target sent: 6221 3bc98000 97c4c
 send_target_man-201   [000] ...1  5027.952273: send_zram_to_nbd: target sent: 6221 4cbc5000 97c4d
 send_target_man-201   [000] ...1  5027.954377: send_zram_to_nbd: target sent: 6221 461d5000 97c4e
 send_target_man-201   [000] ...1  5027.956448: send_zram_to_nbd: target sent: 6221 3bc96000 97c4f
 send_target_man-201   [000] ...1  5027.958481: send_zram_to_nbd: target sent: 6221 2d2bc000 97c50
 send_target_man-201   [000] ...1  5027.960470: send_zram_to_nbd: target sent: 6221 2c084000 97c51
 send_target_man-201   [000] ...1  5027.962608: send_zram_to_nbd: target sent: 6221 359f8000 97c52
 send_target_man-201   [000] ...1  5027.964901: send_zram_to_nbd: target sent: 6221 5c577000 97c53
 send_target_man-201   [000] ...1  5027.966935: send_zram_to_nbd: target sent: 6221 2d2c2000 97c54
 send_target_man-201   [000] ...1  5027.969557: send_zram_to_nbd: target sent: 6221 3bc99000 97c55
 send_target_man-201   [000] ...1  5027.971590: send_zram_to_nbd: target sent: 6221 52909000 97c56
 send_target_man-201   [000] ...1  5027.973769: send_zram_to_nbd: target sent: 6221 5330a000 97c57
 send_target_man-201   [000] ...1  5027.976257: send_zram_to_nbd: target sent: 6221 5290a000 97c58
 send_target_man-201   [000] ...1  5027.978408: send_zram_to_nbd: target sent: 6221 53306000 97c59
 send_target_man-201   [000] ...1  5027.980399: send_zram_to_nbd: target sent: 6221 461d2000 97c5a
 send_target_man-201   [003] ...1  5027.982840: send_zram_to_nbd: target sent: 6221 37ec6000 97c5b
 send_target_man-201   [003] ...1  5027.985738: send_zram_to_nbd: target sent: 6221 53307000 93c6d
 send_target_man-201   [003] ...1  5027.988021: send_zram_to_nbd: target sent: 6221 2d2c3000 93c6e
 send_target_man-201   [003] ...1  5027.990051: send_zram_to_nbd: target sent: 6221 3bc9d000 93c6f
 send_target_man-201   [003] ...1  5027.992067: send_zram_to_nbd: target sent: 6221 36290000 93c70
 send_target_man-201   [003] ...1  5027.994369: send_zram_to_nbd: target sent: 6221 4cbb5000 93c71
 send_target_man-201   [003] ...1  5027.996439: send_zram_to_nbd: target sent: 6221 35605000 93c72
 send_target_man-201   [003] ...1  5027.999875: send_zram_to_nbd: target sent: 6221 36281000 93c73
 send_target_man-201   [003] ...1  5028.001857: send_zram_to_nbd: target sent: 6221 37ed0000 93c74
 send_target_man-201   [003] ...1  5028.003927: send_zram_to_nbd: target sent: 6221 4cb89000 93c75
 send_target_man-201   [003] ...1  5028.006062: send_zram_to_nbd: target sent: 6221 37ecc000 93c76
 send_target_man-201   [002] ...1  5028.008195: send_zram_to_nbd: target sent: 6221 37ecd000 93c77
 send_target_man-201   [000] ...1  5028.010284: send_zram_to_nbd: target sent: 6221 37ebd000 9bc04
 send_target_man-201   [003] ...1  5028.016567: send_zram_to_nbd: target sent: 6221 35661000 97c5c
 send_target_man-201   [001] ...1  5028.021630: send_zram_to_nbd: target sent: 6221 5d7f6000 93c78
 send_target_man-201   [001] ...1  5028.025224: send_zram_to_nbd: target sent: 6221 4cbc7000 8fc41
 send_target_man-201   [001] ...1  5028.027322: send_zram_to_nbd: target sent: 6221 4cbab000 8fc42
 send_target_man-201   [002] ...1  5028.036155: send_zram_to_nbd: target sent: 6221 461fe000 8fc43
 send_target_man-201   [003] ...1  5028.038266: send_zram_to_nbd: target sent: 6221 4cbac000 9bc05
 send_target_man-201   [002] ...1  5028.040413: send_zram_to_nbd: target sent: 6221 3561a000 93c79
 send_target_man-201   [002] ...1  5028.042661: send_zram_to_nbd: target sent: 6221 52903000 9bc06
 send_target_man-201   [002] ...1  5028.044727: send_zram_to_nbd: target sent: 6221 35606000 9bc07
 send_target_man-201   [002] ...1  5028.046660: send_zram_to_nbd: target sent: 6221 37ec5000 9bc08
 send_target_man-201   [003] ...1  5028.049156: send_zram_to_nbd: target sent: 6221 35603000 9bc09
 send_target_man-201   [000] ...1  5028.051319: send_zram_to_nbd: target sent: 6221 2f848000 93c7a
 send_target_man-201   [003] ...1  5028.053442: send_zram_to_nbd: target sent: 6221 4cbc6000 97c5d
 send_target_man-201   [003] ...1  5028.058036: send_zram_to_nbd: target sent: 6221 2d2c1000 93c7b
 send_target_man-201   [003] ...1  5028.060586: send_zram_to_nbd: target sent: 6221 2f847000 93c7c
 send_target_man-201   [003] ...1  5028.062877: send_zram_to_nbd: target sent: 6221 5330c000 93c7d
 send_target_man-201   [003] ...1  5028.065194: send_zram_to_nbd: target sent: 6221 47182000 93c7e
 send_target_man-201   [003] ...1  5028.067676: send_zram_to_nbd: target sent: 6221 53305000 93c7f
 send_target_man-201   [002] ...1  5028.069910: send_zram_to_nbd: target sent: 6221 53315000 93c80
 send_target_man-201   [003] ...1  5028.071968: send_zram_to_nbd: target sent: 6221 35607000 9bc0a
 send_target_man-201   [003] ...1  5028.074364: send_zram_to_nbd: target sent: 6221 2f846000 93c81
 send_target_man-201   [003] ...1  5028.076628: send_zram_to_nbd: target sent: 6221 37ed1000 93c82
 send_target_man-201   [003] ...1  5028.078627: send_zram_to_nbd: target sent: 6221 2c0af000 93c83
 send_target_man-201   [003] ...1  5028.082095: send_zram_to_nbd: target sent: 6221 4cb9e000 93c84
 send_target_man-201   [002] ...1  5028.084284: send_zram_to_nbd: target sent: 6221 37ebc000 93c85
 send_target_man-201   [002] ...1  5028.088226: send_zram_to_nbd: target sent: 6221 35600000 9bc0b
 send_target_man-201   [000] ...1  5028.090763: send_zram_to_nbd: target sent: 6221 3628e000 9bc0c
 send_target_man-201   [000] ...1  5028.093765: send_zram_to_nbd: target sent: 6221 4cba9000 97c5e
 send_target_man-201   [000] ...1  5028.095937: send_zram_to_nbd: target sent: 6221 461df000 97c5f
 send_target_man-201   [000] ...1  5028.097913: send_zram_to_nbd: target sent: 6221 35610000 97c60
 send_target_man-201   [003] ...1  5028.099937: send_zram_to_nbd: target sent: 6221 5c57f000 97c61
 send_target_man-201   [000] ...1  5028.102031: send_zram_to_nbd: target sent: 6221 35612000 93c86
 send_target_man-201   [000] ...1  5028.104101: send_zram_to_nbd: target sent: 6221 5330d000 97c62
 send_target_man-201   [000] ...1  5028.106210: send_zram_to_nbd: target sent: 6221 5d7fc000 97c63
 send_target_man-201   [000] ...1  5028.108240: send_zram_to_nbd: target sent: 6221 359f7000 97c64
 send_target_man-201   [000] ...1  5028.110817: send_zram_to_nbd: target sent: 6221 359cc000 97c65
 send_target_man-201   [003] ...1  5028.112977: send_zram_to_nbd: target sent: 6221 2d2f0000 97c66
 send_target_man-201   [003] ...1  5028.115141: send_zram_to_nbd: target sent: 6221 3bcc5000 93c87
 send_target_man-201   [002] ...1  5028.118687: send_zram_to_nbd: target sent: 6221 2d2de000 93c88
 send_target_man-201   [002] ...1  5028.120880: send_zram_to_nbd: target sent: 6221 5c50e000 9bc0d
 send_target_man-201   [002] ...1  5028.123411: send_zram_to_nbd: target sent: 6221 2c0ac000 9bc0e
 send_target_man-201   [002] ...1  5028.125913: send_zram_to_nbd: target sent: 6221 2d2fe000 9bc0f
 send_target_man-201   [002] ...1  5028.128044: send_zram_to_nbd: target sent: 6221 4cbd2000 9bc10
 send_target_man-201   [002] ...1  5028.130117: send_zram_to_nbd: target sent: 6221 581f8000 9bc11
 send_target_man-201   [002] ...1  5028.132427: send_zram_to_nbd: target sent: 6221 35613000 9bc12
 send_target_man-201   [002] ...1  5028.134515: send_zram_to_nbd: target sent: 6221 3bc9c000 9bc13
 send_target_man-201   [002] ...1  5028.136562: send_zram_to_nbd: target sent: 6221 2d2bf000 9bc14
 send_target_man-201   [002] ...1  5028.138598: send_zram_to_nbd: target sent: 6221 5290f000 9bc15
 send_target_man-201   [002] ...1  5028.140626: send_zram_to_nbd: target sent: 6221 53310000 9bc16
 send_target_man-201   [002] ...1  5028.142744: send_zram_to_nbd: target sent: 6221 4cbb7000 9bc17
 send_target_man-201   [002] ...1  5028.144735: send_zram_to_nbd: target sent: 6221 3c3a3000 9bc18
 send_target_man-201   [002] ...1  5028.147283: send_zram_to_nbd: target sent: 6221 4cbb8000 9bc19
 send_target_man-201   [002] ...1  5028.149509: send_zram_to_nbd: target sent: 6221 37ec3000 9bc1a
 send_target_man-201   [002] ...1  5028.151525: send_zram_to_nbd: target sent: 6221 5d7ee000 9bc1b
 send_target_man-201   [002] ...1  5028.153542: send_zram_to_nbd: target sent: 6221 37ec2000 9bc1c
 send_target_man-201   [002] ...1  5028.155640: send_zram_to_nbd: target sent: 6221 37eb0000 9bc1d
 send_target_man-201   [002] ...1  5028.157698: send_zram_to_nbd: target sent: 6221 5d7f4000 9bc1e
 send_target_man-201   [002] ...1  5028.160087: send_zram_to_nbd: target sent: 6221 4cb98000 9bc1f
 send_target_man-201   [002] ...1  5028.162117: send_zram_to_nbd: target sent: 6221 4cbb6000 9bc20
 send_target_man-201   [002] ...1  5028.164193: send_zram_to_nbd: target sent: 6221 461ba000 9bc21
 send_target_man-201   [002] ...1  5028.166259: send_zram_to_nbd: target sent: 6221 5c578000 9bc22
 send_target_man-201   [002] ...1  5028.168430: send_zram_to_nbd: target sent: 6221 5c57e000 9bc23
 send_target_man-201   [003] ...1  5028.170721: send_zram_to_nbd: target sent: 6221 37eab000 9bc24
 send_target_man-201   [003] ...1  5028.172952: send_zram_to_nbd: target sent: 6221 5d7f3000 93c89
 send_target_man-201   [003] ...1  5028.175359: send_zram_to_nbd: target sent: 6221 2d2c0000 93c8a
 send_target_man-201   [003] ...1  5028.177452: send_zram_to_nbd: target sent: 6221 5290b000 93c8b
 send_target_man-201   [003] ...1  5028.179958: send_zram_to_nbd: target sent: 6221 53309000 93c8c
 send_target_man-201   [003] ...1  5028.181954: send_zram_to_nbd: target sent: 6221 3561b000 93c8d
 send_target_man-201   [003] ...1  5028.184163: send_zram_to_nbd: target sent: 6221 3628b000 93c8e
 send_target_man-201   [001] ...1  5028.186280: send_zram_to_nbd: target sent: 6221 35655000 93c8f
 send_target_man-201   [001] ...1  5028.189170: send_zram_to_nbd: target sent: 6221 37ec4000 8fc44
 send_target_man-201   [001] ...1  5028.191590: send_zram_to_nbd: target sent: 6221 37eb2000 8fc45
 send_target_man-201   [001] ...1  5028.193594: send_zram_to_nbd: target sent: 6221 35601000 8fc46
 send_target_man-201   [002] ...1  5028.195679: send_zram_to_nbd: target sent: 6221 5d7fb000 8fc47
 send_target_man-201   [003] ...1  5028.198043: send_zram_to_nbd: target sent: 6221 37e93000 9bc25
 send_target_man-201   [003] ...1  5028.200060: send_zram_to_nbd: target sent: 6221 3561d000 93c90
 send_target_man-201   [003] ...1  5028.202101: send_zram_to_nbd: target sent: 6221 35670000 93c91
 send_target_man-201   [003] ...1  5028.204485: send_zram_to_nbd: target sent: 6221 35623000 93c92
 send_target_man-201   [003] ...1  5028.206573: send_zram_to_nbd: target sent: 6221 36289000 93c93
 send_target_man-201   [003] ...1  5028.208578: send_zram_to_nbd: target sent: 6221 35625000 93c94
 send_target_man-201   [002] ...1  5028.210864: send_zram_to_nbd: target sent: 6221 2f843000 93c95
 send_target_man-201   [002] ...1  5028.212920: send_zram_to_nbd: target sent: 6221 2f842000 9bc26
 send_target_man-201   [002] ...1  5028.214921: send_zram_to_nbd: target sent: 6221 359e3000 9bc27
 send_target_man-201   [000] ...1  5028.216962: send_zram_to_nbd: target sent: 6221 35626000 9bc28
 send_target_man-201   [000] ...1  5028.220890: send_zram_to_nbd: target sent: 6221 2f841000 97c67
 send_target_man-201   [000] ...1  5028.223140: send_zram_to_nbd: target sent: 6221 5d7e0000 97c68
 send_target_man-201   [000] ...1  5028.226420: send_zram_to_nbd: target sent: 6221 35627000 97c69
 send_target_man-201   [002] ...1  5028.228690: send_zram_to_nbd: target sent: 6221 461fb000 97c6a
 send_target_man-201   [002] ...1  5028.230917: send_zram_to_nbd: target sent: 6221 35629000 9bc29
 send_target_man-201   [002] ...1  5028.232943: send_zram_to_nbd: target sent: 6221 35652000 9bc2a
 send_target_man-201   [002] ...1  5028.235131: send_zram_to_nbd: target sent: 6221 3564f000 9bc2b
 send_target_man-201   [003] ...1  5028.237268: send_zram_to_nbd: target sent: 6221 3564b000 9bc2c
 send_target_man-201   [003] ...1  5028.239416: send_zram_to_nbd: target sent: 6221 3562a000 93c96
 send_target_man-201   [003] ...1  5028.241712: send_zram_to_nbd: target sent: 6221 35642000 93c97
 send_target_man-201   [003] ...1  5028.243705: send_zram_to_nbd: target sent: 6221 35628000 93c98
 send_target_man-201   [003] ...1  5028.245760: send_zram_to_nbd: target sent: 6221 3565a000 93c99
 send_target_man-201   [003] ...1  5028.247737: send_zram_to_nbd: target sent: 6221 3562c000 93c9a
