# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [000] ...1  4781.731538: send_zram_to_nbd: target sent: 6355 7fbc416000 3d0d9
           <...>-200   [000] ...1  4781.734527: send_zram_to_nbd: target sent: 6355 7e9b513000 3d0da
           <...>-200   [003] ...1  4781.736711: send_zram_to_nbd: target sent: 6355 7e9bf01000 3d0db
           <...>-200   [003] ...1  4781.738928: send_zram_to_nbd: target sent: 6355 7305e000 350ca
           <...>-200   [003] ...1  4781.741178: send_zram_to_nbd: target sent: 6355 7fbc3e5000 350cb
           <...>-200   [003] ...1  4781.743559: send_zram_to_nbd: target sent: 6355 7e9b50f000 350cc
           <...>-200   [003] ...1  4781.746118: send_zram_to_nbd: target sent: 6355 7fbc3e6000 350cd
           <...>-200   [003] ...1  4781.748301: send_zram_to_nbd: target sent: 6355 7ec5a14000 350ce
           <...>-200   [003] ...1  4781.753006: send_zram_to_nbd: target sent: 6355 7e9be1c000 350cf
           <...>-200   [003] ...1  4781.755456: send_zram_to_nbd: target sent: 6355 7fbc3fa000 350d0
           <...>-200   [003] ...1  4781.757664: send_zram_to_nbd: target sent: 6355 7e9b512000 350d1
           <...>-200   [003] ...1  4781.759730: send_zram_to_nbd: target sent: 6355 7fbc3fb000 350d2
           <...>-200   [003] ...1  4781.761824: send_zram_to_nbd: target sent: 6355 7e9b511000 350d3
           <...>-200   [003] ...1  4781.764215: send_zram_to_nbd: target sent: 6355 7fbc3f5000 350d4
           <...>-200   [003] ...1  4781.766610: send_zram_to_nbd: target sent: 6355 7e9bbb6000 350d5
           <...>-200   [003] ...1  4781.768706: send_zram_to_nbd: target sent: 6355 7305d000 350d6
           <...>-200   [003] ...1  4781.770800: send_zram_to_nbd: target sent: 6355 7e9b503000 350d7
           <...>-200   [003] ...1  4781.772979: send_zram_to_nbd: target sent: 6355 7e9b504000 350d8
           <...>-200   [003] ...1  4781.775102: send_zram_to_nbd: target sent: 6355 7fbc3f2000 350d9
           <...>-200   [003] ...1  4781.777480: send_zram_to_nbd: target sent: 6355 7eaf52d000 350da
           <...>-200   [003] ...1  4781.779617: send_zram_to_nbd: target sent: 6355 7fbc3e9000 350db
           <...>-200   [003] ...1  4781.783338: send_zram_to_nbd: target sent: 6355 7eaf52e000 350dc
           <...>-200   [003] ...1  4781.786191: send_zram_to_nbd: target sent: 6355 7fbc3ed000 350dd
           <...>-200   [003] ...1  4781.788296: send_zram_to_nbd: target sent: 6355 7eac11c000 350de
           <...>-200   [003] ...1  4781.790398: send_zram_to_nbd: target sent: 6355 7eac264000 350df
           <...>-200   [002] ...1  4781.792653: send_zram_to_nbd: target sent: 6355 7e9f101000 350e0
           <...>-200   [002] ...1  4781.794804: send_zram_to_nbd: target sent: 6355 7f28ed5000 45076
           <...>-200   [002] ...1  4781.797018: send_zram_to_nbd: target sent: 6355 7fbc3eb000 45077
           <...>-200   [001] ...1  4781.799518: send_zram_to_nbd: target sent: 6355 7fbc419000 45078
           <...>-200   [001] ...1  4781.801867: send_zram_to_nbd: target sent: 6355 7e9ee4e000 390fb
           <...>-200   [001] ...1  4781.803971: send_zram_to_nbd: target sent: 6355 7fbc3f4000 390fc
           <...>-200   [001] ...1  4781.806160: send_zram_to_nbd: target sent: 6355 7eaf91f000 390fd
           <...>-200   [000] ...1  4781.808348: send_zram_to_nbd: target sent: 6355 7f28c4a000 390fe
           <...>-200   [003] ...1  4781.810547: send_zram_to_nbd: target sent: 6355 7f28c97000 3d0dc
           <...>-200   [003] ...1  4781.813296: send_zram_to_nbd: target sent: 6355 7e9ef34000 350e1
           <...>-200   [003] ...1  4781.815327: send_zram_to_nbd: target sent: 6355 7e9ef35000 350e2
           <...>-200   [003] ...1  4781.818603: send_zram_to_nbd: target sent: 6355 7e9ef36000 350e3
           <...>-200   [003] ...1  4781.820826: send_zram_to_nbd: target sent: 6355 7e9f0c1000 350e4
           <...>-200   [001] ...1  4781.823086: send_zram_to_nbd: target sent: 6355 7e9f0c2000 350e5
           <...>-200   [001] ...1  4781.825192: send_zram_to_nbd: target sent: 6355 7fbc3fd000 390ff
           <...>-200   [001] ...1  4781.827265: send_zram_to_nbd: target sent: 6355 7e9f0c3000 49000
           <...>-200   [001] ...1  4781.829414: send_zram_to_nbd: target sent: 6355 7fbc3ee000 49001
           <...>-200   [001] ...1  4781.831504: send_zram_to_nbd: target sent: 6355 7e9f0c5000 49002
           <...>-200   [001] ...1  4781.834068: send_zram_to_nbd: target sent: 6355 7f28c4f000 49003
           <...>-200   [001] ...1  4781.836813: send_zram_to_nbd: target sent: 6355 7eac289000 49004
           <...>-200   [002] ...1  4781.839023: send_zram_to_nbd: target sent: 6355 7e9eb85000 49005
           <...>-200   [002] ...1  4781.841252: send_zram_to_nbd: target sent: 6355 7e9eb53000 45079
           <...>-200   [002] ...1  4781.843410: send_zram_to_nbd: target sent: 6355 7eaf42c000 4507a
           <...>-200   [002] ...1  4781.847210: send_zram_to_nbd: target sent: 6355 7f2d795000 4507b
           <...>-200   [003] ...1  4781.850320: send_zram_to_nbd: target sent: 6355 7eaf545000 4507c
           <...>-200   [003] ...1  4781.855299: send_zram_to_nbd: target sent: 6355 7eaf54b000 350e6
           <...>-200   [002] ...1  4781.857531: send_zram_to_nbd: target sent: 6355 7eaf1e8000 350e7
           <...>-200   [003] ...1  4781.859629: send_zram_to_nbd: target sent: 6355 7eaf57a000 4507d
           <...>-200   [003] ...1  4781.861736: send_zram_to_nbd: target sent: 6355 7eaf210000 350e8
           <...>-200   [003] ...1  4781.864345: send_zram_to_nbd: target sent: 6355 7e9f0df000 350e9
           <...>-200   [003] ...1  4781.867783: send_zram_to_nbd: target sent: 6355 7e9f0e0000 350ea
           <...>-200   [003] ...1  4781.869991: send_zram_to_nbd: target sent: 6355 7e9f0c6000 350eb
           <...>-200   [003] ...1  4781.872052: send_zram_to_nbd: target sent: 6355 7e9f0c7000 350ec
           <...>-200   [003] ...1  4781.874117: send_zram_to_nbd: target sent: 6355 7e9f0f9000 350ed
           <...>-200   [003] ...1  4781.877243: send_zram_to_nbd: target sent: 6355 7eaf03f000 350ee
           <...>-200   [003] ...1  4781.880472: send_zram_to_nbd: target sent: 6355 7eaf3cd000 350ef
           <...>-200   [001] ...1  4781.882916: send_zram_to_nbd: target sent: 6355 7eaf1c6000 350f0
           <...>-200   [000] ...1  4781.885575: send_zram_to_nbd: target sent: 6355 7eb086b000 49006
           <...>-200   [000] ...1  4781.887750: send_zram_to_nbd: target sent: 6355 7f2d79c000 3d0dd
           <...>-200   [000] ...1  4781.889892: send_zram_to_nbd: target sent: 6355 7ec5efe000 3d0de
           <...>-200   [000] ...1  4781.892097: send_zram_to_nbd: target sent: 6355 7e9ea9b000 3d0df
           <...>-200   [000] ...1  4781.894594: send_zram_to_nbd: target sent: 6355 9f132000 3d0e0
           <...>-200   [000] ...1  4781.897029: send_zram_to_nbd: target sent: 6355 7eb053e000 3d0e1
           <...>-200   [000] ...1  4781.899318: send_zram_to_nbd: target sent: 6355 7e9b967000 3d0e2
           <...>-200   [000] ...1  4781.901675: send_zram_to_nbd: target sent: 6355 7eac2bb000 3d0e3
           <...>-200   [000] ...1  4781.903809: send_zram_to_nbd: target sent: 6355 7eafe79000 3d0e4
           <...>-200   [000] ...1  4781.906307: send_zram_to_nbd: target sent: 6355 7e9f100000 3d0e5
           <...>-200   [000] ...1  4781.908621: send_zram_to_nbd: target sent: 6355 7e9f0e9000 3d0e6
           <...>-200   [000] ...1  4781.911891: send_zram_to_nbd: target sent: 6355 7e9ee87000 3d0e7
           <...>-200   [000] ...1  4781.914359: send_zram_to_nbd: target sent: 6355 7e9e9a1000 3d0e8
           <...>-200   [000] ...1  4781.917089: send_zram_to_nbd: target sent: 6355 7e9e9a0000 3d0e9
           <...>-200   [000] ...1  4781.921277: send_zram_to_nbd: target sent: 6355 7e9ec1c000 3d0ea
           <...>-200   [000] ...1  4781.923389: send_zram_to_nbd: target sent: 6355 7e9ea96000 3d0eb
           <...>-200   [000] ...1  4781.925692: send_zram_to_nbd: target sent: 6355 7e9ea93000 3d0ec
           <...>-200   [000] ...1  4781.928809: send_zram_to_nbd: target sent: 6355 7eaf3c6000 3d0ed
           <...>-200   [000] ...1  4781.930946: send_zram_to_nbd: target sent: 6355 7eac0be000 3d0ee
           <...>-200   [000] ...1  4781.933182: send_zram_to_nbd: target sent: 6355 7eac11a000 3d0ef
           <...>-200   [000] ...1  4781.935441: send_zram_to_nbd: target sent: 6355 7e9ef81000 3d0f0
           <...>-200   [000] ...1  4781.937737: send_zram_to_nbd: target sent: 6355 7eac14b000 3d0f1
           <...>-200   [000] ...1  4781.940253: send_zram_to_nbd: target sent: 6355 7e9b3a6000 3d0f2
           <...>-200   [002] ...1  4781.943117: send_zram_to_nbd: target sent: 6355 7eafc6d000 3d0f3
           <...>-200   [003] ...1  4781.945206: send_zram_to_nbd: target sent: 6355 7eac4c2000 4507e
           <...>-200   [003] ...1  4781.947297: send_zram_to_nbd: target sent: 6355 7eafd2f000 350f1
           <...>-200   [003] ...1  4781.949428: send_zram_to_nbd: target sent: 6355 7e9bbb0000 350f2
           <...>-200   [003] ...1  4781.951537: send_zram_to_nbd: target sent: 6355 7eaf403000 350f3
           <...>-200   [003] ...1  4781.953704: send_zram_to_nbd: target sent: 6355 9f0a0000 350f4
           <...>-200   [003] ...1  4781.956830: send_zram_to_nbd: target sent: 6355 7ed1b3d000 350f5
           <...>-200   [003] ...1  4781.959062: send_zram_to_nbd: target sent: 6355 7eac867000 350f6
           <...>-200   [003] ...1  4781.961325: send_zram_to_nbd: target sent: 6355 7eb07f3000 350f7
           <...>-200   [003] ...1  4781.963631: send_zram_to_nbd: target sent: 6355 7f28cdc000 350f8
           <...>-200   [003] ...1  4781.965931: send_zram_to_nbd: target sent: 6355 7eb0476000 350f9
           <...>-200   [003] ...1  4781.968677: send_zram_to_nbd: target sent: 6355 7eafd34000 350fa
           <...>-200   [003] ...1  4781.970850: send_zram_to_nbd: target sent: 6355 7eafd35000 350fb
           <...>-200   [003] ...1  4781.973246: send_zram_to_nbd: target sent: 6355 7eac1f8000 350fc
           <...>-200   [003] ...1  4781.975960: send_zram_to_nbd: target sent: 6355 7e9ea72000 350fd
           <...>-200   [003] ...1  4781.978049: send_zram_to_nbd: target sent: 6355 7eac25f000 350fe
           <...>-200   [003] ...1  4781.980199: send_zram_to_nbd: target sent: 6355 7eabffe000 350ff
           <...>-200   [002] ...1  4781.983367: send_zram_to_nbd: target sent: 6355 7e8451c000 4d000
           <...>-200   [001] ...1  4781.985812: send_zram_to_nbd: target sent: 6355 7eac3be000 4507f
           <...>-200   [001] ...1  4781.987938: send_zram_to_nbd: target sent: 6355 7fbe18a000 49007
           <...>-200   [001] ...1  4781.990129: send_zram_to_nbd: target sent: 6355 7fbe18b000 49008
           <...>-200   [001] ...1  4781.992386: send_zram_to_nbd: target sent: 6355 7ec5a13000 49009
           <...>-200   [000] ...1  4781.994627: send_zram_to_nbd: target sent: 6355 7e9ec01000 4900a
           <...>-200   [000] ...1  4781.997220: send_zram_to_nbd: target sent: 6355 7fbc3ea000 3d0f4
           <...>-200   [000] ...1  4781.999387: send_zram_to_nbd: target sent: 6355 7ec5a12000 3d0f5
           <...>-200   [000] ...1  4782.001718: send_zram_to_nbd: target sent: 6355 7e84ab3000 3d0f6
           <...>-200   [000] ...1  4782.003810: send_zram_to_nbd: target sent: 6355 7f28b04000 3d0f7
           <...>-200   [000] ...1  4782.006702: send_zram_to_nbd: target sent: 6355 731e3000 3d0f8
           <...>-200   [002] ...1  4782.008999: send_zram_to_nbd: target sent: 6355 7eac256000 3d0f9
           <...>-200   [003] ...1  4782.011274: send_zram_to_nbd: target sent: 6355 7e9b306000 45080
           <...>-200   [003] ...1  4782.013735: send_zram_to_nbd: target sent: 6355 7fbc3fc000 4d001
           <...>-200   [003] ...1  4782.015893: send_zram_to_nbd: target sent: 6355 7eafd31000 4d002
           <...>-200   [003] ...1  4782.018012: send_zram_to_nbd: target sent: 6355 7eafd2c000 4d003
           <...>-200   [003] ...1  4782.020143: send_zram_to_nbd: target sent: 6355 7eac216000 4d004
           <...>-200   [003] ...1  4782.023691: send_zram_to_nbd: target sent: 6355 7eafd36000 4d005
           <...>-200   [003] ...1  4782.026145: send_zram_to_nbd: target sent: 6355 7eac218000 4d006
           <...>-200   [003] ...1  4782.028802: send_zram_to_nbd: target sent: 6355 7eac105000 4d007
           <...>-200   [003] ...1  4782.030986: send_zram_to_nbd: target sent: 6355 7fbc3e8000 4d008
           <...>-200   [002] ...1  4782.033346: send_zram_to_nbd: target sent: 6355 7fbc400000 4d009
           <...>-200   [002] ...1  4782.035659: send_zram_to_nbd: target sent: 6355 7ec5a11000 45081
           <...>-200   [002] ...1  4782.038835: send_zram_to_nbd: target sent: 6355 7eafd2d000 45082
           <...>-200   [002] ...1  4782.041550: send_zram_to_nbd: target sent: 6355 7fbc3fe000 45083
           <...>-200   [002] ...1  4782.043845: send_zram_to_nbd: target sent: 6355 7eac0c9000 45084
           <...>-200   [002] ...1  4782.045961: send_zram_to_nbd: target sent: 6355 7eac106000 45085
           <...>-200   [002] ...1  4782.049655: send_zram_to_nbd: target sent: 6355 7eac059000 45086
           <...>-200   [002] ...1  4782.051843: send_zram_to_nbd: target sent: 6355 7ec5ef8000 45087
           <...>-200   [002] ...1  4782.054124: send_zram_to_nbd: target sent: 6355 7f39801000 45088
           <...>-200   [002] ...1  4782.056446: send_zram_to_nbd: target sent: 6355 7f2d801000 45089
           <...>-200   [001] .n.1  4782.060285: send_zram_to_nbd: target sent: 6355 7e9ea9a000 4508a
           <...>-200   [001] ...1  4782.062520: send_zram_to_nbd: target sent: 6355 7eac108000 4900b
           <...>-200   [001] ...1  4782.064660: send_zram_to_nbd: target sent: 6355 7f28b83000 4900c
           <...>-200   [001] ...1  4782.066825: send_zram_to_nbd: target sent: 6355 7eac307000 4900d
           <...>-200   [002] ...1  4782.069657: send_zram_to_nbd: target sent: 6355 7f28ae5000 4900e
           <...>-200   [002] ...1  4782.072299: send_zram_to_nbd: target sent: 6355 7eb04f0000 4508b
           <...>-200   [002] ...1  4782.074504: send_zram_to_nbd: target sent: 6355 7eac309000 4508c
           <...>-200   [002] ...1  4782.077412: send_zram_to_nbd: target sent: 6355 7eac57c000 4508d
           <...>-200   [002] ...1  4782.079645: send_zram_to_nbd: target sent: 6355 7eac161000 4508e
           <...>-200   [002] ...1  4782.081815: send_zram_to_nbd: target sent: 6355 7eac164000 4508f
           <...>-200   [000] ...1  4782.084415: send_zram_to_nbd: target sent: 6355 7e848d0000 45090
           <...>-200   [000] ...1  4782.086752: send_zram_to_nbd: target sent: 6355 7eb014b000 3d0fa
           <...>-200   [000] ...1  4782.088856: send_zram_to_nbd: target sent: 6355 7eac24f000 3d0fb
           <...>-200   [000] ...1  4782.091137: send_zram_to_nbd: target sent: 6355 7eac037000 3d0fc
           <...>-200   [000] ...1  4782.093641: send_zram_to_nbd: target sent: 6355 7e84ab4000 3d0fd
           <...>-200   [000] ...1  4782.095717: send_zram_to_nbd: target sent: 6355 7eb0561000 3d0fe
           <...>-200   [000] ...1  4782.097893: send_zram_to_nbd: target sent: 6355 7f2d7d8000 3d0ff
           <...>-200   [000] ...1  4782.100211: send_zram_to_nbd: target sent: 6355 7ec5ed6000 51000
           <...>-200   [000] ...1  4782.102317: send_zram_to_nbd: target sent: 6355 7e8451d000 51001
           <...>-200   [000] ...1  4782.104758: send_zram_to_nbd: target sent: 6355 7eac37a000 51002
           <...>-200   [000] ...1  4782.106873: send_zram_to_nbd: target sent: 6355 7eac3c9000 51003
           <...>-200   [000] ...1  4782.109026: send_zram_to_nbd: target sent: 6355 7e84971000 51004
           <...>-200   [000] ...1  4782.111231: send_zram_to_nbd: target sent: 6355 7ed1b45000 51005
           <...>-200   [000] ...1  4782.113366: send_zram_to_nbd: target sent: 6355 7eb0530000 51006
           <...>-200   [000] ...1  4782.115435: send_zram_to_nbd: target sent: 6355 7ed1b46000 51007
           <...>-200   [000] ...1  4782.117567: send_zram_to_nbd: target sent: 6355 7eac08c000 51008
           <...>-200   [000] ...1  4782.119994: send_zram_to_nbd: target sent: 6355 7eb0531000 51009
           <...>-200   [000] ...1  4782.122278: send_zram_to_nbd: target sent: 6355 7eac07c000 5100a
           <...>-200   [000] ...1  4782.124701: send_zram_to_nbd: target sent: 6355 7eac07d000 5100b
           <...>-200   [000] ...1  4782.127035: send_zram_to_nbd: target sent: 6355 7eaf633000 5100c
           <...>-200   [000] ...1  4782.129242: send_zram_to_nbd: target sent: 6355 7eac07e000 5100d
           <...>-200   [002] .n.1  4782.132251: send_zram_to_nbd: target sent: 6355 7eac07f000 5100e
           <...>-200   [003] ...1  4782.134595: send_zram_to_nbd: target sent: 6355 7eaf635000 45091
           <...>-200   [003] ...1  4782.136941: send_zram_to_nbd: target sent: 6355 7eac080000 4d00a
           <...>-200   [003] ...1  4782.139268: send_zram_to_nbd: target sent: 6355 7eb014c000 4d00b
           <...>-200   [003] ...1  4782.141850: send_zram_to_nbd: target sent: 6355 7eac081000 4d00c
           <...>-200   [003] ...1  4782.145157: send_zram_to_nbd: target sent: 6355 7eac082000 4d00d
           <...>-200   [003] ...1  4782.147371: send_zram_to_nbd: target sent: 6355 7e9ec18000 4d00e
           <...>-200   [003] ...1  4782.149811: send_zram_to_nbd: target sent: 6355 7eac083000 4d00f
           <...>-200   [003] ...1  4782.152140: send_zram_to_nbd: target sent: 6355 7e9ec19000 4d010
           <...>-200   [000] ...1  4782.154355: send_zram_to_nbd: target sent: 6355 7eac084000 4d011
           <...>-200   [000] ...1  4782.156499: send_zram_to_nbd: target sent: 6355 7e9eceb000 5100f
           <...>-200   [000] ...1  4782.158584: send_zram_to_nbd: target sent: 6355 7eac085000 51010
           <...>-200   [000] ...1  4782.162973: send_zram_to_nbd: target sent: 6355 7e9ecf0000 51011
