# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [000] ...1  3352.403076: send_zram_to_nbd: target sent: 5977 7f28abd000 4fc65
 send_target_man-201   [000] ...1  3352.405099: send_zram_to_nbd: target sent: 5977 7e9ebc5000 53c2d
 send_target_man-201   [000] ...1  3352.407846: send_zram_to_nbd: target sent: 5977 7eaf0b6000 53c2e
 send_target_man-201   [003] ...1  3352.409941: send_zram_to_nbd: target sent: 5977 9d125000 53c2f
 send_target_man-201   [003] d..2  3362.613061: send_target_manager: send target manager - which_table : 0
    GLThread 430-6104  [001] ....  3368.850615: read_swap_cache_async: remote readpage 5977 "GLThread 430" 7eaf010000 33ccf
    GLThread 430-6104  [001] ....  3368.850630: do_swap_page: prefetch fault 5977 "GLThread 430" 7eaf010000 33ccf
    GLThread 430-6104  [000] ....  3368.865942: read_swap_cache_async: remote readpage 5977 "GLThread 430" 7eaeeb8000 33cdf
    GLThread 430-6104  [000] ....  3368.865953: do_swap_page: prefetch fault 5977 "GLThread 430" 7eaeeb8000 33cdf
 send_target_man-201   [003] d..2  3372.639467: send_target_manager: send target manager - which_table : 0
 TaskSchedulerFo-6245  [001] ....  3375.515249: read_swap_cache_async: remote readpage 5977 "TaskSchedulerFo" 7ebedfc000 37c47
 TaskSchedulerFo-6245  [001] ....  3375.515267: do_swap_page: prefetch fault 5977 "TaskSchedulerFo" 7ebedfc000 37c47
 send_target_man-201   [003] d..2  3382.666158: send_target_manager: send target manager - which_table : 0
           <...>-1477  [002] ....  3384.626773: read_swap_cache_async: remote readpage 1343 "AlarmManager" 13be0000 2bced
           <...>-1477  [002] ....  3384.626792: do_swap_page: prefetch fault 1343 "AlarmManager" 13be0000 2bced
           <...>-1477  [003] ....  3384.643041: read_swap_cache_async: remote readpage 1343 "AlarmManager" 13bdf000 2bcec
           <...>-1477  [003] ....  3384.643055: do_swap_page: prefetch fault 1343 "AlarmManager" 13bdf000 2bcec
           <...>-2703  [003] ....  3384.674235: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 9d3ab000 2fc83
           <...>-2703  [003] ....  3384.674245: do_swap_page: prefetch fault 1343 "Binder:1343_D" 9d3ab000 2fc83
           <...>-2703  [006] ....  3389.660235: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 9d1af000 3bc0e
           <...>-2703  [006] ....  3389.660238: do_swap_page: prefetch fault 1343 "Binder:1343_D" 9d1af000 3bc0e
           <...>-2703  [003] ....  3389.696252: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 7ed0d0b000 2fcb4
           <...>-2703  [003] ....  3389.696261: do_swap_page: prefetch fault 1343 "Binder:1343_D" 7ed0d0b000 2fcb4
           <...>-2703  [003] ....  3389.698840: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 7ed0d70000 33c22
           <...>-2703  [003] ....  3389.698845: do_swap_page: prefetch fault 1343 "Binder:1343_D" 7ed0d70000 33c22
           <...>-2703  [000] ....  3390.081869: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 1384c000 2fc90
           <...>-2703  [000] ....  3390.081877: do_swap_page: prefetch fault 1343 "Binder:1343_D" 1384c000 2fc90
           <...>-1509  [002] ....  3390.088442: read_swap_cache_async: remote readpage 1343 "ranker" 9d441000 2fcb8
           <...>-1509  [002] ....  3390.088449: do_swap_page: prefetch fault 1343 "ranker" 9d441000 2fcb8
           <...>-2406  [001] ....  3390.100578: read_swap_cache_async: remote readpage 2406 "gle.android.gms" 7f2f103000 33c52
           <...>-2406  [001] ....  3390.100585: do_swap_page: prefetch fault 2406 "gle.android.gms" 7f2f103000 33c52
           <...>-2406  [000] ....  3390.107974: read_swap_cache_async: remote readpage 2406 "gle.android.gms" 7124f000 33c5a
           <...>-2406  [000] ....  3390.107983: do_swap_page: prefetch fault 2406 "gle.android.gms" 7124f000 33c5a
           <...>-2406  [000] ....  3390.110207: read_swap_cache_async: remote readpage 2406 "gle.android.gms" 7f350e1000 3bc1f
           <...>-2406  [000] ....  3390.110211: do_swap_page: prefetch fault 2406 "gle.android.gms" 7f350e1000 3bc1f
           <...>-2406  [000] ....  3390.114231: read_swap_cache_async: remote readpage 2406 "gle.android.gms" 7ed3316000 33c53
           <...>-2406  [000] ....  3390.114236: do_swap_page: prefetch fault 2406 "gle.android.gms" 7ed3316000 33c53
           <...>-2703  [006] ....  3390.119089: read_swap_cache_async: remote readpage 1343 "Binder:1343_D" 13a8e000 2fc8f
           <...>-2703  [006] ....  3390.119094: do_swap_page: prefetch fault 1343 "Binder:1343_D" 13a8e000 2fc8f
           <...>-2429  [001] ....  3390.120047: read_swap_cache_async: remote readpage 2406 "Binder:2406_2" 7f2f0eb000 2fcd5
           <...>-2429  [001] ....  3390.120052: do_swap_page: prefetch fault 2406 "Binder:2406_2" 7f2f0eb000 2fcd5
           <...>-2429  [000] ....  3390.123023: read_swap_cache_async: remote readpage 2406 "Binder:2406_2" 7f2365a000 37c3e
           <...>-2429  [000] ....  3390.123027: do_swap_page: prefetch fault 2406 "Binder:2406_2" 7f2365a000 37c3e
           <...>-2761  [001] ....  3390.126904: read_swap_cache_async: remote readpage 2406 "GoogleApiHandle" 7fbc792000 33c59
           <...>-2761  [001] ....  3390.126908: do_swap_page: prefetch fault 2406 "GoogleApiHandle" 7fbc792000 33c59
           <...>-2429  [003] ....  3390.131912: read_swap_cache_async: remote readpage 2406 "Binder:2406_2" 7ed32bc000 33c51
           <...>-2429  [003] ....  3390.131919: do_swap_page: prefetch fault 2406 "Binder:2406_2" 7ed32bc000 33c51
           <...>-2429  [002] ....  3390.134585: read_swap_cache_async: remote readpage 2406 "Binder:2406_2" 7f2365c000 33c50
           <...>-2429  [002] ....  3390.134591: do_swap_page: prefetch fault 2406 "Binder:2406_2" 7f2365c000 33c50
           <...>-1364  [001] ....  3390.138465: read_swap_cache_async: remote readpage 1343 "Binder:1343_2" 7f2d6b7000 2fc8d
           <...>-1364  [001] ....  3390.138471: do_swap_page: prefetch fault 1343 "Binder:1343_2" 7f2d6b7000 2fc8d
 send_target_man-201   [003] d..2  3392.692996: send_target_manager: send target manager - which_table : 0
           <...>-1359  [000] ....  3394.917407: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7fbe22a000 2fcb3
           <...>-1359  [000] ....  3394.917418: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7fbe22a000 2fcb3
           <...>-1359  [000] ....  3394.932178: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7e6d2e0000 33c46
           <...>-1359  [000] ....  3394.932188: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7e6d2e0000 33c46
           <...>-1359  [000] ....  3394.935026: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed0e68000 33c48
           <...>-1359  [000] ....  3394.935033: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed0e68000 33c48
           <...>-1359  [000] ....  3394.938568: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 710f5000 33c31
           <...>-1359  [000] ....  3394.938580: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 710f5000 33c31
           <...>-1359  [000] ....  3394.948334: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d4f7000 2fc94
           <...>-1359  [000] ....  3394.948346: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d4f7000 2fc94
           <...>-1359  [000] ....  3394.957998: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d358000 2fc80
           <...>-1359  [000] ....  3394.958012: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d358000 2fc80
           <...>-1359  [000] ....  3394.965843: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d372000 2fc88
           <...>-1359  [000] ....  3394.965856: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d372000 2fc88
           <...>-1359  [000] ....  3394.975276: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d3aa000 2fc86
           <...>-1359  [000] ....  3394.975288: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d3aa000 2fc86
           <...>-1359  [000] ....  3394.982309: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d3c9000 33c23
           <...>-1359  [000] ....  3394.982320: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d3c9000 33c23
           <...>-1359  [000] ....  3394.992136: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 9d3f8000 2fc87
           <...>-1359  [000] ....  3394.992148: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 9d3f8000 2fc87
           <...>-1359  [000] ....  3395.034168: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7fbe1ae000 2fcb0
           <...>-1359  [000] ....  3395.034184: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7fbe1ae000 2fcb0
           <...>-1359  [000] ....  3395.036968: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7fbe22c000 2fcb1
           <...>-1359  [000] ....  3395.036978: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7fbe22c000 2fcb1
           <...>-1359  [000] ....  3395.040446: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f31232000 2fc9f
           <...>-1359  [000] ....  3395.040456: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f31232000 2fc9f
           <...>-1359  [000] ....  3395.043084: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ecb638000 3bc16
           <...>-1359  [000] ....  3395.043094: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ecb638000 3bc16
           <...>-1359  [000] ....  3395.048172: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f2dd3f000 2fc7e
           <...>-1359  [000] ....  3395.048185: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f2dd3f000 2fc7e
           <...>-1359  [000] ....  3395.050978: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ea5007000 2fc7c
           <...>-1359  [000] ....  3395.050988: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ea5007000 2fc7c
           <...>-1359  [000] ....  3395.055849: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f2d6ce000 2fcbd
           <...>-1359  [000] ....  3395.055860: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f2d6ce000 2fcbd
           <...>-1359  [000] ....  3395.131583: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 13ab1000 2fc84
           <...>-1359  [000] ....  3395.131599: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 13ab1000 2fc84
           <...>-1359  [000] ....  3395.145987: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 145c3000 2fc8b
           <...>-1359  [000] ....  3395.145995: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 145c3000 2fc8b
           <...>-1359  [000] ....  3395.160566: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 141bf000 2fc91
           <...>-1359  [000] ....  3395.160575: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 141bf000 2fc91
           <...>-1359  [000] ....  3395.166806: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 71256000 2bcf0
           <...>-1359  [000] ....  3395.166816: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 71256000 2bcf0
           <...>-1359  [000] ....  3395.177158: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 141ff000 2bce9
           <...>-1359  [000] ....  3395.177167: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 141ff000 2bce9
           <...>-1359  [000] ....  3395.185743: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed1133000 2bceb
           <...>-1359  [000] ....  3395.185751: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed1133000 2bceb
           <...>-1359  [002] ....  3395.290735: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f231ef000 2fc7b
           <...>-1359  [002] ....  3395.290744: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f231ef000 2fc7b
           <...>-1359  [002] ....  3395.296672: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 142ed000 2fc8e
           <...>-1359  [002] ....  3395.296678: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 142ed000 2fc8e
           <...>-1359  [002] ....  3395.299462: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 13bd7000 2bcea
           <...>-1359  [002] ....  3395.299466: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 13bd7000 2bcea
           <...>-1359  [002] ....  3395.305957: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 148fe000 2bcee
           <...>-1359  [002] ....  3395.305962: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 148fe000 2bcee
           <...>-1359  [002] ....  3395.323636: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 15255000 2bcef
           <...>-1359  [002] ....  3395.323641: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 15255000 2bcef
           <...>-1359  [002] ....  3395.327496: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f21034000 2fc8a
           <...>-1359  [002] ....  3395.327501: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f21034000 2fc8a
           <...>-1359  [002] ....  3395.329937: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f21030000 2fc89
           <...>-1359  [002] ....  3395.329941: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f21030000 2fc89
           <...>-1359  [002] ....  3395.332449: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f21029000 2fc85
           <...>-1359  [002] ....  3395.332453: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f21029000 2fc85
           <...>-1359  [003] ....  3395.334865: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed126b000 2fc93
           <...>-1359  [003] ....  3395.334871: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed126b000 2fc93
           <...>-1359  [003] ....  3395.339035: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 143d8000 33c25
           <...>-1359  [003] ....  3395.339039: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 143d8000 33c25
           <...>-1359  [003] ....  3395.345877: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 145ca000 37c0c
           <...>-1359  [003] ....  3395.345882: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 145ca000 37c0c
           <...>-1359  [003] ....  3395.351103: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f2320b000 2fc92
           <...>-1359  [003] ....  3395.351108: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f2320b000 2fc92
           <...>-1359  [003] ....  3395.353269: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f20992000 2fc8c
           <...>-1359  [003] ....  3395.353273: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f20992000 2fc8c
           <...>-1359  [002] ....  3395.355444: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f2098e000 3bc0d
           <...>-1359  [002] ....  3395.355449: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f2098e000 3bc0d
           <...>-1359  [002] ....  3395.358732: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed1148000 2fc82
           <...>-1359  [002] ....  3395.358737: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed1148000 2fc82
           <...>-1359  [002] ....  3395.361214: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed1147000 2fc81
           <...>-1359  [002] ....  3395.361219: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed1147000 2fc81
           <...>-1359  [002] ....  3395.493769: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7ed0d71000 2fcb9
           <...>-1359  [002] ....  3395.493776: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7ed0d71000 2fcb9
           <...>-1359  [000] ....  3395.513385: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7f28ac8000 33c4c
           <...>-1359  [000] ....  3395.513395: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7f28ac8000 33c4c
           <...>-1359  [000] ....  3395.515577: read_swap_cache_async: remote readpage 1343 "HeapTaskDaemon" 7eb6f99000 33c4a
           <...>-1359  [000] ....  3395.515582: do_swap_page: prefetch fault 1343 "HeapTaskDaemon" 7eb6f99000 33c4a
           <...>-1360  [002] ....  3395.521438: read_swap_cache_async: remote readpage 1343 "ReferenceQueueD" 7ed0d56000 3bc0f
           <...>-1360  [002] ....  3395.521445: do_swap_page: prefetch fault 1343 "ReferenceQueueD" 7ed0d56000 3bc0f
           <...>-1360  [002] ....  3395.523965: read_swap_cache_async: remote readpage 1343 "ReferenceQueueD" 7f2d7ab000 2fcba
           <...>-1360  [002] ....  3395.523969: do_swap_page: prefetch fault 1343 "ReferenceQueueD" 7f2d7ab000 2fcba
           <...>-1360  [000] ....  3395.527900: read_swap_cache_async: remote readpage 1343 "ReferenceQueueD" 7e5c871000 2fcb6
           <...>-1360  [000] ....  3395.527905: do_swap_page: prefetch fault 1343 "ReferenceQueueD" 7e5c871000 2fcb6
           <...>-1360  [000] ....  3395.530349: read_swap_cache_async: remote readpage 1343 "ReferenceQueueD" 7e7be69000 2fcb5
           <...>-1360  [000] ....  3395.530352: do_swap_page: prefetch fault 1343 "ReferenceQueueD" 7e7be69000 2fcb5
           <...>-1361  [002] ....  3395.533917: read_swap_cache_async: remote readpage 1343 "FinalizerDaemon" 7eb8f75000 3bc1e
           <...>-1361  [002] ....  3395.533923: do_swap_page: prefetch fault 1343 "FinalizerDaemon" 7eb8f75000 3bc1e
 send_target_man-201   [000] d..2  3402.719694: send_target_manager: send target manager - which_table : 0
           <...>-2406  [000] ....  3405.227586: read_swap_cache_async: remote readpage 2406 "gle.android.gms" 7ed335a000 33c58
           <...>-2406  [000] ....  3405.227596: do_swap_page: prefetch fault 2406 "gle.android.gms" 7ed335a000 33c58
 send_target_man-201   [000] d..2  3412.746146: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  3422.772938: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3432.799732: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3442.826159: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3452.853076: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3462.879794: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3472.906080: send_target_manager: send target manager - which_table : 0
           <...>-1375  [007] ....  3473.090105: read_swap_cache_async: remote readpage 1343 "android.anim" 7ed0d55000 33c33
