# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
           <...>-1374  [007] ...1  4324.582128: do_swap_page: table 0 || 458: 1343 13f1a000
           <...>-1374  [007] ...1  4324.582135: do_swap_page: table 0 || 459: 1343 14600000
           <...>-1086  [003] ...1  4324.582175: do_swap_page: table 0 || 460: 900 7fbb429000
           <...>-1374  [007] ...1  4324.582176: do_swap_page: table 0 || 461: 1343 9d395000
 .candycrushsaga-5977  [005] ...1  4324.582244: do_swap_page: table 0 || 462: 5977 13d75000
 .candycrushsaga-5977  [005] ...1  4324.582263: do_swap_page: table 0 || 463: 5977 13d6e000
           <...>-1374  [007] ...1  4324.582265: do_swap_page: table 0 || 464: 1343 9d439000
 .candycrushsaga-5977  [005] ...1  4324.582274: do_swap_page: table 0 || 465: 5977 13d6f000
           <...>-18900 [001] ...1  4324.582283: do_swap_page: table 0 || 466: 5977 7f2d6d3000
 .candycrushsaga-5977  [005] ...1  4324.582284: do_swap_page: table 0 || 467: 5977 71275000
 .candycrushsaga-5977  [005] ...1  4324.582291: do_swap_page: table 0 || 468: 5977 7124f000
 .candycrushsaga-5977  [005] ...1  4324.582300: do_swap_page: table 0 || 469: 5977 71250000
 .candycrushsaga-5977  [005] ...1  4324.582309: do_swap_page: table 0 || 470: 5977 710f7000
           <...>-18900 [001] ...1  4324.582315: do_swap_page: table 0 || 471: 5977 140bd000
 .candycrushsaga-5977  [005] ...1  4324.582320: do_swap_page: table 0 || 472: 5977 13d7e000
           <...>-1374  [007] ...1  4324.582321: do_swap_page: table 0 || 473: 1343 7fbe244000
 .candycrushsaga-5977  [005] ...1  4324.582330: do_swap_page: table 0 || 474: 5977 13d7f000
 .candycrushsaga-5977  [005] ...1  4324.582344: do_swap_page: table 0 || 475: 5977 13f23000
 .candycrushsaga-5977  [005] ...1  4324.582365: do_swap_page: table 0 || 476: 5977 9d0e5000
 .candycrushsaga-5977  [005] ...1  4324.582372: do_swap_page: table 0 || 477: 5977 9d0e6000
           <...>-6017  [001] ...1  4324.582443: do_swap_page: table 0 || 478: 5977 7f28afc000
           <...>-6017  [001] ...1  4324.582468: do_swap_page: table 0 || 479: 5977 7ed1848000
           <...>-6017  [001] ...1  4324.582486: do_swap_page: table 0 || 480: 5977 7ed0694000
           <...>-6017  [001] ...1  4324.582569: do_swap_page: table 0 || 481: 5977 7f28a7d000
           <...>-6017  [001] ...1  4324.582590: do_swap_page: table 0 || 482: 5977 7ed1847000
           <...>-6017  [001] ...1  4324.582630: do_swap_page: table 0 || 483: 5977 7fbe176000
           <...>-6017  [001] ...1  4324.582655: do_swap_page: table 0 || 484: 5977 7f28b45000
           <...>-6017  [001] ...1  4324.582675: do_swap_page: table 0 || 485: 5977 7ed1a09000
           <...>-6017  [001] ...1  4324.582706: do_swap_page: table 0 || 486: 5977 7eb8f2e000
           <...>-6017  [001] ...1  4324.582732: do_swap_page: table 0 || 487: 5977 7eb8f0a000
           <...>-6017  [001] ...1  4324.582747: do_swap_page: table 0 || 488: 5977 7eb8ef5000
           <...>-6017  [001] ...1  4324.582775: do_swap_page: table 0 || 489: 5977 7eb8f03000
           <...>-6017  [001] ...1  4324.582891: do_swap_page: table 0 || 490: 5977 7ed19b1000
           <...>-6017  [001] ...1  4324.582920: do_swap_page: table 0 || 491: 5977 7eb8f27000
           <...>-6017  [001] ...1  4324.582941: do_swap_page: table 0 || 492: 5977 7ed18c0000
           <...>-6017  [005] ...1  4324.583035: do_swap_page: table 0 || 493: 5977 7fbe1c7000
 .candycrushsaga-5977  [005] ...1  4324.583103: do_swap_page: table 0 || 494: 5977 7f3984f000
 .candycrushsaga-5977  [005] ...1  4324.583111: do_swap_page: table 0 || 495: 5977 7f3983d000
 .candycrushsaga-5977  [005] ...1  4324.583119: do_swap_page: table 0 || 496: 5977 7f39878000
 .candycrushsaga-5977  [005] ...1  4324.583126: do_swap_page: table 0 || 497: 5977 7f3982c000
 .candycrushsaga-5977  [005] ...1  4324.583166: do_swap_page: table 0 || 498: 5977 7f31953000
           <...>-2434  [005] ...1  4324.583258: do_swap_page: table 0 || 499: 1343 14094000
           <...>-6240  [000] ...1  4324.583334: do_swap_page: table 0 || 500: 6221 f7ab2000
           <...>-6240  [000] ...1  4324.583372: do_swap_page: table 0 || 501: 6221 f7a1a000
           <...>-6240  [000] ...1  4324.583445: do_swap_page: table 0 || 502: 6221 e1e9f000
           <...>-6240  [000] ...1  4324.583469: do_swap_page: table 0 || 503: 6221 e1e08000
           <...>-6240  [000] ...1  4324.583491: do_swap_page: table 0 || 504: 6221 f7b13000
           <...>-2434  [005] ...1  4324.583828: do_swap_page: table 0 || 505: 1343 7125e000
           <...>-2434  [005] ...1  4324.583853: do_swap_page: table 0 || 506: 1343 71254000
 .candycrushsaga-5977  [005] ...1  4324.584017: do_swap_page: table 0 || 507: 5977 710f8000
 .candycrushsaga-5977  [005] ...1  4324.584025: do_swap_page: table 0 || 508: 5977 711ee000
 .candycrushsaga-5977  [005] ...1  4324.584043: do_swap_page: table 0 || 509: 5977 13b48000
 .candycrushsaga-5977  [005] ...1  4324.584050: do_swap_page: table 0 || 510: 5977 140a3000
 .candycrushsaga-5977  [005] ...1  4324.584063: do_swap_page: table 0 || 511: 5977 71270000
 .candycrushsaga-5977  [005] ...1  4324.584085: do_swap_page: table 0 || 512: 5977 7fbe167000
 .candycrushsaga-5977  [005] ...1  4324.584092: do_swap_page: table 0 || 513: 5977 7f350e1000
 .candycrushsaga-5977  [005] ...1  4324.584100: do_swap_page: table 0 || 514: 5977 7fbe17a000
 .candycrushsaga-5977  [005] ...1  4324.584114: do_swap_page: table 0 || 515: 5977 7f33f1b000
 .candycrushsaga-5977  [005] ...1  4324.584164: do_swap_page: table 0 || 516: 5977 71274000
 .candycrushsaga-5977  [005] ...1  4324.584172: do_swap_page: table 0 || 517: 5977 71264000
           <...>-1382  [003] ...1  4324.584234: do_swap_page: table 0 || 518: 1343 15423000
 .candycrushsaga-5977  [005] ...1  4324.584238: do_swap_page: table 0 || 519: 5977 13d78000
 .candycrushsaga-5977  [005] ...1  4324.584252: do_swap_page: table 0 || 520: 5977 71258000
           <...>-1382  [003] ...1  4324.584261: do_swap_page: table 0 || 521: 1343 15424000
 .candycrushsaga-5977  [005] ...1  4324.584269: do_swap_page: table 0 || 522: 5977 14071000
 .candycrushsaga-5977  [005] ...1  4324.584278: do_swap_page: table 0 || 523: 5977 7fbcabb000
 .candycrushsaga-5977  [005] ...1  4324.584321: do_swap_page: table 0 || 524: 5977 13d7a000
 .candycrushsaga-5977  [005] ...1  4324.584333: do_swap_page: table 0 || 525: 5977 7ed1846000
           <...>-1382  [003] ...1  4324.584354: do_swap_page: table 0 || 526: 1343 7ed0b89000
           <...>-1382  [003] ...1  4324.584374: do_swap_page: table 0 || 527: 1343 7ed0b8b000
           <...>-1382  [003] ...1  4324.584401: do_swap_page: table 0 || 528: 1343 7ed0e69000
 .candycrushsaga-5977  [005] ...1  4324.584434: do_swap_page: table 0 || 529: 5977 13b87000
 .candycrushsaga-5977  [005] ...1  4324.584446: do_swap_page: table 0 || 530: 5977 9d0fd000
 .candycrushsaga-5977  [005] ...1  4324.584460: do_swap_page: table 0 || 531: 5977 13f4c000
 .candycrushsaga-5977  [005] ...1  4324.584472: do_swap_page: table 0 || 532: 5977 13f4d000
 .candycrushsaga-5977  [005] ...1  4324.584479: do_swap_page: table 0 || 533: 5977 9d0f7000
 .candycrushsaga-5977  [005] ...1  4324.584570: do_swap_page: table 0 || 534: 5977 7f28bd3000
 .candycrushsaga-5977  [005] ...1  4324.584594: do_swap_page: table 0 || 535: 5977 13f24000
 .candycrushsaga-5977  [005] ...1  4324.584606: do_swap_page: table 0 || 536: 5977 13c4f000
 .candycrushsaga-5977  [005] ...1  4324.584615: do_swap_page: table 0 || 537: 5977 9d1c2000
 .candycrushsaga-5977  [005] ...1  4324.584622: do_swap_page: table 0 || 538: 5977 9d10a000
 .candycrushsaga-5977  [005] ...1  4324.584630: do_swap_page: table 0 || 539: 5977 9d0e0000
 .candycrushsaga-5977  [005] ...1  4324.584637: do_swap_page: table 0 || 540: 5977 7fbe231000
 .candycrushsaga-5977  [005] ...1  4324.584653: do_swap_page: table 0 || 541: 5977 9d22d000
 .candycrushsaga-5977  [005] ...1  4324.584685: do_swap_page: table 0 || 542: 5977 9d22a000
 .candycrushsaga-5977  [005] ...1  4324.584695: do_swap_page: table 0 || 543: 5977 9d22e000
 .candycrushsaga-5977  [005] ...1  4324.584703: do_swap_page: table 0 || 544: 5977 9d1c5000
 .candycrushsaga-5977  [005] ...1  4324.584709: do_swap_page: table 0 || 545: 5977 9d10c000
 .candycrushsaga-5977  [005] ...1  4324.584720: do_swap_page: table 0 || 546: 5977 13b89000
 .candycrushsaga-5977  [005] ...1  4324.584728: do_swap_page: table 0 || 547: 5977 9d231000
 .candycrushsaga-5977  [005] ...1  4324.584734: do_swap_page: table 0 || 548: 5977 13f47000
 .candycrushsaga-5977  [005] ...1  4324.584741: do_swap_page: table 0 || 549: 5977 9d13c000
 .candycrushsaga-5977  [005] ...1  4324.584748: do_swap_page: table 0 || 550: 5977 9d193000
 .candycrushsaga-5977  [005] ...1  4324.584757: do_swap_page: table 0 || 551: 5977 7ed1c02000
 .candycrushsaga-5977  [005] ...1  4324.584770: do_swap_page: table 0 || 552: 5977 9d12c000
 .candycrushsaga-5977  [005] ...1  4324.584782: do_swap_page: table 0 || 553: 5977 9d22f000
           <...>-1372  [003] ...1  4324.584784: do_swap_page: table 0 || 554: 1343 13bc2000
 .candycrushsaga-5977  [005] ...1  4324.584790: do_swap_page: table 0 || 555: 5977 13f48000
 .candycrushsaga-5977  [005] ...1  4324.584800: do_swap_page: table 0 || 556: 5977 13b4b000
 .candycrushsaga-5977  [005] ...1  4324.584813: do_swap_page: table 0 || 557: 5977 7e9bd71000
 .candycrushsaga-5977  [005] ...1  4324.584817: do_swap_page: table 0 || 558: 5977 7e9bd72000
 .candycrushsaga-5977  [005] ...1  4324.584835: do_swap_page: table 0 || 559: 5977 7fbabf2000
 .candycrushsaga-5977  [005] ...1  4324.584843: do_swap_page: table 0 || 560: 5977 7f28a7b000
 .candycrushsaga-5977  [005] ...1  4324.584851: do_swap_page: table 0 || 561: 5977 7fbe193000
 .candycrushsaga-5977  [005] ...1  4324.584859: do_swap_page: table 0 || 562: 5977 7f28b2a000
 .candycrushsaga-5977  [005] ...1  4324.584872: do_swap_page: table 0 || 563: 5977 7fbf5e3000
           <...>-1372  [003] ...1  4324.584876: do_swap_page: table 0 || 564: 1343 9d158000
           <...>-1372  [003] ...1  4324.584900: do_swap_page: table 0 || 565: 1343 9d385000
 .candycrushsaga-5977  [005] ...1  4324.584973: do_swap_page: table 0 || 566: 5977 14072000
 .candycrushsaga-5977  [005] ...1  4324.584983: do_swap_page: table 0 || 567: 5977 13b86000
 .candycrushsaga-5977  [005] ...1  4324.584989: do_swap_page: table 0 || 568: 5977 9d0fc000
 .candycrushsaga-5977  [005] ...1  4324.584997: do_swap_page: table 0 || 569: 5977 9d119000
 .candycrushsaga-5977  [005] ...1  4324.585003: do_swap_page: table 0 || 570: 5977 9d1dc000
 .candycrushsaga-5977  [005] ...1  4324.585008: do_swap_page: table 0 || 571: 5977 9d1f0000
           <...>-1372  [003] ...1  4324.585009: do_swap_page: table 0 || 572: 1343 7f23208000
 .candycrushsaga-5977  [005] ...1  4324.585015: do_swap_page: table 0 || 573: 5977 9d1eb000
 .candycrushsaga-5977  [005] ...1  4324.585022: do_swap_page: table 0 || 574: 5977 9d1b9000
 .candycrushsaga-5977  [005] ...1  4324.585028: do_swap_page: table 0 || 575: 5977 9d13f000
 .candycrushsaga-5977  [005] ...1  4324.585032: do_swap_page: table 0 || 576: 5977 9d1dd000
 .candycrushsaga-5977  [005] ...1  4324.585038: do_swap_page: table 0 || 577: 5977 9d1ec000
 .candycrushsaga-5977  [005] ...1  4324.585044: do_swap_page: table 0 || 578: 5977 9d197000
 .candycrushsaga-5977  [005] ...1  4324.585050: do_swap_page: table 0 || 579: 5977 13f58000
 .candycrushsaga-5977  [005] ...1  4324.585057: do_swap_page: table 0 || 580: 5977 13f7f000
 .candycrushsaga-5977  [005] ...1  4324.585066: do_swap_page: table 0 || 581: 5977 7f3089f000
 .candycrushsaga-5977  [005] ...1  4324.585071: do_swap_page: table 0 || 582: 5977 7f308a7000
           <...>-1372  [003] ...1  4324.585074: do_swap_page: table 0 || 583: 1343 9d13c000
 .candycrushsaga-5977  [005] ...1  4324.585078: do_swap_page: table 0 || 584: 5977 7f2f146000
 .candycrushsaga-5977  [005] ...1  4324.585084: do_swap_page: table 0 || 585: 5977 9d10e000
 .candycrushsaga-5977  [005] ...1  4324.585091: do_swap_page: table 0 || 586: 5977 9d114000
           <...>-1372  [003] ...1  4324.585094: do_swap_page: table 0 || 587: 1343 9d140000
 .candycrushsaga-5977  [005] ...1  4324.585096: do_swap_page: table 0 || 588: 5977 9d1e5000
 .candycrushsaga-5977  [005] ...1  4324.585106: do_swap_page: table 0 || 589: 5977 9d1f1000
 .candycrushsaga-5977  [005] ...1  4324.585111: do_swap_page: table 0 || 590: 5977 9d1ed000
           <...>-1372  [003] ...1  4324.585116: do_swap_page: table 0 || 591: 1343 14806000
 .candycrushsaga-5977  [005] ...1  4324.585118: do_swap_page: table 0 || 592: 5977 9d1c6000
 .candycrushsaga-5977  [005] ...1  4324.585125: do_swap_page: table 0 || 593: 5977 13c91000
 .candycrushsaga-5977  [005] ...1  4324.585131: do_swap_page: table 0 || 594: 5977 13bc9000
 .candycrushsaga-5977  [005] ...1  4324.585137: do_swap_page: table 0 || 596: 5977 13cab000
           <...>-1372  [003] ...1  4324.585137: do_swap_page: table 0 || 595: 1343 9d452000
 .candycrushsaga-5977  [005] ...1  4324.585145: do_swap_page: table 0 || 597: 5977 7f20be7000
 .candycrushsaga-5977  [005] ...1  4324.585152: do_swap_page: table 0 || 598: 5977 13caa000
           <...>-1372  [003] ...1  4324.585155: do_swap_page: table 0 || 599: 1343 9d3f6000
 .candycrushsaga-5977  [005] ...1  4324.585158: do_swap_page: table 0 || 600: 5977 13bca000
 .candycrushsaga-5977  [005] ...1  4324.585166: do_swap_page: table 0 || 601: 5977 7f20b43000
 .candycrushsaga-5977  [005] ...1  4324.585173: do_swap_page: table 0 || 602: 5977 14000000
 .candycrushsaga-5977  [005] ...1  4324.585180: do_swap_page: table 0 || 603: 5977 13b79000
 .candycrushsaga-5977  [005] ...1  4324.585187: do_swap_page: table 0 || 604: 5977 13ff2000
 .candycrushsaga-5977  [005] ...1  4324.585192: do_swap_page: table 0 || 605: 5977 13b7a000
 .candycrushsaga-5977  [005] ...1  4324.585200: do_swap_page: table 0 || 606: 5977 7fbc6d2000
 .candycrushsaga-5977  [005] ...1  4324.585209: do_swap_page: table 0 || 607: 5977 7ec6595000
 .candycrushsaga-5977  [005] ...1  4324.585217: do_swap_page: table 0 || 608: 5977 13b5e000
 .candycrushsaga-5977  [005] ...1  4324.585230: do_swap_page: table 0 || 609: 5977 7ed0688000
           <...>-1372  [003] ...1  4324.585238: do_swap_page: table 0 || 610: 1343 7e5c7f1000
 .candycrushsaga-5977  [005] ...1  4324.585249: do_swap_page: table 0 || 611: 5977 14043000
           <...>-1372  [003] ...1  4324.585382: do_swap_page: table 0 || 612: 1343 9d342000
 .candycrushsaga-5977  [006] ...1  4324.585390: do_swap_page: table 0 || 613: 5977 9d196000
 .candycrushsaga-5977  [006] ...1  4324.585401: do_swap_page: table 0 || 614: 5977 7ed1c01000
 .candycrushsaga-5977  [006] ...1  4324.585409: do_swap_page: table 0 || 615: 5977 7ed1c04000
 .candycrushsaga-5977  [006] ...1  4324.585416: do_swap_page: table 0 || 616: 5977 9d112000
 .candycrushsaga-5977  [006] ...1  4324.585422: do_swap_page: table 0 || 617: 5977 7ed1c00000
 .candycrushsaga-5977  [006] ...1  4324.585431: do_swap_page: table 0 || 618: 5977 9d1c9000
           <...>-1372  [003] ...1  4324.585437: do_swap_page: table 0 || 619: 1343 9d11e000
 .candycrushsaga-5977  [006] ...1  4324.585443: do_swap_page: table 0 || 620: 5977 7f2d6a1000
 .candycrushsaga-5977  [006] ...1  4324.585457: do_swap_page: table 0 || 621: 5977 7fbc794000
 .candycrushsaga-5977  [006] ...1  4324.585467: do_swap_page: table 0 || 622: 5977 7fbc795000
 .candycrushsaga-5977  [006] ...1  4324.585482: do_swap_page: table 0 || 623: 5977 9d1e6000
           <...>-1372  [003] ...1  4324.585497: do_swap_page: table 0 || 624: 1343 9d3bc000
 .candycrushsaga-5977  [006] ...1  4324.585499: do_swap_page: table 0 || 625: 5977 7f20bce000
 .candycrushsaga-5977  [006] ...1  4324.585510: do_swap_page: table 0 || 626: 5977 7f20bcf000
 .candycrushsaga-5977  [006] ...1  4324.585518: do_swap_page: table 0 || 627: 5977 13ba1000
 .candycrushsaga-5977  [006] ...1  4324.585525: do_swap_page: table 0 || 628: 5977 7f20bd4000
 .candycrushsaga-5977  [006] ...1  4324.585540: do_swap_page: table 0 || 629: 5977 13b6c000
 .candycrushsaga-5977  [006] ...1  4324.585568: do_swap_page: table 0 || 630: 5977 7f28b27000
 .candycrushsaga-5977  [006] ...1  4324.585576: do_swap_page: table 0 || 631: 5977 7ed0676000
 .candycrushsaga-5977  [006] ...1  4324.585613: do_swap_page: table 0 || 632: 5977 9d1b7000
 .candycrushsaga-5977  [006] ...1  4324.585626: do_swap_page: table 0 || 633: 5977 9d148000
 .candycrushsaga-5977  [006] ...1  4324.585630: do_swap_page: table 0 || 634: 5977 9d1e4000
 .candycrushsaga-5977  [006] ...1  4324.585638: do_swap_page: table 0 || 635: 5977 9d19f000
 .candycrushsaga-5977  [006] ...1  4324.585645: do_swap_page: table 0 || 636: 5977 9d14c000
 .candycrushsaga-5977  [006] ...1  4324.585650: do_swap_page: table 0 || 637: 5977 9d14a000
 .candycrushsaga-5977  [006] ...1  4324.585656: do_swap_page: table 0 || 638: 5977 9d1a1000
 .candycrushsaga-5977  [006] ...1  4324.585663: do_swap_page: table 0 || 639: 5977 9d1a2000
 .candycrushsaga-5977  [006] ...1  4324.585667: do_swap_page: table 0 || 640: 5977 9d1e7000
 .candycrushsaga-5977  [006] ...1  4324.585674: do_swap_page: table 0 || 641: 5977 9d13e000
 .candycrushsaga-5977  [006] ...1  4324.585681: do_swap_page: table 0 || 642: 5977 9d1a0000
 .candycrushsaga-5977  [006] ...1  4324.585692: do_swap_page: table 0 || 643: 5977 70eca000
           <...>-1372  [003] ...1  4324.585711: do_swap_page: table 0 || 644: 1343 9d155000
 .candycrushsaga-5977  [006] ...1  4324.585720: do_swap_page: table 0 || 645: 5977 7fbf6fb000
           <...>-1372  [003] ...1  4324.585731: do_swap_page: table 0 || 646: 1343 9d427000
