[14988.751552] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756726] google_charger: usbchg=USB typec=C usbv=4867 usbc=488 usbMv=5000 usbMc=500
[14988.756821] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756841] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14988.971462] tgid 5534 pid 5564 name "DefaultPool4" vma 9e51b000
[14988.971498] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed80000
[14988.971527] tgid 5534 pid 5564 name "DefaultPool4" vma 9de08000
[14988.971567] tgid 5534 pid 5564 name "DefaultPool4" vma 155f4000
[14988.971618] tgid 5534 pid 5564 name "DefaultPool4" vma 156da000
[14988.972000] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed8a000
[14988.972015] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed85000
[14988.972021] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ce1000
[14988.972031] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee15000
[14988.972047] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e32f000
[14988.972057] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f07d000
[14988.972066] tgid 5534 pid 5534 name "droid.apps.maps" vma 705db000
[14988.972080] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e56a000
[14988.972089] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e554000
[14988.972097] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f09a000
[14988.972102] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f519000
[14988.972111] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f482000
[14988.972124] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed63000
[14988.972165] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e3d6000
[14988.972176] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f37b000
[14988.972185] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e3c5000
[14988.972191] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f39e000
[14988.972196] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed6d000
[14988.972228] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee3b000
[14988.972241] tgid 5534 pid 5534 name "droid.apps.maps" vma 9edc7000
[14988.972248] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e727000
[14988.972256] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee1f000
[14988.972268] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c57000
[14988.972276] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5b7000
[14988.972319] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfb1000
[14988.972331] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef1a000
[14988.972342] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f52b000
[14988.972350] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e61e000
[14988.972356] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e61b000
[14988.972376] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e4a4000
[14988.972408] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e323000
[14988.972427] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e21a000
[14988.972435] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f008000
[14988.972443] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2f5000
[14988.972451] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f43f000
[14988.972458] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e33c000
[14988.972470] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e7a6000
[14988.972476] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f45c000
[14988.972482] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee2a000
[14988.972489] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e140000
[14988.972498] tgid 5534 pid 5534 name "droid.apps.maps" vma 1564f000
[14988.972506] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f2f4000
[14988.972519] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eca7000
[14988.972537] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e67c000
[14988.972555] tgid 5534 pid 5534 name "droid.apps.maps" vma 15459000
[14988.972569] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28961000
[14988.972850] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e7b4000
[14988.972862] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f478000
[14988.972868] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee3e000
[14988.972876] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ce7000
[14988.972886] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec7d000
[14988.972913] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f0d2000
[14988.972924] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eaff000
[14988.973471] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec72000
[14988.973498] tgid 5534 pid 5534 name "droid.apps.maps" vma 15534000
[14988.973506] tgid 5534 pid 5534 name "droid.apps.maps" vma 15535000
[14988.973512] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e76a000
[14988.973526] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f59000
[14988.973561] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfd4f000
[14988.973583] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5ed000
[14988.973586] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7e9b525000
[14988.973595] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e690000
[14988.973605] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb3c000
[14988.973606] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7e9b526000
[14988.973615] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7ebfb8d000
[14988.973631] tgid 5534 pid 5611 name "pool-2-thread-1" vma 9f12b000
[14988.973679] tgid 5534 pid 5611 name "pool-2-thread-1" vma 139ea000
[14988.973683] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb20000
[14988.973703] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7e9c669000
[14988.973711] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7e9c66a000
[14988.973717] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7ebe273000
[14988.973727] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7ebe2cf000
[14988.973751] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7e9b524000
[14988.973760] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7f2d6cc000
[14988.973779] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7ebe2ce000
[14988.973793] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7ebe25d000
[14988.973805] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7f2d686000
[14988.973846] tgid 5534 pid 5564 name "DefaultPool4" vma 7f28b6c000
[14988.973858] tgid 5534 pid 5564 name "DefaultPool4" vma 7f28b2c000
[14988.973867] tgid 5534 pid 5564 name "DefaultPool4" vma 7f28b5c000
[14988.973874] tgid 5534 pid 5564 name "DefaultPool4" vma 9f6ed000
[14988.973883] tgid 5534 pid 5564 name "DefaultPool4" vma 7e9165e000
[14988.973895] tgid 5534 pid 5564 name "DefaultPool4" vma 156d8000
[14988.973903] tgid 5534 pid 5564 name "DefaultPool4" vma 15577000
[14988.973917] tgid 5534 pid 5564 name "DefaultPool4" vma 9ddbe000
[14988.973922] tgid 5534 pid 5564 name "DefaultPool4" vma 9f09e000
[14988.973928] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee4c000
[14988.974405] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e78c000
[14988.974416] tgid 5534 pid 5534 name "droid.apps.maps" vma 9edf7000
[14988.974427] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dff2000
[14988.974433] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e490000
[14988.974440] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f20b000
[14988.974449] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f548000
[14988.974455] tgid 5534 pid 5564 name "DefaultPool4" vma 152b9000
[14988.974456] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f4be000
[14988.974462] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef30000
[14988.974468] tgid 5534 pid 5564 name "DefaultPool4" vma 152ba000
[14988.974476] tgid 5534 pid 5564 name "DefaultPool4" vma 1538e000
[14988.974484] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec1000
[14988.974485] tgid 5534 pid 5564 name "DefaultPool4" vma 155c4000
[14988.974493] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e689000
[14988.974493] tgid 5534 pid 5564 name "DefaultPool4" vma 152aa000
[14988.974501] tgid 5534 pid 5564 name "DefaultPool4" vma 151de000
[14988.974503] tgid 5534 pid 5534 name "droid.apps.maps" vma 154a0000
[14988.974508] tgid 5534 pid 5564 name "DefaultPool4" vma 151df000
[14988.974514] tgid 5534 pid 5564 name "DefaultPool4" vma 155e1000
[14988.974521] tgid 5534 pid 5564 name "DefaultPool4" vma 155dd000
[14988.974529] tgid 5534 pid 5564 name "DefaultPool4" vma 151dd000
[14988.974535] tgid 5534 pid 5564 name "DefaultPool4" vma 155de000
[14988.974542] tgid 5534 pid 5564 name "DefaultPool4" vma 9df14000
[14988.974558] tgid 5534 pid 5564 name "DefaultPool4" vma 151dc000
[14988.974565] tgid 5534 pid 5564 name "DefaultPool4" vma 151db000
[14988.974635] tgid 5534 pid 5611 name "pool-2-thread-1" vma 9f010000
[14988.974653] tgid 5534 pid 5611 name "pool-2-thread-1" vma 9e231000
[14988.974659] tgid 5534 pid 5589 name "Sensors" vma 7f28b95000
[14988.974667] tgid 5534 pid 5611 name "pool-2-thread-1" vma 9e3d4000
[14988.974678] tgid 5534 pid 5589 name "Sensors" vma 70618000
[14988.974691] tgid 5534 pid 5611 name "pool-2-thread-1" vma 7f30909000
[14988.974693] tgid 5534 pid 5589 name "Sensors" vma 70523000
[14988.974696] tgid 5534 pid 5589 name "Sensors" vma 70585000
[14988.974708] tgid 5534 pid 5589 name "Sensors" vma 70951000
[14988.974710] tgid 5534 pid 5564 name "DefaultPool4" vma 1529a000
[14988.974719] tgid 5534 pid 5564 name "DefaultPool4" vma 1529b000
[14988.974724] tgid 5534 pid 5589 name "Sensors" vma 70276000
[14988.974727] tgid 5534 pid 5564 name "DefaultPool4" vma 153bf000
[14988.974733] tgid 5534 pid 5589 name "Sensors" vma 706fb000
[14988.974734] tgid 5534 pid 5564 name "DefaultPool4" vma 1540c000
[14988.974741] tgid 5534 pid 5564 name "DefaultPool4" vma 1540b000
[14988.974744] tgid 5534 pid 5589 name "Sensors" vma 7ebfc0c000
[14988.974746] tgid 5534 pid 5564 name "DefaultPool4" vma 1540a000
[14988.974752] tgid 5534 pid 5564 name "DefaultPool4" vma 15409000
[14988.974758] tgid 5534 pid 5564 name "DefaultPool4" vma 15408000
[14988.974763] tgid 5534 pid 5589 name "Sensors" vma 7e92add000
[14988.974764] tgid 5534 pid 5564 name "DefaultPool4" vma 15407000
[14988.974769] tgid 5534 pid 5564 name "DefaultPool4" vma 15406000
[14988.974775] tgid 5534 pid 5564 name "DefaultPool4" vma 15405000
[14988.974779] tgid 5534 pid 5564 name "DefaultPool4" vma 15404000
[14988.974784] tgid 5534 pid 5564 name "DefaultPool4" vma 15400000
[14988.974791] tgid 5534 pid 5564 name "DefaultPool4" vma 15403000
[14988.974796] tgid 5534 pid 5564 name "DefaultPool4" vma 15402000
[14988.974800] tgid 5534 pid 5564 name "DefaultPool4" vma 15401000
[14988.974806] tgid 5534 pid 5564 name "DefaultPool4" vma 153b4000
[14988.974823] tgid 5534 pid 5564 name "DefaultPool4" vma 153be000
[14988.974828] tgid 5534 pid 5564 name "DefaultPool4" vma 153bd000
[14988.974832] tgid 5534 pid 5564 name "DefaultPool4" vma 153bc000
[14988.974837] tgid 5534 pid 5564 name "DefaultPool4" vma 153bb000
[14988.974841] tgid 5534 pid 5564 name "DefaultPool4" vma 153ba000
[14988.974846] tgid 5534 pid 5564 name "DefaultPool4" vma 153b9000
[14988.974850] tgid 5534 pid 5564 name "DefaultPool4" vma 153b8000
[14988.974855] tgid 5534 pid 5564 name "DefaultPool4" vma 153b7000
[14988.974860] tgid 5534 pid 5564 name "DefaultPool4" vma 153b6000
[14988.974864] tgid 5534 pid 5564 name "DefaultPool4" vma 153b5000
[14988.974869] tgid 5534 pid 5564 name "DefaultPool4" vma 155bc000
[14988.974880] tgid 5534 pid 5564 name "DefaultPool4" vma 153a5000
[14988.974886] tgid 5534 pid 5564 name "DefaultPool4" vma 1540d000
[14988.974891] tgid 5534 pid 5564 name "DefaultPool4" vma 155bb000
[14988.974898] tgid 5534 pid 5564 name "DefaultPool4" vma 155f3000
[14988.974905] tgid 5534 pid 5564 name "DefaultPool4" vma 155ec000
[14988.974912] tgid 5534 pid 5564 name "DefaultPool4" vma 15398000
[14988.974916] tgid 5534 pid 5564 name "DefaultPool4" vma 153a4000
[14988.974922] tgid 5534 pid 5564 name "DefaultPool4" vma 153a3000
[14988.974927] tgid 5534 pid 5564 name "DefaultPool4" vma 153a2000
[14988.974932] tgid 5534 pid 5564 name "DefaultPool4" vma 153a1000
[14988.974936] tgid 5534 pid 5564 name "DefaultPool4" vma 153a0000
[14988.974941] tgid 5534 pid 5564 name "DefaultPool4" vma 1539f000
[14988.974945] tgid 5534 pid 5564 name "DefaultPool4" vma 1539e000
[14988.974950] tgid 5534 pid 5564 name "DefaultPool4" vma 1539d000
[14988.974954] tgid 5534 pid 5564 name "DefaultPool4" vma 1539c000
[14988.974958] tgid 5534 pid 5564 name "DefaultPool4" vma 1539b000
[14988.974964] tgid 5534 pid 5564 name "DefaultPool4" vma 1539a000
[14988.974968] tgid 5534 pid 5564 name "DefaultPool4" vma 15399000
[14988.974973] tgid 5534 pid 5564 name "DefaultPool4" vma 15397000
[14988.974979] tgid 5534 pid 5564 name "DefaultPool4" vma 1538f000
[14988.974985] tgid 5534 pid 5564 name "DefaultPool4" vma 9f0b3000
[14988.974994] tgid 5534 pid 5564 name "DefaultPool4" vma 9e793000
[14988.974996] tgid 5534 pid 5568 name "DefaultPool8" vma 9e5fa000
[14988.975001] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee13000
[14988.975009] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee12000
[14988.975012] tgid 5534 pid 5568 name "DefaultPool8" vma 9eade000
[14988.975019] tgid 5534 pid 5564 name "DefaultPool4" vma 9e64b000
[14988.975022] tgid 5534 pid 5568 name "DefaultPool8" vma 9f195000
[14988.975025] tgid 5534 pid 5564 name "DefaultPool4" vma 9ec12000
[14988.975030] tgid 5534 pid 5568 name "DefaultPool8" vma 9f4ad000
[14988.975036] tgid 5534 pid 5564 name "DefaultPool4" vma 9f125000
[14988.975037] tgid 5534 pid 5568 name "DefaultPool8" vma 9eba2000
[14988.975051] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb46000
[14988.975061] tgid 5534 pid 5568 name "DefaultPool8" vma 13a20000
[14988.975062] tgid 5534 pid 5564 name "DefaultPool4" vma 9f0ad000
[14988.975077] tgid 5534 pid 5568 name "DefaultPool8" vma 156e2000
[14988.975078] tgid 5534 pid 5564 name "DefaultPool4" vma 9ddf4000
[14988.975085] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee5a000
[14988.975106] tgid 5534 pid 5568 name "DefaultPool8" vma 9ebdf000
[14988.975108] tgid 5534 pid 5564 name "DefaultPool4" vma 9deac000
[14988.975118] tgid 5534 pid 5564 name "DefaultPool4" vma 9df6c000
[14988.975118] tgid 5534 pid 5568 name "DefaultPool8" vma 15723000
[14988.975125] tgid 5534 pid 5564 name "DefaultPool4" vma 9f1b6000
[14988.975130] tgid 5534 pid 5568 name "DefaultPool8" vma 148e9000
[14988.975132] tgid 5534 pid 5564 name "DefaultPool4" vma 9df6b000
[14988.975136] tgid 5534 pid 5564 name "DefaultPool4" vma 9eefe000
[14988.975144] tgid 5534 pid 5564 name "DefaultPool4" vma 7e9c71e000
[14988.975156] tgid 5534 pid 5564 name "DefaultPool4" vma 7f28d7b000
[14988.975163] tgid 5534 pid 5564 name "DefaultPool4" vma 7f28d7c000
[14988.975170] tgid 5534 pid 5564 name "DefaultPool4" vma 7e84608000
[14988.975177] tgid 5534 pid 5568 name "DefaultPool8" vma 13a23000
[14988.975294] tgid 5534 pid 5568 name "DefaultPool8" vma 7ec46ce000
[14988.976770] tgid 5534 pid 5564 name "DefaultPool4" vma 151d6000
[14988.976780] tgid 5534 pid 5564 name "DefaultPool4" vma 151d7000
[14988.976791] tgid 5534 pid 5564 name "DefaultPool4" vma 151d8000
[14988.976801] tgid 5534 pid 5564 name "DefaultPool4" vma 9f26f000
[14988.976806] tgid 5534 pid 5564 name "DefaultPool4" vma 9ec49000
[14988.976820] tgid 5534 pid 5564 name "DefaultPool4" vma 13c22000
[14988.976834] tgid 5534 pid 5564 name "DefaultPool4" vma 13c6b000
[14988.976841] tgid 5534 pid 5564 name "DefaultPool4" vma 13c00000
[14988.976848] tgid 5534 pid 5564 name "DefaultPool4" vma 13c39000
[14988.976856] tgid 5534 pid 5564 name "DefaultPool4" vma 9e602000
[14988.976899] tgid 5534 pid 5564 name "DefaultPool4" vma 9ef0f000
[14988.976909] tgid 5534 pid 5564 name "DefaultPool4" vma 9e207000
[14988.976915] tgid 5534 pid 5564 name "DefaultPool4" vma 9f002000
[14988.976931] tgid 5534 pid 5564 name "DefaultPool4" vma 9e206000
[14988.976936] tgid 5534 pid 5564 name "DefaultPool4" vma 9f001000
[14988.976945] tgid 5534 pid 5564 name "DefaultPool4" vma 9e1f3000
[14988.976957] tgid 5534 pid 5564 name "DefaultPool4" vma 9deb1000
[14988.976963] tgid 5534 pid 5564 name "DefaultPool4" vma 9eeaa000
[14988.976969] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee30000
[14988.976976] tgid 5534 pid 5564 name "DefaultPool4" vma 9e032000
[14988.976981] tgid 5534 pid 5564 name "DefaultPool4" vma 13a4e000
[14988.976989] tgid 5534 pid 5564 name "DefaultPool4" vma 9de3f000
[14988.976999] tgid 5534 pid 5564 name "DefaultPool4" vma 9df25000
[14988.977004] tgid 5534 pid 5564 name "DefaultPool4" vma 9df26000
[14988.977010] tgid 5534 pid 5564 name "DefaultPool4" vma 9eedd000
[14988.977019] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee2e000
[14988.977027] tgid 5534 pid 5564 name "DefaultPool4" vma 13a39000
[14988.977531] tgid 5534 pid 5589 name "Sensors" vma 15668000
[14988.977560] tgid 5534 pid 5589 name "Sensors" vma 9e6b6000
[14988.977572] tgid 5534 pid 5589 name "Sensors" vma 9e424000
[14988.977632] tgid 5534 pid 5589 name "Sensors" vma 9f2e8000
[14988.977644] tgid 5534 pid 5589 name "Sensors" vma 9f4df000
[14988.977653] tgid 5534 pid 5589 name "Sensors" vma 9ec98000
[14988.977664] tgid 5534 pid 5589 name "Sensors" vma 9e6b5000
[14988.977675] tgid 5534 pid 5589 name "Sensors" vma 9f2e7000
[14988.977684] tgid 5534 pid 5589 name "Sensors" vma 9ec97000
[14988.977696] tgid 5534 pid 5589 name "Sensors" vma 15467000
[14988.977705] tgid 5534 pid 5589 name "Sensors" vma 9e73e000
[14988.977716] tgid 5534 pid 5589 name "Sensors" vma 139c2000
[14988.977725] tgid 5534 pid 5589 name "Sensors" vma 15720000
[14988.977733] tgid 5534 pid 5589 name "Sensors" vma 9e654000
[14988.977740] tgid 5534 pid 5589 name "Sensors" vma 9e484000
[14988.977760] tgid 5534 pid 5589 name "Sensors" vma 7ebe23d000
[14988.977790] tgid 5534 pid 5589 name "Sensors" vma 9e228000
[14988.977799] tgid 5534 pid 5589 name "Sensors" vma 9f3a1000
[14988.977806] tgid 5534 pid 5589 name "Sensors" vma 9f00d000
[14988.977819] tgid 5534 pid 5589 name "Sensors" vma 13c35000
[14988.977842] tgid 5534 pid 5534 name "droid.apps.maps" vma 7094d000
[14988.977871] tgid 5534 pid 5589 name "Sensors" vma 9e73b000
[14988.977881] tgid 5534 pid 5589 name "Sensors" vma 13d53000
[14988.977888] tgid 5534 pid 5534 name "droid.apps.maps" vma 70685000
[14988.977890] tgid 5534 pid 5589 name "Sensors" vma 13dcd000
[14988.977900] tgid 5534 pid 5589 name "Sensors" vma 9e3bb000
[14988.977908] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b44000
[14988.977915] tgid 5534 pid 5589 name "Sensors" vma 9e750000
[14988.977924] tgid 5534 pid 5534 name "droid.apps.maps" vma 7e91587000
[14988.977925] tgid 5534 pid 5589 name "Sensors" vma 9e3ab000
[14988.977931] tgid 5534 pid 5589 name "Sensors" vma 9f3d6000
[14988.977937] tgid 5534 pid 5534 name "droid.apps.maps" vma 7e91588000
[14988.977942] tgid 5534 pid 5589 name "Sensors" vma 9eda9000
[14988.977950] tgid 5534 pid 5589 name "Sensors" vma 9df8e000
[14988.977956] tgid 5534 pid 5589 name "Sensors" vma 9ef0c000
[14988.977963] tgid 5534 pid 5589 name "Sensors" vma 9e624000
[14988.977975] tgid 5534 pid 5589 name "Sensors" vma 9f1d2000
[14988.980112] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5b1000
[14988.980184] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6d7000
[14988.981708] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e7a3000
[14988.981733] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f458000
[14988.981745] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee26000
[14988.981763] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e623000
[14988.981774] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebe1000
[14988.981789] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e78b000
[14988.981803] tgid 5534 pid 5534 name "droid.apps.maps" vma 6fea3000
[14988.981820] tgid 5534 pid 5534 name "droid.apps.maps" vma 6ff51000
[14988.981849] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfd50000
[14988.981884] tgid 5534 pid 5534 name "droid.apps.maps" vma 15722000
[14988.981927] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6bc000
[14988.982002] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df43000
[14988.982027] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f2d6a1000
[14988.982086] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e788000
[14988.982099] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f435000
[14988.982107] tgid 5534 pid 5534 name "droid.apps.maps" vma 9edf2000
[14988.982158] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebc9000
[14988.982172] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0e5000
[14988.982179] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef84000
[14988.982195] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df40000
[14988.982203] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef67000
[14988.982218] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dedb000
[14988.982240] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb75000
[14988.982256] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5db000
[14988.982265] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eec9000
[14988.982274] tgid 5534 pid 5534 name "droid.apps.maps" vma 9def8000
[14988.982298] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a42000
[14988.982331] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e003000
[14988.982349] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfea000
[14988.982359] tgid 5534 pid 5534 name "droid.apps.maps" vma 9edcb000
[14988.982423] tgid 5534 pid 5612 name "MemoryMon" vma 7e9a41c000
[14988.982435] tgid 5534 pid 5612 name "MemoryMon" vma 7ebfd51000
[14988.982441] tgid 5534 pid 5612 name "MemoryMon" vma 7e9a41d000
[14988.982459] tgid 5534 pid 5612 name "MemoryMon" vma 9f1d1000
[14988.982467] tgid 5534 pid 5612 name "MemoryMon" vma 9ebe4000
