[19964.550346] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[19964.555473] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[19964.555613] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[19964.555636] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[19964.922031] tgid 5534 pid 5563 name "DefaultPool3" vma 9f2fd000
[19964.922132] tgid 5534 pid 5562 name "DefaultPool2" vma 9e168000
[19964.922142] tgid 5534 pid 5562 name "DefaultPool2" vma 9efbd000
[19964.922430] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e7ab000
[19964.922446] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee34000
[19964.923326] tgid 5534 pid 5563 name "DefaultPool3" vma 9e17b000
[19964.923336] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6ee000
[19964.923342] tgid 5534 pid 5563 name "DefaultPool3" vma 9f328000
[19964.923347] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6f1000
[19964.923352] tgid 5534 pid 5563 name "DefaultPool3" vma 9ece2000
[19964.923358] tgid 5534 pid 5563 name "DefaultPool3" vma 9ece3000
[19964.923367] tgid 5534 pid 5563 name "DefaultPool3" vma 1478a000
[19964.923377] tgid 5534 pid 5563 name "DefaultPool3" vma 9e18b000
[19964.923383] tgid 5534 pid 5563 name "DefaultPool3" vma 1342f000
[19964.923392] tgid 5534 pid 5563 name "DefaultPool3" vma 9efd3000
[19964.923398] tgid 5534 pid 5563 name "DefaultPool3" vma 9ecd4000
[19964.923571] tgid 5534 pid 5562 name "DefaultPool2" vma 9e265000
[19964.923583] tgid 5534 pid 5562 name "DefaultPool2" vma 7ec9bfb000
[19964.923597] tgid 5534 pid 5562 name "DefaultPool2" vma 9eccd000
[19964.923606] tgid 5534 pid 5562 name "DefaultPool2" vma 9e5f7000
[19964.923633] tgid 5534 pid 5562 name "DefaultPool2" vma 1470b000
[19964.923641] tgid 5534 pid 5562 name "DefaultPool2" vma 13a61000
[19964.923648] tgid 5534 pid 5562 name "DefaultPool2" vma 9eb9c000
[19964.923693] tgid 5534 pid 5563 name "DefaultPool3" vma 70137000
[19964.923702] tgid 5534 pid 5563 name "DefaultPool3" vma 1349c000
[19964.923712] tgid 5534 pid 5563 name "DefaultPool3" vma 71e8b000
[19964.923726] tgid 5534 pid 5563 name "DefaultPool3" vma 7f28b1c000
[19964.923732] tgid 5534 pid 5563 name "DefaultPool3" vma 7f28b1d000
[19964.923740] tgid 5534 pid 5563 name "DefaultPool3" vma 7ebfe2b000
[19964.923752] tgid 5534 pid 5563 name "DefaultPool3" vma 7014e000
[19964.923756] tgid 5534 pid 5563 name "DefaultPool3" vma 9e17c000
[19964.923761] tgid 5534 pid 5563 name "DefaultPool3" vma 9f32e000
[19964.923765] tgid 5534 pid 5563 name "DefaultPool3" vma 9efc1000
[19964.923771] tgid 5534 pid 5563 name "DefaultPool3" vma 9efcd000
[19964.923779] tgid 5534 pid 5563 name "DefaultPool3" vma 14784000
[19964.923786] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6e8000
[19964.923790] tgid 5534 pid 5563 name "DefaultPool3" vma 13422000
[19964.923798] tgid 5534 pid 5563 name "DefaultPool3" vma 9f669000
[19964.923807] tgid 5534 pid 5563 name "DefaultPool3" vma 9efd9000
[19964.923813] tgid 5534 pid 5563 name "DefaultPool3" vma 9ec30000
[19964.924812] tgid 5534 pid 5562 name "DefaultPool2" vma 9ec74000
[19964.924823] tgid 5534 pid 5562 name "DefaultPool2" vma 13515000
[19964.924832] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6df000
[19964.924839] tgid 5534 pid 5562 name "DefaultPool2" vma 9e147000
[19964.924864] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28d3f000
[19964.924875] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28d40000
[19964.924883] tgid 5534 pid 5562 name "DefaultPool2" vma 7e6ebc5000
[19964.924892] tgid 5534 pid 5562 name "DefaultPool2" vma 7ebe344000
[19964.924900] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d6ca000
[19964.924916] tgid 5534 pid 5562 name "DefaultPool2" vma 7e844ac000
[19964.924924] tgid 5534 pid 5562 name "DefaultPool2" vma 7ebe376000
[19964.924933] tgid 5534 pid 5562 name "DefaultPool2" vma 7e845ff000
[19964.924941] tgid 5534 pid 5562 name "DefaultPool2" vma 7e6dd75000
[19964.924954] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d668000
[19964.924983] tgid 5534 pid 5563 name "DefaultPool3" vma 13410000
[19964.924990] tgid 5534 pid 5563 name "DefaultPool3" vma 9e051000
[19964.925001] tgid 5534 pid 5563 name "DefaultPool3" vma 9ef53000
[19964.925011] tgid 5534 pid 5563 name "DefaultPool3" vma 14785000
[19964.925018] tgid 5534 pid 5563 name "DefaultPool3" vma 1340f000
[19964.925028] tgid 5534 pid 5563 name "DefaultPool3" vma 9e04d000
[19964.925037] tgid 5534 pid 5563 name "DefaultPool3" vma 9ef51000
[19964.925049] tgid 5534 pid 5563 name "DefaultPool3" vma 7f2dbab000
[19964.925060] tgid 5534 pid 5563 name "DefaultPool3" vma 9e050000
[19964.925069] tgid 5534 pid 5563 name "DefaultPool3" vma 9ef52000
[19964.925081] tgid 5534 pid 5563 name "DefaultPool3" vma 9e04c000
[19964.925089] tgid 5534 pid 5563 name "DefaultPool3" vma 9e18a000
[19964.925097] tgid 5534 pid 5563 name "DefaultPool3" vma 9e666000
[19964.925106] tgid 5534 pid 5563 name "DefaultPool3" vma 9f339000
[19964.925115] tgid 5534 pid 5563 name "DefaultPool3" vma 9e3fb000
[19964.925121] tgid 5534 pid 5563 name "DefaultPool3" vma 9ef50000
[19964.925125] tgid 5534 pid 5562 name "DefaultPool2" vma 7e844b6000
[19964.925126] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6d2000
[19964.925133] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6ce000
[19964.925143] tgid 5534 pid 5563 name "DefaultPool3" vma 703e3000
[19964.925151] tgid 5534 pid 5563 name "DefaultPool3" vma 70905000
[19964.925153] tgid 5534 pid 5562 name "DefaultPool2" vma 1488e000
[19964.925161] tgid 5534 pid 5563 name "DefaultPool3" vma 13508000
[19964.925167] tgid 5534 pid 5562 name "DefaultPool2" vma 1340e000
[19964.925170] tgid 5534 pid 5563 name "DefaultPool3" vma 70783000
[19964.925177] tgid 5534 pid 5562 name "DefaultPool2" vma 9e020000
[19964.925182] tgid 5534 pid 5563 name "DefaultPool3" vma 7020f000
[19964.925186] tgid 5534 pid 5562 name "DefaultPool2" vma 134c6000
[19964.925190] tgid 5534 pid 5563 name "DefaultPool3" vma 70573000
[19964.925195] tgid 5534 pid 5563 name "DefaultPool3" vma 7e916aa000
[19964.925196] tgid 5534 pid 5562 name "DefaultPool2" vma 9e73a000
[19964.925203] tgid 5534 pid 5563 name "DefaultPool3" vma 7e845fe000
[19964.925204] tgid 5534 pid 5562 name "DefaultPool2" vma 9e758000
[19964.925211] tgid 5534 pid 5562 name "DefaultPool2" vma 9eddc000
[19964.925214] tgid 5534 pid 5563 name "DefaultPool3" vma 7f298a2000
[19964.925218] tgid 5534 pid 5562 name "DefaultPool2" vma 9e27d000
[19964.925222] tgid 5534 pid 5563 name "DefaultPool3" vma 7f2d28b000
[19964.925234] tgid 5534 pid 5563 name "DefaultPool3" vma 7f28b16000
[19964.925236] tgid 5534 pid 5562 name "DefaultPool2" vma 7003f000
[19964.925253] tgid 5534 pid 5562 name "DefaultPool2" vma 7e84610000
[19964.925362] tgid 5534 pid 5562 name "DefaultPool2" vma 7f30893000
[19964.925376] tgid 5534 pid 5562 name "DefaultPool2" vma 6ffea000
[19964.925392] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d6d8000
[19964.925421] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2f0bf000
[19964.925431] tgid 5534 pid 5562 name "DefaultPool2" vma 9f031000
[19964.925440] tgid 5534 pid 5562 name "DefaultPool2" vma 6ffdf000
[19964.925449] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28b69000
[19964.925457] tgid 5534 pid 5562 name "DefaultPool2" vma 7fbe1f5000
[19964.925473] tgid 5534 pid 5562 name "DefaultPool2" vma 7f308e8000
[19964.925497] tgid 5534 pid 5562 name "DefaultPool2" vma 9e27b000
[19964.925509] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d802000
[19964.925517] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d83a000
[19964.925526] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d844000
[19964.925529] tgid 5534 pid 5563 name "DefaultPool3" vma 7f28b3e000
[19964.925534] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d839000
[19964.925541] tgid 5534 pid 5563 name "DefaultPool3" vma 7012e000
[19964.925548] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28d41000
[19964.925548] tgid 5534 pid 5563 name "DefaultPool3" vma 706af000
[19964.925561] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d848000
[19964.925564] tgid 5534 pid 5563 name "DefaultPool3" vma 71b93000
[19964.925573] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d842000
[19964.925580] tgid 5534 pid 5563 name "DefaultPool3" vma 1458d000
[19964.925586] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d849000
[19964.925597] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d829000
[19964.925609] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d80c000
[19964.925616] tgid 5534 pid 5563 name "DefaultPool3" vma 7ed0af3000
[19964.925619] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d80e000
[19964.925628] tgid 5534 pid 5563 name "DefaultPool3" vma 9ee03000
[19964.925634] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d80f000
[19964.925638] tgid 5534 pid 5563 name "DefaultPool3" vma 9ec0a000
[19964.925647] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d846000
[19964.925660] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d810000
[19964.925671] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d83e000
[19964.925686] tgid 5534 pid 5562 name "DefaultPool2" vma 7fbaafa000
[19964.925695] tgid 5534 pid 5562 name "DefaultPool2" vma 7fbaafd000
[19964.925705] tgid 5534 pid 5562 name "DefaultPool2" vma 7e92aaf000
[19964.925714] tgid 5534 pid 5562 name "DefaultPool2" vma 7e92ab0000
[19964.925740] tgid 5534 pid 5562 name "DefaultPool2" vma 6fd29000
[19964.925774] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28a80000
[19964.925787] tgid 5534 pid 5562 name "DefaultPool2" vma 7e682dd000
[19964.925799] tgid 5534 pid 5562 name "DefaultPool2" vma 7e893de000
[19964.925816] tgid 5534 pid 5562 name "DefaultPool2" vma 7e8efab000
[19964.925828] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d82e000
[19964.925835] tgid 5534 pid 5562 name "DefaultPool2" vma 7e8efac000
[19964.925849] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28e0a000
[19964.925858] tgid 5534 pid 5562 name "DefaultPool2" vma 7e8f07f000
[19964.925869] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28bb5000
[19964.925879] tgid 5534 pid 5562 name "DefaultPool2" vma 7ebe347000
[19964.925897] tgid 5534 pid 5562 name "DefaultPool2" vma 7e8460b000
[19964.925920] tgid 5534 pid 5562 name "DefaultPool2" vma 7e8f083000
[19964.925932] tgid 5534 pid 5562 name "DefaultPool2" vma 7e682fe000
[19964.925943] tgid 5534 pid 5562 name "DefaultPool2" vma 7e682de000
[19964.925955] tgid 5534 pid 5562 name "DefaultPool2" vma 7e84559000
[19964.925969] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d83c000
[19964.925978] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d84a000
[19964.925987] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d679000
[19964.925998] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d837000
[19964.926007] tgid 5534 pid 5562 name "DefaultPool2" vma 7e846c8000
[19964.926025] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d82b000
[19964.926037] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d629000
[19964.926137] tgid 5534 pid 5562 name "DefaultPool2" vma 7e894a5000
[19964.926154] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d847000
[19964.926184] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d82d000
[19964.926192] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d608000
[19964.926212] tgid 5534 pid 5562 name "DefaultPool2" vma 9e05b000
[19964.926222] tgid 5534 pid 5562 name "DefaultPool2" vma 9e05c000
[19964.926229] tgid 5534 pid 5562 name "DefaultPool2" vma 13411000
[19964.926237] tgid 5534 pid 5562 name "DefaultPool2" vma 9ef55000
[19964.926255] tgid 5534 pid 5562 name "DefaultPool2" vma 9e05a000
[19964.926265] tgid 5534 pid 5562 name "DefaultPool2" vma 14780000
[19964.926274] tgid 5534 pid 5562 name "DefaultPool2" vma 9e06b000
[19964.926280] tgid 5534 pid 5562 name "DefaultPool2" vma 9ef5b000
[19964.926287] tgid 5534 pid 5562 name "DefaultPool2" vma 9ecc5000
[19964.926294] tgid 5534 pid 5562 name "DefaultPool2" vma 9e06a000
[19964.926585] tgid 5534 pid 5562 name "DefaultPool2" vma 7fbe17a000
[19964.926607] tgid 5534 pid 5562 name "DefaultPool2" vma 1487d000
[19964.926627] tgid 5534 pid 5562 name "DefaultPool2" vma 705c9000
[19964.926635] tgid 5534 pid 5562 name "DefaultPool2" vma 7e89483000
[19964.926646] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d24a000
[19964.926658] tgid 5534 pid 5562 name "DefaultPool2" vma 70959000
[19964.926753] tgid 5534 pid 5562 name "DefaultPool2" vma 14789000
[19964.926769] tgid 5534 pid 5562 name "DefaultPool2" vma 9e573000
[19964.926780] tgid 5534 pid 5562 name "DefaultPool2" vma 9eae6000
[19964.926798] tgid 5534 pid 5562 name "DefaultPool2" vma 9eb3e000
[19964.926805] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6c1000
[19964.926812] tgid 5534 pid 5562 name "DefaultPool2" vma 9f2f3000
[19964.926876] tgid 5534 pid 5562 name "DefaultPool2" vma 9f301000
[19964.926886] tgid 5534 pid 5562 name "DefaultPool2" vma 9ecbf000
[19964.926902] tgid 5534 pid 5562 name "DefaultPool2" vma 9e072000
[19964.926913] tgid 5534 pid 5562 name "DefaultPool2" vma 9ef5c000
[19964.926937] tgid 5534 pid 5562 name "DefaultPool2" vma 9e074000
[19964.926950] tgid 5534 pid 5562 name "DefaultPool2" vma 9ef5d000
[19964.926962] tgid 5534 pid 5562 name "DefaultPool2" vma 9ebaf000
[19964.927051] tgid 5534 pid 5562 name "DefaultPool2" vma 9e5e6000
[19964.927065] tgid 5534 pid 5562 name "DefaultPool2" vma 9f179000
[19964.927086] tgid 5534 pid 5562 name "DefaultPool2" vma 9eb84000
[19964.927378] tgid 5534 pid 5563 name "DefaultPool3" vma 9edd7000
[19964.927391] tgid 5534 pid 5563 name "DefaultPool3" vma 9ecb9000
[19964.927403] tgid 5534 pid 5563 name "DefaultPool3" vma 9e61c000
[19964.927409] tgid 5534 pid 5563 name "DefaultPool3" vma 9e14b000
[19964.927425] tgid 5534 pid 5563 name "DefaultPool3" vma 9ebd9000
[19964.927438] tgid 5534 pid 5563 name "DefaultPool3" vma 13429000
[19964.927446] tgid 5534 pid 5563 name "DefaultPool3" vma 9ecb8000
[19964.927456] tgid 5534 pid 5563 name "DefaultPool3" vma 9ec5e000
[19964.927588] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6b9000
[19964.927598] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec9c000
[19964.927608] tgid 5534 pid 5534 name "droid.apps.maps" vma 1347b000
[19964.927939] tgid 5534 pid 5562 name "DefaultPool2" vma 9f32f000
[19964.927947] tgid 5534 pid 5562 name "DefaultPool2" vma 9e073000
[19964.927960] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6f7000
[19964.927967] tgid 5534 pid 5562 name "DefaultPool2" vma 9f334000
[19964.927979] tgid 5534 pid 5562 name "DefaultPool2" vma 9ed22000
[19964.927985] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6f6000
[19964.927990] tgid 5534 pid 5562 name "DefaultPool2" vma 9ed21000
[19964.927996] tgid 5534 pid 5562 name "DefaultPool2" vma 9e7ad000
[19964.928002] tgid 5534 pid 5562 name "DefaultPool2" vma 9f469000
[19964.928007] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee35000
[19964.928029] tgid 5534 pid 5562 name "DefaultPool2" vma 9de75000
[19964.928035] tgid 5534 pid 5562 name "DefaultPool2" vma 9e182000
[19964.928042] tgid 5534 pid 5562 name "DefaultPool2" vma 1339f000
[19964.928054] tgid 5534 pid 5562 name "DefaultPool2" vma 9e7ae000
[19964.928059] tgid 5534 pid 5562 name "DefaultPool2" vma 9ed5f000
[19964.928069] tgid 5534 pid 5562 name "DefaultPool2" vma 9de61000
[19964.928092] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee8a000
[19964.928099] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee83000
[19964.928106] tgid 5534 pid 5562 name "DefaultPool2" vma 9e598000
[19964.928113] tgid 5534 pid 5562 name "DefaultPool2" vma 9de57000
[19964.928118] tgid 5534 pid 5562 name "DefaultPool2" vma 9e51c000
[19964.928123] tgid 5534 pid 5562 name "DefaultPool2" vma 9f10b000
[19964.928128] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee8f000
[19964.928136] tgid 5534 pid 5562 name "DefaultPool2" vma 9f0f4000
[19964.928140] tgid 5534 pid 5562 name "DefaultPool2" vma 9eb16000
[19964.928147] tgid 5534 pid 5562 name "DefaultPool2" vma 9e59a000
[19964.928152] tgid 5534 pid 5562 name "DefaultPool2" vma 9eb1b000
[19964.928160] tgid 5534 pid 5562 name "DefaultPool2" vma 9f0fe000
[19964.928166] tgid 5534 pid 5562 name "DefaultPool2" vma 9f46b000
[19964.928171] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee38000
[19964.928283] tgid 5534 pid 5563 name "DefaultPool3" vma 9e153000
[19964.928292] tgid 5534 pid 5563 name "DefaultPool3" vma 9ecbc000
[19964.928309] tgid 5534 pid 5563 name "DefaultPool3" vma 7093f000
[19964.928315] tgid 5534 pid 5563 name "DefaultPool3" vma 9e6d1000
[19964.928327] tgid 5534 pid 5563 name "DefaultPool3" vma 70925000
[19964.928332] tgid 5534 pid 5563 name "DefaultPool3" vma 706e0000
[19964.928341] tgid 5534 pid 5563 name "DefaultPool3" vma 70946000
[19964.928347] tgid 5534 pid 5563 name "DefaultPool3" vma 70930000
[19964.928349] tgid 5534 pid 5563 name "DefaultPool3" vma 708d2000
[19964.928353] tgid 5534 pid 5563 name "DefaultPool3" vma 7015e000
[19964.928357] tgid 5534 pid 5563 name "DefaultPool3" vma 9efb4000
[19964.928405] tgid 5534 pid 5563 name "DefaultPool3" vma 9e151000
[19964.928422] tgid 5534 pid 5563 name "DefaultPool3" vma 9ec5f000
[19964.928429] tgid 5534 pid 5563 name "DefaultPool3" vma 9e150000
[19964.928458] tgid 5534 pid 5563 name "DefaultPool3" vma 9ecbd000
[19964.928474] tgid 5534 pid 5563 name "DefaultPool3" vma 9efe0000
[19964.928480] tgid 5534 pid 5563 name "DefaultPool3" vma 9e474000
[19964.928488] tgid 5534 pid 5563 name "DefaultPool3" vma 9e1b4000
[19964.928495] tgid 5534 pid 5563 name "DefaultPool3" vma 14763000
[19964.928503] tgid 5534 pid 5563 name "DefaultPool3" vma 9e475000
[19964.928511] tgid 5534 pid 5563 name "DefaultPool3" vma 9efe5000
[19964.928536] tgid 5534 pid 5563 name "DefaultPool3" vma 9e641000
[19964.928545] tgid 5534 pid 5563 name "DefaultPool3" vma 9efe4000
[19964.928580] tgid 5534 pid 5563 name "DefaultPool3" vma 7ebfd4d000
[19964.928606] tgid 5534 pid 5563 name "DefaultPool3" vma 13507000
[19964.928625] tgid 5534 pid 5563 name "DefaultPool3" vma 1488d000
[19964.928744] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec9d000
[19964.928754] tgid 5534 pid 5534 name "droid.apps.maps" vma 1464b000
[19964.928764] tgid 5534 pid 5534 name "droid.apps.maps" vma 1487f000
[19964.928771] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6e3000
[19964.928777] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f315000
[19964.928783] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ecd1000
[19964.929177] tgid 5534 pid 5562 name "DefaultPool2" vma 9e184000
[19964.929190] tgid 5534 pid 5562 name "DefaultPool2" vma 9e707000
[19964.929196] tgid 5534 pid 5562 name "DefaultPool2" vma 9e1b3000
[19964.929202] tgid 5534 pid 5562 name "DefaultPool2" vma 9ed38000
[19964.929213] tgid 5534 pid 5562 name "DefaultPool2" vma 9e3ee000
[19964.929218] tgid 5534 pid 5562 name "DefaultPool2" vma 9f34f000
[19964.929222] tgid 5534 pid 5562 name "DefaultPool2" vma 9ed37000
[19964.929230] tgid 5534 pid 5562 name "DefaultPool2" vma 9f333000
[19964.929238] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6b3000
[19964.929248] tgid 5534 pid 5562 name "DefaultPool2" vma 9de54000
[19964.929254] tgid 5534 pid 5562 name "DefaultPool2" vma 9f0f2000
[19964.929259] tgid 5534 pid 5562 name "DefaultPool2" vma 9f523000
[19964.929263] tgid 5534 pid 5562 name "DefaultPool2" vma 9f490000
[19964.929268] tgid 5534 pid 5562 name "DefaultPool2" vma 9ee81000
[19964.929275] tgid 5534 pid 5562 name "DefaultPool2" vma 9e426000
[19964.929280] tgid 5534 pid 5562 name "DefaultPool2" vma 9e6b4000
[19964.929285] tgid 5534 pid 5562 name "DefaultPool2" vma 9f2e5000
[19964.929289] tgid 5534 pid 5562 name "DefaultPool2" vma 9ec96000
[19964.929998] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b62000
[19964.930010] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b64000
[19964.930019] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b63000
[19964.930025] tgid 5534 pid 5534 name "droid.apps.maps" vma 7fbe301000
[19964.930206] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f344000
[19964.930244] tgid 5534 pid 5534 name "droid.apps.maps" vma 6fe0a000
[19964.930260] tgid 5534 pid 5534 name "droid.apps.maps" vma 6ff06000
[19964.930264] tgid 5534 pid 5534 name "droid.apps.maps" vma 6ff4c000
[19964.930274] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e187000
[19964.930282] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6fa000
[19964.930290] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed25000
[19964.930306] tgid 5534 pid 5562 name "DefaultPool2" vma 9e701000
[19964.930308] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ed0af9000
[19964.930310] tgid 5534 pid 27179 name "droid.apps.maps" vma 134a7000
[19964.930332] tgid 5534 pid 5562 name "DefaultPool2" vma 9e246000
[19964.930340] tgid 5534 pid 5562 name "DefaultPool2" vma 9f01a000
[19964.930344] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9f2eb000
[19964.930367] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9f662000
[19964.930376] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9e9ed000
[19964.930386] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9ef41000
[19964.930391] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9e022000
[19964.930397] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9e023000
[19964.930414] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9ef6f000
[19964.930432] tgid 5534 pid 27179 name "ScionFrontendAp" vma 7fbc335000
[19964.930441] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9ec52000
[19964.930447] tgid 5534 pid 27179 name "ScionFrontendAp" vma 9e684000
[19964.931310] tgid 5534 pid 5534 name "droid.apps.maps" vma 9efd1000
