# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-696   [001] ....  3201.821922: prefetch_target_page: prefetch_target_page 6400 7ea1a0d000
           <...>-696   [001] ....  3201.821939: prefetch_target_page: prefetch_target_page 6400 7ea1a5a000
           <...>-696   [001] ....  3201.821955: prefetch_target_page: prefetch_target_page 6400 7ea192e000
           <...>-696   [001] ....  3201.821970: prefetch_target_page: prefetch_target_page 6400 7ea1812000
           <...>-696   [001] ....  3201.821984: prefetch_target_page: prefetch_target_page 6400 7ea1a72000
           <...>-696   [001] ....  3201.821999: prefetch_target_page: prefetch_target_page 6400 7ea195d000
           <...>-696   [001] ....  3201.822014: prefetch_target_page: prefetch_target_page 6400 7ea1a73000
           <...>-696   [001] ....  3201.822028: prefetch_target_page: prefetch_target_page 6400 7ea1a35000
           <...>-696   [001] ....  3201.822046: prefetch_target_page: prefetch_target_page 6400 7ea1a75000
           <...>-696   [001] ....  3201.822082: prefetch_target_page: prefetch_target_page 6400 7ea1815000
           <...>-696   [001] ....  3201.822097: prefetch_target_page: prefetch_target_page 6400 7ea1a9e000
           <...>-696   [001] ....  3201.822112: prefetch_target_page: prefetch_target_page 6400 7ea1a9d000
           <...>-696   [001] ....  3201.822127: prefetch_target_page: prefetch_target_page 6400 7ea1a77000
           <...>-696   [001] ....  3201.822149: prefetch_target_page: prefetch_target_page 6400 7ea1aa2000
           <...>-696   [001] ....  3201.822167: prefetch_target_page: prefetch_target_page 6400 7ea1aa4000
           <...>-696   [001] ....  3201.822182: prefetch_target_page: prefetch_target_page 6400 7ea1ab1000
           <...>-696   [001] ....  3201.822197: prefetch_target_page: prefetch_target_page 6400 7ea1a9f000
           <...>-696   [001] ....  3201.822213: prefetch_target_page: prefetch_target_page 6400 7ea1ab3000
           <...>-696   [001] ....  3201.822227: prefetch_target_page: prefetch_target_page 6400 7ea1ab4000
           <...>-696   [001] ....  3201.822242: prefetch_target_page: prefetch_target_page 6400 7ea1abd000
           <...>-696   [001] ....  3201.822262: prefetch_target_page: prefetch_target_page 6400 7ea1aa0000
           <...>-696   [001] ....  3201.822277: prefetch_target_page: prefetch_target_page 6400 7ea1abf000
           <...>-696   [001] ....  3201.822291: prefetch_target_page: prefetch_target_page 6400 7ea1ac7000
           <...>-696   [001] ....  3201.822308: prefetch_target_page: prefetch_target_page 6400 7ea1aa1000
           <...>-696   [001] ....  3201.822324: prefetch_target_page: prefetch_target_page 6400 7ea1ac9000
           <...>-696   [001] ....  3201.822339: prefetch_target_page: prefetch_target_page 6400 7ea1ad8000
           <...>-696   [001] ....  3201.822354: prefetch_target_page: prefetch_target_page 6400 7ea1add000
           <...>-696   [001] ....  3201.822376: prefetch_target_page: prefetch_target_page 6400 7ea1ada000
           <...>-696   [001] ....  3201.822391: prefetch_target_page: prefetch_target_page 6400 7ea1adb000
           <...>-696   [001] ....  3201.822407: prefetch_target_page: prefetch_target_page 6400 7ea1ae7000
           <...>-696   [001] ....  3201.822427: prefetch_target_page: prefetch_target_page 6400 7ea1ade000
           <...>-696   [001] ....  3201.822448: prefetch_target_page: prefetch_target_page 6400 7ea1ae9000
           <...>-696   [001] ....  3201.822463: prefetch_target_page: prefetch_target_page 6400 7ea1af9000
           <...>-696   [001] ....  3201.822479: prefetch_target_page: prefetch_target_page 6400 7ea1adf000
           <...>-696   [001] ....  3201.822493: prefetch_target_page: prefetch_target_page 6400 7ea1afb000
           <...>-696   [001] ....  3201.822508: prefetch_target_page: prefetch_target_page 6400 7ea1b08000
           <...>-696   [001] ....  3201.822528: prefetch_target_page: prefetch_target_page 6400 7ea1b0a000
           <...>-696   [001] ....  3201.822543: prefetch_target_page: prefetch_target_page 6400 7ea1b0b000
           <...>-696   [001] ....  3201.822558: prefetch_target_page: prefetch_target_page 6400 7ea1ae0000
           <...>-696   [001] ....  3201.822573: prefetch_target_page: prefetch_target_page 6400 7ea1b0d000
           <...>-696   [001] ....  3201.822615: prefetch_target_page: prefetch_target_page 6400 7ea1b26000
           <...>-696   [001] ....  3201.822638: prefetch_target_page: prefetch_target_page 6400 7ea1813000
           <...>-696   [001] ....  3201.822657: prefetch_target_page: prefetch_target_page 6400 7ea1b56000
           <...>-696   [001] ....  3201.822675: prefetch_target_page: prefetch_target_page 6400 7ea1b58000
           <...>-696   [001] ....  3201.822693: prefetch_target_page: prefetch_target_page 6400 7ea1b59000
           <...>-696   [001] ....  3201.822714: prefetch_target_page: prefetch_target_page 6400 7ea1b27000
           <...>-696   [001] ....  3201.822796: prefetch_target_page: prefetch_target_page 6400 7ea1b5b000
           <...>-696   [001] ....  3201.822814: prefetch_target_page: prefetch_target_page 6400 7ea1b5d000
           <...>-696   [001] ....  3201.822829: prefetch_target_page: prefetch_target_page 6400 7ea1b28000
           <...>-696   [001] ....  3201.822845: prefetch_target_page: prefetch_target_page 6400 7ea1b6f000
           <...>-696   [001] ....  3201.822859: prefetch_target_page: prefetch_target_page 6400 7ea1b6a000
           <...>-696   [001] ....  3201.822874: prefetch_target_page: prefetch_target_page 6400 7ea1b71000
           <...>-696   [001] ....  3201.822890: prefetch_target_page: prefetch_target_page 6400 7ea1b72000
           <...>-696   [001] ....  3201.822904: prefetch_target_page: prefetch_target_page 6400 7ea1b74000
           <...>-696   [001] ....  3201.822919: prefetch_target_page: prefetch_target_page 6400 7ea1b76000
           <...>-696   [001] ....  3201.822942: prefetch_target_page: prefetch_target_page 6400 7eaccf4000
           <...>-696   [001] ....  3201.822957: prefetch_target_page: prefetch_target_page 6400 7e99b0e000
           <...>-696   [001] ....  3201.822973: prefetch_target_page: prefetch_target_page 6400 7eacc45000
           <...>-696   [001] ....  3201.822988: prefetch_target_page: prefetch_target_page 6400 7e99b10000
           <...>-696   [001] ....  3201.823003: prefetch_target_page: prefetch_target_page 6400 7e99b11000
           <...>-696   [001] ....  3201.823017: prefetch_target_page: prefetch_target_page 6400 7ea1493000
           <...>-696   [001] ....  3201.823031: prefetch_target_page: prefetch_target_page 6400 7e99b13000
           <...>-696   [001] ....  3201.823048: prefetch_target_page: prefetch_target_page 6400 7e99b15000
           <...>-696   [001] ....  3201.823063: prefetch_target_page: prefetch_target_page 6400 7e99b93000
           <...>-696   [001] ....  3201.823078: prefetch_target_page: prefetch_target_page 6400 7e9a53e000
           <...>-696   [001] ....  3201.823094: prefetch_target_page: prefetch_target_page 6400 7e9a53d000
           <...>-696   [001] ....  3201.823109: prefetch_target_page: prefetch_target_page 6400 7eaccfa000
           <...>-696   [001] ....  3201.823126: prefetch_target_page: prefetch_target_page 6400 7ea164b000
           <...>-696   [001] ....  3201.825114: prefetch_target_page: prefetch_target_page 6400 7ea147c000
           <...>-696   [001] ....  3201.825159: prefetch_target_page: prefetch_target_page 6400 7ea162e000
           <...>-696   [001] ....  3201.825179: prefetch_target_page: prefetch_target_page 6400 7e9a53f000
           <...>-696   [001] ....  3201.825221: prefetch_target_page: prefetch_target_page 6400 7ea1630000
           <...>-696   [001] ....  3201.825236: prefetch_target_page: prefetch_target_page 6400 7e99f43000
           <...>-696   [001] ....  3201.825252: prefetch_target_page: prefetch_target_page 6400 7e9a415000
           <...>-696   [001] ....  3201.825269: prefetch_target_page: prefetch_target_page 6400 7eacc49000
           <...>-696   [001] ....  3201.825286: prefetch_target_page: prefetch_target_page 6400 7e99f45000
           <...>-696   [001] ....  3201.825301: prefetch_target_page: prefetch_target_page 6400 7e9a4ec000
           <...>-696   [001] ....  3201.825321: prefetch_target_page: prefetch_target_page 6400 7ea148c000
           <...>-696   [001] ....  3201.825337: prefetch_target_page: prefetch_target_page 6400 7e99eb1000
           <...>-696   [001] ....  3201.825353: prefetch_target_page: prefetch_target_page 6400 7e9a416000
           <...>-696   [001] ....  3201.825367: prefetch_target_page: prefetch_target_page 6400 7e9a590000
           <...>-696   [001] ....  3201.825383: prefetch_target_page: prefetch_target_page 6400 7eacd02000
           <...>-696   [001] ....  3201.825397: prefetch_target_page: prefetch_target_page 6400 7e99eb3000
           <...>-696   [001] ....  3201.825421: prefetch_target_page: prefetch_target_page 6400 7e9a591000
           <...>-696   [001] ....  3201.825436: prefetch_target_page: prefetch_target_page 6400 7e9a592000
           <...>-696   [001] ....  3201.825451: prefetch_target_page: prefetch_target_page 6400 7e9a5a8000
           <...>-696   [001] ....  3201.825467: prefetch_target_page: prefetch_target_page 6400 7e9a594000
           <...>-696   [001] ....  3201.825483: prefetch_target_page: prefetch_target_page 6400 7e9a5b4000
           <...>-696   [001] ....  3201.825498: prefetch_target_page: prefetch_target_page 6400 7e9a5d6000
           <...>-696   [001] ....  3201.825513: prefetch_target_page: prefetch_target_page 6400 7e9a5b6000
           <...>-696   [001] ....  3201.825527: prefetch_target_page: prefetch_target_page 6400 7e99eda000
           <...>-696   [001] ....  3201.825543: prefetch_target_page: prefetch_target_page 6400 7ea1a70000
           <...>-696   [001] ....  3201.825557: prefetch_target_page: prefetch_target_page 6400 7e9a4ed000
           <...>-696   [001] ....  3201.825571: prefetch_target_page: prefetch_target_page 6400 7e9a6b9000
           <...>-696   [001] ....  3201.825586: prefetch_target_page: prefetch_target_page 790 7fbccfa000
           <...>-696   [001] ....  3201.825597: prefetch_target_page: prefetch_target_page 6400 7e99bf6000
           <...>-696   [001] ....  3201.825612: prefetch_target_page: prefetch_target_page 790 7fbcd39000
           <...>-696   [001] ....  3201.825633: prefetch_target_page: prefetch_target_page 6400 7e99bf8000
           <...>-696   [001] ....  3201.825657: prefetch_target_page: prefetch_target_page 790 7fba0b3000
           <...>-696   [001] ....  3201.825664: prefetch_target_page: prefetch_target_page 6400 7e9a6ba000
           <...>-696   [001] ....  3201.825681: prefetch_target_page: prefetch_target_page 6400 7e99bfb000
           <...>-696   [001] ....  3201.825697: prefetch_target_page: prefetch_target_page 790 7fbcc20000
           <...>-696   [001] ....  3201.825703: prefetch_target_page: prefetch_target_page 6400 7eacc42000
           <...>-696   [001] ....  3201.825718: prefetch_target_page: prefetch_target_page 6400 7ea1923000
           <...>-696   [001] ....  3201.825732: prefetch_target_page: prefetch_target_page 6400 7ea1821000
           <...>-696   [001] ....  3201.825770: prefetch_target_page: prefetch_target_page 6400 7ea1830000
           <...>-696   [001] ....  3201.825786: prefetch_target_page: prefetch_target_page 6400 7ea18a9000
           <...>-696   [001] ....  3201.825801: prefetch_target_page: prefetch_target_page 6400 7ea17fe000
           <...>-696   [001] ....  3201.825817: prefetch_target_page: prefetch_target_page 6400 7ea1699000
           <...>-696   [001] ....  3201.825832: prefetch_target_page: prefetch_target_page 6400 7ea18c5000
           <...>-696   [001] ....  3201.825850: prefetch_target_page: prefetch_target_page 6400 7ead34a000
           <...>-696   [001] ....  3201.825866: prefetch_target_page: prefetch_target_page 6400 7ea1800000
           <...>-696   [001] ....  3201.825881: prefetch_target_page: prefetch_target_page 6400 7ea18c6000
           <...>-696   [001] ....  3201.825902: prefetch_target_page: prefetch_target_page 6400 7ead34b000
           <...>-696   [001] ....  3201.825925: prefetch_target_page: prefetch_target_page 6400 7ea1a5d000
           <...>-696   [001] ....  3201.825941: prefetch_target_page: prefetch_target_page 6400 7ea18c7000
           <...>-696   [001] ....  3201.825957: prefetch_target_page: prefetch_target_page 6400 7ead34d000
           <...>-696   [001] ....  3201.825973: prefetch_target_page: prefetch_target_page 6400 7ea15be000
           <...>-696   [001] ....  3201.825991: prefetch_target_page: prefetch_target_page 6400 7ea1a62000
           <...>-696   [001] ....  3201.826006: prefetch_target_page: prefetch_target_page 6400 7ea1a6c000
           <...>-696   [001] ....  3201.826020: prefetch_target_page: prefetch_target_page 6400 7ea1a6d000
           <...>-696   [001] ....  3201.826039: prefetch_target_page: prefetch_target_page 6400 7ea18a6000
           <...>-696   [001] ....  3201.826206: prefetch_target_page: prefetch_target_page 6400 7ea1a5e000
           <...>-696   [001] ....  3201.826240: prefetch_target_page: prefetch_target_page 6400 7ea185f000
           <...>-696   [001] ....  3201.826258: prefetch_target_page: prefetch_target_page 6400 7ea1a5f000
           <...>-696   [001] ....  3201.826275: prefetch_target_page: prefetch_target_page 6400 7ea1a63000
           <...>-696   [001] ....  3201.826291: prefetch_target_page: prefetch_target_page 6400 7ea1924000
           <...>-696   [001] ....  3201.826305: prefetch_target_page: prefetch_target_page 6400 7ea18a7000
           <...>-696   [001] ....  3201.826328: prefetch_target_page: prefetch_target_page 6400 7ea1a60000
           <...>-696   [001] ....  3201.826342: prefetch_target_page: prefetch_target_page 6400 7ea1a64000
           <...>-696   [001] ....  3201.826360: prefetch_target_page: prefetch_target_page 6400 7ea18a8000
           <...>-696   [001] ....  3201.826376: prefetch_target_page: prefetch_target_page 6400 7ea1a61000
           <...>-696   [001] ....  3201.826391: prefetch_target_page: prefetch_target_page 6400 7ea1a65000
           <...>-696   [001] ....  3201.826407: prefetch_target_page: prefetch_target_page 6400 7ea18ab000
           <...>-696   [001] ....  3201.826421: prefetch_target_page: prefetch_target_page 6400 7ea1aac000
           <...>-696   [001] ....  3201.826437: prefetch_target_page: prefetch_target_page 6400 7ea1aa7000
           <...>-696   [001] ....  3201.826477: prefetch_target_page: prefetch_target_page 6400 7ea18ac000
