# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-200   [000] ...1  5488.677069: send_zram_to_nbd: target sent: 1338 7e87a9e000 15d70c
 send_target_man-200   [000] ...1  5488.679767: send_zram_to_nbd: target sent: 6067 7fbe2f3000 15d70d
 send_target_man-200   [000] ...1  5488.682969: send_zram_to_nbd: target sent: 6067 7fbe25a000 15d70e
 send_target_man-200   [000] ...1  5488.685465: send_zram_to_nbd: target sent: 1338 7e87a9f000 15d70f
 send_target_man-200   [000] ...1  5488.688377: send_zram_to_nbd: target sent: 6067 7f2d629000 15d710
 send_target_man-200   [002] ...1  5488.693322: send_zram_to_nbd: target sent: 6067 1303f000 15d711
 send_target_man-200   [003] ...1  5488.696874: send_zram_to_nbd: target sent: 1338 7e87aa0000 1597b4
 send_target_man-200   [000] ...1  5488.704391: send_zram_to_nbd: target sent: 1338 7e87aa1000 1557d0
 send_target_man-200   [002] ...1  5488.707299: send_zram_to_nbd: target sent: 6067 7f350f3000 15d712
 send_target_man-200   [002] ...1  5488.711626: send_zram_to_nbd: target sent: 1338 7e87aa2000 1597b5
 send_target_man-200   [002] ...1  5488.713632: send_zram_to_nbd: target sent: 6067 12fd1000 1597b6
 send_target_man-200   [002] ...1  5488.716045: send_zram_to_nbd: target sent: 1338 7e6a1ab000 1597b7
 send_target_man-200   [002] ...1  5488.720353: send_zram_to_nbd: target sent: 6067 7fbdddc000 1597b8
 send_target_man-200   [002] ...1  5488.723512: send_zram_to_nbd: target sent: 6067 7f34f80000 1597b9
 send_target_man-200   [003] ...1  5488.726000: send_zram_to_nbd: target sent: 1338 7e6a1ac000 1597ba
 send_target_man-200   [003] ...1  5488.728092: send_zram_to_nbd: target sent: 1338 7e6a1ad000 1557d1
 send_target_man-200   [003] ...1  5488.730221: send_zram_to_nbd: target sent: 1338 7e6a1ae000 1557d2
 send_target_man-200   [003] ...1  5488.732560: send_zram_to_nbd: target sent: 6067 7fbbe6f000 1557d3
 send_target_man-200   [003] ...1  5488.734482: send_zram_to_nbd: target sent: 1338 7e6a1af000 1557d4
 send_target_man-200   [003] ...1  5488.737665: send_zram_to_nbd: target sent: 1338 7e6a1b0000 1557d5
 send_target_man-200   [003] ...1  5488.739978: send_zram_to_nbd: target sent: 6067 12fde000 1557d6
 send_target_man-200   [003] ...1  5488.741978: send_zram_to_nbd: target sent: 6067 7ecd278000 1557d7
 send_target_man-200   [003] ...1  5488.743859: send_zram_to_nbd: target sent: 1338 7e6a1b1000 1557d8
 send_target_man-200   [003] ...1  5488.745836: send_zram_to_nbd: target sent: 6067 7fbbe6b000 1557d9
 send_target_man-200   [003] ...1  5488.747854: send_zram_to_nbd: target sent: 1338 7e6a1b2000 1557da
 send_target_man-200   [003] ...1  5488.749937: send_zram_to_nbd: target sent: 6067 12fc3000 1557db
 send_target_man-200   [000] ...1  5488.752676: send_zram_to_nbd: target sent: 6067 7f28c45000 1557dc
 send_target_man-200   [000] ...1  5488.754701: send_zram_to_nbd: target sent: 1338 7e6a1b3000 15d713
 send_target_man-200   [001] ...1  5488.756737: send_zram_to_nbd: target sent: 6386 7eb00e3000 15d714
 send_target_man-200   [003] ...1  5488.758711: send_zram_to_nbd: target sent: 1338 7e5da4e000 557d9
 send_target_man-200   [000] ...1  5488.761142: send_zram_to_nbd: target sent: 1338 7eb4de8000 1557dd
 send_target_man-200   [000] ...1  5488.763734: send_zram_to_nbd: target sent: 6067 12ffe000 15d715
 send_target_man-200   [001] ...1  5488.766085: send_zram_to_nbd: target sent: 6067 7fbe15d000 15d716
 send_target_man-200   [003] ...1  5488.768111: send_zram_to_nbd: target sent: 6067 7fbe15c000 557da
 send_target_man-200   [001] ...1  5488.770178: send_zram_to_nbd: target sent: 6067 7fbe293000 1557de
 send_target_man-200   [001] ...1  5488.772408: send_zram_to_nbd: target sent: 6067 7f2d6b8000 557db
 send_target_man-200   [001] ...1  5488.774728: send_zram_to_nbd: target sent: 6067 7fffffc000 557dc
 send_target_man-200   [001] ...1  5488.776766: send_zram_to_nbd: target sent: 6067 7fbe1c5000 557dd
 send_target_man-200   [000] ...1  5488.779161: send_zram_to_nbd: target sent: 6386 7eafed2000 557de
 send_target_man-200   [000] ...1  5488.781344: send_zram_to_nbd: target sent: 6067 7ecd07c000 15d717
 send_target_man-200   [000] ...1  5488.783593: send_zram_to_nbd: target sent: 1338 7f28b18000 15d718
 send_target_man-200   [000] ...1  5488.785597: send_zram_to_nbd: target sent: 6067 7f28ac4000 15d719
 send_target_man-200   [000] ...1  5488.788336: send_zram_to_nbd: target sent: 1338 7ed0f95000 15d71a
 send_target_man-200   [000] ...1  5488.790932: send_zram_to_nbd: target sent: 6625 cca88000 15d71b
 send_target_man-200   [000] ...1  5488.795197: send_zram_to_nbd: target sent: 1697 9e1d5000 15d71c
 send_target_man-200   [002] ...1  5488.797315: send_zram_to_nbd: target sent: 1338 7f28c68000 15d71d
 send_target_man-200   [002] ...1  5488.799563: send_zram_to_nbd: target sent: 1338 7ecb790000 1597bb
 send_target_man-200   [002] ...1  5488.802003: send_zram_to_nbd: target sent: 6067 7f28c43000 1597bc
 send_target_man-200   [002] ...1  5488.804073: send_zram_to_nbd: target sent: 1697 7f28cac000 1597bd
 send_target_man-200   [002] ...1  5488.806134: send_zram_to_nbd: target sent: 1338 7ecb78e000 1597be
 send_target_man-200   [002] ...1  5488.808269: send_zram_to_nbd: target sent: 6386 9e0d5000 1597bf
 send_target_man-200   [002] ...1  5488.810301: send_zram_to_nbd: target sent: 6386 7f28c6d000 1597c0
 send_target_man-200   [003] ...1  5488.812465: send_zram_to_nbd: target sent: 6386 7f28c6e000 1597c1
 send_target_man-200   [003] ...1  5488.814524: send_zram_to_nbd: target sent: 6386 7e9e115000 1557df
 send_target_man-200   [003] ...1  5488.816813: send_zram_to_nbd: target sent: 6386 7ed06a9000 1557e0
 send_target_man-200   [003] ...1  5488.818928: send_zram_to_nbd: target sent: 6386 7ed06aa000 1557e1
 send_target_man-200   [003] ...1  5488.821504: send_zram_to_nbd: target sent: 6386 7ed06a8000 1557e2
 send_target_man-200   [003] ...1  5488.823669: send_zram_to_nbd: target sent: 1697 7ecf203000 1557e3
 send_target_man-200   [000] ...1  5488.826108: send_zram_to_nbd: target sent: 1338 7fbe1c6000 1557e4
 send_target_man-200   [000] ...1  5488.828430: send_zram_to_nbd: target sent: 1338 7f28ce2000 15d71e
 send_target_man-200   [000] ...1  5488.830512: send_zram_to_nbd: target sent: 1697 7ed1223000 15d71f
 send_target_man-200   [000] ...1  5488.832589: send_zram_to_nbd: target sent: 1697 7ed12bc000 15d720
 send_target_man-200   [000] ...1  5488.834595: send_zram_to_nbd: target sent: 1697 7ed12ac000 15d721
 send_target_man-200   [002] ...1  5488.836732: send_zram_to_nbd: target sent: 1338 7f2d745000 15d722
 send_target_man-200   [002] ...1  5488.838768: send_zram_to_nbd: target sent: 1338 7f2d746000 1597c2
 send_target_man-200   [002] ...1  5488.842774: send_zram_to_nbd: target sent: 1338 7eb4dae000 1597c3
 send_target_man-200   [002] ...1  5488.844821: send_zram_to_nbd: target sent: 1697 7f28ce0000 1597c4
 send_target_man-200   [002] ...1  5488.847077: send_zram_to_nbd: target sent: 1338 7ed0fad000 1597c5
 send_target_man-200   [002] ...1  5488.849192: send_zram_to_nbd: target sent: 1338 7e6ecbc000 1597c6
 send_target_man-200   [002] ...1  5488.851346: send_zram_to_nbd: target sent: 1338 7eb425d000 1597c7
 send_target_man-200   [002] ...1  5488.853369: send_zram_to_nbd: target sent: 1338 7e6eccd000 1597c8
 send_target_man-200   [002] ...1  5488.855514: send_zram_to_nbd: target sent: 1338 7ed0dee000 1597c9
 ActivityManager-1374  [002] ....  5489.170625: do_swap_page: prefetch miss 1338 "ActivityManager" 7f2d745000 15d722
 ActivityManager-1374  [002] ...1  5489.186206: do_swap_page: prefetch miss 1338 "ActivityManager" 7f2d745000 15d722
 GoogleApiHandle-9965  [001] ....  5489.191814: do_swap_page: prefetch miss 9856 "GoogleApiHandle" 7f2142a000 159791
 GoogleApiHandle-9965  [001] ...1  5489.194186: do_swap_page: prefetch miss 9856 "GoogleApiHandle" 7f2142a000 159791
           <...>-10189 [001] ....  5489.216181: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7f233c9000 557c9
 GoogleApiHandle-9965  [001] ....  5489.216917: do_swap_page: prefetch miss 9856 "GoogleApiHandle" 7f2d63e000 45778
           <...>-10189 [001] ...1  5489.218223: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7f233c9000 557c9
           <...>-10189 [001] ...1  5489.219584: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7f2d63e000 45778
           <...>-10189 [001] ....  5489.223906: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7ed3542000 159790
           <...>-10189 [001] ...1  5489.229002: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7ed3542000 159790
           <...>-10189 [001] ....  5489.232793: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7f21428000 557cc
           <...>-10189 [000] ...1  5489.234873: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7f21428000 557cc
 HwBinder:1338_1-1381  [002] ....  5507.097900: do_swap_page: prefetch miss 1338 "HwBinder:1338_1" 7fbe240000 39746
 HwBinder:1338_1-1381  [001] ...1  5507.109636: do_swap_page: prefetch miss 1338 "HwBinder:1338_1" 7fbe240000 39746
           <...>-562   [002] ....  5507.113371: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
           <...>-870   [002] ....  5507.113835: do_swap_page: prefetch miss 870 "logcatd" 7fbd86c000 49791
           <...>-562   [002] ...1  5507.116493: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
           <...>-562   [002] ....  5507.117550: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
           <...>-870   [002] ...1  5507.117698: do_swap_page: prefetch miss 870 "logcatd" 7fbd86c000 49791
           <...>-562   [001] ...1  5507.123330: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
           <...>-562   [000] ....  5507.123845: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
           <...>-562   [003] ...1  5507.126996: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
           <...>-562   [003] ....  5507.127386: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
           <...>-562   [003] ...1  5507.130370: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
           <...>-562   [000] ....  5507.130629: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
           <...>-562   [002] ...1  5507.133663: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
           <...>-562   [002] ....  5507.134323: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
           <...>-562   [002] ...1  5507.136938: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
           <...>-562   [002] ....  5507.137802: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
           <...>-562   [002] ...1  5507.140682: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
           <...>-562   [002] ....  5507.142444: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
           <...>-562   [001] ...1  5507.145027: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
           <...>-562   [001] ....  5507.147527: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
           <...>-562   [001] ...1  5507.153329: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
           <...>-562   [001] ....  5507.154006: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
           <...>-562   [001] ...1  5507.156995: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
           <...>-562   [001] ....  5507.157452: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
           <...>-562   [001] ...1  5507.160036: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
           <...>-562   [002] .n..  5507.160681: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
           <...>-562   [002] ...1  5507.164002: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
           <...>-562   [002] ....  5507.164358: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
           <...>-562   [000] ...1  5507.166962: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
           <...>-562   [000] ....  5507.168154: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
           <...>-562   [000] ...1  5507.173164: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
           <...>-562   [000] ....  5507.173508: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
           <...>-562   [000] ...1  5507.176775: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
           <...>-562   [000] ....  5507.177051: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
           <...>-562   [000] ...1  5507.179879: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
           <...>-562   [000] ....  5507.180134: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
           <...>-562   [000] ...1  5507.182760: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
           <...>-562   [000] ....  5507.183036: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
           <...>-562   [000] ...1  5507.186593: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
           <...>-562   [000] ....  5507.186866: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
           <...>-562   [003] ...1  5507.189646: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
           <...>-562   [003] ....  5507.190931: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
           <...>-562   [003] ...1  5507.193507: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
           <...>-562   [003] ....  5507.193775: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
           <...>-562   [003] ...1  5507.196326: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
           <...>-562   [003] ....  5507.196608: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
           <...>-562   [003] ...1  5507.199739: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
           <...>-562   [003] ....  5507.200033: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
           <...>-562   [003] ...1  5507.202855: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
           <...>-562   [003] ....  5507.203235: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
           <...>-562   [003] ...1  5507.206183: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
     logd.writer-576   [001] ....  5507.211508: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6ae000 417c0
     logd.writer-576   [002] ...1  5507.214379: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6ae000 417c0
     logd.writer-576   [002] ....  5507.214647: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6aa000 417c1
     logd.writer-576   [002] ...1  5507.217185: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6aa000 417c1
   Binder:1338_A-2168  [006] ....  5543.780404: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7fbe1c6000 1557e4
   Binder:1338_A-2168  [000] ...1  5543.794523: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7fbe1c6000 1557e4
           <...>-2492  [005] ....  5543.847069: do_swap_page: prefetch miss 2057 "RenderThread" 7ecc971000 159793
           <...>-2492  [005] ...1  5543.850705: do_swap_page: prefetch miss 2057 "RenderThread" 7ecc971000 159793
           <...>-26847 [007] ....  5548.684963: app_switch_start_handler: ###########switch start! foreground 10128#############
    GLThread 444-6441  [004] ....  5548.722557: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28c92000 159759
    GLThread 444-6441  [004] ...1  5548.737289: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28c92000 159759
           <...>-26854 [007] ....  5548.737661: do_swap_page: prefetch miss 6386 "AudioTrack" 7fbe30a000 1557bd
    GLThread 444-6441  [006] ....  5548.738059: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28c9b000 155716
           <...>-26854 [007] ...1  5548.740004: do_swap_page: prefetch miss 6386 "AudioTrack" 7fbe30a000 1557bd
    GLThread 444-6441  [006] ...1  5548.740057: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28c9b000 155716
    GLThread 444-6441  [004] ....  5548.740173: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea437a000 155799
    GLThread 444-6441  [004] ...1  5548.742036: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea437a000 155799
    GLThread 444-6441  [004] ....  5548.742078: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea437b000 15579a
    GLThread 444-6441  [004] ...1  5548.745567: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea437b000 15579a
    GLThread 444-6441  [006] ....  5548.747725: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e911000 55755
    GLThread 444-6441  [006] ...1  5548.749542: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e911000 55755
    GLThread 444-6441  [003] ....  5548.753553: do_swap_page: prefetch miss 6386 "GLThread 444" 7eab943000 159748
    GLThread 444-6441  [000] ...1  5548.755452: do_swap_page: prefetch miss 6386 "GLThread 444" 7eab943000 159748
    GLThread 444-6441  [005] ....  5548.758307: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaff2d000 159754
    GLThread 444-6441  [005] ...1  5548.760255: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaff2d000 159754
    GLThread 444-6441  [005] ....  5548.760313: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e114000 15970e
    GLThread 444-6441  [005] ...1  5548.762386: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e114000 15970e
    GLThread 444-6441  [006] ....  5548.764778: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf0b8000 159745
    GLThread 444-6441  [006] ...1  5548.766808: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf0b8000 159745
    GLThread 444-6441  [006] ....  5548.766852: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e47a000 55758
    GLThread 444-6441  [006] ...1  5548.768732: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e47a000 55758
    GLThread 444-6441  [006] ....  5548.771083: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf0b9000 15976c
    GLThread 444-6441  [006] ...1  5548.772801: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf0b9000 15976c
    GLThread 444-6441  [005] ....  5548.775180: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf169000 1557bc
    GLThread 444-6441  [005] ...1  5548.777539: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf169000 1557bc
    GLThread 444-6441  [006] ....  5548.780524: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf882000 159758
