# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [002] ...1  3161.433906: send_zram_to_nbd: target sent: 6386 7fbc220000 2570f
           <...>-200   [002] ...1  3161.436236: send_zram_to_nbd: target sent: 6386 7fbc221000 25710
           <...>-200   [002] ...1  3161.438226: send_zram_to_nbd: target sent: 6386 7fbc21b000 25711
           <...>-200   [002] ...1  3161.440202: send_zram_to_nbd: target sent: 6386 72062000 25712
           <...>-200   [002] ...1  3161.442207: send_zram_to_nbd: target sent: 6386 7fbc218000 25713
           <...>-200   [002] ...1  3161.444769: send_zram_to_nbd: target sent: 6386 7fbc20f000 25714
           <...>-200   [002] ...1  3161.446788: send_zram_to_nbd: target sent: 6386 7fbc213000 25715
           <...>-200   [002] ...1  3161.448787: send_zram_to_nbd: target sent: 6386 7f28cc0000 25716
           <...>-200   [002] ...1  3161.450911: send_zram_to_nbd: target sent: 6386 7f28e19000 25717
           <...>-200   [002] ...1  3161.452935: send_zram_to_nbd: target sent: 6386 7f28e26000 25718
           <...>-200   [002] ...1  3161.455062: send_zram_to_nbd: target sent: 6386 7fbc211000 25719
           <...>-200   [002] ...1  3161.457509: send_zram_to_nbd: target sent: 6386 7fbc2c0000 2571a
           <...>-200   [002] ...1  3161.460792: send_zram_to_nbd: target sent: 6386 72054000 2571b
           <...>-200   [002] ...1  3161.462860: send_zram_to_nbd: target sent: 6386 7fbc21a000 2571c
           <...>-200   [002] ...1  3161.465213: send_zram_to_nbd: target sent: 6386 7f28e84000 2571d
           <...>-200   [002] ...1  3161.467465: send_zram_to_nbd: target sent: 6386 7f28e1f000 2571e
           <...>-200   [002] ...1  3161.469428: send_zram_to_nbd: target sent: 6386 7f28e20000 2571f
           <...>-200   [002] ...1  3161.471478: send_zram_to_nbd: target sent: 6386 7f28e85000 25720
           <...>-200   [002] ...1  3161.473508: send_zram_to_nbd: target sent: 6386 7fbc223000 25721
           <...>-200   [002] ...1  3161.475529: send_zram_to_nbd: target sent: 6386 7fbc20d000 25722
           <...>-200   [002] ...1  3161.477695: send_zram_to_nbd: target sent: 6386 7fbc214000 25723
           <...>-200   [003] ...1  3161.479742: send_zram_to_nbd: target sent: 6386 7e9e06d000 25724
           <...>-200   [003] ...1  3161.481915: send_zram_to_nbd: target sent: 6386 7ed0507000 117ba
           <...>-200   [003] ...1  3161.483907: send_zram_to_nbd: target sent: 6386 7f28e12000 117bb
           <...>-200   [003] ...1  3161.485896: send_zram_to_nbd: target sent: 6386 7f2d6da000 117bc
           <...>-200   [003] ...1  3161.488191: send_zram_to_nbd: target sent: 6386 7e9b262000 117bd
           <...>-200   [003] ...1  3161.490200: send_zram_to_nbd: target sent: 6386 7ecf9c9000 117be
           <...>-200   [003] ...1  3161.492207: send_zram_to_nbd: target sent: 6386 7ecf9ca000 117bf
           <...>-200   [003] ...1  3161.494198: send_zram_to_nbd: target sent: 6386 7ecf9cb000 117c0
           <...>-200   [003] ...1  3161.496193: send_zram_to_nbd: target sent: 6386 7f2132e000 117c1
           <...>-200   [003] ...1  3161.498183: send_zram_to_nbd: target sent: 6386 7f1f7f8000 117c2
           <...>-200   [003] ...1  3161.500163: send_zram_to_nbd: target sent: 6386 7f20cdc000 117c3
           <...>-200   [003] ...1  3161.502325: send_zram_to_nbd: target sent: 6386 7e9e11b000 117c4
           <...>-200   [003] ...1  3161.504298: send_zram_to_nbd: target sent: 6386 7ec080c000 117c5
           <...>-200   [003] ...1  3161.506343: send_zram_to_nbd: target sent: 6386 7f2d756000 117c6
           <...>-200   [003] ...1  3161.508294: send_zram_to_nbd: target sent: 6386 7ed042b000 117c7
           <...>-200   [003] ...1  3161.510257: send_zram_to_nbd: target sent: 6386 7ed039f000 117c8
           <...>-200   [003] ...1  3161.513816: send_zram_to_nbd: target sent: 6386 7f28ec5000 117c9
           <...>-200   [003] ...1  3161.515828: send_zram_to_nbd: target sent: 6386 7eabeab000 117ca
           <...>-200   [003] ...1  3161.518117: send_zram_to_nbd: target sent: 6386 7eabe57000 117cb
           <...>-200   [003] ...1  3161.520518: send_zram_to_nbd: target sent: 6386 7eaba99000 117cc
           <...>-200   [003] ...1  3161.522482: send_zram_to_nbd: target sent: 6386 7ed032d000 117cd
           <...>-200   [003] ...1  3161.524487: send_zram_to_nbd: target sent: 6386 7eabead000 117ce
           <...>-200   [003] ...1  3161.526540: send_zram_to_nbd: target sent: 6386 7ed0509000 117cf
           <...>-200   [003] ...1  3161.529185: send_zram_to_nbd: target sent: 6386 7ed0339000 117d0
           <...>-200   [003] ...1  3161.531347: send_zram_to_nbd: target sent: 6386 7f28ec4000 117d1
           <...>-200   [003] ...1  3161.533453: send_zram_to_nbd: target sent: 6386 7eabeb7000 117d2
           <...>-200   [003] ...1  3161.535420: send_zram_to_nbd: target sent: 6386 7ed032e000 117d3
           <...>-200   [003] ...1  3161.537463: send_zram_to_nbd: target sent: 6386 7ed0349000 117d4
           <...>-200   [003] ...1  3161.539504: send_zram_to_nbd: target sent: 6386 7eabeae000 117d5
           <...>-200   [003] ...1  3161.541628: send_zram_to_nbd: target sent: 6386 7ed0357000 117d6
           <...>-200   [003] ...1  3161.543641: send_zram_to_nbd: target sent: 6386 7ed0358000 117d7
           <...>-200   [003] ...1  3161.546094: send_zram_to_nbd: target sent: 6386 7eabeb8000 117d8
           <...>-200   [003] ...1  3161.548037: send_zram_to_nbd: target sent: 6386 7ec08e4000 117d9
           <...>-200   [003] ...1  3161.550280: send_zram_to_nbd: target sent: 6386 7eabea7000 117da
           <...>-200   [003] ...1  3161.552262: send_zram_to_nbd: target sent: 6386 7ed052b000 117db
           <...>-200   [003] ...1  3161.554332: send_zram_to_nbd: target sent: 6386 7ed0399000 117dc
           <...>-200   [003] ...1  3161.556439: send_zram_to_nbd: target sent: 6386 7ed0340000 117dd
           <...>-200   [003] ...1  3161.560847: send_zram_to_nbd: target sent: 6386 7ed0522000 117de
           <...>-200   [003] ...1  3161.563319: send_zram_to_nbd: target sent: 6386 7ea46c8000 117df
           <...>-200   [003] ...1  3161.565288: send_zram_to_nbd: target sent: 6386 7ed036f000 117e0
           <...>-200   [003] ...1  3161.567607: send_zram_to_nbd: target sent: 6386 7ed0370000 117e1
           <...>-200   [003] ...1  3161.570682: send_zram_to_nbd: target sent: 6386 7eafdcb000 117e2
           <...>-200   [003] ...1  3161.572670: send_zram_to_nbd: target sent: 6386 7eabe36000 117e3
           <...>-200   [003] ...1  3161.575301: send_zram_to_nbd: target sent: 6386 7ed032f000 117e4
           <...>-200   [003] ...1  3161.577300: send_zram_to_nbd: target sent: 6386 7eafcb5000 117e5
           <...>-200   [003] ...1  3161.579322: send_zram_to_nbd: target sent: 6386 7eaf0b0000 117e6
           <...>-200   [003] ...1  3161.581678: send_zram_to_nbd: target sent: 6386 7eabe90000 117e7
           <...>-200   [003] ...1  3161.583675: send_zram_to_nbd: target sent: 6386 7ed0342000 117e8
           <...>-200   [003] ...1  3161.585674: send_zram_to_nbd: target sent: 6386 7ed0346000 117e9
           <...>-200   [003] ...1  3161.587931: send_zram_to_nbd: target sent: 6386 7eabb4c000 117ea
           <...>-200   [003] ...1  3161.590049: send_zram_to_nbd: target sent: 6386 7eab8ee000 117eb
           <...>-200   [003] ...1  3161.592044: send_zram_to_nbd: target sent: 6386 7ed0528000 117ec
           <...>-200   [003] ...1  3161.594065: send_zram_to_nbd: target sent: 6386 7eabeaf000 117ed
           <...>-200   [003] ...1  3161.596040: send_zram_to_nbd: target sent: 6386 7ed034a000 117ee
           <...>-200   [003] ...1  3161.598399: send_zram_to_nbd: target sent: 6386 7eab8b4000 117ef
           <...>-200   [003] ...1  3161.600493: send_zram_to_nbd: target sent: 6386 7f28edb000 117f0
           <...>-200   [003] ...1  3161.602482: send_zram_to_nbd: target sent: 6386 7ea42c5000 117f1
           <...>-200   [000] ...1  3161.604509: send_zram_to_nbd: target sent: 6386 7ea4709000 117f2
           <...>-200   [000] ...1  3161.606592: send_zram_to_nbd: target sent: 6386 7eabea6000 21791
           <...>-200   [000] ...1  3161.609050: send_zram_to_nbd: target sent: 6386 7eb0106000 21792
           <...>-200   [000] ...1  3161.611130: send_zram_to_nbd: target sent: 6386 7ed0359000 21793
           <...>-200   [000] ...1  3161.613341: send_zram_to_nbd: target sent: 6386 7eafbe7000 21794
           <...>-200   [000] ...1  3161.616113: send_zram_to_nbd: target sent: 6386 7eafbda000 21795
           <...>-200   [000] ...1  3161.618547: send_zram_to_nbd: target sent: 6386 7eafbdd000 21796
           <...>-200   [000] ...1  3161.620573: send_zram_to_nbd: target sent: 6386 7eafbdc000 21797
           <...>-200   [000] ...1  3161.622951: send_zram_to_nbd: target sent: 6386 7eabdc1000 21798
           <...>-200   [000] ...1  3161.625002: send_zram_to_nbd: target sent: 6386 7eabee2000 21799
           <...>-200   [000] ...1  3161.627003: send_zram_to_nbd: target sent: 6386 7eafbc7000 2179a
           <...>-200   [000] ...1  3161.628994: send_zram_to_nbd: target sent: 6386 7eafbe9000 2179b
           <...>-200   [000] ...1  3161.631527: send_zram_to_nbd: target sent: 6386 7eafc09000 2179c
           <...>-200   [000] ...1  3161.633607: send_zram_to_nbd: target sent: 6386 7eafbd7000 2179d
           <...>-200   [000] ...1  3161.635612: send_zram_to_nbd: target sent: 6386 7ea3cc6000 2179e
           <...>-200   [000] ...1  3161.637692: send_zram_to_nbd: target sent: 6386 7ed04f9000 2179f
           <...>-200   [000] ...1  3161.640623: send_zram_to_nbd: target sent: 6386 7ed04fa000 217a0
           <...>-200   [000] ...1  3161.642971: send_zram_to_nbd: target sent: 6386 7eab92b000 217a1
           <...>-200   [000] ...1  3161.645024: send_zram_to_nbd: target sent: 6386 7ed04f2000 217a2
           <...>-200   [000] ...1  3161.647227: send_zram_to_nbd: target sent: 6386 9e0a4000 217a3
           <...>-200   [003] ...1  3161.649637: send_zram_to_nbd: target sent: 6386 9e0f8000 217a4
           <...>-200   [003] ...1  3161.651721: send_zram_to_nbd: target sent: 6386 7ec07f5000 117f3
           <...>-200   [003] ...1  3161.653917: send_zram_to_nbd: target sent: 6386 7f28ed7000 117f4
           <...>-200   [003] ...1  3161.655895: send_zram_to_nbd: target sent: 6386 7f28b8b000 117f5
           <...>-200   [003] ...1  3161.657946: send_zram_to_nbd: target sent: 6386 7f28b8c000 117f6
           <...>-200   [003] ...1  3161.660398: send_zram_to_nbd: target sent: 6386 7ed0330000 117f7
           <...>-200   [003] ...1  3161.664543: send_zram_to_nbd: target sent: 6386 7eabeb5000 117f8
           <...>-200   [003] ...1  3161.666534: send_zram_to_nbd: target sent: 6386 7ed0338000 117f9
           <...>-200   [003] ...1  3161.668589: send_zram_to_nbd: target sent: 6386 7eabeb6000 117fa
           <...>-200   [000] ...1  3161.671325: send_zram_to_nbd: target sent: 6386 7f28e0a000 117fb
           <...>-200   [000] ...1  3161.673363: send_zram_to_nbd: target sent: 6386 7ed04ac000 217a5
           <...>-200   [000] ...1  3161.675360: send_zram_to_nbd: target sent: 6386 7ec08e5000 217a6
           <...>-200   [000] ...1  3161.677443: send_zram_to_nbd: target sent: 6386 7ed0332000 217a7
           <...>-200   [000] ...1  3161.679522: send_zram_to_nbd: target sent: 6386 7ed04e7000 217a8
           <...>-200   [000] ...1  3161.681492: send_zram_to_nbd: target sent: 6386 7ed04cc000 217a9
           <...>-200   [000] ...1  3161.683641: send_zram_to_nbd: target sent: 6386 7ed0333000 217aa
           <...>-200   [000] ...1  3161.685629: send_zram_to_nbd: target sent: 6386 7eabeac000 217ab
           <...>-200   [000] ...1  3161.687676: send_zram_to_nbd: target sent: 6386 7ed04e3000 217ac
           <...>-200   [003] ...1  3161.690232: send_zram_to_nbd: target sent: 6386 7ed0335000 217ad
           <...>-200   [003] ...1  3161.692172: send_zram_to_nbd: target sent: 6386 72075000 117fc
           <...>-200   [003] ...1  3161.694124: send_zram_to_nbd: target sent: 6386 7ed04ff000 117fd
           <...>-200   [003] ...1  3161.696415: send_zram_to_nbd: target sent: 6386 7ec088c000 117fe
           <...>-200   [000] ...1  3161.698588: send_zram_to_nbd: target sent: 6386 7ec0890000 117ff
           <...>-200   [000] ...1  3161.700532: send_zram_to_nbd: target sent: 6386 7f20dff000 217ae
           <...>-200   [000] ...1  3161.702782: send_zram_to_nbd: target sent: 6386 7e9b256000 217af
           <...>-200   [000] ...1  3161.704716: send_zram_to_nbd: target sent: 6386 7e9b255000 217b0
           <...>-200   [000] ...1  3161.706680: send_zram_to_nbd: target sent: 6386 7ea41f8000 217b1
           <...>-200   [000] ...1  3161.708820: send_zram_to_nbd: target sent: 6386 7ed0328000 217b2
           <...>-200   [000] ...1  3161.711029: send_zram_to_nbd: target sent: 6386 7ed0533000 217b3
           <...>-200   [000] ...1  3161.713103: send_zram_to_nbd: target sent: 6386 7ed0534000 217b4
           <...>-200   [000] ...1  3161.715019: send_zram_to_nbd: target sent: 6386 7f28f9c000 217b5
           <...>-200   [000] ...1  3161.718610: send_zram_to_nbd: target sent: 6386 7ed02d3000 217b6
           <...>-200   [000] ...1  3161.720585: send_zram_to_nbd: target sent: 6386 7ed02d4000 217b7
           <...>-200   [003] ...1  3161.722633: send_zram_to_nbd: target sent: 6386 7ed02d5000 217b8
           <...>-200   [003] ...1  3161.725263: send_zram_to_nbd: target sent: 6386 7ed02d6000 29700
           <...>-200   [003] ...1  3161.727411: send_zram_to_nbd: target sent: 6386 7ed0535000 29701
           <...>-200   [003] ...1  3161.729358: send_zram_to_nbd: target sent: 6386 7ed02d7000 29702
           <...>-200   [002] ...1  3161.733004: send_zram_to_nbd: target sent: 6386 7ed0536000 29703
           <...>-200   [002] ...1  3161.735527: send_zram_to_nbd: target sent: 6386 7ed02d8000 25725
           <...>-200   [002] ...1  3161.737543: send_zram_to_nbd: target sent: 6386 7ed0537000 25726
           <...>-200   [002] ...1  3161.739625: send_zram_to_nbd: target sent: 6386 7eaf026000 25727
           <...>-200   [002] ...1  3161.741787: send_zram_to_nbd: target sent: 6386 7ed0538000 25728
           <...>-200   [002] ...1  3161.743930: send_zram_to_nbd: target sent: 6386 7ed053a000 25729
           <...>-200   [003] ...1  3161.747574: send_zram_to_nbd: target sent: 6386 7ed053b000 2572a
           <...>-200   [001] ...1  3161.749848: send_zram_to_nbd: target sent: 6386 7eab8be000 29704
           <...>-200   [001] ...1  3161.751832: send_zram_to_nbd: target sent: 6386 7ed01cc000 1d79a
           <...>-200   [001] ...1  3161.754006: send_zram_to_nbd: target sent: 6386 7ed01cd000 1d79b
           <...>-200   [001] ...1  3161.755893: send_zram_to_nbd: target sent: 6386 7ed01d8000 1d79c
           <...>-200   [001] ...1  3161.757946: send_zram_to_nbd: target sent: 6386 7ed053f000 1d79d
           <...>-200   [000] ...1  3161.760041: send_zram_to_nbd: target sent: 6386 7ed0540000 1d79e
           <...>-200   [001] ...1  3161.765300: send_zram_to_nbd: target sent: 6386 7f2d708000 217b9
           <...>-200   [001] ...1  3161.767778: send_zram_to_nbd: target sent: 6386 7ec08f9000 1d79f
           <...>-200   [001] ...1  3161.769993: send_zram_to_nbd: target sent: 6386 7ec08fd000 1d7a0
           <...>-200   [001] ...1  3161.772439: send_zram_to_nbd: target sent: 6386 7ec095e000 1d7a1
           <...>-200   [001] ...1  3161.774638: send_zram_to_nbd: target sent: 6386 7ec08f3000 1d7a2
           <...>-200   [001] ...1  3161.776787: send_zram_to_nbd: target sent: 6386 7ec07f6000 1d7a3
           <...>-200   [001] ...1  3161.779120: send_zram_to_nbd: target sent: 6386 7ec093c000 1d7a4
           <...>-200   [001] ...1  3161.781120: send_zram_to_nbd: target sent: 6386 7f2d704000 1d7a5
           <...>-200   [001] ...1  3161.783146: send_zram_to_nbd: target sent: 6386 7ec082d000 1d7a6
           <...>-200   [001] ...1  3161.785205: send_zram_to_nbd: target sent: 6386 7f2d705000 1d7a7
           <...>-200   [001] ...1  3161.787449: send_zram_to_nbd: target sent: 6386 7ec082e000 1d7a8
           <...>-200   [001] ...1  3161.789919: send_zram_to_nbd: target sent: 6386 7f28b18000 1d7a9
           <...>-200   [003] ...1  3161.792047: send_zram_to_nbd: target sent: 6386 7f318a2000 1d7aa
           <...>-200   [003] ...1  3161.794139: send_zram_to_nbd: target sent: 6386 7f2d6de000 29705
           <...>-200   [003] ...1  3161.796213: send_zram_to_nbd: target sent: 6386 7eaf01d000 29706
           <...>-200   [003] ...1  3161.798876: send_zram_to_nbd: target sent: 6386 7eaf04a000 29707
           <...>-200   [003] ...1  3161.801041: send_zram_to_nbd: target sent: 6386 7ec7a81000 29708
           <...>-200   [003] ...1  3161.803438: send_zram_to_nbd: target sent: 6386 7ec7a82000 29709
           <...>-200   [003] ...1  3161.805434: send_zram_to_nbd: target sent: 6386 7ec7a83000 2970a
           <...>-200   [000] ...1  3161.807468: send_zram_to_nbd: target sent: 6386 7ec7a80000 2970b
           <...>-200   [000] ...1  3161.809916: send_zram_to_nbd: target sent: 6386 7ec0856000 217ba
           <...>-200   [000] ...1  3161.811973: send_zram_to_nbd: target sent: 6386 7f2d7c5000 217bb
           <...>-200   [000] ...1  3161.814096: send_zram_to_nbd: target sent: 6386 7f2d69e000 217bc
