# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
     kworker/1:1-18254 [001] ....  4755.510674: prefetch_target_page: prefetch_target_page 917 1b55559000
     kworker/1:1-18254 [001] ....  4755.510688: prefetch_target_page: prefetch_target_page 917 1755567000
     kworker/1:1-18254 [001] ....  4755.510704: prefetch_target_page: prefetch_target_page 917 255555b000
     kworker/1:1-18254 [001] ....  4755.510722: prefetch_target_page: prefetch_target_page 920 f7a61000
     kworker/1:1-18254 [001] ....  4755.510736: prefetch_target_page: prefetch_target_page 920 f7a4b000
     kworker/1:1-18254 [001] ....  4755.510751: prefetch_target_page: prefetch_target_page 917 1b55557000
     kworker/1:1-18254 [001] ....  4755.510766: prefetch_target_page: prefetch_target_page 917 1755556000
     kworker/1:1-18254 [001] ....  4755.510780: prefetch_target_page: prefetch_target_page 917 7fbcebd000
     kworker/1:1-18254 [001] ....  4755.510799: prefetch_target_page: prefetch_target_page 917 325555a000
     kworker/1:1-18254 [001] ....  4755.510827: prefetch_target_page: prefetch_target_page 917 1a5555b000
     kworker/1:1-18254 [001] ....  4755.510843: prefetch_target_page: prefetch_target_page 917 325555b000
     kworker/1:1-18254 [001] ....  4755.510866: prefetch_target_page: prefetch_target_page 917 7fbc16d000
     kworker/1:1-18254 [001] ....  4755.510883: prefetch_target_page: prefetch_target_page 917 185555d000
     kworker/1:1-18254 [001] ....  4755.510898: prefetch_target_page: prefetch_target_page 917 1c55560000
     kworker/1:1-18254 [001] ....  4755.510914: prefetch_target_page: prefetch_target_page 917 1955558000
     kworker/1:1-18254 [001] ....  4755.510928: prefetch_target_page: prefetch_target_page 917 1c55555000
     kworker/1:1-18254 [001] ....  4755.510943: prefetch_target_page: prefetch_target_page 917 1c5555f000
     kworker/1:1-18254 [001] ....  4755.510957: prefetch_target_page: prefetch_target_page 917 1c55559000
     kworker/1:1-18254 [001] ....  4755.510971: prefetch_target_page: prefetch_target_page 917 1955560000
     kworker/1:1-18254 [001] ....  4755.510986: prefetch_target_page: prefetch_target_page 917 1755559000
     kworker/1:1-18254 [001] ....  4755.511000: prefetch_target_page: prefetch_target_page 917 285555b000
     kworker/1:1-18254 [001] ....  4755.511025: prefetch_target_page: prefetch_target_page 917 375555e000
     kworker/1:1-18254 [001] ....  4755.511042: prefetch_target_page: prefetch_target_page 917 3255553000
     kworker/1:1-18254 [001] ....  4755.511059: prefetch_target_page: prefetch_target_page 917 3255554000
     kworker/1:1-18254 [001] ....  4755.511074: prefetch_target_page: prefetch_target_page 917 3a55552000
     kworker/1:1-18254 [001] ....  4755.511100: prefetch_target_page: prefetch_target_page 917 3a55553000
     kworker/1:1-18254 [001] ....  4755.511134: prefetch_target_page: prefetch_target_page 917 3a55554000
     kworker/1:1-18254 [001] ....  4755.511150: prefetch_target_page: prefetch_target_page 917 1c5555e000
     kworker/1:1-18254 [001] ....  4755.511165: prefetch_target_page: prefetch_target_page 917 1855558000
     kworker/1:1-18254 [001] ....  4755.511179: prefetch_target_page: prefetch_target_page 917 1c55554000
     kworker/1:1-18254 [001] ....  4755.511198: prefetch_target_page: prefetch_target_page 917 1c55556000
     kworker/1:1-18254 [001] ....  4755.511214: prefetch_target_page: prefetch_target_page 917 1c55552000
     kworker/1:1-18254 [001] ....  4755.511229: prefetch_target_page: prefetch_target_page 917 1c5555b000
     kworker/1:1-18254 [001] ....  4755.511247: prefetch_target_page: prefetch_target_page 917 1855559000
     kworker/1:1-18254 [001] ....  4755.511262: prefetch_target_page: prefetch_target_page 917 175555f000
     kworker/1:1-18254 [001] ....  4755.511278: prefetch_target_page: prefetch_target_page 917 1855553000
     kworker/1:1-18254 [001] ....  4755.511292: prefetch_target_page: prefetch_target_page 917 175555a000
     kworker/1:1-18254 [001] ....  4755.511307: prefetch_target_page: prefetch_target_page 917 2a5555a000
     kworker/1:1-18254 [001] ....  4755.511322: prefetch_target_page: prefetch_target_page 917 1c5555c000
     kworker/1:1-18254 [001] ....  4755.511344: prefetch_target_page: prefetch_target_page 917 1a55554000
     kworker/1:1-18254 [001] ....  4755.511360: prefetch_target_page: prefetch_target_page 917 335555b000
     kworker/1:1-18254 [001] ....  4755.511376: prefetch_target_page: prefetch_target_page 917 1a55552000
     kworker/1:1-18254 [001] ....  4755.511392: prefetch_target_page: prefetch_target_page 917 1755554000
     kworker/1:1-18254 [001] ....  4755.511408: prefetch_target_page: prefetch_target_page 917 5555552000
     kworker/1:1-18254 [001] ....  4755.511423: prefetch_target_page: prefetch_target_page 917 1935554000
     kworker/1:1-18254 [001] ....  4755.511439: prefetch_target_page: prefetch_target_page 917 5555553000
     kworker/1:1-18254 [001] ....  4755.511454: prefetch_target_page: prefetch_target_page 917 3435552000
     kworker/1:1-18254 [001] ....  4755.511471: prefetch_target_page: prefetch_target_page 917 3355558000
     kworker/1:1-18254 [001] ....  4755.511485: prefetch_target_page: prefetch_target_page 917 1a55553000
     kworker/1:1-18254 [001] ....  4755.511500: prefetch_target_page: prefetch_target_page 917 1755560000
     kworker/1:1-18254 [001] ....  4755.511515: prefetch_target_page: prefetch_target_page 917 1a5555e000
     kworker/1:1-18254 [001] ....  4755.511529: prefetch_target_page: prefetch_target_page 917 185556a000
     kworker/1:1-18254 [001] ....  4755.511544: prefetch_target_page: prefetch_target_page 917 1755563000
     kworker/1:1-18254 [001] ....  4755.511568: prefetch_target_page: prefetch_target_page 917 175556c000
     kworker/1:1-18254 [001] ....  4755.511583: prefetch_target_page: prefetch_target_page 917 175555d000
     kworker/1:1-18254 [001] ....  4755.511599: prefetch_target_page: prefetch_target_page 917 175556f000
     kworker/1:1-18254 [001] ....  4755.511614: prefetch_target_page: prefetch_target_page 917 1835555000
     kworker/1:1-18254 [001] ....  4755.511646: prefetch_target_page: prefetch_target_page 917 1755555000
     kworker/1:1-18254 [001] ....  4755.511662: prefetch_target_page: prefetch_target_page 917 195555e000
     kworker/1:1-18254 [001] ....  4755.511678: prefetch_target_page: prefetch_target_page 917 1755581000
     kworker/1:1-18254 [001] ....  4755.511694: prefetch_target_page: prefetch_target_page 917 1855556000
     kworker/1:1-18254 [001] ....  4755.511710: prefetch_target_page: prefetch_target_page 917 1a55556000
     kworker/1:1-18254 [001] ....  4755.511726: prefetch_target_page: prefetch_target_page 917 3555561000
     kworker/1:1-18254 [001] ....  4755.511743: prefetch_target_page: prefetch_target_page 917 1755562000
     kworker/1:1-18254 [001] ....  4755.511758: prefetch_target_page: prefetch_target_page 917 2655560000
     kworker/1:1-18254 [001] ....  4755.511774: prefetch_target_page: prefetch_target_page 917 3335552000
     kworker/1:1-18254 [001] ....  4755.511797: prefetch_target_page: prefetch_target_page 917 2e5555b000
     kworker/1:1-18254 [001] ....  4755.511822: prefetch_target_page: prefetch_target_page 917 175556a000
     kworker/1:1-18254 [001] ....  4755.511839: prefetch_target_page: prefetch_target_page 917 1955553000
     kworker/1:1-18254 [001] ....  4755.511853: prefetch_target_page: prefetch_target_page 917 1755571000
     kworker/1:1-18254 [001] ....  4755.511872: prefetch_target_page: prefetch_target_page 917 1b35552000
     kworker/1:1-18254 [001] ....  4755.511890: prefetch_target_page: prefetch_target_page 917 1a5555a000
     kworker/1:1-18254 [001] ....  4755.511906: prefetch_target_page: prefetch_target_page 917 2a55552000
     kworker/1:1-18254 [001] ....  4755.511922: prefetch_target_page: prefetch_target_page 917 1b55556000
     kworker/1:1-18254 [001] ....  4755.511938: prefetch_target_page: prefetch_target_page 917 175556b000
     kworker/1:1-18254 [001] ....  4755.511953: prefetch_target_page: prefetch_target_page 917 175555c000
     kworker/1:1-18254 [001] ....  4755.511969: prefetch_target_page: prefetch_target_page 917 1755568000
     kworker/1:1-18254 [001] ....  4755.511984: prefetch_target_page: prefetch_target_page 917 1b55561000
     kworker/1:1-18254 [001] ....  4755.512002: prefetch_target_page: prefetch_target_page 917 175555b000
     kworker/1:1-18254 [001] ....  4755.512019: prefetch_target_page: prefetch_target_page 917 265555d000
     kworker/1:1-18254 [001] ....  4755.512034: prefetch_target_page: prefetch_target_page 917 2e5555f000
     kworker/1:1-18254 [001] ....  4755.512057: prefetch_target_page: prefetch_target_page 917 2b35552000
     kworker/1:1-18254 [001] ....  4755.512078: prefetch_target_page: prefetch_target_page 917 2a55558000
     kworker/1:1-18254 [001] ....  4755.512093: prefetch_target_page: prefetch_target_page 917 1e55554000
     kworker/1:1-18254 [001] ....  4755.512110: prefetch_target_page: prefetch_target_page 917 1e5555d000
     kworker/1:1-18254 [001] ....  4755.512129: prefetch_target_page: prefetch_target_page 917 2f35552000
     kworker/1:1-18254 [001] ....  4755.512148: prefetch_target_page: prefetch_target_page 917 2e5555a000
     kworker/1:1-18254 [001] ....  4755.512164: prefetch_target_page: prefetch_target_page 917 2a55554000
     kworker/1:1-18254 [001] ....  4755.512201: prefetch_target_page: prefetch_target_page 917 2655554000
     kworker/1:1-18254 [001] ....  4755.512222: prefetch_target_page: prefetch_target_page 917 1e5555c000
     kworker/1:1-18254 [001] ....  4755.512239: prefetch_target_page: prefetch_target_page 917 2e55552000
     kworker/1:1-18254 [001] ....  4755.512256: prefetch_target_page: prefetch_target_page 917 2855552000
     kworker/1:1-18254 [001] ....  4755.512273: prefetch_target_page: prefetch_target_page 917 1755557000
     kworker/1:1-18254 [001] ....  4755.512287: prefetch_target_page: prefetch_target_page 917 1a55561000
     kworker/1:1-18254 [001] ....  4755.512304: prefetch_target_page: prefetch_target_page 917 1e5555e000
     kworker/1:1-18254 [001] ....  4755.512327: prefetch_target_page: prefetch_target_page 917 2e55553000
     kworker/1:1-18254 [001] ....  4755.512344: prefetch_target_page: prefetch_target_page 917 2e55554000
     kworker/1:1-18254 [001] ....  4755.512360: prefetch_target_page: prefetch_target_page 917 2855555000
     kworker/1:1-18254 [001] ....  4755.512377: prefetch_target_page: prefetch_target_page 917 1a55560000
     kworker/1:1-18254 [001] ....  4755.512392: prefetch_target_page: prefetch_target_page 917 2935552000
     kworker/1:1-18254 [001] ....  4755.512411: prefetch_target_page: prefetch_target_page 917 2855561000
     kworker/1:1-18254 [001] ....  4755.512488: prefetch_target_page: prefetch_target_page 917 1755569000
     kworker/1:1-18254 [001] ....  4755.512512: prefetch_target_page: prefetch_target_page 917 1755564000
     kworker/1:1-18254 [001] ....  4755.512528: prefetch_target_page: prefetch_target_page 917 205555f000
     kworker/1:1-18254 [001] ....  4755.512544: prefetch_target_page: prefetch_target_page 917 1755570000
     kworker/1:1-18254 [001] ....  4755.512559: prefetch_target_page: prefetch_target_page 917 1e55559000
     kworker/1:1-18254 [001] ....  4755.512574: prefetch_target_page: prefetch_target_page 917 2835552000
     kworker/1:1-18254 [001] ....  4755.512591: prefetch_target_page: prefetch_target_page 917 1c55553000
     kworker/1:1-18254 [001] ....  4755.512607: prefetch_target_page: prefetch_target_page 917 2055566000
     kworker/1:1-18254 [001] ....  4755.512632: prefetch_target_page: prefetch_target_page 917 2955557000
     kworker/1:1-18254 [001] ....  4755.512651: prefetch_target_page: prefetch_target_page 917 1755578000
     kworker/1:1-18254 [001] ....  4755.512666: prefetch_target_page: prefetch_target_page 917 2c35552000
     kworker/1:1-18254 [001] ....  4755.512686: prefetch_target_page: prefetch_target_page 917 2b5555e000
     kworker/1:1-18254 [001] ....  4755.512701: prefetch_target_page: prefetch_target_page 917 2b5555f000
     kworker/1:1-18254 [001] ....  4755.512716: prefetch_target_page: prefetch_target_page 917 3655558000
     kworker/1:1-18254 [001] ....  4755.512732: prefetch_target_page: prefetch_target_page 917 1b5555e000
     kworker/1:1-18254 [001] ....  4755.512747: prefetch_target_page: prefetch_target_page 917 1c5555d000
     kworker/1:1-18254 [001] ....  4755.512762: prefetch_target_page: prefetch_target_page 917 2b55558000
     kworker/1:1-18254 [001] ....  4755.512777: prefetch_target_page: prefetch_target_page 917 2455560000
     kworker/1:1-18254 [001] ....  4755.512829: prefetch_target_page: prefetch_target_page 917 2c55559000
     kworker/1:1-18254 [001] ....  4755.512846: prefetch_target_page: prefetch_target_page 917 175556d000
     kworker/1:1-18254 [001] ....  4755.512862: prefetch_target_page: prefetch_target_page 917 2b55553000
     kworker/1:1-18254 [001] ....  4755.512879: prefetch_target_page: prefetch_target_page 917 2755561000
     kworker/1:1-18254 [001] ....  4755.512904: prefetch_target_page: prefetch_target_page 917 1e55560000
     kworker/1:1-18254 [001] ....  4755.512919: prefetch_target_page: prefetch_target_page 917 295555f000
     kworker/1:1-18254 [001] ....  4755.512935: prefetch_target_page: prefetch_target_page 917 2a55556000
     kworker/1:1-18254 [001] ....  4755.512950: prefetch_target_page: prefetch_target_page 917 195555a000
     kworker/1:1-18254 [001] ....  4755.512966: prefetch_target_page: prefetch_target_page 917 2f55555000
     kworker/1:1-18254 [001] ....  4755.512996: prefetch_target_page: prefetch_target_page 917 2f55556000
     kworker/1:1-18254 [001] ....  4755.513013: prefetch_target_page: prefetch_target_page 917 1955561000
     kworker/1:1-18254 [001] ....  4755.513029: prefetch_target_page: prefetch_target_page 6083 13011000
     kworker/1:1-18254 [001] ....  4755.513056: prefetch_target_page: prefetch_target_page 6083 7fbddd6000
     kworker/1:1-18254 [001] ....  4755.513077: prefetch_target_page: prefetch_target_page 917 2055569000
     kworker/1:1-18254 [001] ....  4755.513099: prefetch_target_page: prefetch_target_page 917 1a5555c000
     kworker/1:1-18254 [001] ....  4755.513115: prefetch_target_page: prefetch_target_page 917 175555e000
     kworker/1:1-18254 [001] ....  4755.513130: prefetch_target_page: prefetch_target_page 917 1755553000
     kworker/1:1-18254 [001] ....  4755.513146: prefetch_target_page: prefetch_target_page 917 1c55564000
     kworker/1:1-18254 [001] ....  4755.513169: prefetch_target_page: prefetch_target_page 917 1755565000
     kworker/1:1-18254 [001] ....  4755.513184: prefetch_target_page: prefetch_target_page 917 355555d000
     kworker/1:1-18254 [001] ....  4755.513200: prefetch_target_page: prefetch_target_page 917 2735552000
     kworker/1:1-18254 [001] ....  4755.513217: prefetch_target_page: prefetch_target_page 917 265555a000
     kworker/1:1-18254 [001] ....  4755.513232: prefetch_target_page: prefetch_target_page 917 2a5555c000
     kworker/1:1-18254 [001] ....  4755.513246: prefetch_target_page: prefetch_target_page 917 2d5555d000
     kworker/1:1-18254 [001] ....  4755.513262: prefetch_target_page: prefetch_target_page 917 1b55552000
     kworker/1:1-18254 [001] ....  4755.513277: prefetch_target_page: prefetch_target_page 917 1d55561000
     kworker/1:1-18254 [001] ....  4755.513291: prefetch_target_page: prefetch_target_page 917 1a35552000
     kworker/1:1-18254 [001] ....  4755.513309: prefetch_target_page: prefetch_target_page 917 1955557000
     kworker/1:1-18254 [001] ....  4755.513325: prefetch_target_page: prefetch_target_page 917 2135552000
     kworker/1:1-18254 [001] ....  4755.513342: prefetch_target_page: prefetch_target_page 917 2055563000
     kworker/1:1-18254 [001] ....  4755.513359: prefetch_target_page: prefetch_target_page 6083 7f3512d000
     kworker/1:1-18254 [001] ....  4755.513408: prefetch_target_page: prefetch_target_page 917 2455559000
     kworker/1:1-18254 [001] ....  4755.513432: prefetch_target_page: prefetch_target_page 917 2155552000
     kworker/1:1-18254 [001] ....  4755.513458: prefetch_target_page: prefetch_target_page 917 2055570000
     kworker/1:1-18254 [001] ....  4755.513479: prefetch_target_page: prefetch_target_page 917 1955554000
