# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-609   [004] ...1  2426.774115: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd6dd000 d703
           <...>-609   [004] ....  2426.774145: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc05000 d704
           <...>-609   [004] ...1  2426.775943: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc05000 d704
           <...>-609   [004] ....  2426.775971: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc01000 1701
           <...>-609   [004] ...1  2426.777798: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc01000 1701
           <...>-609   [004] ....  2426.777821: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc02000 1702
           <...>-609   [004] ...1  2426.779508: do_swap_page: prefetch miss 609 "allocator-servi" 7fbdc02000 1702
           <...>-609   [004] ....  2426.779569: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd001000 972e
           <...>-609   [004] ...1  2426.781997: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd001000 972e
           <...>-609   [004] ....  2426.782027: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd000000 972f
           <...>-609   [004] ...1  2426.783829: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd000000 972f
           <...>-609   [004] ....  2426.783855: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd011000 1705
           <...>-609   [004] ...1  2426.785685: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd011000 1705
           <...>-609   [004] ....  2426.785726: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffe000 9730
           <...>-609   [004] ...1  2426.788310: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffe000 9730
           <...>-609   [004] ....  2426.788336: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffa000 9731
           <...>-609   [004] ...1  2426.790231: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffa000 9731
           <...>-609   [004] ....  2426.790256: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd00a000 1707
           <...>-609   [004] ...1  2426.792512: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd00a000 1707
           <...>-609   [004] ....  2426.792529: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffb000 9732
           <...>-609   [004] ...1  2426.794706: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffb000 9732
           <...>-609   [004] ....  2426.794758: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffc000 9733
           <...>-609   [004] ...1  2426.796610: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffc000 9733
           <...>-609   [004] ....  2426.796639: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffd000 9734
           <...>-609   [004] ...1  2426.798608: do_swap_page: prefetch miss 609 "allocator-servi" 7fffffd000 9734
           <...>-609   [004] ....  2426.798637: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd5ce000 170b
           <...>-609   [004] ...1  2426.800481: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd5ce000 170b
           <...>-609   [004] ....  2426.800525: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd005000 170c
           <...>-609   [004] ...1  2426.802185: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd005000 170c
           <...>-609   [004] ....  2426.802213: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd744000 170d
           <...>-609   [004] ...1  2426.804097: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd744000 170d
           <...>-609   [004] ....  2426.804178: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd012000 5704
           <...>-609   [004] ...1  2426.806158: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd012000 5704
           <...>-609   [004] ....  2426.806225: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff6000 9735
           <...>-609   [004] ...1  2426.808189: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff6000 9735
           <...>-609   [004] ....  2426.808216: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff7000 9736
           <...>-609   [004] ...1  2426.810275: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff7000 9736
           <...>-609   [004] ....  2426.810301: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff8000 9737
           <...>-609   [004] ...1  2426.812316: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff8000 9737
           <...>-609   [004] ....  2426.812341: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff9000 9738
           <...>-609   [004] ...1  2426.814163: do_swap_page: prefetch miss 609 "allocator-servi" 7fffff9000 9738
           <...>-609   [004] ....  2426.814207: do_swap_page: prefetch miss 609 "allocator-servi" 7fbb600000 9708
           <...>-609   [004] ...1  2426.816016: do_swap_page: prefetch miss 609 "allocator-servi" 7fbb600000 9708
           <...>-609   [004] ....  2426.816063: do_swap_page: prefetch miss 609 "allocator-servi" 7fbcde8000 9709
           <...>-609   [004] ...1  2426.818078: do_swap_page: prefetch miss 609 "allocator-servi" 7fbcde8000 9709
           <...>-609   [004] ....  2426.818103: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd200000 970a
           <...>-609   [004] ...1  2426.819912: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd200000 970a
           <...>-609   [004] ....  2426.819940: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd03a000 970b
           <...>-609   [004] ...1  2426.821823: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd03a000 970b
           <...>-609   [004] ....  2426.821854: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd027000 970c
           <...>-609   [004] ...1  2426.823840: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd027000 970c
           <...>-1446  [004] ....  2426.823966: do_swap_page: prefetch miss 604 "Binder:604_4" 7fba640000 970d
           <...>-1446  [004] ...1  2426.828061: do_swap_page: prefetch miss 604 "Binder:604_4" 7fba640000 970d
           <...>-1446  [004] ....  2426.828120: do_swap_page: prefetch miss 604 "Binder:604_4" 7fba72b000 970e
           <...>-1446  [004] ...1  2426.834031: do_swap_page: prefetch miss 604 "Binder:604_4" 7fba72b000 970e
           <...>-653   [002] ....  2426.835796: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cd000 970f
           <...>-653   [002] ...1  2426.837590: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cd000 970f
           <...>-653   [002] ....  2426.837626: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cc000 9710
           <...>-653   [002] ...1  2426.839512: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cc000 9710
           <...>-653   [002] ....  2426.839605: do_swap_page: prefetch miss 604 "ImageManager" 7fba642000 9711
           <...>-653   [002] ...1  2426.841547: do_swap_page: prefetch miss 604 "ImageManager" 7fba642000 9711
           <...>-653   [002] ....  2426.841598: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a16000 9712
           <...>-653   [002] ...1  2426.844150: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a16000 9712
           <...>-653   [002] ....  2426.844185: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a17000 9713
           <...>-653   [002] ...1  2426.846290: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a17000 9713
           <...>-653   [002] ....  2426.846328: do_swap_page: prefetch miss 604 "ImageManager" 7fbd8b2000 9714
           <...>-653   [002] ...1  2426.848291: do_swap_page: prefetch miss 604 "ImageManager" 7fbd8b2000 9714
           <...>-653   [002] ....  2426.848320: do_swap_page: prefetch miss 604 "ImageManager" 7fbc46f000 9715
           <...>-653   [002] ...1  2426.850303: do_swap_page: prefetch miss 604 "ImageManager" 7fbc46f000 9715
           <...>-653   [002] ....  2426.850337: do_swap_page: prefetch miss 604 "ImageManager" 7fbe205000 9716
           <...>-653   [002] ...1  2426.852259: do_swap_page: prefetch miss 604 "ImageManager" 7fbe205000 9716
           <...>-653   [002] ....  2426.852299: do_swap_page: prefetch miss 604 "ImageManager" 7fbe206000 9717
           <...>-1446  [007] ....  2426.853524: do_swap_page: prefetch miss 604 "Binder:604_4" 7fbdc91000 9728
           <...>-615   [004] ....  2426.854093: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fb000 5701
           <...>-653   [000] ...1  2426.855235: do_swap_page: prefetch miss 604 "ImageManager" 7fbe206000 9717
           <...>-653   [000] ....  2426.855282: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1ff000 9718
           <...>-1446  [007] ...1  2426.857245: do_swap_page: prefetch miss 604 "Binder:604_4" 7fbdc91000 9728
           <...>-1446  [007] ....  2426.857293: do_swap_page: prefetch miss 604 "Binder:604_4" 7fbdc90000 9729
           <...>-615   [004] ...1  2426.857332: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fb000 5701
           <...>-615   [004] ....  2426.857350: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fc000 5702
           <...>-653   [000] ...1  2426.857374: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1ff000 9718
           <...>-653   [000] ....  2426.857415: do_swap_page: prefetch miss 604 "ImageManager" 7fb7ed0000 9719
           <...>-1446  [007] ...1  2426.859375: do_swap_page: prefetch miss 604 "Binder:604_4" 7fbdc90000 9729
           <...>-615   [004] ...1  2426.859406: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fc000 5702
           <...>-653   [000] ...1  2426.859424: do_swap_page: prefetch miss 604 "ImageManager" 7fb7ed0000 9719
           <...>-615   [004] ....  2426.859437: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd067000 9703
           <...>-653   [000] ....  2426.859459: do_swap_page: prefetch miss 604 "ImageManager" 7fbe24d000 971a
   Binder:1338_A-2168  [005] ....  2426.860453: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7f20b8a000 1727
           <...>-615   [004] ...1  2426.861615: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd067000 9703
           <...>-615   [004] ....  2426.861651: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd040000 1703
           <...>-653   [000] ...1  2426.861710: do_swap_page: prefetch miss 604 "ImageManager" 7fbe24d000 971a
           <...>-653   [000] ....  2426.861742: do_swap_page: prefetch miss 604 "ImageManager" 7fb93a9000 971b
   Binder:1338_A-2168  [005] ...1  2426.862902: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7f20b8a000 1727
   Binder:1338_A-2168  [005] ....  2426.862919: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e2cc000 1728
           <...>-615   [004] ...1  2426.864443: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd040000 1703
           <...>-615   [005] .n..  2426.864473: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd041000 1704
           <...>-653   [000] ...1  2426.864526: do_swap_page: prefetch miss 604 "ImageManager" 7fb93a9000 971b
           <...>-653   [000] ....  2426.864718: do_swap_page: prefetch miss 604 "ImageManager" 7fba63a000 971c
   Binder:1338_A-2168  [005] ...1  2426.865758: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e2cc000 1728
   Binder:1338_A-2168  [005] ....  2426.865793: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e161000 1729
           <...>-615   [005] ...1  2426.866593: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbd041000 1704
           <...>-615   [005] ....  2426.866618: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f7000 1706
           <...>-653   [000] ...1  2426.866650: do_swap_page: prefetch miss 604 "ImageManager" 7fba63a000 971c
           <...>-653   [000] ....  2426.866673: do_swap_page: prefetch miss 604 "ImageManager" 7fba63b000 971d
   Binder:1338_A-2168  [005] ...1  2426.868372: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e161000 1729
           <...>-653   [000] ...1  2426.868422: do_swap_page: prefetch miss 604 "ImageManager" 7fba63b000 971d
   Binder:1338_A-2168  [005] ....  2426.868438: do_swap_page: prefetch miss 1338 "Binder:1338_A" 14110000 172a
           <...>-615   [005] ...1  2426.868445: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f7000 1706
           <...>-653   [000] ....  2426.868446: do_swap_page: prefetch miss 604 "ImageManager" 7fba63c000 971e
           <...>-615   [005] ....  2426.868459: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f8000 1708
   Binder:1338_A-2168  [005] ...1  2426.870502: do_swap_page: prefetch miss 1338 "Binder:1338_A" 14110000 172a
           <...>-653   [000] ...1  2426.870529: do_swap_page: prefetch miss 604 "ImageManager" 7fba63c000 971e
           <...>-653   [000] ....  2426.870552: do_swap_page: prefetch miss 604 "ImageManager" 7fba63d000 971f
   Binder:1338_A-2168  [005] ....  2426.870558: do_swap_page: prefetch miss 1338 "Binder:1338_A" 1422f000 172b
           <...>-615   [005] ...1  2426.870566: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f8000 1708
           <...>-615   [005] ....  2426.870574: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f9000 1709
           <...>-653   [000] ...1  2426.872728: do_swap_page: prefetch miss 604 "ImageManager" 7fba63d000 971f
   Binder:1338_A-2168  [005] ...1  2426.872747: do_swap_page: prefetch miss 1338 "Binder:1338_A" 1422f000 172b
           <...>-653   [000] ....  2426.872751: do_swap_page: prefetch miss 604 "ImageManager" 7fba63e000 9720
           <...>-615   [005] ...1  2426.872782: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f9000 1709
           <...>-615   [005] ....  2426.872791: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fa000 170a
   Binder:1338_A-2168  [005] ....  2426.872914: do_swap_page: prefetch miss 1338 "Binder:1338_A" 13f68000 9766
           <...>-653   [000] ...1  2426.874981: do_swap_page: prefetch miss 604 "ImageManager" 7fba63e000 9720
   Binder:1338_A-2168  [005] ...1  2426.875004: do_swap_page: prefetch miss 1338 "Binder:1338_A" 13f68000 9766
           <...>-653   [000] ....  2426.875061: do_swap_page: prefetch miss 604 "ImageManager" 7fbe213000 9721
   Binder:1338_A-2168  [005] ....  2426.875081: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7ed17ce000 d71b
           <...>-615   [005] ...1  2426.875086: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5fa000 170a
           <...>-615   [005] ....  2426.875196: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f3000 9704
   Binder:1338_A-2168  [005] ...1  2426.877354: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7ed17ce000 d71b
           <...>-653   [000] ...1  2426.877380: do_swap_page: prefetch miss 604 "ImageManager" 7fbe213000 9721
           <...>-653   [000] ....  2426.877398: do_swap_page: prefetch miss 604 "ImageManager" 7fbe211000 9722
   Binder:1338_A-2168  [005] ....  2426.877403: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7ed17cf000 d71c
           <...>-615   [005] ...1  2426.877411: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f3000 9704
           <...>-615   [005] ....  2426.877420: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f4000 9705
           <...>-653   [000] ...1  2426.879660: do_swap_page: prefetch miss 604 "ImageManager" 7fbe211000 9722
   Binder:1338_A-2168  [005] ...1  2426.879678: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7ed17cf000 d71c
           <...>-653   [000] ....  2426.879712: do_swap_page: prefetch miss 604 "ImageManager" 7fbe251000 9723
           <...>-615   [005] ...1  2426.879755: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f4000 9705
           <...>-615   [005] ....  2426.879765: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f5000 9706
   Binder:1338_A-2168  [005] ....  2426.881470: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e2f4000 d71d
           <...>-653   [000] ...1  2426.882405: do_swap_page: prefetch miss 604 "ImageManager" 7fbe251000 9723
           <...>-615   [005] ...1  2426.882412: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f5000 9706
           <...>-653   [000] ....  2426.882433: do_swap_page: prefetch miss 604 "ImageManager" 7fbe215000 9724
           <...>-615   [005] ....  2426.882474: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f6000 9707
   Binder:1338_A-2168  [005] ...1  2426.883324: do_swap_page: prefetch miss 1338 "Binder:1338_A" 9e2f4000 d71d
   Binder:1338_A-2168  [005] ....  2426.883372: do_swap_page: prefetch miss 1338 "Binder:1338_A" 1428c000 d71e
           <...>-615   [005] ...1  2426.884203: do_swap_page: prefetch miss 609 "HwBinder:609_2" 7fbb5f6000 9707
           <...>-653   [000] ...1  2426.884231: do_swap_page: prefetch miss 604 "ImageManager" 7fbe215000 9724
           <...>-653   [000] ....  2426.884276: do_swap_page: prefetch miss 604 "ImageManager" 7fba643000 9725
   Binder:1338_A-2168  [006] ...1  2426.885440: do_swap_page: prefetch miss 1338 "Binder:1338_A" 1428c000 d71e
    Binder:913_5-3611  [005] ....  2426.885765: do_swap_page: prefetch miss 913 "Binder:913_5" f352c000 d74a
           <...>-653   [000] ...1  2426.886827: do_swap_page: prefetch miss 604 "ImageManager" 7fba643000 9725
           <...>-653   [000] ....  2426.886904: do_swap_page: prefetch miss 604 "ImageManager" 7fbe250000 9726
    Binder:913_5-3611  [005] ...1  2426.887686: do_swap_page: prefetch miss 913 "Binder:913_5" f352c000 d74a
    Binder:913_5-3611  [005] ....  2426.887718: do_swap_page: prefetch miss 913 "Binder:913_5" f6678000 9767
           <...>-653   [000] ...1  2426.889075: do_swap_page: prefetch miss 604 "ImageManager" 7fbe250000 9726
           <...>-653   [000] ....  2426.889100: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1e6000 9727
