# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-696   [001] ....  2428.027896: prefetch_target_page: prefetch_target_page 917 7fbe359000
           <...>-696   [001] ....  2428.027914: prefetch_target_page: prefetch_target_page 917 7fbe358000
           <...>-696   [001] ....  2428.027928: prefetch_target_page: prefetch_target_page 917 1d5555f000
           <...>-696   [001] ....  2428.027947: prefetch_target_page: prefetch_target_page 917 7fbcc6c000
           <...>-696   [001] ....  2428.027972: prefetch_target_page: prefetch_target_page 917 1d55554000
           <...>-696   [001] ....  2428.027987: prefetch_target_page: prefetch_target_page 917 395555e000
           <...>-696   [001] ....  2428.028003: prefetch_target_page: prefetch_target_page 917 395555f000
           <...>-696   [001] ....  2428.028018: prefetch_target_page: prefetch_target_page 917 1f55559000
           <...>-696   [001] ....  2428.028034: prefetch_target_page: prefetch_target_page 917 1855554000
           <...>-696   [001] ....  2428.028049: prefetch_target_page: prefetch_target_page 917 7f35c30000
           <...>-696   [001] ....  2428.028063: prefetch_target_page: prefetch_target_page 917 5555552000
           <...>-696   [001] ....  2428.028081: prefetch_target_page: prefetch_target_page 917 1835554000
           <...>-696   [001] ....  2428.028097: prefetch_target_page: prefetch_target_page 917 1755569000
           <...>-696   [001] ....  2428.028111: prefetch_target_page: prefetch_target_page 917 1e55561000
           <...>-696   [001] ....  2428.028143: prefetch_target_page: prefetch_target_page 917 7fbbbae000
           <...>-696   [001] ....  2428.028159: prefetch_target_page: prefetch_target_page 917 1855555000
           <...>-696   [001] ....  2428.028178: prefetch_target_page: prefetch_target_page 917 2055554000
           <...>-696   [001] ....  2428.028195: prefetch_target_page: prefetch_target_page 917 1d55553000
           <...>-696   [001] ....  2428.028218: prefetch_target_page: prefetch_target_page 917 1855558000
           <...>-696   [001] ....  2428.028234: prefetch_target_page: prefetch_target_page 917 1855561000
           <...>-696   [001] ....  2428.028248: prefetch_target_page: prefetch_target_page 917 1d55557000
           <...>-696   [001] ....  2428.028263: prefetch_target_page: prefetch_target_page 917 185555f000
           <...>-696   [001] ....  2428.028279: prefetch_target_page: prefetch_target_page 917 7fbccb4000
           <...>-696   [001] ....  2428.028296: prefetch_target_page: prefetch_target_page 917 7f36d37000
           <...>-696   [001] ....  2428.028314: prefetch_target_page: prefetch_target_page 917 1a55555000
           <...>-696   [001] ....  2428.028329: prefetch_target_page: prefetch_target_page 917 1755562000
           <...>-696   [001] ....  2428.028345: prefetch_target_page: prefetch_target_page 917 7f36d5e000
           <...>-696   [001] ....  2428.028362: prefetch_target_page: prefetch_target_page 917 1d5555d000
           <...>-696   [001] ....  2428.028377: prefetch_target_page: prefetch_target_page 917 1f55558000
           <...>-696   [001] ....  2428.028393: prefetch_target_page: prefetch_target_page 917 2055552000
           <...>-696   [001] ....  2428.028407: prefetch_target_page: prefetch_target_page 917 265555b000
           <...>-696   [001] ....  2428.028424: prefetch_target_page: prefetch_target_page 790 7fbcd50000
           <...>-696   [001] ....  2428.028434: prefetch_target_page: prefetch_target_page 846 7fbd620000
           <...>-696   [001] ....  2428.028464: prefetch_target_page: prefetch_target_page 790 7fbcd51000
           <...>-696   [001] ....  2428.028480: prefetch_target_page: prefetch_target_page 846 7ffffff000
           <...>-696   [001] ....  2428.028500: prefetch_target_page: prefetch_target_page 846 7fbe491000
           <...>-696   [001] ....  2428.028517: prefetch_target_page: prefetch_target_page 790 7fba0b1000
           <...>-696   [001] ....  2428.028534: prefetch_target_page: prefetch_target_page 846 7fbd61e000
           <...>-696   [001] ....  2428.028551: prefetch_target_page: prefetch_target_page 846 7fbd61b000
           <...>-696   [001] ....  2428.028566: prefetch_target_page: prefetch_target_page 790 7fba09b000
           <...>-696   [001] ....  2428.028582: prefetch_target_page: prefetch_target_page 846 7fbd61a000
           <...>-696   [001] ....  2428.028597: prefetch_target_page: prefetch_target_page 790 7fba0b6000
           <...>-696   [001] ....  2428.028612: prefetch_target_page: prefetch_target_page 846 7fbf700000
           <...>-696   [001] ....  2428.028633: prefetch_target_page: prefetch_target_page 790 7fba0b5000
           <...>-696   [001] ....  2428.028649: prefetch_target_page: prefetch_target_page 846 7fbd606000
           <...>-696   [001] ....  2428.028664: prefetch_target_page: prefetch_target_page 846 7fbd609000
           <...>-696   [001] ....  2428.028696: prefetch_target_page: prefetch_target_page 790 7fbcc5d000
           <...>-696   [001] ....  2428.028719: prefetch_target_page: prefetch_target_page 846 7fbd629000
           <...>-696   [001] ....  2428.028734: prefetch_target_page: prefetch_target_page 790 7fba0b2000
           <...>-696   [001] ....  2428.028750: prefetch_target_page: prefetch_target_page 846 7fbe232000
           <...>-696   [001] ....  2428.028766: prefetch_target_page: prefetch_target_page 790 7fbcc56000
           <...>-696   [001] ....  2428.028783: prefetch_target_page: prefetch_target_page 846 7fbd614000
           <...>-696   [001] ....  2428.028797: prefetch_target_page: prefetch_target_page 790 7fbcc20000
           <...>-696   [001] ....  2428.028813: prefetch_target_page: prefetch_target_page 846 7fbde69000
           <...>-696   [001] ....  2428.028831: prefetch_target_page: prefetch_target_page 846 7fbde6c000
           <...>-696   [001] ....  2428.028846: prefetch_target_page: prefetch_target_page 846 7fbde68000
           <...>-696   [001] ....  2428.028861: prefetch_target_page: prefetch_target_page 846 7fbd601000
           <...>-696   [001] ....  2428.028875: prefetch_target_page: prefetch_target_page 846 7fbd600000
           <...>-696   [001] ....  2428.028891: prefetch_target_page: prefetch_target_page 846 7fbd60d000
           <...>-696   [001] ....  2428.028908: prefetch_target_page: prefetch_target_page 846 7fbe2a3000
           <...>-696   [001] ....  2428.028925: prefetch_target_page: prefetch_target_page 846 7fbd3eb000
           <...>-696   [001] ....  2428.028950: prefetch_target_page: prefetch_target_page 846 7fbd800000
           <...>-696   [001] ....  2428.028967: prefetch_target_page: prefetch_target_page 846 7fbe0b5000
           <...>-696   [001] ....  2428.028985: prefetch_target_page: prefetch_target_page 846 7fbd605000
           <...>-696   [001] ....  2428.029000: prefetch_target_page: prefetch_target_page 846 7fbdb12000
           <...>-696   [001] ....  2428.029020: prefetch_target_page: prefetch_target_page 917 1a5555b000
           <...>-696   [001] ....  2428.029036: prefetch_target_page: prefetch_target_page 917 1855553000
           <...>-696   [001] ....  2428.029051: prefetch_target_page: prefetch_target_page 917 7fbd975000
           <...>-696   [001] ....  2428.029070: prefetch_target_page: prefetch_target_page 917 7f3bb5f000
           <...>-696   [001] ....  2428.029093: prefetch_target_page: prefetch_target_page 917 1b5555a000
           <...>-696   [001] ....  2428.029113: prefetch_target_page: prefetch_target_page 917 1855552000
           <...>-696   [001] ....  2428.029128: prefetch_target_page: prefetch_target_page 557 7fb565a000
           <...>-696   [001] ....  2428.029154: prefetch_target_page: prefetch_target_page 917 1955552000
           <...>-696   [001] ....  2428.029171: prefetch_target_page: prefetch_target_page 917 185555a000
           <...>-696   [001] ....  2428.029191: prefetch_target_page: prefetch_target_page 917 195555c000
           <...>-696   [001] ....  2428.029215: prefetch_target_page: prefetch_target_page 917 185555c000
           <...>-696   [001] ....  2428.029231: prefetch_target_page: prefetch_target_page 1341 7e7113b000
           <...>-696   [001] ....  2428.029272: prefetch_target_page: prefetch_target_page 1341 7eb4e78000
           <...>-696   [001] ....  2428.029289: prefetch_target_page: prefetch_target_page 2560 7f2dbc1000
           <...>-696   [001] ....  2428.029312: prefetch_target_page: prefetch_target_page 1341 7f2d735000
           <...>-696   [001] ....  2428.029333: prefetch_target_page: prefetch_target_page 2560 7ed3539000
           <...>-696   [001] ....  2428.029358: prefetch_target_page: prefetch_target_page 2560 7ed34ef000
           <...>-696   [001] ....  2428.029374: prefetch_target_page: prefetch_target_page 2560 7f233f4000
           <...>-696   [001] ....  2428.029394: prefetch_target_page: prefetch_target_page 2560 7f233f6000
           <...>-696   [001] ....  2428.029409: prefetch_target_page: prefetch_target_page 2560 7ec5135000
           <...>-696   [001] ....  2428.029427: prefetch_target_page: prefetch_target_page 2560 7f233f5000
           <...>-696   [001] ....  2428.029442: prefetch_target_page: prefetch_target_page 2560 7f28c19000
           <...>-696   [001] ....  2428.029459: prefetch_target_page: prefetch_target_page 2560 7ed3590000
           <...>-696   [001] ....  2428.029476: prefetch_target_page: prefetch_target_page 2560 7f308fa000
           <...>-696   [001] ....  2428.029501: prefetch_target_page: prefetch_target_page 1341 7ea52ff000
           <...>-696   [001] ....  2428.029521: prefetch_target_page: prefetch_target_page 2560 7ed359b000
           <...>-696   [001] ....  2428.029537: prefetch_target_page: prefetch_target_page 2560 7f233fe000
           <...>-696   [001] ....  2428.029609: prefetch_target_page: prefetch_target_page 2560 7ed3506000
           <...>-696   [001] ....  2428.029628: prefetch_target_page: prefetch_target_page 2560 7f2dbd9000
           <...>-696   [001] ....  2428.029635: prefetch_target_page: prefetch_target_page 1341 7f2d78c000
           <...>-696   [001] ....  2428.029678: prefetch_target_page: prefetch_target_page 2051 7eccbcc000
           <...>-696   [001] ....  2428.029700: prefetch_target_page: prefetch_target_page 2051 7fbe179000
           <...>-696   [001] ....  2428.029712: prefetch_target_page: prefetch_target_page 1782 7fbe35b000
           <...>-696   [001] ....  2428.029738: prefetch_target_page: prefetch_target_page 1782 12c4e000
           <...>-696   [001] ....  2428.029759: prefetch_target_page: prefetch_target_page 1782 7fbbcac000
           <...>-696   [001] ....  2428.029776: prefetch_target_page: prefetch_target_page 1782 7fbe28e000
           <...>-696   [001] ....  2428.029794: prefetch_target_page: prefetch_target_page 1782 7fbe253000
           <...>-696   [001] ....  2428.029809: prefetch_target_page: prefetch_target_page 1782 9e855000
           <...>-696   [001] ....  2428.029827: prefetch_target_page: prefetch_target_page 1782 12c45000
           <...>-696   [001] ....  2428.029842: prefetch_target_page: prefetch_target_page 1782 9e851000
           <...>-696   [001] ....  2428.029864: prefetch_target_page: prefetch_target_page 1782 13149000
           <...>-696   [001] ....  2428.029879: prefetch_target_page: prefetch_target_page 1782 7f3512e000
           <...>-696   [001] ....  2428.029888: prefetch_target_page: prefetch_target_page 920 f7b0b000
           <...>-696   [001] ....  2428.029908: prefetch_target_page: prefetch_target_page 1782 12d00000
           <...>-696   [001] ....  2428.029924: prefetch_target_page: prefetch_target_page 920 f7b0f000
           <...>-696   [001] ....  2428.029939: prefetch_target_page: prefetch_target_page 920 f7b0c000
           <...>-696   [001] ....  2428.029971: prefetch_target_page: prefetch_target_page 920 f7b13000
           <...>-696   [001] ....  2428.029987: prefetch_target_page: prefetch_target_page 1782 7fbe25d000
           <...>-696   [001] ....  2428.030002: prefetch_target_page: prefetch_target_page 920 f7b10000
           <...>-696   [001] ....  2428.030017: prefetch_target_page: prefetch_target_page 920 f7b16000
           <...>-696   [001] ....  2428.030031: prefetch_target_page: prefetch_target_page 1782 7f39aba000
           <...>-696   [001] ....  2428.030049: prefetch_target_page: prefetch_target_page 917 1b55555000
           <...>-696   [001] ....  2428.030074: prefetch_target_page: prefetch_target_page 917 1b5555f000
           <...>-696   [001] ....  2428.030093: prefetch_target_page: prefetch_target_page 917 1955555000
           <...>-696   [001] ....  2428.030109: prefetch_target_page: prefetch_target_page 920 f7a17000
           <...>-696   [001] ....  2428.030131: prefetch_target_page: prefetch_target_page 917 1b5555d000
           <...>-696   [001] ....  2428.030148: prefetch_target_page: prefetch_target_page 917 1755571000
           <...>-696   [001] ....  2428.030163: prefetch_target_page: prefetch_target_page 917 2555552000
           <...>-696   [001] ....  2428.030181: prefetch_target_page: prefetch_target_page 920 f7a61000
