# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18254 [001] ....  6309.637272: prefetch_target_page: prefetch_target_page 6648 35b00000
           <...>-18254 [001] ....  6309.637278: prefetch_target_page: prefetch_target_page 6648 3bec4000
           <...>-18254 [001] ....  6309.637283: prefetch_target_page: prefetch_target_page 6648 5eeca000
           <...>-18254 [001] ....  6309.637289: prefetch_target_page: prefetch_target_page 6648 404b8000
           <...>-18254 [001] ....  6309.637294: prefetch_target_page: prefetch_target_page 6648 2d30b000
           <...>-18254 [001] ....  6309.637301: prefetch_target_page: prefetch_target_page 6648 3be8f000
           <...>-18254 [001] ....  6309.637412: prefetch_target_page: prefetch_target_page 6648 404b5000
           <...>-18254 [001] ....  6309.637432: prefetch_target_page: prefetch_target_page 6648 3d779000
           <...>-18254 [001] ....  6309.637444: prefetch_target_page: prefetch_target_page 6648 5eeea000
           <...>-18254 [001] ....  6309.637450: prefetch_target_page: prefetch_target_page 6648 404ab000
           <...>-18254 [001] ....  6309.637456: prefetch_target_page: prefetch_target_page 6648 5ee9d000
           <...>-18254 [001] ....  6309.637462: prefetch_target_page: prefetch_target_page 6648 5eea0000
           <...>-18254 [001] ....  6309.637470: prefetch_target_page: prefetch_target_page 6648 3bebf000
           <...>-18254 [001] ....  6309.637478: prefetch_target_page: prefetch_target_page 6648 5eec9000
           <...>-18254 [001] ....  6309.637485: prefetch_target_page: prefetch_target_page 6648 5ee9c000
           <...>-18254 [001] ....  6309.637491: prefetch_target_page: prefetch_target_page 6648 31c2d000
           <...>-18254 [001] ....  6309.637496: prefetch_target_page: prefetch_target_page 6648 31c49000
           <...>-18254 [001] ....  6309.637502: prefetch_target_page: prefetch_target_page 6648 58e8b000
           <...>-18254 [001] ....  6309.637507: prefetch_target_page: prefetch_target_page 559 7fbdeb1000
           <...>-18254 [001] ....  6309.637516: prefetch_target_page: prefetch_target_page 559 7fbd24c000
           <...>-18254 [001] ....  6309.637523: prefetch_target_page: prefetch_target_page 6648 5ee9f000
           <...>-18254 [001] ....  6309.637528: prefetch_target_page: prefetch_target_page 6648 2ea98000
           <...>-18254 [001] ....  6309.637534: prefetch_target_page: prefetch_target_page 6648 31c25000
           <...>-18254 [001] ....  6309.637540: prefetch_target_page: prefetch_target_page 6648 2d30f000
           <...>-18254 [001] ....  6309.637545: prefetch_target_page: prefetch_target_page 6648 404cd000
           <...>-18254 [001] ....  6309.637551: prefetch_target_page: prefetch_target_page 6648 5eec1000
           <...>-18254 [001] ....  6309.637559: prefetch_target_page: prefetch_target_page 6648 35b22000
           <...>-18254 [001] ....  6309.637568: prefetch_target_page: prefetch_target_page 6648 3bec6000
           <...>-18254 [001] ....  6309.637573: prefetch_target_page: prefetch_target_page 6648 4049e000
           <...>-18254 [001] ....  6309.637579: prefetch_target_page: prefetch_target_page 6648 5ee8b000
           <...>-18254 [001] ....  6309.637584: prefetch_target_page: prefetch_target_page 6648 5eed1000
           <...>-18254 [001] ....  6309.637589: prefetch_target_page: prefetch_target_page 6648 3bea7000
           <...>-18254 [001] ....  6309.637596: prefetch_target_page: prefetch_target_page 6648 cc8f1000
           <...>-18254 [001] ....  6309.637602: prefetch_target_page: prefetch_target_page 6648 31c24000
           <...>-18254 [001] ....  6309.637607: prefetch_target_page: prefetch_target_page 6648 2d30d000
           <...>-18254 [001] ....  6309.637613: prefetch_target_page: prefetch_target_page 559 7fbd259000
           <...>-18254 [001] ....  6309.637618: prefetch_target_page: prefetch_target_page 559 7fbd21d000
           <...>-18254 [001] ....  6309.637624: prefetch_target_page: prefetch_target_page 559 7fbd73f000
           <...>-18254 [001] ....  6309.637638: prefetch_target_page: prefetch_target_page 559 7fbd276000
           <...>-18254 [001] ....  6309.637646: prefetch_target_page: prefetch_target_page 6648 404c4000
           <...>-18254 [001] ....  6309.637654: prefetch_target_page: prefetch_target_page 6648 5eebe000
           <...>-18254 [001] ....  6309.637660: prefetch_target_page: prefetch_target_page 6648 404c9000
           <...>-18254 [001] ....  6309.637666: prefetch_target_page: prefetch_target_page 6648 2e086000
           <...>-18254 [001] ....  6309.637672: prefetch_target_page: prefetch_target_page 6648 404de000
           <...>-18254 [001] ....  6309.637678: prefetch_target_page: prefetch_target_page 6648 3d77f000
           <...>-18254 [001] ....  6309.637683: prefetch_target_page: prefetch_target_page 6648 404c8000
           <...>-18254 [001] ....  6309.637688: prefetch_target_page: prefetch_target_page 6648 2e0e6000
           <...>-18254 [001] ....  6309.637694: prefetch_target_page: prefetch_target_page 6648 2e0da000
           <...>-18254 [001] ....  6309.637701: prefetch_target_page: prefetch_target_page 6648 404d2000
           <...>-18254 [001] ....  6309.637707: prefetch_target_page: prefetch_target_page 6648 404d8000
           <...>-18254 [001] ....  6309.637712: prefetch_target_page: prefetch_target_page 6648 2e0dc000
           <...>-18254 [001] ....  6309.637718: prefetch_target_page: prefetch_target_page 6648 404c5000
           <...>-18254 [001] ....  6309.637724: prefetch_target_page: prefetch_target_page 6648 404c7000
           <...>-18254 [001] ....  6309.637730: prefetch_target_page: prefetch_target_page 6648 2e0e1000
           <...>-18254 [001] ....  6309.637738: prefetch_target_page: prefetch_target_page 6648 404ca000
           <...>-18254 [001] ....  6309.637744: prefetch_target_page: prefetch_target_page 6648 404db000
           <...>-18254 [001] ....  6309.637749: prefetch_target_page: prefetch_target_page 6648 404d3000
           <...>-18254 [001] ....  6309.637754: prefetch_target_page: prefetch_target_page 6648 2e0e7000
           <...>-18254 [001] ....  6309.637760: prefetch_target_page: prefetch_target_page 6648 2e0d9000
           <...>-18254 [001] ....  6309.637766: prefetch_target_page: prefetch_target_page 6648 2e0e0000
           <...>-18254 [001] ....  6309.637771: prefetch_target_page: prefetch_target_page 6648 2e0e2000
           <...>-18254 [001] ....  6309.637776: prefetch_target_page: prefetch_target_page 6648 2e0dd000
           <...>-18254 [001] ....  6309.637782: prefetch_target_page: prefetch_target_page 6648 404d7000
           <...>-18254 [001] ....  6309.637788: prefetch_target_page: prefetch_target_page 6648 404e0000
           <...>-18254 [001] ....  6309.637794: prefetch_target_page: prefetch_target_page 6648 404d6000
           <...>-18254 [001] ....  6309.637799: prefetch_target_page: prefetch_target_page 6648 2e08c000
           <...>-18254 [001] ....  6309.637805: prefetch_target_page: prefetch_target_page 6648 404e3000
           <...>-18254 [001] ....  6309.637811: prefetch_target_page: prefetch_target_page 6648 2e0e8000
           <...>-18254 [001] ....  6309.637818: prefetch_target_page: prefetch_target_page 6648 2e0e5000
           <...>-18254 [001] ....  6309.637832: prefetch_target_page: prefetch_target_page 6648 2e08e000
           <...>-18254 [001] ....  6309.637838: prefetch_target_page: prefetch_target_page 6648 2e0e4000
           <...>-18254 [001] ....  6309.637843: prefetch_target_page: prefetch_target_page 6648 404d1000
           <...>-18254 [001] ....  6309.637849: prefetch_target_page: prefetch_target_page 6648 404d9000
           <...>-18254 [001] ....  6309.637854: prefetch_target_page: prefetch_target_page 6648 404da000
           <...>-18254 [001] ....  6309.637860: prefetch_target_page: prefetch_target_page 6648 2e08d000
           <...>-18254 [001] ....  6309.637865: prefetch_target_page: prefetch_target_page 6648 404dc000
           <...>-18254 [001] ....  6309.637870: prefetch_target_page: prefetch_target_page 6648 404e2000
           <...>-18254 [001] ....  6309.637875: prefetch_target_page: prefetch_target_page 6648 404e1000
           <...>-18254 [001] ....  6309.637881: prefetch_target_page: prefetch_target_page 6648 404c6000
           <...>-18254 [001] ....  6309.637887: prefetch_target_page: prefetch_target_page 6648 2e08f000
           <...>-18254 [001] ....  6309.637893: prefetch_target_page: prefetch_target_page 6648 2e0e3000
           <...>-18254 [001] ....  6309.637898: prefetch_target_page: prefetch_target_page 6648 404e4000
           <...>-18254 [001] ....  6309.637906: prefetch_target_page: prefetch_target_page 6648 2e0e9000
           <...>-18254 [001] ....  6309.637911: prefetch_target_page: prefetch_target_page 6648 2e0db000
           <...>-18254 [001] ....  6309.637916: prefetch_target_page: prefetch_target_page 6648 2e0f3000
           <...>-18254 [001] ....  6309.637921: prefetch_target_page: prefetch_target_page 6648 404dd000
           <...>-18254 [001] ....  6309.637926: prefetch_target_page: prefetch_target_page 6648 404df000
           <...>-18254 [001] ....  6309.637931: prefetch_target_page: prefetch_target_page 6648 2e0a3000
           <...>-18254 [001] ....  6309.637936: prefetch_target_page: prefetch_target_page 6648 404d4000
           <...>-18254 [001] ....  6309.637941: prefetch_target_page: prefetch_target_page 6648 404d5000
           <...>-18254 [001] ....  6309.637950: prefetch_target_page: prefetch_target_page 559 7fbd284000
           <...>-18254 [001] ....  6309.637955: prefetch_target_page: prefetch_target_page 6648 31c2e000
           <...>-18254 [001] ....  6309.637960: prefetch_target_page: prefetch_target_page 6648 31c2f000
           <...>-18254 [001] ....  6309.637965: prefetch_target_page: prefetch_target_page 6648 31c30000
           <...>-18254 [001] ....  6309.637971: prefetch_target_page: prefetch_target_page 6648 31c31000
           <...>-18254 [001] ....  6309.637976: prefetch_target_page: prefetch_target_page 6648 31c32000
           <...>-18254 [001] ....  6309.637983: prefetch_target_page: prefetch_target_page 6648 31c33000
           <...>-18254 [001] ....  6309.637989: prefetch_target_page: prefetch_target_page 6648 31c34000
           <...>-18254 [001] ....  6309.637994: prefetch_target_page: prefetch_target_page 6648 31c35000
           <...>-18254 [001] ....  6309.638000: prefetch_target_page: prefetch_target_page 6648 31c36000
           <...>-18254 [001] ....  6309.638013: prefetch_target_page: prefetch_target_page 6648 31c37000
           <...>-18254 [001] ....  6309.638018: prefetch_target_page: prefetch_target_page 6648 31c38000
           <...>-18254 [001] ....  6309.638023: prefetch_target_page: prefetch_target_page 6648 31c39000
           <...>-18254 [001] ....  6309.638028: prefetch_target_page: prefetch_target_page 6648 31c3a000
           <...>-18254 [001] ....  6309.638033: prefetch_target_page: prefetch_target_page 6648 31c3b000
           <...>-18254 [001] ....  6309.638038: prefetch_target_page: prefetch_target_page 6648 e548b000
           <...>-18254 [001] ....  6309.638043: prefetch_target_page: prefetch_target_page 6648 f7b0d000
           <...>-18254 [001] ....  6309.638051: prefetch_target_page: prefetch_target_page 6648 f7b28000
           <...>-18254 [001] ....  6309.638056: prefetch_target_page: prefetch_target_page 6648 f7b06000
           <...>-18254 [001] ....  6309.638061: prefetch_target_page: prefetch_target_page 6648 48c59000
           <...>-18254 [001] ....  6309.638069: prefetch_target_page: prefetch_target_page 6648 36fda000
           <...>-18254 [001] ....  6309.638074: prefetch_target_page: prefetch_target_page 6648 cc25e000
           <...>-18254 [001] ....  6309.638080: prefetch_target_page: prefetch_target_page 6648 e21bd000
           <...>-18254 [001] ....  6309.638086: prefetch_target_page: prefetch_target_page 6648 cc2b0000
           <...>-18254 [001] ....  6309.638091: prefetch_target_page: prefetch_target_page 6648 cc253000
           <...>-18254 [001] ....  6309.638096: prefetch_target_page: prefetch_target_page 6648 c9c0b000
           <...>-18254 [001] ....  6309.638102: prefetch_target_page: prefetch_target_page 6648 cc26c000
           <...>-18254 [001] ....  6309.638107: prefetch_target_page: prefetch_target_page 6648 370cd000
           <...>-18254 [001] ....  6309.638112: prefetch_target_page: prefetch_target_page 6648 e21dd000
           <...>-18254 [001] ....  6309.638116: prefetch_target_page: prefetch_target_page 6648 e21d3000
           <...>-18254 [001] ....  6309.638121: prefetch_target_page: prefetch_target_page 6648 e21b8000
           <...>-18254 [001] ....  6309.638126: prefetch_target_page: prefetch_target_page 6648 cc254000
           <...>-18254 [001] ....  6309.638134: prefetch_target_page: prefetch_target_page 6648 e548c000
           <...>-18254 [001] ....  6309.638139: prefetch_target_page: prefetch_target_page 6648 36fd1000
           <...>-18254 [001] ....  6309.638146: prefetch_target_page: prefetch_target_page 6648 cc2c5000
           <...>-18254 [001] ....  6309.638151: prefetch_target_page: prefetch_target_page 6648 cc28c000
           <...>-18254 [001] ....  6309.638156: prefetch_target_page: prefetch_target_page 6648 370f3000
           <...>-18254 [001] ....  6309.638161: prefetch_target_page: prefetch_target_page 6648 cc325000
           <...>-18254 [001] ....  6309.638166: prefetch_target_page: prefetch_target_page 6648 cc2c6000
           <...>-18254 [001] ....  6309.638171: prefetch_target_page: prefetch_target_page 6648 36fc5000
           <...>-18254 [001] ....  6309.638176: prefetch_target_page: prefetch_target_page 6648 e549e000
           <...>-18254 [001] ....  6309.638188: prefetch_target_page: prefetch_target_page 6648 e5495000
